id,loan_status
59071,0.01650836783988958
59072,0.0055472972972972975
59073,0.9565
59074,0.1135
59075,0.2705
59076,0.0135
59077,0.998
59078,0.131
59079,0.0165
59080,0.009014084507042254
59081,0.07702637362637363
59082,0.1395
59083,0.001
59084,0.0015
59085,0.0865
59086,0.2055
59087,0.12559436026936027
59088,0.0315
59089,0.04110714285714286
59090,0.1055
59091,0.0005
59092,0.1775
59093,0.038704984888268804
59094,0.013
59095,0.001
59096,0.9785
59097,0.0688181818181818
59098,0.06380407532404729
59099,0.022
59100,0.015
59101,0.016
59102,0.1575
59103,0.119
59104,0.002
59105,0.0315
59106,0.007
59107,0.073
59108,0.049
59109,0.0535625
59110,0.0065
59111,0.012
59112,0.0335
59113,0.945
59114,0.1
59115,0.1795
59116,0.003
59117,0.022
59118,0.091
59119,0.03303329902213073
59120,0.003
59121,0.0105
59122,0.13
59123,0.949
59124,0.936
59125,0.013802417271482426
59126,0.906
59127,0.0075
59128,0.010215986641707815
59129,0.020511363636363637
59130,0.0115
59131,0.09366169603745793
59132,0.2285
59133,0.6325
59134,0.0445
59135,0.0005
59136,0.0065
59137,0.01
59138,0.0055
59139,0.005
59140,0.06616666666666665
59141,0.943
59142,0.107
59143,0.012
59144,0.024
59145,0.0355
59146,0.2485
59147,0.101
59148,0.025802037365569578
59149,0.0225
59150,0.004
59151,0.024
59152,0.0545
59153,0.0195
59154,0.1056
59155,0.0275
59156,0.1475
59157,0.0455
59158,0.109
59159,0.0235
59160,0.03658050314465409
59161,0.01465
59162,0.018512820512820514
59163,0.0455
59164,0.0205
59165,0.197
59166,0.0015
59167,0.0405
59168,0.188
59169,0.99
59170,0.0185
59171,0.027
59172,0.27935193999767166
59173,0.009
59174,0.0095
59175,0.0115
59176,0.1555
59177,0.014
59178,0.009
59179,0.002
59180,0.22706451612903225
59181,0.1325
59182,0.9855
59183,0.03604877622377623
59184,0.0935
59185,0.17054700854700855
59186,0.056
59187,0.025
59188,0.0735
59189,0.1285
59190,0.009
59191,0.011
59192,0.173
59193,0.0145
59194,0.2375
59195,0.12252109144542774
59196,0.012
59197,0.022
59198,0.13
59199,0.003
59200,0.9895
59201,0.007
59202,0.0155
59203,0.706
59204,0.0255
59205,0.028
59206,0.005
59207,0.015
59208,0.0585
59209,0.0955
59210,0.008
59211,0.176
59212,0.0166875
59213,0.125
59214,0.05
59215,0.0015
59216,0.0395
59217,0.0185
59218,0.0195
59219,0.003142857142857143
59220,0.728
59221,0.915
59222,0.019
59223,0.034
59224,0.18754166666666666
59225,0.01
59226,0.004
59227,0.2945
59228,0.12614637932119524
59229,0.019
59230,0.0255
59231,0.0125
59232,0.13953333333333334
59233,0.01
59234,0.0375
59235,0.003
59236,0.087
59237,0.05118333333333333
59238,0.001
59239,0.2175
59240,0.0095
59241,0.028
59242,0.03100943396226415
59243,0.925
59244,0.022
59245,0.9635
59246,0.0095
59247,0.0375
59248,0.028
59249,0.149
59250,0.212
59251,0.03510469187675071
59252,0.087
59253,0.09373783188611505
59254,0.0725
59255,0.004
59256,0.0
59257,0.9925
59258,0.04
59259,0.9915
59260,0.0165
59261,0.0115
59262,0.07314385221078135
59263,0.0025
59264,0.12181851851851852
59265,0.5565
59266,0.0665
59267,0.2715
59268,0.1065
59269,0.001
59270,0.9905
59271,0.0225
59272,0.9865
59273,0.1075
59274,0.056
59275,0.021
59276,0.026547399783315277
59277,0.011
59278,0.0876968253968254
59279,0.029
59280,0.0375
59281,0.10452954545454546
59282,0.014082425488180884
59283,0.035
59284,0.0005
59285,0.0685
59286,0.08255499466761465
59287,0.117
59288,0.986
59289,0.0635
59290,0.022
59291,0.0585
59292,0.001
59293,0.1305
59294,0.985
59295,0.1165
59296,0.0145
59297,0.0095
59298,0.03827272727272727
59299,0.014264277903287475
59300,0.199
59301,0.01
59302,0.018
59303,0.03605194805194805
59304,0.0465
59305,0.145
59306,0.1125
59307,0.016549382716049384
59308,0.0395
59309,0.006
59310,0.0045
59311,0.2160157196969697
59312,0.048
59313,0.873
59314,0.31271533108435684
59315,0.009018181818181818
59316,0.4155
59317,0.10352380952380952
59318,0.013
59319,0.3295
59320,0.045
59321,0.06593963059464406
59322,0.154
59323,0.0375
59324,0.8165
59325,0.0735
59326,0.1050593220338983
59327,0.086
59328,0.037
59329,0.04408
59330,0.145
59331,0.0215
59332,0.01652
59333,0.003
59334,0.06264285714285714
59335,0.0095
59336,0.1460937728937729
59337,0.0355
59338,0.1385
59339,0.19576388888888888
59340,0.3945
59341,0.11971428571428572
59342,0.037
59343,0.0045
59344,0.13
59345,0.0215
59346,0.0065
59347,0.1645
59348,0.005
59349,0.0735
59350,0.017
59351,0.0235
59352,0.040009433962264154
59353,0.6695
59354,0.9595
59355,0.0065
59356,0.009
59357,0.01
59358,0.048030242734036284
59359,0.1775
59360,0.9615
59361,0.008
59362,0.318
59363,0.0035
59364,0.004
59365,0.0005
59366,0.0075
59367,0.017085897435897435
59368,0.9655
59369,0.015
59370,0.0085
59371,0.0515
59372,0.3045
59373,0.0485059880239521
59374,0.011375
59375,0.9785
59376,0.908
59377,0.08654586812912875
59378,0.1859886341735409
59379,0.0345
59380,0.1865
59381,0.0295
59382,0.0555
59383,0.9855
59384,0.042
59385,0.03
59386,0.16601236263736263
59387,0.9855
59388,0.422
59389,0.1155
59390,0.0725
59391,0.0625
59392,0.12653356088465062
59393,0.8515
59394,0.884
59395,0.05975
59396,0.0025
59397,0.024526315789473684
59398,0.0195
59399,0.015
59400,0.012071428571428571
59401,0.011
59402,0.21011194029850747
59403,0.012205882352941178
59404,0.0195
59405,0.008
59406,0.0285
59407,0.008
59408,0.0745
59409,0.013
59410,0.032
59411,0.005
59412,0.0025
59413,0.0005
59414,0.082557267460368
59415,0.0045
59416,0.0005
59417,0.0045
59418,0.0075
59419,0.0025
59420,0.228
59421,0.18075
59422,0.0475
59423,0.1745
59424,0.9095
59425,0.0855
59426,0.007014925373134329
59427,0.0175
59428,0.1625731707317073
59429,0.002
59430,0.0045
59431,0.0355
59432,0.014
59433,0.08616252283522104
59434,0.0005
59435,0.015
59436,0.022
59437,0.026
59438,0.3
59439,0.07615634499823258
59440,0.0255
59441,0.012039318990733733
59442,0.002
59443,0.0425
59444,0.0735059880239521
59445,0.13
59446,0.013
59447,0.01954347826086956
59448,0.0015
59449,0.029
59450,0.11162285714285715
59451,0.976
59452,0.02123076923076923
59453,0.013
59454,0.1275
59455,0.08655172413793104
59456,0.0435
59457,0.9575
59458,0.088
59459,0.176
59460,0.073
59461,0.0005
59462,0.969625
59463,0.0025
59464,0.135
59465,0.0518639286038932
59466,0.030555871212121215
59467,0.0455
59468,0.0205
59469,0.114
59470,0.0085
59471,0.0015
59472,0.155
59473,0.03
59474,0.014
59475,0.098
59476,0.0095
59477,0.012
59478,0.016
59479,0.034
59480,0.0211297544735747
59481,0.115
59482,0.9805
59483,0.007
59484,0.0025
59485,0.0786875962248576
59486,0.09057142857142857
59487,0.01
59488,0.023
59489,0.029
59490,0.005
59491,0.9995
59492,0.011
59493,0.141
59494,0.0075
59495,0.969
59496,0.0065
59497,0.9845
59498,0.0425
59499,0.0425
59500,0.965
59501,0.0195
59502,0.862
59503,0.3635
59504,0.0035
59505,0.0685952380952381
59506,0.0105
59507,0.011
59508,0.0375
59509,0.0265
59510,0.033
59511,0.0065
59512,0.0065
59513,0.1875
59514,0.0105
59515,0.0135
59516,0.0125
59517,0.3975
59518,0.009
59519,0.004
59520,0.027051658163265303
59521,0.0265
59522,0.119
59523,0.0295
59524,0.004
59525,0.892
59526,0.2040833333333333
59527,0.0145
59528,0.0485
59529,0.034
59530,0.9345
59531,0.008
59532,0.0015
59533,0.07658752493379029
59534,0.021
59535,0.031
59536,0.05418978367958878
59537,0.032
59538,0.29151171814879795
59539,0.0035
59540,0.58
59541,0.024
59542,0.04258928571428572
59543,0.0375
59544,0.0407
59545,0.026
59546,0.044
59547,0.01025609756097561
59548,0.002
59549,0.1135
59550,0.002
59551,0.026
59552,0.0
59553,0.0135
59554,0.985
59555,0.0186216435628892
59556,0.022
59557,0.0145
59558,0.05816727941176471
59559,0.025224794238683127
59560,0.0355
59561,0.0385
59562,0.0975
59563,0.0825
59564,0.151
59565,0.029
59566,0.0515
59567,0.05352083333333333
59568,0.005
59569,0.0035
59570,0.0705
59571,0.123
59572,0.0205
59573,0.010510416666666668
59574,0.9415
59575,0.0235
59576,0.0365
59577,0.033
59578,0.329
59579,0.0072
59580,0.044548387096774195
59581,0.0415
59582,0.0285
59583,0.018916666666666665
59584,0.001
59585,0.03553333333333333
59586,0.0035
59587,0.027
59588,0.1345
59589,0.1925
59590,0.002
59591,0.13602941176470587
59592,0.06159761904761905
59593,0.0125
59594,0.1671551801801802
59595,0.0095
59596,0.11461111111111111
59597,0.887
59598,0.0205
59599,0.043
59600,0.974
59601,0.06
59602,0.27478055555555553
59603,0.03418763624586796
59604,0.057577170868347335
59605,0.002
59606,0.121
59607,0.036
59608,0.03002395209580838
59609,0.017
59610,0.9845
59611,0.007
59612,0.986
59613,0.085
59614,0.4445
59615,0.1065
59616,0.042583098629256806
59617,0.053
59618,0.0905
59619,0.018
59620,0.0435
59621,0.018
59622,0.0215
59623,0.10416666666666666
59624,0.12475
59625,0.018
59626,0.07514545454545454
59627,0.059071428571428566
59628,0.0095
59629,0.0025
59630,0.10158923483923485
59631,0.0015
59632,0.024036442006269594
59633,0.034
59634,0.002
59635,0.0575
59636,0.05916666666666667
59637,0.0765
59638,0.979
59639,0.01
59640,0.0065
59641,0.014
59642,0.002
59643,0.16239881211857016
59644,0.0072499999999999995
59645,0.2315
59646,0.008
59647,0.94
59648,0.0085
59649,0.026526666666666667
59650,0.001
59651,0.005
59652,0.02576769911504425
59653,0.027081018518518518
59654,0.047
59655,0.0105
59656,0.15605442176870746
59657,0.962
59658,0.0105
59659,0.031156815207625296
59660,0.10233333333333335
59661,0.0755
59662,0.817
59663,0.033
59664,0.0375
59665,0.025019108280254776
59666,0.025
59667,0.10605966898954704
59668,0.027
59669,0.0135
59670,0.08665287653522946
59671,0.0005
59672,0.012
59673,0.050333333333333334
59674,0.2155
59675,0.0
59676,0.1155
59677,0.981
59678,0.04
59679,0.009505988023952095
59680,0.0005
59681,0.054
59682,0.05123177587338035
59683,0.0005
59684,0.03196875
59685,0.0855
59686,0.413
59687,0.0135
59688,0.021142857142857144
59689,0.09610130568790916
59690,0.007
59691,0.0075
59692,0.051611940298507464
59693,0.011094298245614035
59694,0.03257359584859585
59695,0.029
59696,0.941
59697,0.003
59698,0.022
59699,0.025
59700,0.137
59701,0.002
59702,0.02070737812911726
59703,0.06952395209580839
59704,0.0
59705,0.1999
59706,0.013022727272727273
59707,0.0185
59708,0.0405
59709,0.08192857142857143
59710,0.016
59711,0.096
59712,0.061
59713,0.0805
59714,0.924
59715,0.8915
59716,0.03758015873015873
59717,0.0025
59718,0.038585002225189145
59719,0.9735
59720,0.0125
59721,0.718
59722,0.0455
59723,0.0295
59724,0.115
59725,0.009095312500000001
59726,0.0045
59727,0.159
59728,0.0035
59729,0.009
59730,0.14425
59731,0.071
59732,0.033
59733,0.046
59734,0.031016042780748664
59735,0.0225
59736,0.14892337662337662
59737,0.0055
59738,0.156
59739,0.08457708333333333
59740,0.0105
59741,0.0125
59742,0.148
59743,0.028097456607801434
59744,0.0915
59745,0.005
59746,0.1035
59747,0.9995
59748,0.0565
59749,0.071
59750,0.1175
59751,0.022
59752,0.0445
59753,0.033
59754,0.005
59755,0.046
59756,0.0205
59757,0.036
59758,0.0815
59759,0.0145
59760,0.0765
59761,0.0645
59762,0.176
59763,0.0
59764,0.06505738705738706
59765,0.033
59766,0.3075
59767,0.03068320795190187
59768,0.013
59769,0.014199018847006653
59770,0.06958333333333334
59771,0.0095
59772,0.044
59773,0.008
59774,0.0865125
59775,0.15
59776,0.13907142857142857
59777,0.11109999999999999
59778,0.0035
59779,0.127
59780,0.0005
59781,0.04206818181818182
59782,0.025
59783,0.03309659090909091
59784,0.0285
59785,0.008
59786,0.2275
59787,0.467
59788,0.075
59789,0.07317543230975615
59790,0.0275
59791,0.0
59792,0.052516460905349796
59793,0.048830882352941175
59794,0.883
59795,0.988
59796,0.001
59797,0.033
59798,0.0025
59799,0.004
59800,0.15205000000000002
59801,0.017
59802,0.0615
59803,0.189
59804,0.060513513513513514
59805,0.0005
59806,0.028549382716049385
59807,0.079
59808,0.0055
59809,0.09958
59810,0.021
59811,0.024
59812,0.075
59813,0.001
59814,0.031
59815,0.204
59816,0.3805
59817,0.004
59818,0.6765
59819,0.0435
59820,0.022
59821,0.03461801801801802
59822,0.06868083225178455
59823,0.074
59824,0.0215
59825,0.01881880733944954
59826,0.0565
59827,0.1346313164893617
59828,0.1735
59829,0.0435
59830,0.0165
59831,0.003568807339449541
59832,0.0385
59833,0.1165
59834,0.02451086956521739
59835,0.0085
59836,0.0916313234891988
59837,0.089
59838,0.163
59839,0.05055670103092784
59840,0.17
59841,0.9855
59842,0.0195
59843,0.043
59844,0.08051612903225806
59845,0.083
59846,0.0025
59847,0.09123333333333333
59848,0.03251604278074866
59849,0.0025
59850,0.9965
59851,0.001
59852,0.014139084507042253
59853,0.128
59854,0.0025
59855,0.03
59856,0.007
59857,0.274
59858,0.9335
59859,0.055
59860,0.944
59861,0.002
59862,0.047
59863,0.009
59864,0.075
59865,0.0045
59866,0.0725
59867,0.09362494758909853
59868,0.0105
59869,0.0785
59870,0.0015
59871,0.009
59872,0.061566666666666665
59873,0.0015
59874,0.064
59875,0.054
59876,0.009
59877,0.031531300993917814
59878,0.999
59879,0.135
59880,0.961
59881,0.0065
59882,0.05186363636363637
59883,0.05275
59884,0.043
59885,0.08511764705882353
59886,0.039103451536643026
59887,0.8985
59888,0.0085
59889,0.007
59890,0.015
59891,0.581
59892,0.006
59893,0.021
59894,0.0315
59895,0.188
59896,0.0025
59897,0.0205
59898,0.0257
59899,0.0425
59900,0.04403061224489796
59901,0.8825
59902,0.0187498488521023
59903,0.03
59904,0.08205
59905,0.092
59906,0.0795
59907,0.006
59908,0.02251136363636364
59909,0.01975
59910,0.1085
59911,0.068
59912,0.0205
59913,0.0015
59914,0.02655827505827506
59915,0.015
59916,0.0105
59917,0.0935
59918,0.001
59919,0.05
59920,0.0205
59921,0.047
59922,0.04655728676085819
59923,0.0805
59924,0.0
59925,0.986
59926,0.0065
59927,0.071
59928,0.0115
59929,0.0205
59930,0.006
59931,0.004530612244897959
59932,0.04055144256940665
59933,0.06375
59934,0.048526373626373624
59935,0.024
59936,0.008583724569640062
59937,0.09302631578947368
59938,0.07217755027230834
59939,0.166
59940,0.79303125
59941,0.003
59942,0.005
59943,0.061
59944,0.1505
59945,0.042333333333333334
59946,0.056768373860182374
59947,0.001
59948,0.1515
59949,0.9925
59950,0.010133333333333333
59951,0.047
59952,0.004
59953,0.183
59954,0.12092857142857143
59955,0.004
59956,0.0145
59957,0.08261842105263159
59958,0.0615
59959,0.04451111111111111
59960,0.002
59961,0.076
59962,0.3285
59963,0.0075
59964,0.0035
59965,0.001
59966,0.9375
59967,0.041639818785550495
59968,0.014
59969,0.006
59970,0.16
59971,0.9955
59972,0.8035
59973,0.0745
59974,0.005
59975,0.0145
59976,0.004
59977,0.1045
59978,0.064
59979,0.011
59980,0.954
59981,0.0225
59982,0.994
59983,0.21903571428571428
59984,0.015
59985,0.0375
59986,0.05755738119312436
59987,0.008
59988,0.11311166666666667
59989,0.007121822033898305
59990,0.1015
59991,0.1215
59992,0.042
59993,0.01252
59994,0.06303225806451612
59995,0.966
59996,0.023
59997,0.015
59998,0.2795
59999,0.0015
60000,0.0175
60001,0.044
60002,0.076
60003,0.005
60004,0.029155530140385588
60005,0.042
60006,0.1675
60007,0.0175
60008,0.008
60009,0.0365
60010,0.057
60011,0.05
60012,0.1165
60013,0.008
60014,0.011
60015,0.051154315476190475
60016,0.3845
60017,0.1135
60018,0.019080882352941177
60019,0.982
60020,0.13624519564788323
60021,0.012
60022,0.1504842176481799
60023,0.0405
60024,0.9765
60025,0.03063544106167057
60026,0.3645
60027,0.578
60028,0.002
60029,0.985
60030,0.872
60031,0.2125
60032,0.223
60033,0.022
60034,0.005
60035,0.0985
60036,0.0025
60037,0.011
60038,0.0475
60039,0.108
60040,0.0295
60041,0.12199618056630498
60042,0.030588414634146344
60043,0.0565
60044,0.07094800833442139
60045,0.06717307692307692
60046,0.2
60047,0.0295
60048,0.0025
60049,0.042568807339449545
60050,0.0465
60051,0.948
60052,0.07760511027022896
60053,0.0385
60054,0.0355
60055,0.038
60056,0.07504545454545454
60057,0.1035
60058,0.21341666666666664
60059,0.033
60060,0.1385
60061,0.0215
60062,0.1306470588235294
60063,0.026
60064,0.0105
60065,0.015
60066,0.12411163916786225
60067,0.0795
60068,0.0315
60069,0.004
60070,0.0435
60071,0.004
60072,0.083
60073,0.0205
60074,0.10593973214285714
60075,0.1205
60076,0.072
60077,0.04060504694835681
60078,0.0115
60079,0.0225
60080,0.039636363636363636
60081,0.315
60082,0.030539999999999998
60083,0.10228658536585365
60084,0.1255
60085,0.024125
60086,0.11757142857142856
60087,0.003
60088,0.007
60089,0.04604112111292963
60090,0.055
60091,0.97
60092,0.0055
60093,0.0175
60094,0.0025
60095,0.04454877622377623
60096,0.0265
60097,0.001
60098,0.11629442934782608
60099,0.0335
60100,0.007
60101,0.08705
60102,0.0085
60103,0.0030113636363636367
60104,0.10094394557823128
60105,0.03673944805194805
60106,0.001
60107,0.001
60108,0.025
60109,0.0515
60110,0.0405
60111,0.044
60112,0.10052987421383648
60113,0.0495
60114,0.118
60115,0.029
60116,0.995
60117,0.11751515151515152
60118,0.07356717307369481
60119,0.006
60120,0.0185
60121,0.037
60122,0.011
60123,0.0155
60124,0.0065
60125,0.4905
60126,0.0055
60127,0.014
60128,0.0075
60129,0.0055
60130,0.006073170731707317
60131,0.772
60132,0.989
60133,0.052105578031781626
60134,0.022291666666666668
60135,0.136
60136,0.014
60137,0.0085
60138,0.124625
60139,0.2135
60140,0.11
60141,0.002
60142,0.001
60143,0.9655
60144,0.1095
60145,0.0175
60146,0.2125
60147,0.03810475717219903
60148,0.004
60149,0.0035
60150,0.019
60151,0.9585
60152,0.014075320512820512
60153,0.011
60154,0.145
60155,0.006
60156,0.012
60157,0.1875
60158,0.0135
60159,0.018
60160,0.008
60161,0.028
60162,0.242
60163,0.041
60164,0.0365
60165,0.05565151515151515
60166,0.05110527541775473
60167,0.0435
60168,0.07055576852866009
60169,0.0045
60170,0.004
60171,0.0305
60172,0.021
60173,0.2285
60174,0.0445
60175,0.1335
60176,0.055
60177,0.018
60178,0.148
60179,0.21
60180,0.001
60181,0.03575
60182,0.040408170339421616
60183,0.213
60184,0.0025
60185,0.0705
60186,0.98
60187,0.1285
60188,0.06300943396226416
60189,0.03802380952380952
60190,0.434
60191,0.07954166666666666
60192,0.0135
60193,0.006
60194,0.286
60195,0.1435
60196,0.841
60197,0.0155
60198,0.1045
60199,0.0015
60200,0.0945
60201,0.08
60202,0.021
60203,0.048078947368421054
60204,0.9255
60205,0.0045
60206,0.0015
60207,0.969
60208,0.02125854700854701
60209,0.19627692307692307
60210,0.0485
60211,0.9915
60212,0.029
60213,0.0175
60214,0.023
60215,0.1505
60216,0.062288535995160314
60217,0.0021666666666666666
60218,0.008538492063492064
60219,0.10652941176470589
60220,0.902
60221,0.036
60222,0.005
60223,0.0135
60224,0.03223288099746172
60225,0.902
60226,0.096
60227,0.0005
60228,0.766
60229,0.11044288389513109
60230,0.06752954545454545
60231,0.9385
60232,0.1175
60233,0.988
60234,0.0185
60235,0.06466010086158798
60236,0.05703061224489796
60237,0.1165
60238,0.041
60239,0.975
60240,0.85
60241,0.0075
60242,0.030526315789473686
60243,0.031
60244,0.2075
60245,0.025
60246,0.008
60247,0.0015
60248,0.040526373626373624
60249,0.008538461538461538
60250,0.035
60251,0.0575
60252,0.051
60253,0.986
60254,0.08509135643988018
60255,0.04673400709219858
60256,0.023
60257,0.017
60258,0.002
60259,0.0035
60260,0.035540870221327965
60261,0.0015
60262,0.013
60263,0.0015
60264,0.03157493224932249
60265,0.11859130434782608
60266,0.0045149253731343285
60267,0.002
60268,0.0245
60269,0.0425
60270,0.905
60271,0.023
60272,0.1604125245098039
60273,0.024
60274,0.878
60275,0.03752380952380953
60276,0.0195
60277,0.0785
60278,0.026
60279,0.043
60280,0.0155
60281,0.061
60282,0.32456140350877194
60283,0.06259652487563544
60284,0.0025416666666666665
60285,0.1545
60286,0.0721049160671463
