id,loan_status
58749,0.012360158825144326
58750,0.006921425312502561
58751,0.03588439141876654
58752,0.935075076224913
58753,0.0008304773988680958
58754,0.057331114466275736
58755,0.15901343852538274
58756,0.003665671854477871
58757,0.04035519505354073
58758,0.0024524431627005582
58759,0.00010904122671604917
58760,0.00026461191251321494
58761,0.005970066681593324
58762,0.002423560536595316
58763,0.9789171323120525
58764,0.0017551318395699267
58765,0.014198754319108354
58766,0.00379758062594497
58767,0.010612157206833431
58768,0.9482550225363654
58769,0.0025637507761225157
58770,0.014714355397422165
58771,0.04872948537697821
58772,0.01907066876776069
58773,0.012249990332478972
58774,0.009366627422765427
58775,0.9392052690542178
58776,0.9096587652221381
58777,0.004351122456738794
58778,0.014079380180491824
58779,0.03635095697059881
58780,0.008749970213652522
58781,0.009331295393500971
58782,0.031492137441194286
58783,0.04723236530741423
58784,0.003213348138272048
58785,0.0010640254288667907
58786,0.09037086876348675
58787,0.03524796805226318
58788,0.09544107108634053
58789,0.009966179301406324
58790,0.015708858172973995
58791,0.05417486459531028
58792,0.00015411171699394142
58793,0.035415553855254626
58794,0.006348828071973354
58795,0.0072728215364626534
58796,0.020497383293353336
58797,0.013490667867699422
58798,0.05257546203488065
58799,0.8841305076118902
58800,0.035419905094087815
58801,0.002069290764401739
58802,0.9114093409613598
58803,0.13806764941003338
58804,0.6183651067659858
58805,0.9579880893808593
58806,0.03259303201882504
58807,0.017453312889102943
58808,0.004520983967975575
58809,0.9822368725567002
58810,0.94051200156624
58811,0.019540129476767223
58812,0.0345209334957216
58813,0.022443942214148
58814,0.006170242416581875
58815,0.002094154614249635
58816,0.005793425994510867
58817,0.0005879148375046041
58818,0.049521740931526725
58819,0.03345157088483824
58820,0.0008530465389163683
58821,0.02571288995662438
58822,0.007569179610678743
58823,0.1323517927572139
58824,0.06624453209763369
58825,0.0035449874877099496
58826,0.14172194090188864
58827,0.022387877333443024
58828,0.004740387343686421
58829,0.0712094220915092
58830,0.008373508239848393
58831,0.210575066720157
58832,0.004645510800186455
58833,0.0034060056485230327
58834,0.004523029317838062
58835,0.987068195180095
58836,0.013531822635941633
58837,0.12598550847754877
58838,0.004501226219471532
58839,0.00042856723946590704
58840,0.004353782629116555
58841,0.968160996907628
58842,0.001458643335336143
58843,0.00913096444276293
58844,0.03418930371722915
58845,0.05892627896990962
58846,6.389854642228373e-05
58847,0.9628959705110879
58848,0.04793044831663334
58849,0.08582621483464588
58850,0.009153621658796783
58851,0.09426349494297152
58852,0.3300957557996203
58853,0.018222443466733976
58854,0.9926694434553123
58855,0.2895360666009274
58856,0.0030791751325905422
58857,0.05235131898051674
58858,0.17464626798573957
58859,0.010819496140574944
58860,0.0019560246039919105
58861,0.01767564807593863
58862,0.1267911269088194
58863,0.17836696874220928
58864,0.008418116038581527
58865,0.18690772040028847
58866,0.012988595984065232
58867,4.7634196647069835e-05
58868,0.015799186370877624
58869,0.019839192199576316
58870,0.08694226565277906
58871,0.0022774274554917457
58872,0.009704996966159132
58873,0.010510997598138247
58874,0.9614365518955464
58875,0.005647326760068269
58876,0.0019585810192511563
58877,0.0003696405324261202
58878,0.024602093382319945
58879,0.007444901156947847
58880,0.0030601016447003564
58881,0.028615892888522714
58882,0.001356280379686837
58883,0.12165493971065956
58884,0.10392548699431547
58885,0.18289366472926435
58886,0.0003388538907671871
58887,0.8542087049272187
58888,0.4109952268354245
58889,0.986215872846684
58890,0.09090013361400719
58891,0.33391703859497807
58892,0.04546049538420852
58893,0.03604845907284449
58894,0.06108812890274004
58895,0.0003890528547848837
58896,0.002161630839276085
58897,0.017680512009339077
58898,0.12068183436066084
58899,0.9584916726342391
58900,0.010110814997949429
58901,0.03321616937551427
58902,0.10014561776842261
58903,0.002173529567949935
58904,0.03285844481484978
58905,0.0011180454279164306
58906,0.07892142243404772
58907,0.052315112960184505
58908,0.005613034120328066
58909,0.0289533769584104
58910,0.0015847417253185118
58911,0.027088820946026607
58912,0.0012656718487107966
58913,0.15659944763837544
58914,0.013585635221018693
58915,0.009952405719376757
58916,0.010902922473218174
58917,0.08429544119851386
58918,0.009031807149926348
58919,0.000988968147839844
58920,0.06880088696700648
58921,0.0070069899779322264
58922,0.03643080521627373
58923,0.00198914670508132
58924,0.03448884617809468
58925,0.013120486410868062
58926,0.07142959113519377
58927,0.018207056500854028
58928,0.07448779917452521
58929,0.0008075660856523438
58930,0.008367800459850994
58931,0.9925173713517195
58932,0.9138779142441983
58933,0.3041695088358703
58934,0.023335994657775364
58935,0.00914500882445851
58936,0.04266448693740019
58937,0.005703528965185442
58938,0.006948725647002389
58939,0.0044706668082771265
58940,0.0030934487083975892
58941,0.9309113242518928
58942,0.9317071941484546
58943,0.038022035303280244
58944,0.009300029494603094
58945,0.02505173140863129
58946,0.015664516764703488
58947,0.008154763419715173
58948,0.027170615079328896
58949,0.0015541198376223008
58950,0.5171725329348571
58951,0.09925783905122582
58952,0.00603392600054934
58953,0.02032292647076557
58954,0.9969684000675688
58955,0.010242987850987857
58956,0.0003671657502789488
58957,0.976523401242166
58958,0.9991767833446713
58959,0.005310234211394901
58960,0.04491664357057301
58961,0.0023209878130511044
58962,0.062285921651360064
58963,0.09316320524748355
58964,0.06065203437447416
58965,0.010515618618590477
58966,0.014148162846598714
58967,0.00461815075523542
58968,0.04771990204459675
58969,0.4036895264771157
58970,0.0032184140639336047
58971,0.09567032556980708
58972,0.017640157214351495
58973,0.9848930025595538
58974,0.07051104510838095
58975,0.04230460993751347
58976,0.017709245597679783
58977,0.03932751457279703
58978,0.042105545868893514
58979,0.010032803160106555
58980,0.010206094928420784
58981,0.0014850668467993268
58982,0.004478227034834658
58983,0.0018131845783177815
58984,0.01497756057642881
58985,0.030840291567803203
58986,0.9758539072869029
58987,0.0013990142166507619
58988,0.04673826513233492
58989,0.012955446472506715
58990,0.0003005573309782698
58991,0.02019656885064232
58992,0.0070720735932649865
58993,0.00062568571361356
58994,0.007553183255679864
58995,0.9991194237661144
58996,0.017439664152540117
58997,0.9552710377457655
58998,0.0024781163566016846
58999,0.010614551568932727
59000,0.09538329368094867
59001,0.22083851373582267
59002,0.11664387281094009
59003,0.04378744955432695
59004,0.04022225783677081
59005,0.0007545980485298034
59006,0.01809149155965576
59007,0.008836569699289903
59008,0.9898188956254342
59009,0.011263871943173904
59010,0.0035627580132129855
59011,0.015012427319758978
59012,0.009688732574804374
59013,0.0041174693061377205
59014,0.006951561971433565
59015,0.11415279617271445
59016,0.007070018726525026
59017,0.012538338161472496
59018,0.03295685958989051
59019,0.003172317681570204
59020,0.005647467351664816
59021,0.015178582284087723
59022,0.041084099173423254
59023,0.9447661489880285
59024,0.05606769984802684
59025,0.9944776460561632
59026,0.008600774117671064
59027,0.005015268691581211
59028,0.01724657709814752
59029,0.0185241615002794
59030,0.0023663209895646597
59031,0.41048685304605764
59032,0.9035904780343019
59033,0.06913366541457959
59034,0.0800944986043511
59035,0.0035623632846799314
59036,0.050682857003340444
59037,0.10093482999724764
59038,0.011998813565535532
59039,0.010824741761840432
59040,0.006559624610920217
59041,0.004734507337387051
59042,0.04064570912950226
59043,0.9867780537452195
59044,0.0014526293114157376
59045,0.003801717785035782
59046,0.4118006720669427
59047,0.19406111853289076
59048,0.007894245168454835
59049,0.018771052100605423
59050,0.0012696608659079967
59051,0.016329646577345508
59052,0.0008633384701841133
59053,0.008414799540474943
59054,0.024440464454732958
59055,0.03956441186160983
59056,0.015077877469358557
59057,0.9325196706671349
59058,0.0005089184776951487
59059,0.10655071124239428
59060,0.001560826663166636
59061,0.004492455995296194
59062,0.012824299285735252
59063,0.0017669695580077385
59064,0.01348792160458768
59065,0.00018746337437806706
59066,0.01876826368714495
59067,0.0019806670085178012
59068,0.008410470397097919
59069,0.059534912662804196
59070,0.00330044464135259
59071,0.048843779364431406
59072,0.008367979476710556
59073,0.9691159684443241
59074,0.010874431701004066
59075,0.04031697147262967
59076,0.01514276169925667
59077,0.994754732859131
59078,0.09785390867637651
59079,0.07402795408323522
59080,0.003293613091219797
59081,0.020356025591338384
59082,0.033200555163065464
59083,0.0013361812557706328
59084,0.0014213364072223368
59085,0.017324712725183548
59086,0.12669318342578637
59087,0.08026536877913408
59088,0.048374715238548686
59089,0.041451979768086705
59090,0.04007526223336862
59091,0.0007730912386996071
59092,0.16521763204145626
59093,0.014177788748360376
59094,0.006385673042552807
59095,0.0003745824963263385
59096,0.9867868723058478
59097,0.06306495598742322
59098,0.016958756268400394
59099,0.006377644772790959
59100,0.001626594232496232
59101,0.00480121841075862
59102,0.02441067985694601
59103,0.03696941150301744
59104,0.0002038364756043119
59105,0.04900104363064342
59106,0.0002398379928805546
59107,0.06647101038007426
59108,0.06747663265769858
59109,0.04787595896113691
59110,0.0167793925164844
59111,0.0022938806442782188
59112,0.08838345334696822
59113,0.9557855390844271
59114,0.04574147303953585
59115,0.12139080237438864
59116,0.00110484228218033
59117,0.00648457478182445
59118,0.013475558072164445
59119,0.006633591559408128
59120,0.0009701066328488263
59121,0.002419116309984015
59122,0.014218775166048046
59123,0.9951778343953491
59124,0.9553954394930728
59125,0.039772648291926505
59126,0.7856418714888601
59127,0.010909987483468213
59128,0.007017260708572801
59129,0.00463194255514401
59130,0.0178609728648061
59131,0.03211127931599011
59132,0.1966461032640621
59133,0.6776059776658219
59134,0.022944318317340742
59135,6.804105916753905e-05
59136,0.0016376107967317644
59137,0.02578513656425872
59138,0.007232203557507813
59139,0.0016215860004803499
59140,0.029295026057260476
59141,0.9878698841762213
59142,0.2015317926516973
59143,0.010910624230903457
59144,0.00535045660726124
59145,0.03417277891428405
59146,0.042620563674051204
59147,0.015276588528682467
59148,0.011265153206635056
59149,0.005610090712604765
59150,0.0026877072110937424
59151,0.013547372143673275
59152,0.030249984236884835
59153,0.003364159170172413
59154,0.043450328453657726
59155,0.15712899666595023
59156,0.09008698315444684
59157,0.0033782709341026
59158,0.02849691721483763
59159,0.005974690990920215
59160,0.0551388019761311
59161,0.0053920238088851
59162,0.004373987780736426
59163,0.018645522864638654
59164,0.009591148696574231
59165,0.16477007814504918
59166,0.0024560599780139246
59167,0.010680085722199403
59168,0.11540163816837058
59169,0.9782350754829873
59170,0.03743046199897262
59171,0.02072612534121959
59172,0.4103102618088584
59173,0.0023231670218851375
59174,0.0011351839481527428
59175,0.001550966725565763
59176,0.04076047636372768
59177,0.0058834718901847145
59178,0.001976428106009218
59179,0.002431014383126282
59180,0.1386969872633069
59181,0.08018628880343365
59182,0.9572284619418542
59183,0.014794856128120697
59184,0.025813440002515314
59185,0.1213219222103445
59186,0.005078385390937925
59187,0.003497918046481587
59188,0.028319496387100018
59189,0.008968416761049513
59190,0.002178462722334532
59191,0.03459439724470983
59192,0.23273616178617906
59193,0.007847926373012733
59194,0.06752472769280395
59195,0.02575725484077988
59196,0.005369911929818945
59197,0.02900137898506723
59198,0.015195899863420825
59199,0.004123096049120477
59200,0.9988180778094349
59201,0.005553606726082727
59202,0.0054689213111076785
59203,0.45610691764128725
59204,0.0157854337654406
59205,0.0032958235319367614
59206,0.003404822166528647
59207,0.01667240355088032
59208,0.0038762522467221325
59209,0.00702694185726415
59210,0.017228154403198203
59211,0.2607411322043063
59212,0.030634547226952327
59213,0.045534324240054165
59214,0.014324487970541588
59215,0.0034427262426889233
59216,0.022511919550899234
59217,0.0022914366116383693
59218,0.0012044762256280886
59219,0.002646244914310095
59220,0.9048665673639236
59221,0.9516861700412395
59222,0.009550683679398375
59223,0.011929471967685214
59224,0.17448067546030546
59225,0.003010474828427827
59226,0.0017189615477937157
59227,0.09041131826008063
59228,0.18458342820066706
59229,0.00044153615541040326
59230,0.0017117919147431725
59231,0.0007193092666514515
59232,0.09620601099226632
59233,0.009474193041476104
59234,0.029348118427460098
59235,0.0036235587427801033
59236,0.050564764312273275
59237,0.026350198102606984
59238,0.0032185828585700772
59239,0.2621555877915285
59240,0.0024504198081885865
59241,0.009381238677665799
59242,0.03230424248439027
59243,0.9923703302183086
59244,0.009045138728308614
59245,0.9544610135935585
59246,0.007703332413274276
59247,0.01355296651942796
59248,0.001502722236292914
59249,0.07115075748995112
59250,0.20729307321087245
59251,0.04013002974013861
59252,0.01651056439327613
59253,0.03252200552521112
59254,0.0242707839428002
59255,0.0012310579619230167
59256,0.00045727798713079954
59257,0.990398492069794
59258,0.0032302751211639607
59259,0.9991523010109741
59260,0.004323197949223509
59261,0.005861647846936505
59262,0.0825333547246408
59263,0.00010249723405722216
59264,0.03689482730863847
59265,0.8030367522235465
59266,0.028390030841439807
59267,0.22084955176822096
59268,0.019362948511661926
59269,0.003023367370117264
59270,0.9968470743015981
59271,0.002204840072689127
59272,0.9868787345389723
59273,0.019219665219480847
59274,0.03965668238555515
59275,0.014218095594307792
59276,0.033653905324762694
59277,0.003263968296152199
59278,0.04716127431552917
59279,0.003920049733638699
59280,0.0057220956113138545
59281,0.024252882109375744
59282,0.004095275788437614
59283,0.005615589787710709
59284,0.0017636550923118873
59285,0.02528503913170536
59286,0.06428182406894888
59287,0.012398481724759278
59288,0.9983637805398694
59289,0.017605692040287415
59290,0.02543433759067884
59291,0.024405417276797844
59292,0.00013223500631392025
59293,0.01406188509949497
59294,0.9848116470739608
59295,0.15306231257274952
59296,0.001186839336181199
59297,0.009783225776034795
59298,0.0264936931678377
59299,0.01678150292976254
59300,0.05498394923362382
59301,0.01432113506316203
59302,0.014578809842090317
59303,0.021574366645035533
59304,0.04913275254691991
59305,0.16605631914834956
59306,0.01724924791692051
59307,0.01139568091579929
59308,0.006477264934077821
59309,0.0066787348912314
59310,0.0024443819838099834
59311,0.1429200669049815
59312,0.09571876890740776
59313,0.9380320260147861
59314,0.6533519229111809
59315,0.0027580987389481827
59316,0.39572399161082306
59317,0.027329575463790546
59318,0.006211971987546289
59319,0.0420733544414652
59320,0.03442277061030688
59321,0.04202689649225305
59322,0.11371771412670424
59323,0.0694654336158032
59324,0.9443026474617326
59325,0.029205196858940952
59326,0.009871767375378036
59327,0.026010816587472462
59328,0.008645592768425149
59329,0.017199882090438542
59330,0.058169490664064905
59331,0.024373828013925885
59332,0.0057436783011567865
59333,0.0008222420518545934
59334,0.03758091909370949
59335,0.0049975819394864444
59336,0.04698301226208302
59337,0.006848889637391653
59338,0.09197742172354302
59339,0.34080611831412616
59340,0.3737829269102977
59341,0.05508700121478444
59342,0.09040880827523666
59343,0.002782127302390819
59344,0.04965893684344667
59345,0.005793702081335825
59346,0.0038974028815399824
59347,0.07638265623921808
59348,0.006813206088655422
59349,0.0741482924913671
59350,0.010383158888425262
59351,0.017205981973884423
59352,0.04694010201749548
59353,0.9548479248803524
59354,0.9137119665866353
59355,0.0010941174731953168
59356,0.005852102066822248
59357,0.008239632173474502
59358,0.01082727051297482
59359,0.02577857178819606
59360,0.9942466386741088
59361,0.004073886730001026
59362,0.1758303654219352
59363,0.0005570598588931367
59364,0.0017042151898017058
59365,0.001932500999250964
59366,0.0015424756707952483
59367,0.0394488713179724
59368,0.9524013202015654
59369,0.04117538982761213
59370,0.01078119520516651
59371,0.003605659596972005
59372,0.4744934094770814
59373,0.03821040623620975
59374,0.003847866606582998
59375,0.9745944791359702
59376,0.91192118565215
59377,0.07713430342425771
59378,0.08984180681705127
59379,0.021993470911916262
59380,0.06427664214444807
59381,0.004503233320741426
59382,0.10170189978367812
59383,0.9794077161507936
59384,0.006845293335341805
59385,0.009121920705098145
59386,0.09420295176405617
59387,0.9943866807585775
59388,0.28170005801840653
59389,0.023611668357896496
59390,0.12232542439065903
59391,0.06164555456946096
59392,0.23101359180022327
59393,0.8657217142162414
59394,0.9523533566159705
59395,0.0678109002445495
59396,0.008776120807017613
59397,0.01815990749370688
59398,0.0031435039110949566
59399,0.010102008380645615
59400,0.021065086593275637
59401,0.016182957989974118
59402,0.11421958068762161
59403,0.007766716621325276
59404,0.005756763688290587
59405,0.0015044880941997123
59406,0.012578549592871397
59407,0.01818392259066338
59408,0.10685229652878726
59409,0.02396308144093981
59410,0.0021415668206069527
59411,0.004396724687960441
59412,0.003805952873194542
59413,0.0003815881549559873
59414,0.037896646351571354
59415,0.005992916846142134
59416,0.0024471778717051825
59417,0.0027526641684468647
59418,0.00565430713305264
59419,0.000875624733860852
59420,0.1366258632422999
59421,0.1821118907156558
59422,0.037548541777129914
59423,0.04525125058756493
59424,0.9056412788148637
59425,0.0238872512038783
59426,0.0064490994314210055
59427,0.003851912218845555
59428,0.192324602825941
59429,0.006180825961091985
59430,0.0035037635760381777
59431,0.015960756219066587
59432,0.018237099408547185
59433,0.014206512345470544
59434,0.000724701076384138
59435,0.0010128321280583775
59436,0.0007720169881710683
59437,0.00784486483992028
59438,0.332781986544956
59439,0.0309869907693605
59440,0.0004739240456541137
59441,0.024863555719623554
59442,0.0009130725507217594
59443,0.0006407415596997126
59444,0.03153177797705442
59445,0.07386161508140436
59446,0.032964990088501255
59447,0.020121596107655782
59448,0.004479297465683515
59449,0.004676398970464156
59450,0.05237953541219073
59451,0.988358626885265
59452,0.024792388239990634
59453,0.011521232521455739
59454,0.007743497852713767
59455,0.021803766785469057
59456,0.029004454440082667
59457,0.9811918243698826
59458,0.09450014415262187
59459,0.11072749532073829
59460,0.08986651028038058
59461,0.001955901130925804
59462,0.8309394870425569
59463,0.0007271314204419371
59464,0.1431962544401678
59465,0.06242029528639436
59466,0.04373413047700502
59467,0.0211431102830292
59468,0.0013286146271345835
59469,0.025972458829625372
59470,0.0005612881925087821
59471,0.006141507456870469
59472,0.05474564746432725
59473,0.050033287506859286
59474,0.007499226813413796
59475,0.10458183247115055
59476,0.005524401467406538
59477,0.009633382971286927
59478,0.006460818792707253
59479,0.011614674467685876
59480,0.006310668649800624
59481,0.18557890418585932
59482,0.986327658556209
59483,0.003063412767752519
59484,0.0018821126000560997
59485,0.0209569525305083
59486,0.07164803402494503
59487,0.034130766137763884
59488,0.026753984624104683
59489,0.0642275476266883
59490,0.0023539845529019616
59491,0.9878250883595622
59492,0.008655835426184188
59493,0.018412256252295322
59494,0.001097413475724484
59495,0.9292409827761842
59496,0.005830917893464605
59497,0.9916491803228134
59498,0.0537942986708936
59499,0.031419216245842194
59500,0.9957395480620502
59501,0.010744856567202666
59502,0.8264842573167517
59503,0.24116435211872542
59504,0.00204203817017893
59505,0.06553070048475763
59506,0.000926124776235889
59507,0.002337615678951934
59508,0.003980431742893035
59509,0.011078209325313835
59510,0.01540576894264109
59511,0.0005229376705300452
59512,0.0031142830265316938
59513,0.16626090506239885
59514,0.02333292585750205
59515,0.016909654099759867
59516,0.010546339674896502
59517,0.1211417148245672
59518,0.002664663119592438
59519,0.000904570762275847
59520,0.01047102330039811
59521,0.014204181156877445
59522,0.0416755266528664
59523,0.00288191174785953
59524,0.004300222895825633
59525,0.9309395721417135
59526,0.14896632741151614
59527,0.01532621895884296
59528,0.1299978218362098
59529,0.022136643231171965
59530,0.9446106551765684
59531,0.002944378840476575
59532,6.31728031082809e-05
59533,0.03461338119520956
59534,0.03999194626477815
59535,0.016947015520692197
59536,0.03386579999086589
59537,0.014725500192578442
59538,0.12393958834058887
59539,0.031044037953034977
59540,0.7962432229638209
59541,0.005709133316982674
59542,0.06058158595412686
59543,0.06737135599490196
59544,0.11162960067879339
59545,0.019292508084515034
59546,0.01856313945232042
59547,0.012610418328428477
59548,0.0013593336598537473
59549,0.022090858231741797
59550,0.0037000464506060596
59551,0.011940098645154338
59552,0.00234953768702676
59553,0.00948599115817063
59554,0.9719780699815472
59555,0.009719126784756307
59556,0.0012901992901459163
59557,0.000850663256169096
59558,0.022754371447943456
59559,0.012183816287145289
59560,0.0029997495427813007
59561,0.0059014561550712495
59562,0.04637037131010422
59563,0.054771743711214384
59564,0.11330117827032486
59565,0.005834203800949085
59566,0.027773059057434223
59567,0.01021118648034264
59568,0.001655867807880306
59569,0.004459735165152069
59570,0.0292109813863534
59571,0.021568823706075223
59572,0.01020786921651838
59573,0.015281148938691
59574,0.9619159391167221
59575,0.029444647823886744
59576,0.02368324421317512
59577,0.109518364355865
59578,0.925799128315815
59579,0.0027078057996486257
59580,0.013122280589846635
59581,0.02120093576053146
59582,0.004395452680890743
59583,0.005060700895481853
59584,0.0028236230339533518
59585,0.020070198946617983
59586,0.010930699279372388
59587,0.007008026562905725
59588,0.07167088436537968
59589,0.16237835472706202
59590,0.0009501682014142241
59591,0.1611574708217739
59592,0.017203270049446256
59593,0.00697532666823629
59594,0.20021696477213524
59595,0.0022126303648170964
59596,0.03441595507516141
59597,0.9331808482403527
59598,0.02334421963091605
59599,0.05207502766467668
59600,0.9393110568062175
59601,0.001695257455853233
59602,0.10841464960930587
59603,0.0974111083038568
59604,0.01851247106673161
59605,0.001991800116021279
59606,0.017652552131027566
59607,0.03287624106050111
59608,0.010231934338602389
59609,0.002778477862638601
59610,0.9624777123560478
59611,0.007334933188633814
59612,0.9766217280864349
59613,0.08891352146414809
59614,0.4590249768658839
59615,0.007459824955882932
59616,0.03882332950136003
59617,0.026329028815325662
59618,0.13524988524674367
59619,0.02098460255795438
59620,0.008852383968728521
59621,0.012032572035935602
59622,0.006363737041661553
59623,0.034970539330009036
59624,0.05205865511483621
59625,0.01910458987029528
59626,0.020183929531114704
59627,0.05528985612560213
59628,0.0027023726010364686
59629,0.0015571225764993383
59630,0.08459961380519232
59631,0.0009382825268365496
59632,0.004063336076452473
59633,0.012004971264651906
59634,0.004036870753081669
59635,0.004483420755943792
59636,0.04846025691913672
59637,0.012876291164114944
59638,0.9939219953342876
59639,0.006403723561223163
59640,0.004098747627816178
59641,0.006782813399356757
59642,0.0026266477231364394
59643,0.06875386661196846
59644,0.02681604836048872
59645,0.144351773174292
59646,0.009539373711567975
59647,0.9838134075646819
59648,0.0020743973255361314
59649,0.010851194525441614
59650,0.001128492962293049
59651,0.0005207813732074792
59652,0.005803859319967933
59653,0.005196580277869005
59654,0.014022411799064735
59655,0.025062988878191143
59656,0.19740543037170077
59657,0.9721932535063429
59658,0.0013288231385890734
59659,0.020385902479245557
59660,0.21939125682609958
59661,0.004391456273102125
59662,0.9335122335298038
59663,0.031993329243051184
59664,0.041015191428216226
59665,0.01534407438331603
59666,0.018963969903257168
59667,0.007645485585041926
59668,0.00663474716069101
59669,0.002661614021172052
59670,0.05292119407428533
59671,0.0010537656114277688
59672,0.0036023651338555358
59673,0.006043243375328884
59674,0.6362746568627712
59675,0.00029871238281423937
59676,0.2508972823304444
59677,0.9083003163997448
59678,0.0029603842437053367
59679,0.01696364747620228
59680,0.0019290459102985615
59681,0.05997743837812195
59682,0.03154504478490555
59683,0.0015745098030383292
59684,0.016163162801579218
59685,0.01853135848012419
59686,0.26250034152370216
59687,0.028929940660094883
59688,0.004748967337286158
59689,0.12476690268142802
59690,0.00040240468457163037
59691,0.0032442731522735594
59692,0.04876017798298979
59693,0.006373648483322735
59694,0.05314411246335915
59695,0.002973024291542536
59696,0.9675105820450622
59697,0.003920479356453428
59698,0.008181873237926305
59699,0.012435076309552484
59700,0.07419973292327413
59701,0.0006936453487739984
59702,0.007752270788213816
59703,0.03814020220577569
59704,0.001873931400327435
59705,0.05851688712205148
59706,0.008537414267152427
59707,0.015655643389104617
59708,0.10530762839515469
59709,0.030442352993840894
59710,0.02007580522398023
59711,0.041634312756734126
59712,0.007855805550512927
59713,0.06272605461289349
59714,0.910441328830716
59715,0.6690076875879906
59716,0.016105475283168694
59717,0.0019851364173334193
59718,0.09031050329783313
59719,0.9724390076966948
59720,0.005455799379604834
59721,0.9604104013694711
59722,0.004809421254988616
59723,0.006882788441763853
59724,0.3351345683855858
59725,0.014359299238655985
59726,0.003337320741161371
59727,0.03970854581424013
59728,0.0014778601974192514
59729,0.0005245668069839698
59730,0.06484567613975044
59731,0.025462856648708357
59732,0.05287484638167875
59733,0.008451937263598733
59734,0.05410888461199062
59735,0.0009101371895022442
59736,0.10012459788792161
59737,0.0018899979919518508
59738,0.18483524788558905
59739,0.01039775675989612
59740,0.01401551587478408
59741,0.0045431291963792635
59742,0.09017248645327768
59743,0.0074268205195087466
59744,0.0747624684604189
59745,0.0073306058711237075
59746,0.03461706980813214
59747,0.9986029229845427
59748,0.024244167031098583
59749,0.00885652925928649
59750,0.14629602621015494
59751,0.004703952878118233
59752,0.07126399057381086
59753,0.0010936449762406356
59754,0.0027642258720711964
59755,0.009687414355408652
59756,0.004195878185289566
59757,0.003950113630632785
59758,0.01656335710134148
59759,0.0067613808421046
59760,0.008276510449530485
59761,0.01272987828232571
59762,0.1292517417961114
59763,0.00027700851793870237
59764,0.18971601366128032
59765,0.004302546297298621
59766,0.08429882549838784
59767,0.04044522855431559
59768,0.0006355370996824973
59769,0.007893062731022206
59770,0.05133584296323704
59771,0.002033009367425568
59772,0.00960744527326138
59773,0.02334742851743736
59774,0.04218887600579341
59775,0.084511955500987
59776,0.12450565076927862
59777,0.2247203477648788
59778,0.0014614642098747424
59779,0.02338559282161085
59780,0.001868051106558798
59781,0.017462317163664736
59782,0.02706840196676578
59783,0.0168667888258527
59784,0.0057056681097393475
59785,0.00326003683631294
59786,0.40325034127250164
59787,0.5517356920759918
59788,0.029003815186628503
59789,0.04412565035643972
59790,0.023565022329483126
59791,0.0005349411099067398
59792,0.017362234416423244
59793,0.026383288266358402
59794,0.9189032967286481
59795,0.9866348362948844
