id,loan_status
58747,0.498311085248316
58748,0.49976596372347465
58749,0.49897997230441105
58750,0.4987818454997188
58751,0.49919543068386546
58752,0.49991614128266626
58753,0.49844238674104974
58754,0.4991827273776026
58755,0.49938040248256177
58756,0.49859422048687224
58757,0.49904588541369155
58758,0.49855148963086293
58759,0.4977109772973978
58760,0.4978906791671732
58761,0.49856636125873643
58762,0.49834917015799896
58763,0.500590901627871
58764,0.4982592656623676
58765,0.499278859570004
58766,0.49876304725382764
58767,0.49862248795441855
58768,0.5003049061040672
58769,0.4987258665774879
58770,0.49908181695130877
58771,0.4991778992906615
58772,0.4990103589410068
58773,0.49903239630261237
58774,0.4985956219625912
58775,0.5000026282709988
58776,0.500252223835771
58777,0.4987503266635086
58778,0.4986770517283883
58779,0.499226067319728
58780,0.49859761229223315
58781,0.4923400440801205
58782,0.49927473065704053
58783,0.49929253374216426
58784,0.4985740491043523
58785,0.49831209426037004
58786,0.49908421222045257
58787,0.49910697517072034
58788,0.4994810854337826
58789,0.4990397679648282
58790,0.49908806759880237
58791,0.49939761884938816
58792,0.49775913142994815
58793,0.4993275253800007
58794,0.4987474670880933
58795,0.49904262680330386
58796,0.4990049374156831
58797,0.4988625837444915
58798,0.4996356272413887
58799,0.49993827231773785
58800,0.49908515437733914
58801,0.4984577143133041
58802,0.5000670309191957
58803,0.4998317535113004
58804,0.5001244279884085
58805,0.5000758941609673
58806,0.4994445454095621
58807,0.4986747253107424
58808,0.4986666755482994
58809,0.5005684302957377
58810,0.5002890675055938
58811,0.49925167765658657
58812,0.49904456350175436
58813,0.4989906200162111
58814,0.4988391746651751
58815,0.4987211636045313
58816,0.498881570372544
58817,0.4981929192011563
58818,0.49939108763485784
58819,0.5002218200201354
58820,0.49863101714480057
58821,0.499018143629043
58822,0.498568560235689
58823,0.5002286229095824
58824,0.49933713153065945
58825,0.49825087657940914
58826,0.4996848470565227
58827,0.4993581275614544
58828,0.49847457009738966
58829,0.4994841198226412
58830,0.4987680221463589
58831,0.49963890472764977
58832,0.4988728793144266
58833,0.49873683025793997
58834,0.49896260551591926
58835,0.5004937290266288
58836,0.4992379708534193
58837,0.4996222612256765
58838,0.498637997316717
58839,0.4982360145157674
58840,0.49897212092692844
58841,0.5003224402589975
58842,0.49807594640730096
58843,0.49888269071847763
58844,0.4991078987723328
58845,0.49931598668417226
58846,0.49759032834205397
58847,0.5002416670671541
58848,0.4993305828631633
58849,0.499930878609388
58850,0.49907990663701507
58851,0.4993121905349085
58852,0.4996320135373436
58853,0.4986980407647918
58854,0.5014530540691386
58855,0.4995717141286203
58856,0.49861514335000895
58857,0.4997268956844031
58858,0.4997077767588315
58859,0.4987567502412249
58860,0.4985737233694084
58861,0.49910534186409866
58862,0.49969246724432564
58863,0.5001684720309182
58864,0.49888630285694946
58865,0.5005555676133818
58866,0.4987807435825964
58867,0.49741360716220573
58868,0.4988087649944538
58869,0.49894004275355125
58870,0.500059532978531
58871,0.4983172836730363
58872,0.4991804272894339
58873,0.4989614619544149
58874,0.5004105057000128
58875,0.498938882300829
58876,0.4986516888831452
58877,0.49778112819666276
58878,0.4907313455963089
58879,0.4987775918055349
58880,0.49816783769567674
58881,0.4990567415986732
58882,0.49826811858108105
58883,0.491109635883583
58884,0.4996376101259758
58885,0.49940644640986664
58886,0.49766761015325905
58887,0.5002672016969746
58888,0.4997587534346798
58889,0.5003304697832807
58890,0.49949869423169657
58891,0.4995917681593133
58892,0.4992919427143039
58893,0.4991345928832791
58894,0.499299099676131
58895,0.49815789658449317
58896,0.49852139364163744
58897,0.49915591310765034
58898,0.49944870707660305
58899,0.500168978938786
58900,0.4987167967887347
58901,0.4994116703848845
58902,0.499465470632525
58903,0.4980736420115528
58904,0.4990098276787113
58905,0.4982666282195826
58906,0.49956195436314504
58907,0.49935909666832184
58908,0.4985204387582258
58909,0.4993346330271911
58910,0.498611909429159
58911,0.49919337361276184
58912,0.4980805028037638
58913,0.49963150557260294
58914,0.49902476134890744
58915,0.49863340164525893
58916,0.4989903641815511
58917,0.4994132331704592
58918,0.49856235802078364
58919,0.4985412563549147
58920,0.4999800918638666
58921,0.49870920927526985
58922,0.49936409225506206
58923,0.4984732804348988
58924,0.49930509907798765
58925,0.49872572298594176
58926,0.49988844996551096
58927,0.4986668845113469
58928,0.49941622109788136
58929,0.4985758544152168
58930,0.49890207836904626
58931,0.5005436116677752
58932,0.49989260944708974
58933,0.4992942268501616
58934,0.4992872380685885
58935,0.4988576251771981
58936,0.49919017539452815
58937,0.4985743642126015
58938,0.4987556711973009
58939,0.4989056873932687
58940,0.49852215229577435
58941,0.5005421392662563
58942,0.4998268166810512
58943,0.499029629420301
58944,0.49868206939089504
58945,0.4992333628783919
58946,0.49873595556586275
58947,0.4988718362592156
58948,0.49897901013161133
58949,0.4988292230076286
58950,0.5004161464165049
58951,0.49938435674023735
58952,0.4987802290537829
58953,0.49883518580088165
58954,0.5005857868506611
58955,0.4990178322927928
58956,0.4980620901090615
58957,0.500547865037249
58958,0.5009273762376389
58959,0.4986699982483633
58960,0.4992711902054813
58961,0.4987576728654787
58962,0.49923655739903566
58963,0.4993262377939987
58964,0.4990546853168952
58965,0.4987319761503503
58966,0.4988444813313112
58967,0.49844238535368396
58968,0.49870297257259943
58969,0.49974583453201366
58970,0.4986877388651498
58971,0.4994926962671957
58972,0.4999446334178075
58973,0.5003836803353977
58974,0.49948344276798673
58975,0.4993277449767872
58976,0.49918294830783333
58977,0.49930821789495
58978,0.49913617259204923
58979,0.49916446117015095
58980,0.4986706936403032
58981,0.49833123046135624
58982,0.49873546709131733
58983,0.49829273832324356
58984,0.4989303650216791
58985,0.49890384920257463
58986,0.5004814811984095
58987,0.49844023469485904
58988,0.4993102985963688
58989,0.4992292635304777
58990,0.4978914864330296
58991,0.49904197520283455
58992,0.4990623506529034
58993,0.498021948536533
58994,0.4988840330978395
58995,0.5016452684789552
58996,0.4989385456801787
58997,0.49979570332919854
58998,0.49846569020581816
58999,0.49898107104439265
59000,0.49939079697519984
59001,0.4995345349134649
59002,0.4993864237295935
59003,0.4991645552755738
59004,0.4989201098342589
59005,0.49812237274150906
59006,0.49898196062547717
59007,0.4991057178893624
59008,0.5011118356700809
59009,0.4988841273166413
59010,0.4988372353882975
59011,0.4988742615763776
59012,0.4989339010651377
59013,0.4983190976643704
59014,0.49858087920426863
59015,0.49938783185402097
59016,0.4985167111917845
59017,0.4988606597421196
59018,0.49947652773747236
59019,0.4984182782218754
59020,0.49877908835424606
59021,0.49933328109242053
59022,0.49926591827217476
59023,0.5001145414863164
59024,0.4987067070756579
59025,0.5006633315053954
59026,0.49910779965735314
59027,0.4986911044212275
59028,0.49907364785365804
59029,0.4990432272208422
59030,0.49860881632188747
59031,0.5003848248139211
59032,0.5002931340763508
59033,0.4992958395481985
59034,0.49962825635354396
59035,0.4989322462270072
59036,0.4992424397318763
59037,0.4993594748796156
59038,0.4990369242084926
59039,0.4982471526597223
59040,0.49882375360538217
59041,0.498852670480831
59042,0.4988755378232121
59043,0.5005465565523451
59044,0.49820228544053513
59045,0.49874469057026233
59046,0.49966511101537775
59047,0.49968946643141743
59048,0.49900138677363964
59049,0.49911000672954053
59050,0.49843526198086285
59051,0.4990599194459878
59052,0.4983557667370912
59053,0.49901412000751033
59054,0.49985994148414165
59055,0.49952445214599545
59056,0.49859848491089354
59057,0.49985609135598896
59058,0.49814702140405853
59059,0.49926839483614527
59060,0.49844931830759504
59061,0.4983738636511492
59062,0.49884868049307907
59063,0.49838621758459223
59064,0.49886153995310195
59065,0.4975406125577489
59066,0.49908668514110766
59067,0.4983564448882604
59068,0.499013144370556
59069,0.4989463220156357
59070,0.49854495064233284
59071,0.4993295938784905
59072,0.4987271612189076
59073,0.5006020654820432
59074,0.4986163187808532
59075,0.49891804401608875
59076,0.49907788246384355
59077,0.5006368514120817
59078,0.49973909083014695
59079,0.4994882540213237
59080,0.49837079157601494
59081,0.4985948457378862
59082,0.4992371468317043
59083,0.4983154462174114
59084,0.49818674410862246
59085,0.49902673685757626
59086,0.49952712869617866
59087,0.4992118323862341
59088,0.49899173757635806
59089,0.4991112059205463
59090,0.4996030600423214
59091,0.4985041358506378
59092,0.500020954862714
59093,0.49904889434486166
59094,0.4989565600573264
59095,0.49804245276322084
59096,0.5005413692763173
59097,0.49940821298864263
59098,0.49903701124216376
59099,0.49860730866161956
59100,0.49844270239415855
59101,0.4987163189851855
59102,0.49885815543890744
59103,0.49886613347875547
59104,0.4979605821175814
59105,0.4991778484047478
59106,0.4979911692680034
59107,0.4992511698342064
59108,0.4993368036123389
59109,0.49947234480259445
59110,0.49879145150792753
59111,0.4985982451201313
59112,0.4990510487660203
59113,0.500341968007706
59114,0.4989487603578832
59115,0.4991954252759729
59116,0.49844118057028486
59117,0.4984081143483768
59118,0.4990401368179499
59119,0.4989146971816812
59120,0.49830236969986397
59121,0.49855109782084256
59122,0.49917612921903376
59123,0.5007547631852102
59124,0.5000562505759605
59125,0.4992992262400844
59126,0.5002938994370719
59127,0.4990514824836476
59128,0.4991175661810389
59129,0.49859660570693676
59130,0.49910728561634127
59131,0.49925054024176274
59132,0.4998397495230083
59133,0.4999097085088629
59134,0.4991917962335522
59135,0.49745236566374307
59136,0.49833859339574715
59137,0.49916764468085506
59138,0.4988931174523389
59139,0.49769499087176206
59140,0.49923477059386706
59141,0.5006989346172833
59142,0.4998461179807002
59143,0.49890456254515736
59144,0.4989689104889366
59145,0.49936556775335994
59146,0.4990773575295467
59147,0.4983898678748344
59148,0.4990980451455451
59149,0.49880299747573825
59150,0.4988195038501665
59151,0.4991200919630452
59152,0.49937379388719383
59153,0.4980450608733538
59154,0.49895865368705344
59155,0.4994501738358965
59156,0.49938036139206843
59157,0.4984583621431444
59158,0.4992206322564561
59159,0.49918309544532047
59160,0.49937681643433196
59161,0.49894968653392746
59162,0.498599394406541
59163,0.4987008964047721
59164,0.4993437631644434
59165,0.4995269029040719
59166,0.49859942578051597
59167,0.4990857920237998
59168,0.4999044987532422
59169,0.5002907939772424
59170,0.4989884952442592
59171,0.4985880516609849
59172,0.49954472781933335
59173,0.49844085364328194
59174,0.4987577785423468
59175,0.49886544293878576
59176,0.49946159385321104
59177,0.49835372187455307
59178,0.49814906196512554
59179,0.4985069722153191
59180,0.4996343683976491
59181,0.500565694007371
59182,0.5001816704576308
59183,0.49903517249500556
59184,0.4989529512535773
59185,0.49976998026658875
59186,0.49903606923820415
59187,0.49860402437730383
59188,0.4989848435112586
59189,0.4986063286410706
59190,0.4986403809033776
59191,0.49914417790879057
59192,0.49948500189283684
59193,0.4985341031039112
59194,0.49987062871387167
59195,0.49906976255970126
59196,0.49909779517756636
59197,0.4995483461821912
59198,0.49927924988270933
59199,0.49834306805703243
59200,0.5012122793388686
59201,0.4986298253668249
59202,0.4980144102682467
59203,0.49972970828754015
59204,0.4989656676268191
59205,0.4985844851439208
59206,0.49874629720926555
59207,0.4991078987404735
59208,0.49862413761852536
59209,0.4989598374640061
59210,0.4992781176185802
59211,0.49925644387932233
59212,0.4989938359005594
59213,0.4997230927036236
59214,0.49882905846506403
59215,0.49835419076738174
59216,0.49889946932660795
59217,0.49806124018709874
59218,0.4982150877351939
59219,0.4985258145697892
59220,0.49994673486189406
59221,0.5004192234609853
59222,0.4989184952307596
59223,0.4989306372733871
59224,0.49978713207515724
59225,0.4983484347727899
59226,0.4984468344427785
59227,0.4997605072352704
59228,0.4996472658147572
59229,0.49827930557020067
59230,0.4981696769966107
59231,0.49782299486576576
59232,0.4992908050677012
59233,0.4988395019635691
59234,0.4993139915088957
59235,0.4984551096639269
59236,0.4998320730671857
59237,0.4991862445803584
59238,0.49839927532635275
59239,0.4996238942696254
59240,0.498404481398702
59241,0.4990171282709872
59242,0.49925357411851834
59243,0.500605045623953
59244,0.49879641960632815
59245,0.5002841412267289
59246,0.498531280313502
59247,0.4992198256708309
59248,0.49831429622425016
59249,0.4999843369542785
59250,0.4993441801384404
59251,0.49910272488838536
59252,0.49833018127735035
59253,0.49921198121917426
59254,0.49865366336175787
59255,0.49841006894393175
59256,0.4982896555697692
59257,0.5007029693704589
59258,0.4986312683776694
59259,0.5007227716590946
59260,0.4983583134983085
59261,0.499106712387287
59262,0.49950237794705077
59263,0.4976607792920035
59264,0.4993108751769237
59265,0.49974716249678
59266,0.4995432692729393
59267,0.4995662657317308
59268,0.4992887104649109
59269,0.4987510171514435
59270,0.5012581355478737
59271,0.49817886853546534
59272,0.5003810582935679
59273,0.4989660944674351
59274,0.4996298894943947
59275,0.49893926899657376
59276,0.49940278771441526
59277,0.49872684892752833
59278,0.4991552487323407
59279,0.49856084311874965
59280,0.4987030471132214
59281,0.4992611360405276
59282,0.4984798226930523
59283,0.498788483455728
59284,0.498408219068422
59285,0.4989016157866603
59286,0.49958652493173555
59287,0.5000739838966012
59288,0.5010988072499095
59289,0.4900936141008928
59290,0.49919771041619865
59291,0.4995493642358017
59292,0.49789136032629033
59293,0.49879545806758274
59294,0.5005442959578755
59295,0.5005318290714786
59296,0.4982199707339234
59297,0.498777986124723
59298,0.49955734111471234
59299,0.4989674354969891
59300,0.4990476355033493
59301,0.4992882406477106
59302,0.49935248615203603
59303,0.4991970122799669
59304,0.49899761834656353
59305,0.49916814826144046
59306,0.49006758149324686
59307,0.4988669728808165
59308,0.49870825616003545
59309,0.49879227473313276
59310,0.4985015105152452
59311,0.4994445079651317
59312,0.4992815168257647
59313,0.5002622652944525
59314,0.4999217573679899
59315,0.49850472642720456
59316,0.5002593317717965
59317,0.4994575161645934
59318,0.4990966150729695
59319,0.4998322698342852
59320,0.4990540888236148
59321,0.4993123047716151
59322,0.49924040281791643
59323,0.4992308107626081
59324,0.5001292126952932
59325,0.4994209559024893
59326,0.498899092388945
59327,0.49916554325461854
59328,0.49888257972610434
59329,0.4990665637342855
59330,0.49946832356349447
59331,0.4990811542544472
59332,0.49913951929588923
59333,0.4983198568868791
59334,0.49924083528241875
59335,0.4989247331596719
59336,0.49901987351550453
59337,0.4987494069990773
59338,0.49906923293544114
59339,0.4998882001017211
59340,0.5000752564668723
59341,0.4992065238244635
59342,0.49926884477376093
59343,0.4983051042684361
59344,0.4995735255083603
59345,0.499056610386613
59346,0.49877280918662104
59347,0.49948149872360476
59348,0.49892133529881444
59349,0.49941071924676156
59350,0.49896705318068585
59351,0.49913098454438415
59352,0.49952179770336197
59353,0.5005264114573914
59354,0.5001956101643348
59355,0.49842058351509544
59356,0.49833501047696577
59357,0.4988022517914326
59358,0.49917198097058196
59359,0.49919949915411277
59360,0.5005337175049694
59361,0.49866815489210575
59362,0.4998057342853284
59363,0.4983272903879607
59364,0.4984400476746705
59365,0.4985437464431775
59366,0.4985110562569597
59367,0.49937849215085
59368,0.5003556314542568
59369,0.4993834611218304
59370,0.498515329494796
59371,0.49928609711062094
59372,0.49996451871796266
59373,0.4991435956802226
59374,0.4987069407200984
59375,0.5007110996761941
59376,0.5003056555101506
59377,0.4994854902322912
59378,0.49961773672253895
59379,0.49920246362942744
59380,0.49917417833357103
59381,0.498858633601201
59382,0.49937215191911605
59383,0.5004420828240309
59384,0.49905151292451166
59385,0.4986317226714793
59386,0.4995446070093687
59387,0.5008819801882102
59388,0.4999750309150308
59389,0.49930231872906305
59390,0.4995943575680893
59391,0.4992088703052508
59392,0.4998458786223148
59393,0.5005732788259919
59394,0.5004225912894141
59395,0.4991536941125661
59396,0.4992255536283856
59397,0.4990536036555903
59398,0.49843744496805037
59399,0.49880731984578136
59400,0.49918510804143257
59401,0.49906565099423894
59402,0.49912947799786034
59403,0.499047802962207
59404,0.4990990883567755
59405,0.4982506864672508
59406,0.4990189614196461
59407,0.49919561277394164
59408,0.4992423445199993
59409,0.49928366980129196
59410,0.4982912096673758
59411,0.49884216546471294
59412,0.49871290434878346
59413,0.4981626376828546
59414,0.4993229557569266
59415,0.4991594451503157
59416,0.4987551336615477
59417,0.4985375549366165
59418,0.4985525805229118
59419,0.498229950851821
59420,0.4995698664662475
59421,0.4995993352162437
59422,0.49939080882497894
59423,0.49980435083828917
59424,0.5002195486438888
59425,0.4994779418584154
59426,0.49890727313887334
59427,0.4986946956727621
59428,0.49925670810401623
59429,0.49873787379094914
59430,0.4984024457231773
59431,0.4991295877284786
59432,0.49862637434112006
59433,0.4990085685390489
59434,0.4982488040703197
59435,0.4975869377478548
59436,0.4985240241151172
59437,0.49907102352156785
59438,0.5002195156517218
59439,0.4990087764832934
59440,0.49822365527995716
59441,0.4990448747810189
59442,0.4985369078295858
59443,0.4983485237303752
59444,0.4993351980703338
59445,0.49918918719807853
59446,0.4993735606826653
59447,0.49901953634578666
59448,0.49852969547321296
59449,0.49894791944315425
59450,0.4992923661503496
59451,0.500555887826209
59452,0.49933823000832533
59453,0.4989210410183553
59454,0.4992330866312659
59455,0.4992785158065733
59456,0.4988127750880339
59457,0.5004283860482877
59458,0.4997461250770292
59459,0.5003105435947676
59460,0.49927942112503015
59461,0.4983750818601641
59462,0.49982552015210646
59463,0.4983217024189629
59464,0.5001979197629768
59465,0.49950386736298713
59466,0.4995182236295572
59467,0.49887614937299257
59468,0.49870704408718397
59469,0.49906310064536197
59470,0.49777574270979985
59471,0.49884177884950287
59472,0.4996672176176615
59473,0.4987535661537074
59474,0.4988762104622327
59475,0.4992629618802984
59476,0.49902023805175727
59477,0.4990049526791672
59478,0.4984723306999375
59479,0.49906082651727685
59480,0.49874946790762015
59481,0.4999266873625931
59482,0.5007606862730111
59483,0.4986201937396876
59484,0.49843968955036194
59485,0.49887477423558346
59486,0.4995469812993878
59487,0.4989703087448195
59488,0.4991376690266898
59489,0.4992358404534856
59490,0.4986890082335242
59491,0.5006395497483425
59492,0.49903625825780434
59493,0.4993391031861525
59494,0.49830615793006294
59495,0.49986303568565843
59496,0.4988586291471168
59497,0.5006455348265901
59498,0.49946913331323134
59499,0.4995177759415802
59500,0.5011137051601973
59501,0.4987196338689786
59502,0.499977846315668
59503,0.5000040774948814
59504,0.49860790642441294
59505,0.4993367026275939
59506,0.4979007160768036
59507,0.49847559732206836
59508,0.4991301615487797
59509,0.4980690003002255
59510,0.49949310764364024
59511,0.49845369288130525
59512,0.49870078428974557
59513,0.49945268048746233
59514,0.4987994643468112
59515,0.49918382719946075
59516,0.49898508127709396
59517,0.5004152755039115
59518,0.49827804819406624
59519,0.4981861933190978
59520,0.49889623744439926
59521,0.49929784534365
59522,0.4996531009594826
59523,0.498435269097736
59524,0.4985610601399987
59525,0.4998327724351093
59526,0.49980064692135645
59527,0.4991201228877135
59528,0.49922768323229644
59529,0.4991808989410198
59530,0.5002526006054696
59531,0.4984786069530717
59532,0.4975929973096706
59533,0.49930639000423016
59534,0.4991930471003171
59535,0.4989162341175531
59536,0.49908177039646856
59537,0.4998672723169367
59538,0.49967287136234384
59539,0.49929298974128683
59540,0.4996374622590525
59541,0.49885905184464313
59542,0.49935504897359106
59543,0.49889584822080846
59544,0.49912511800510095
59545,0.4992643218608406
59546,0.49870583739461294
59547,0.4991330204933635
59548,0.4982916201051583
59549,0.4990527497094102
59550,0.49882867074314385
59551,0.4991352948398025
59552,0.498540789608968
59553,0.498932622803012
59554,0.5000461963298735
59555,0.4988356962381793
59556,0.49828783823050043
59557,0.49820257113284344
59558,0.49927148714176883
59559,0.4987888503778699
59560,0.4980705291562442
59561,0.49862534563663374
59562,0.4995046885284498
59563,0.48154802996700724
59564,0.500168955903502
59565,0.4990205071936223
59566,0.499141169819677
59567,0.49879472480495696
59568,0.49859057319116845
59569,0.4985959565659535
59570,0.4994639643679138
59571,0.49933141296542677
59572,0.49859377437876556
59573,0.4992893114768523
59574,0.5003132026125605
59575,0.49923695623545156
59576,0.49881002930351453
59577,0.4993177073408347
59578,0.49995450890924314
59579,0.49849212925074665
59580,0.4986307373800565
59581,0.49861877800423504
59582,0.4986231719868806
59583,0.4988933188998066
59584,0.49820479570672566
59585,0.4989190836630939
59586,0.49865733544642815
59587,0.4984349692495481
59588,0.500020712855497
59589,0.499922392667989
59590,0.4983477630393015
59591,0.49934960404430073
59592,0.49913623445699207
59593,0.4985275460154112
59594,0.4995135594388095
59595,0.49866085553638195
59596,0.49988688685725746
59597,0.5009637833024614
59598,0.4991400553395804
59599,0.49949892445325894
59600,0.49999480429077237
59601,0.49815639271240847
59602,0.49975228965976587
59603,0.49897675146668924
59604,0.4988448178553276
59605,0.4984782083861117
59606,0.49890193328909616
59607,0.4999163672011534
59608,0.49895072258186624
59609,0.4984711587424019
59610,0.5002314593716791
59611,0.4987680517938948
59612,0.5003866277621513
59613,0.4993245694224947
59614,0.4997117291992333
59615,0.49889448049811513
59616,0.49931784065479806
59617,0.49935605557307905
59618,0.4993389352169223
59619,0.49897908611446984
59620,0.49865621417237643
59621,0.49919107009939534
59622,0.49889050663233037
59623,0.49942745958335316
59624,0.49937542513269595
59625,0.4990066495585367
59626,0.4992225160137842
59627,0.49926736919840703
59628,0.4988574302870147
59629,0.4984759197158075
59630,0.49955282488736025
59631,0.4982930187076259
59632,0.49857015394060866
59633,0.4989154469730719
59634,0.4988770375150019
59635,0.49933061911176474
59636,0.4993970892638214
59637,0.4994423065138058
59638,0.5010865159660509
59639,0.4988507175624437
59640,0.49875868815671054
59641,0.49856300493793493
59642,0.4987398427799191
59643,0.49930743596071286
59644,0.4992654248069957
59645,0.49991166437040585
59646,0.49881742857517836
59647,0.5003553725555633
59648,0.49837817713715493
59649,0.49880380039948213
59650,0.4984439814327046
59651,0.4976873540203129
59652,0.4987214615303864
59653,0.49856363739196596
59654,0.49895612928050437
59655,0.49901990688679704
59656,0.49974214878002915
59657,0.5000037241302938
59658,0.49817971379944775
59659,0.49935515696744104
59660,0.4995783825114946
59661,0.5001706627393407
59662,0.5004498797708954
59663,0.49941660967895385
59664,0.4993158204947822
59665,0.49914826028551895
59666,0.49885549177012584
59667,0.4985188447716018
59668,0.4986246000424128
59669,0.4987087932686335
59670,0.4994240916867955
59671,0.49863524371069
59672,0.49854977939249584
59673,0.4985066031404198
59674,0.500507392131558
59675,0.49789379748684515
59676,0.4996556654330423
59677,0.5000165080540775
59678,0.4986228478898139
59679,0.49919971841357136
59680,0.49836236710685916
59681,0.49887607779188387
59682,0.49936823011292786
59683,0.4983486435556264
59684,0.49936860017066836
59685,0.49890280996923364
59686,0.4998929637722587
59687,0.49909804531085206
59688,0.4988977480990646
59689,0.4997065198380286
59690,0.49808352878001017
59691,0.4984024789335018
59692,0.4994441017828183
59693,0.4990394405216609
59694,0.499401432961891
59695,0.49894481785502287
59696,0.5002646322141702
59697,0.49894443256842735
59698,0.4991002070517589
59699,0.49887994016806025
59700,0.49909445896239146
59701,0.49815476268988856
59702,0.49866194844689093
59703,0.4990677463865898
59704,0.4981248187148965
59705,0.4993505318247159
59706,0.49904757643326075
59707,0.49923781576887055
59708,0.4993351057457532
59709,0.49924054718943156
59710,0.4987920674125491
59711,0.4991505023683291
59712,0.4988660706241873
59713,0.4992529604572021
59714,0.4999755448195484
59715,0.5000713869937599
59716,0.4992785320850632
59717,0.4985330882989801
59718,0.49922862874818164
59719,0.500398928040386
59720,0.49898678417441844
59721,0.5001606256064757
59722,0.4987101560409229
59723,0.49892118800748114
59724,0.4994821188112789
59725,0.499153722639885
59726,0.4982286471000328
59727,0.4991161645880829
59728,0.49824169155979825
59729,0.49828984950846844
59730,0.4994618080698131
59731,0.49902683615685556
59732,0.49915349599414544
59733,0.499943733039627
59734,0.4992382742478207
59735,0.49845830969363275
59736,0.49950419710509725
59737,0.4982864773752325
59738,0.5000762868361548
59739,0.49862839556816385
59740,0.49888574593402385
59741,0.4985350298620427
59742,0.49973801883260094
59743,0.4988756296405997
59744,0.4996300186208723
59745,0.49883673514943483
59746,0.4987485205658368
59747,0.5015023894991294
59748,0.49893501441640126
59749,0.499045144523782
59750,0.49921628100909704
59751,0.4983837329025519
59752,0.49914995553882696
59753,0.49842886481852694
59754,0.49871118578677276
59755,0.4989672457836091
59756,0.49853442169193607
59757,0.49859443175526347
59758,0.49989467019955336
59759,0.4988386934844274
59760,0.49896350024843156
59761,0.4992721902582021
59762,0.49980071819470373
59763,0.4980279266949793
59764,0.499514107183472
59765,0.4981590568962666
59766,0.4994802551533436
59767,0.4992585660034177
59768,0.49807329792878674
59769,0.4990935666101136
59770,0.49929387983607015
59771,0.4986113233230018
59772,0.49913319538986356
59773,0.4986786027854141
59774,0.4992873984764531
59775,0.5001866632210962
59776,0.4995817576233987
59777,0.49980870944926553
59778,0.4981398818626233
59779,0.4993429258610977
59780,0.4985206619431201
59781,0.49914127308251666
59782,0.4989253768730438
59783,0.49906862691704135
59784,0.4992656594820321
59785,0.4984416050368707
59786,0.4992910400923917
59787,0.500017841607923
59788,0.49903242923481306
59789,0.4992504827939777
59790,0.49910131052844203
59791,0.49839904146528025
59792,0.49894200548355133
59793,0.4991320354246472
59794,0.5005663166321555
59795,0.500487855754464
59796,0.4985190763805355
59797,0.4991372272600287
59798,0.49838428967578513
59799,0.49870801297549444
59800,0.498918946159977
59801,0.49859550398013197
59802,0.49966345482886043
59803,0.49945948339211266
59804,0.49942118936720764
59805,0.4984007468382674
59806,0.49899407690164865
59807,0.49856830024880067
59808,0.49800637962190775
59809,0.4989141290893299
59810,0.49814244515372424
59811,0.4990055879807055
59812,0.4988688991795
59813,0.4984317964759027
59814,0.4983420737218179
59815,0.4999499519228046
