id,loan_status
58739,0.16233564094950953
58740,0.8795942254461377
58741,0.10165549678728954
58742,0.06820004130490152
58743,0.08632770729361179
58744,0.0717251284017671
58745,0.07207514754337123
58746,0.11568893437503987
58747,0.07020772901077427
58748,0.08974286179630397
58749,0.0890397452902831
58750,0.08104782441634152
58751,0.09495095424168615
58752,0.730851775426024
58753,0.06641890965019438
58754,0.1153283760586496
58755,0.1502839110187112
58756,0.07128567209875952
58757,0.09056084844715447
58758,0.06888824061298338
58759,0.06332098127413187
58760,0.06616088022420658
58761,0.07292593828713606
58762,0.06759077601371545
58763,0.933044151016779
58764,0.06800105695101416
58765,0.10534527937818702
58766,0.07241446911236421
58767,0.07793924862211259
58768,0.82647175672795
58769,0.07371100160372762
58770,0.12250207730695206
58771,0.11134867410407451
58772,0.08645407342254412
58773,0.08083311658873919
58774,0.0746783680341969
58775,0.7526034328572185
58776,0.8040927100668767
58777,0.0754298631782501
58778,0.07608268849348554
58779,0.1079327325789263
58780,0.07316465261992909
58781,0.08132607627638634
58782,0.09846052551026244
58783,0.13886227911036397
58784,0.0707813873086442
58785,0.06629785834548549
58786,0.11414792063113707
58787,0.1144294789437239
58788,0.15844283641711523
58789,0.11870668525457775
58790,0.10898761476091362
58791,0.13305580246179244
58792,0.06304516410727432
58793,0.10366048960330376
58794,0.07113177951941696
58795,0.10519308873546027
58796,0.08252071907870587
58797,0.09073107700132825
58798,0.16150860311982676
58799,0.7307683229776205
58800,0.0836864073246331
58801,0.06626524609473017
58802,0.7352475830069494
58803,0.17903757159036743
58804,0.5151792350267238
58805,0.7762519028750924
58806,0.1322155243671089
58807,0.06977750785554479
58808,0.06984910651585816
58809,0.8290988814886194
58810,0.8469787875549766
58811,0.08780799122761579
58812,0.09187988475805382
58813,0.11498129096109325
58814,0.0872686451057047
58815,0.07785512367285195
58816,0.09121587759475565
58817,0.06391012541855273
58818,0.09109757429653287
58819,0.1990338949800673
58820,0.06555386310118344
58821,0.09034198104302536
58822,0.06785408543196336
58823,0.2386453686587798
58824,0.10505982006974045
58825,0.06918802153155536
58826,0.19586824695210894
58827,0.09346696026213064
58828,0.07028292526857173
58829,0.1307880465234018
58830,0.0788801888613006
58831,0.13162048938722837
58832,0.0797747966411238
58833,0.07014700840442717
58834,0.07869439094190817
58835,0.8313615811182237
58836,0.09716642028461867
58837,0.23346349629357313
58838,0.07309878526928128
58839,0.0659111485427034
58840,0.07291845122577108
58841,0.8656895032149943
58842,0.06409783962426621
58843,0.07728018165808563
58844,0.09370217109428337
58845,0.13455614659573584
58846,0.06308921911704017
58847,0.8281370429264507
58848,0.16862203064047765
58849,0.20021720358124956
58850,0.08338725680363139
58851,0.11802363350731901
58852,0.2866030476997871
58853,0.07860101071867251
58854,0.9340888396117641
58855,0.35976943822634927
58856,0.0664222730402854
58857,0.14019157704762297
58858,0.3002466422930834
58859,0.07150362569139297
58860,0.06925497523376677
58861,0.12800485838976514
58862,0.2269804409948396
58863,0.25615976615182195
58864,0.09792181381756722
58865,0.4230474514719104
58866,0.08012733190231391
58867,0.06303438239850857
58868,0.07983280006420825
58869,0.07580080580546074
58870,0.2064841976273702
58871,0.06535374905161892
58872,0.09623090406808614
58873,0.07738052637158584
58874,0.8817337455685298
58875,0.07960383883083644
58876,0.07385278270291212
58877,0.06690369676508842
58878,0.08441034571145349
58879,0.07280687445596391
58880,0.1110040748681404
58881,0.09462602503624656
58882,0.06662932473569007
58883,0.5008889575310471
58884,0.29855338139628373
58885,0.23736023112390248
58886,0.06458695018955833
58887,0.7865384609547135
58888,0.36310306288542216
58889,0.8667328692496411
58890,0.16401385557378723
58891,0.5264326356502781
58892,0.13048014007068384
58893,0.07565119307430833
58894,0.10838627822420173
58895,0.06571826388992093
58896,0.0702483957052355
58897,0.11346238997849367
58898,0.17331218483166094
58899,0.817256935925312
58900,0.08269957533319215
58901,0.14528570397527768
58902,0.14661029166450304
58903,0.06642737348602759
58904,0.0992211447055405
58905,0.06531324694568073
58906,0.15341398911011012
58907,0.1420212174795944
58908,0.06827081396286971
58909,0.12465619407880205
58910,0.06492263744082499
58911,0.08006803164233307
58912,0.06488212922174469
58913,0.15218113029660543
58914,0.08144271582359555
58915,0.08243317735351237
58916,0.08340858536038591
58917,0.17129046794550395
58918,0.08177665262415644
58919,0.07928455582933268
58920,0.24127253519756975
58921,0.07210560364418588
58922,0.1153136505923491
58923,0.06566622015681904
58924,0.10254628579897491
58925,0.08432249861564312
58926,0.671045254644596
58927,0.08373339544434666
58928,0.11344059912261543
58929,0.06481215278297119
58930,0.07764065464099211
58931,0.9234224112431169
58932,0.8538025140445388
58933,0.43482867087832844
58934,0.1561605296432061
58935,0.07823120231511481
58936,0.09753936147798609
58937,0.07147119808782945
58938,0.07599097700589208
58939,0.07181894894819951
58940,0.07621505904403131
58941,0.9013631842018555
58942,0.7580764900278908
58943,0.10412768023366897
58944,0.07978597179606489
58945,0.1021235196295493
58946,0.08072236893011268
58947,0.08219194459621289
58948,0.08101777487425801
58949,0.06610614518197992
58950,0.41964713207899096
58951,0.368711743767838
58952,0.07467519058972469
58953,0.10945932209015495
58954,0.80261064415744
58955,0.09120621910714767
58956,0.06702211428213317
58957,0.9140415910974897
58958,0.9322673184155578
58959,0.07041910695100911
58960,0.09088918054527025
58961,0.06799614661327424
58962,0.1557111945444695
58963,0.12910852328673014
58964,0.11280670634467659
58965,0.07548188833683869
58966,0.09848310601356329
58967,0.06799329234086193
58968,0.08858195187796941
58969,0.4116042968147098
58970,0.07045377452327276
58971,0.14716108852650583
58972,0.13838518861577154
58973,0.8947205400776073
58974,0.10838228140507633
58975,0.14431634517703262
58976,0.09307341740463676
58977,0.10675846209890699
58978,0.08113409836833176
58979,0.09509757982982268
58980,0.07888973710199047
58981,0.06602852941909393
58982,0.07118242324762233
58983,0.0656847162130266
58984,0.0793809278095548
58985,0.10808511923174473
58986,0.8370013038125972
58987,0.06796228178693359
58988,0.12042057545500372
58989,0.10914624668381427
58990,0.06461020793764786
58991,0.0865092965185881
58992,0.07680480286671147
58993,0.06546128650756701
58994,0.07506316980736491
58995,0.9353007258034628
58996,0.09611652865408785
58997,0.7678393259106805
58998,0.06542143052301966
58999,0.07642219936917388
59000,0.11903108973374715
59001,0.336181069206569
59002,0.13654052897449678
59003,0.11066511594340658
59004,0.09419176899540166
59005,0.06518096455172127
59006,0.08857024826108129
59007,0.08999133226229078
59008,0.9317939843046368
59009,0.07593913270288843
59010,0.07676900853668021
59011,0.06846751117255151
59012,0.07330005345733884
59013,0.07295681544857652
59014,0.07721125308651368
59015,0.1616546691743639
59016,0.07532544100801425
59017,0.07734572729384705
59018,0.10909694768331493
59019,0.06953916621953851
59020,0.07666984409130703
59021,0.08400261016115022
59022,0.11831799786507749
59023,0.8747462141452184
59024,0.09113008895660235
59025,0.9110164186047027
59026,0.07132835939363621
59027,0.07158285857674239
59028,0.09950701806375051
59029,0.07579207138094997
59030,0.06870723137262516
59031,0.7122900607988306
59032,0.541235834530484
59033,0.15658120003532724
59034,0.13551094065519553
59035,0.07017039549712804
59036,0.1266604592755694
59037,0.14445197088757566
59038,0.07752186108630571
59039,0.07672822059442402
59040,0.084614028823063
59041,0.07611937133395004
59042,0.15685014592748603
59043,0.9099638089258547
59044,0.0705033174460898
59045,0.09074510396950673
59046,0.32802997531640116
59047,0.23265246996485148
59048,0.09048306985731981
59049,0.09703574333081463
59050,0.06604805382286259
59051,0.1034734769861005
59052,0.06549836241359301
59053,0.07050865040036208
59054,0.11403371287715602
59055,0.1311211432010243
59056,0.06784814399678896
59057,0.7684602949066296
59058,0.06480373259962773
59059,0.14812682309505354
59060,0.06609570550857563
59061,0.0705828861641876
59062,0.08406877520247376
59063,0.06533504695322005
59064,0.07564551655528881
59065,0.06334879290789369
59066,0.11518547793619151
59067,0.06610523724478584
59068,0.09233022948760364
59069,0.07931051038458375
59070,0.07344373631556272
59071,0.12358893797128026
59072,0.07301438099975871
59073,0.822860936593091
59074,0.09662206528741708
59075,0.22289173779539537
59076,0.08017571455146147
59077,0.9099911622705881
59078,0.18678177686844727
59079,0.09089194608872411
59080,0.07009405033167707
59081,0.08711841486661315
59082,0.12896668762662827
59083,0.06568328372452042
59084,0.06453590504991191
59085,0.1019726816862087
59086,0.20151131759295504
59087,0.18455576626081915
59088,0.09750950179147994
59089,0.10618499170653933
59090,0.15161465818196143
59091,0.06452457375407247
59092,0.2883327631987662
59093,0.08375644775330188
59094,0.08253538794304659
59095,0.06410157045204269
59096,0.8363318477269586
59097,0.1828784202117583
59098,0.09656089271273816
59099,0.07302841646224909
59100,0.07135175401166259
59101,0.07182274374001757
59102,0.09681626679791296
59103,0.11655074381475522
59104,0.06328790489906333
59105,0.11146026868646253
59106,0.06441449275702904
59107,0.13230715513159252
59108,0.0983671201005694
59109,0.11866087374838855
59110,0.06985653550790771
59111,0.07033347849173313
59112,0.08635554712284615
59113,0.872574793191897
59114,0.10494838280195777
59115,0.17861105348640352
59116,0.06552716230229512
59117,0.07020249194324002
59118,0.11313946134040857
59119,0.09227545550927185
59120,0.0654933963628231
59121,0.06842642918006524
59122,0.125710084803017
59123,0.880587857063867
59124,0.8598289381348144
59125,0.1086892264943578
59126,0.7399694443452876
59127,0.08918060633949346
59128,0.10745722353503734
59129,0.07373721469417985
59130,0.07917694714030092
59131,0.10177063960823285
59132,0.24200862484214447
59133,0.501158413538216
59134,0.09374747865493124
59135,0.06320669954550179
59136,0.06690692917431157
59137,0.08937495532545103
59138,0.06938468487171769
59139,0.06481089655059583
59140,0.10857116091948377
59141,0.8892621309480986
59142,0.229795734893765
59143,0.0855748306852458
59144,0.07322841640330618
59145,0.10564471037973991
59146,0.16523102479028035
59147,0.10873206357614437
59148,0.08976217078107553
59149,0.07636743604908913
59150,0.07057435102538115
59151,0.08259742337507861
59152,0.16818093892981148
59153,0.06799986439653308
59154,0.1150142255182217
59155,0.20534673600658004
59156,0.183686757011564
59157,0.07564174499098786
59158,0.10628692098670244
59159,0.07567755051404618
59160,0.10775778477107435
59161,0.07910047632704402
59162,0.0746478102328384
59163,0.07993673415031025
59164,0.0801870801648886
59165,0.2632352623773177
59166,0.0677585034986143
59167,0.11083921039664951
59168,0.2215939017601109
59169,0.8155118839469445
59170,0.08385818845866733
59171,0.10285819704349639
59172,0.3112264673455561
59173,0.07160635992642819
59174,0.06947355799058308
59175,0.09040130262058382
59176,0.15254448573903903
59177,0.06783400332950246
59178,0.06741560195349447
59179,0.0689207180599104
59180,0.20115221498463937
59181,0.3612150353799764
59182,0.8199549998469499
59183,0.09190939676266754
59184,0.0978974059728524
59185,0.18104733902294
59186,0.09772106452526871
59187,0.07263188139763865
59188,0.1005814454201822
59189,0.08586639841784649
59190,0.0696863741218666
59191,0.08357634773790039
59192,0.2271782101431816
59193,0.07081610518633052
59194,0.18242845141186786
59195,0.10840468060487707
59196,0.10326996157391874
59197,0.12352736727317477
59198,0.10407283267060101
59199,0.06479478788836895
59200,0.9226897298443651
59201,0.06914030087612338
59202,0.06970085501778538
59203,0.5354234607124817
59204,0.08625986651008216
59205,0.07384362979040592
59206,0.07696298671972289
59207,0.08581927907734352
59208,0.08016466280841684
59209,0.08380661980789578
59210,0.10564908598562331
59211,0.19584928515119607
59212,0.08469445057615033
59213,0.20819448208119465
59214,0.08391412934228563
59215,0.0670611789494521
59216,0.10053489634531225
59217,0.06868234557999398
59218,0.06915943936756792
59219,0.06602890392137323
59220,0.6470113545044477
59221,0.8364678309591199
59222,0.077170774035762
59223,0.07969106707032222
59224,0.25475055476651104
59225,0.06573005969505381
59226,0.06817584827890824
59227,0.21748588811803662
59228,0.1806685662983992
59229,0.065486961411725
59230,0.07090032861769963
59231,0.0657037944270003
59232,0.14647292330980644
59233,0.07699403815325609
59234,0.11110280630712932
59235,0.0673495411374767
59236,0.1893921489214406
59237,0.09750108344824823
59238,0.065581286539283
59239,0.328840120458981
59240,0.06937635256458419
59241,0.0943444734376741
59242,0.08676133286567134
59243,0.8793970906157955
59244,0.08082848348501284
59245,0.8229256187072633
59246,0.07208389653962487
59247,0.09566597112346316
59248,0.0700617748141566
59249,0.1793802237563308
59250,0.2189368422311554
59251,0.09332331284718824
59252,0.07508018019781204
59253,0.1125941755860893
59254,0.08465680808391689
59255,0.06734800448819986
59256,0.064133016267504
59257,0.89494662329375
59258,0.08296025429172776
59259,0.9401615801842963
59260,0.06903766588916946
59261,0.06990931047996482
59262,0.13889092259329494
59263,0.06342512048081568
59264,0.12144903501399791
59265,0.6853650015116899
59266,0.18525551814209357
59267,0.21822166833431653
59268,0.12090655511364165
59269,0.06523886502846667
59270,0.9331208332312462
59271,0.06705589132944485
59272,0.8254773423252442
59273,0.0891381574245428
59274,0.14327828705077264
59275,0.08034912561459397
59276,0.09264141257778258
59277,0.07514303756915841
59278,0.11745101019175265
59279,0.07215404122536945
59280,0.07239317182056082
59281,0.11003580343428092
59282,0.07106501492499778
59283,0.0742299764043803
59284,0.06678132728362413
59285,0.09993605327966806
59286,0.1416222976900684
59287,0.20251250998353357
59288,0.9313727779955561
59289,0.09941431118189327
59290,0.1256583916201798
59291,0.11467767785822423
59292,0.06377065806696527
59293,0.09546431256283465
59294,0.8287500686950922
59295,0.15021645204033132
59296,0.06861578600721369
59297,0.07511748956977786
59298,0.08964968831912358
59299,0.08108467579378326
59300,0.14633871567432905
59301,0.07836418368724819
59302,0.07963724514034319
59303,0.08926100884228995
59304,0.09955148509597743
59305,0.14788505064645027
59306,0.08611310290615541
59307,0.07299846627839329
59308,0.07972937380386239
59309,0.06898739097796337
59310,0.0661793529347202
59311,0.19066649323853474
59312,0.09499175764736567
59313,0.7724775580600279
59314,0.4488714303773963
59315,0.06952520114322734
59316,0.42139239221486186
59317,0.15124487604124212
59318,0.0789692521996009
59319,0.27270885423964913
59320,0.09346083813607287
59321,0.1090664701610357
59322,0.18612190844991158
59323,0.11889792514527163
59324,0.7667561318353424
59325,0.13015883227804972
59326,0.09310733349649748
59327,0.09316209896798873
59328,0.08102840255127451
59329,0.0913327704309852
59330,0.18558807707083388
59331,0.07766578022390772
59332,0.09397317040929422
59333,0.06687865400033016
59334,0.10294668455406429
59335,0.07972895696004109
59336,0.11801134628067571
59337,0.07604172866168661
59338,0.11825399587822874
59339,0.34304105130815477
59340,0.45987196694216426
59341,0.12393994120599906
59342,0.11668587622691813
59343,0.06514333512782924
59344,0.14596582838791863
59345,0.07544471708925177
59346,0.07519730318892116
59347,0.21176894120879677
59348,0.06866638500264631
59349,0.10269224811558642
59350,0.07601378993857023
59351,0.10282578116553458
59352,0.16755311935763884
59353,0.8017714065715863
59354,0.8370129233547463
59355,0.06717196195931385
59356,0.06622877157752123
59357,0.06972519518776345
59358,0.0961905680605499
59359,0.11453702779498193
59360,0.8438195097872108
59361,0.07610354475992405
59362,0.45351467892668107
59363,0.06569991678608215
59364,0.07071642741490022
59365,0.06582095735769668
59366,0.06862017307618123
59367,0.10321401140898814
59368,0.8485096147643147
59369,0.12019685299906763
59370,0.06857394026488867
59371,0.12180956481293778
59372,0.42986875884038006
59373,0.09602520436707053
59374,0.06973067764984739
59375,0.9363430430237807
59376,0.7891132971864557
59377,0.0938306012297952
59378,0.16515605086220203
59379,0.08891199383806973
59380,0.16665985083413246
59381,0.08440041110059354
59382,0.13648653548486175
59383,0.8872473651027056
59384,0.08205796799377006
59385,0.07436356629875705
59386,0.17946790541815658
59387,0.8910632940955902
59388,0.5749320233228982
59389,0.16141688764774426
59390,0.141398606174658
59391,0.13593473901085681
59392,0.2128273039533849
59393,0.816315849097736
59394,0.8575594226881394
59395,0.10304968893065557
59396,0.1006933984668052
59397,0.07839226382122336
59398,0.07033163561077659
59399,0.08082977945201932
59400,0.09778022539496133
59401,0.07672974285343968
59402,0.12358527330631913
59403,0.0890001572009694
59404,0.11408002587493253
59405,0.0645498193214984
59406,0.07852378831278811
59407,0.07884297177804497
59408,0.11159518870552763
59409,0.0948911384572442
59410,0.07269640543387347
59411,0.06905117952727874
59412,0.06976236836770223
59413,0.06396379061342979
59414,0.11518395992304035
59415,0.1342845003409518
59416,0.07476373637197942
59417,0.06849992505266583
59418,0.07591700505351645
59419,0.06495051225468772
59420,0.26685140776891325
59421,0.1954010433362092
59422,0.11936998705725532
59423,0.18286079410019665
59424,0.8075643411017793
59425,0.16715218993954806
59426,0.06934847533505663
59427,0.0716939634960004
59428,0.13220887902003947
59429,0.06764892826452977
59430,0.07064858754794062
59431,0.08823336816828459
59432,0.06802978302122943
59433,0.09785746403411145
59434,0.06469471368695048
59435,0.06486516578470858
59436,0.06970440350938902
59437,0.08305003677962858
59438,0.3497981389221434
59439,0.09945163346417611
59440,0.06723784188423591
59441,0.08673030437037824
59442,0.06669175496890736
59443,0.07572354815680771
59444,0.12473263630475505
59445,0.13554874525942848
59446,0.09571002743923086
59447,0.07806066177765869
59448,0.06873625038116213
59449,0.08050777945467634
59450,0.13111068947614657
59451,0.8510109652406936
59452,0.09697080125077757
59453,0.07698129093076043
59454,0.1256264129023705
59455,0.09980057999124532
59456,0.07807963498139471
59457,0.7963047627555331
59458,0.13876312531923793
59459,0.18734389302681442
59460,0.1211915435758023
59461,0.06547777477420967
59462,0.7994374246675341
59463,0.06745008164388266
59464,0.2885819281898317
59465,0.13898058711152103
59466,0.10748679210728533
59467,0.08026534163711244
59468,0.06639566226231688
59469,0.13559683708645343
59470,0.06520683874937055
59471,0.0732352874776121
59472,0.16421556285142136
59473,0.12996663924906834
59474,0.07846532490424295
59475,0.12916660058085694
59476,0.08093275876175789
59477,0.07607794033453737
59478,0.07357228403596931
59479,0.08097629774320249
59480,0.07686567747353523
59481,0.2369296468227378
59482,0.874932971026777
59483,0.06972046727199756
59484,0.06746904196927349
59485,0.0870851854766177
59486,0.19371941806791257
59487,0.07141159914241656
59488,0.10741198819560294
59489,0.09332880673213684
59490,0.07237807177562704
59491,0.9036742810200534
59492,0.07746963737907829
59493,0.09288484850502396
59494,0.06680141725448353
59495,0.7589974876511882
59496,0.07549767670762264
59497,0.8960770763653524
59498,0.10345312971885876
59499,0.0999983174385272
59500,0.9352786723132999
59501,0.08386437755466586
59502,0.7959243276420853
59503,0.22917339177597926
59504,0.06614538012603123
59505,0.10648034681044588
59506,0.06577701900810766
59507,0.06703045787619265
59508,0.09173792373567852
59509,0.07100556591613302
59510,0.2124533495743653
59511,0.0706607298470624
59512,0.07028985172259568
59513,0.17099153471702122
59514,0.08048122987442535
59515,0.08355882279157822
59516,0.08579269291424933
59517,0.2991363026833956
59518,0.06890177096407782
59519,0.06506017597750702
59520,0.09027199286587469
59521,0.09957377391981782
59522,0.2497115048892489
59523,0.07572416394277129
59524,0.0662596943367991
59525,0.8027524629948152
59526,0.26954796307472495
59527,0.07301411388422871
59528,0.11266721939855771
59529,0.08950507743394269
59530,0.8330082818885923
59531,0.07118179918701617
59532,0.06311563272388555
59533,0.10769241110633115
59534,0.09239473368208732
59535,0.07885896533873976
59536,0.09573710653429714
59537,0.14779501420346264
59538,0.2018272143734387
59539,0.07927417213091119
59540,0.5477866367225266
59541,0.09051145981235102
59542,0.11140724846895053
59543,0.08557240976886255
59544,0.09829708993299986
59545,0.07980152683192732
59546,0.07654819931676127
59547,0.08200479421838261
59548,0.06590683648855744
59549,0.0944430542748649
59550,0.07979541490979408
59551,0.07792517429208817
59552,0.06890883045742446
59553,0.07530429535052593
59554,0.8817259449017416
59555,0.08080991002422061
59556,0.06872565438562435
59557,0.06643603656122588
59558,0.09362431875818746
59559,0.07995057839520318
59560,0.07268440848549462
59561,0.07274318971229893
59562,0.13935098278845048
59563,0.0865588789197268
59564,0.23754303437182747
59565,0.08272624422695925
59566,0.10828364265978775
59567,0.08247615869112739
59568,0.06612588829237495
59569,0.06743034540648568
59570,0.17429743169064726
59571,0.1250794844702341
59572,0.0739975830597093
59573,0.11547597259810834
59574,0.8982189945894403
59575,0.08417018230887825
59576,0.07861070530617273
59577,0.11842613130549735
59578,0.6185535865558812
59579,0.06706060455878875
59580,0.07598233457157529
59581,0.08491935891978417
59582,0.07456164568302509
59583,0.07878193249136198
59584,0.06500708480265287
59585,0.08590113599846262
59586,0.07620084879204884
59587,0.06837714874843935
59588,0.24565791399459583
59589,0.28498789571024863
59590,0.06508597621134318
59591,0.17953637949750367
59592,0.10829959890113744
59593,0.07179189682087947
59594,0.22836791866170195
59595,0.06856810025021978
59596,0.18121245625769608
59597,0.8938063991760532
59598,0.09443868059656545
59599,0.11501780130986584
59600,0.8990588497764502
59601,0.07332895056421161
59602,0.22785665452536305
59603,0.11518453844516248
59604,0.08946412741593801
59605,0.06629673892575728
59606,0.10694700822758615
59607,0.13187797416466537
59608,0.07938369233943836
59609,0.06999840422495866
59610,0.9234616070746797
59611,0.066897517520273
59612,0.8917018103814429
59613,0.10557264647074732
59614,0.4503947462731303
59615,0.09158331936171879
59616,0.09443834132549686
59617,0.10638803643392654
59618,0.16061242887127147
59619,0.07397196766619724
59620,0.07837802388081423
59621,0.07052345724572709
59622,0.07628846483733981
59623,0.13371046834593975
59624,0.12826198431714253
59625,0.08383602362181629
59626,0.11215123201465163
59627,0.1188806243948391
59628,0.08260805029409714
59629,0.06597854352060785
59630,0.12856995901964857
59631,0.06517542380619265
59632,0.07342141542187457
59633,0.07973909536579381
59634,0.07723996214229563
59635,0.09537355804776206
59636,0.14900272344346507
59637,0.09156014956362687
59638,0.9342793748872636
59639,0.0725246316973584
59640,0.07173219989973795
59641,0.07105267722929089
59642,0.06897253479925144
59643,0.14767268848907408
59644,0.0843019410644606
59645,0.3069328099843724
59646,0.07319412694594168
59647,0.8622235481285119
59648,0.0682807659108992
59649,0.0779743102022176
59650,0.06478508292553407
59651,0.06379334741239844
59652,0.08746755878348843
59653,0.07311343979162054
59654,0.08839869988982739
59655,0.08375341025207594
59656,0.27902231219917906
59657,0.7850510878209858
59658,0.06704497459167354
59659,0.11501060791301906
59660,0.18300550777830663
59661,0.17312342544069534
59662,0.8248524062829284
59663,0.11759127566064564
59664,0.11618843620513625
59665,0.11131420356588768
59666,0.08356941286277049
59667,0.08532897807977523
59668,0.0775613761880451
59669,0.07247610341473004
59670,0.12976322940924945
59671,0.06533814878737909
59672,0.07119934241228962
59673,0.07704330462819882
59674,0.35540957589392996
59675,0.0639538533532272
59676,0.15224181386367813
59677,0.7793708717740624
59678,0.0766646635207778
59679,0.1045588977172715
59680,0.0650704332003105
59681,0.08868129623117747
59682,0.11486304470393037
59683,0.06548779396539844
59684,0.10296625934697211
59685,0.08978789927396487
59686,0.42956197343400915
59687,0.08589509212957327
59688,0.09442823612077027
59689,0.142678543985352
59690,0.06772514612211136
59691,0.06722469323075343
59692,0.16004545446809568
59693,0.09316847033401192
59694,0.0986367617372989
59695,0.08118675357913195
59696,0.7997773044491617
59697,0.06953590798400179
59698,0.1166513623393384
59699,0.08714090070761861
59700,0.17272874996389315
59701,0.06554211577508448
59702,0.07380411682481489
59703,0.10716093599252122
59704,0.06657476296003088
59705,0.22978839880807575
59706,0.0836108889982699
59707,0.08178296018516124
59708,0.0865835967443383
59709,0.10618163524462235
59710,0.08121745094045806
59711,0.10617083022079006
59712,0.09295815739001213
59713,0.1039232111971729
59714,0.8230628685185586
59715,0.7339111478839496
59716,0.10630534198799887
59717,0.0667982711072929
59718,0.10079073492038279
59719,0.7703829134496023
59720,0.08562525689473673
59721,0.7773575333142286
59722,0.07551579139475982
59723,0.07932945550861056
59724,0.1903729326866347
59725,0.08680788243944917
59726,0.06830890388345465
59727,0.161283191283979
59728,0.06525581236747839
59729,0.06672770785563376
59730,0.15321790014183612
59731,0.13829156463437242
59732,0.07721437732167703
59733,0.12664979794048137
59734,0.09174491825930942
59735,0.07516185408164884
59736,0.14282348938125147
59737,0.0668184901736739
59738,0.18903415427191264
59739,0.08894229121462156
59740,0.0777624272644682
59741,0.06753957412452057
59742,0.1810570992123372
59743,0.08029629644365059
59744,0.14627972601858516
59745,0.07364345820945076
59746,0.08577548941034902
59747,0.935842678576122
59748,0.0867985057523545
59749,0.10339736740008224
59750,0.1738097513572883
59751,0.08547712091608568
59752,0.08898663237394124
59753,0.06859506252761134
59754,0.06853125120857867
59755,0.15233393071763823
59756,0.07702850814970458
59757,0.07221576241322694
59758,0.18022438322696555
59759,0.07244179098118914
59760,0.08169728717387316
59761,0.08237142474446622
59762,0.3259954727197665
59763,0.06457227279826924
59764,0.17555333035875645
59765,0.0697756568894117
59766,0.24140904712032382
59767,0.09730219024539274
59768,0.06805766854268504
59769,0.0966409233112526
59770,0.11569446170940448
59771,0.07144609960362226
59772,0.12140623541278577
59773,0.07222167594923361
59774,0.12948474984420383
59775,0.21655517350835335
59776,0.23314209691965512
59777,0.2397184152588727
59778,0.0667380728014551
59779,0.1657312612227426
59780,0.06596043067090447
59781,0.08301487242090393
59782,0.08482154779186651
59783,0.08329541325014005
59784,0.08155357584989688
59785,0.06855470203585062
59786,0.3188526066056643
59787,0.5800789537952468
59788,0.09705601417289664
59789,0.11207173590934423
59790,0.09002895457892146
59791,0.06383153795958625
59792,0.07861033206072876
59793,0.08973314335073351
59794,0.873962661167072
59795,0.8150499156883263
59796,0.068346639957758
59797,0.08799399005180485
59798,0.06776992905898385
59799,0.06588863328325495
59800,0.10452410204707262
59801,0.0750758570780127
59802,0.1274140949018726
59803,0.1645747529950369
59804,0.10828604288725947
59805,0.06469152849369579
59806,0.09027638138955497
59807,0.08966877760902872
59808,0.06590115167120159
59809,0.0959293010567216
59810,0.07038825986900918
59811,0.07850041409670944
59812,0.08481801828092989
