id,loan_status
58771,0.0007052399
58772,1.3188431e-05
58773,5.763372e-06
58774,1.8818855e-05
58775,0.9995695
58776,0.9990878
58777,8.6054814e-07
58778,0.000587878
58779,0.0022742741
58780,8.887105e-06
58781,4.1444755e-06
58782,0.0032203714
58783,1.0884014e-05
58784,5.5330547e-06
58785,2.8270617e-07
58786,0.008934804
58787,0.014839978
58788,0.011046773
58789,0.00030185818
58790,0.0012635377
58791,0.00029004883
58792,1.8922517e-08
58793,0.0004924203
58794,2.650286e-06
58795,1.1850504e-05
58796,8.753923e-05
58797,2.3025718e-06
58798,6.163603e-05
58799,0.9984024
58800,0.0013425592
58801,9.429763e-07
58802,0.9986058
58803,0.0069438154
58804,0.79675907
58805,0.9999249
58806,0.00015592763
58807,7.548098e-05
58808,6.10836e-05
58809,0.9999975
58810,0.9489399
58811,0.00010742042
58812,5.983541e-05
58813,0.00013071533
58814,2.7626831e-05
58815,1.4029735e-06
58816,1.8264815e-05
58817,8.875221e-06
58818,0.0045690904
58819,0.005556129
58820,4.3564629e-07
58821,0.00019872577
58822,9.2964416e-07
58823,0.1360862
58824,0.014301952
58825,3.311141e-05
58826,0.000707529
58827,9.4497545e-06
58828,0.00010684241
58829,0.00068821834
58830,2.5855914e-05
58831,0.47874367
58832,3.1295394e-06
58833,8.103793e-07
58834,2.225984e-06
58835,0.99999917
58836,7.1955405e-06
58837,0.025097074
58838,0.000569266
58839,1.7340041e-06
58840,1.518271e-06
58841,0.998701
58842,1.5413348e-06
58843,0.0008032634
58844,0.00037891304
58845,5.48174e-05
58846,1.7256117e-08
58847,0.99994123
58848,0.19512002
58849,1.8227993e-05
58850,8.9451527e-07
58851,0.0016057618
58852,0.0060810116
58853,0.0012637187
58854,0.9999989
58855,0.04148161
58856,1.8043532e-06
58857,0.0009923304
58858,0.015516055
58859,0.00026025414
58860,1.10458764e-07
58861,0.00010747083
58862,0.0396998
58863,0.00092693703
58864,0.00012021727
58865,0.08998862
58866,2.419249e-05
58867,7.583189e-12
58868,6.5508807e-06
58869,0.0018038979
58870,0.0002174878
58871,1.1121853e-08
58872,0.00020641852
58873,2.911502e-05
58874,0.9918502
58875,5.455831e-05
58876,4.9928385e-05
58877,2.3728361e-08
58878,0.007787894
58879,9.776329e-06
58880,0.00039354857
58881,0.0019405944
58882,5.5654905e-06
58883,0.0018285313
58884,0.0030720646
58885,0.0972715
58886,2.6731543e-06
58887,0.07334934
58888,0.6062404
58889,0.9999864
58890,0.00034566782
58891,0.98699087
58892,2.4012857e-05
58893,0.0007798977
58894,0.0054293526
58895,3.8045128e-10
58896,5.444934e-07
58897,6.4816435e-05
58898,0.000355914
58899,0.99975723
58900,0.0003827782
58901,0.0016004462
58902,0.00096989557
58903,8.964436e-07
58904,0.0012780962
58905,2.192299e-06
58906,0.00052544987
58907,2.0190351e-05
58908,3.4921566e-05
58909,0.00090989267
58910,1.3794294e-06
58911,0.00049857365
58912,1.8934792e-08
58913,0.0016043666
58914,3.7397775e-05
58915,2.9692303e-05
58916,3.9358933e-06
58917,0.0038620646
58918,0.019528633
58919,8.942024e-06
58920,1.5742246e-05
58921,3.9569845e-06
58922,0.004305535
58923,2.5811282e-08
58924,0.0018665822
58925,1.0770876e-05
58926,7.642432e-06
58927,0.0003554034
58928,0.013138361
58929,2.2541238e-07
58930,3.4138735e-05
58931,0.99999523
58932,0.9990872
58933,0.87775207
58934,1.4311603e-05
58935,0.00057159836
58936,0.0006190343
58937,3.4792323e-05
58938,2.5416193e-06
58939,1.7166566e-06
58940,2.7205531e-05
58941,0.9926726
58942,0.99950516
58943,0.0038280678
58944,1.5270114e-05
58945,0.00015724378
58946,0.00019847808
58947,0.0016411297
58948,2.4078347e-05
58949,3.310431e-08
58950,0.8757684
58951,0.015535479
58952,0.0006565355
58953,1.7186862e-06
58954,1.0
58955,7.219255e-07
58956,5.496402e-08
58957,0.99548423
58958,0.9999999
58959,4.75371e-06
58960,0.05523512
58961,0.00013197161
58962,0.00043615184
58963,0.0002400583
58964,0.0038295754
58965,2.4563758e-05
58966,0.0010846567
58967,3.4950656e-07
58968,0.0012246048
58969,0.96231824
58970,1.2415592e-05
58971,0.00050550234
58972,0.000121170066
58973,0.9999027
58974,0.0091520455
58975,0.00019830898
58976,5.5283734e-05
58977,0.00051389576
58978,0.023153065
58979,4.636413e-05
58980,9.6902455e-05
58981,2.0158154e-06
58982,4.795753e-06
58983,3.8787445e-07
58984,7.2614144e-05
58985,1.7585207e-05
58986,0.99998724
58987,1.0557469e-06
58988,0.0002140532
58989,3.5544217e-05
58990,7.978392e-06
58991,0.00013472092
58992,2.7702205e-05
58993,9.23511e-08
58994,8.210412e-06
58995,1.0
58996,3.0211258e-05
58997,0.9879632
58998,3.888978e-06
58999,0.00011061223
59000,0.00035224645
59001,0.02589195
59002,0.051872432
59003,0.017975813
59004,0.0023101675
59005,7.7294646e-07
59006,0.0055444455
59007,4.1357125e-05
59008,0.99999964
59009,1.323091e-05
59010,1.8843135e-05
59011,7.211657e-06
59012,0.00012600535
59013,8.8305404e-07
59014,0.00016128414
59015,0.014068322
59016,0.00012587121
59017,0.0001024713
59018,0.00015655244
59019,0.00045160306
59020,1.338213e-07
59021,2.400313e-05
59022,0.004249001
59023,0.9816637
59024,0.000911726
59025,0.9999995
59026,6.300505e-06
59027,2.9288665e-07
59028,0.00048712385
59029,0.0042960043
59030,1.2185086e-06
59031,0.9927118
59032,0.9990521
59033,0.0062760166
59034,0.008621985
59035,4.4549986e-05
59036,0.0054597403
59037,0.0022896891
59038,9.080343e-05
59039,0.0002834666
59040,2.8383962e-05
59041,6.693201e-06
59042,0.0032217694
59043,0.9997371
59044,3.400677e-06
59045,2.0971434e-05
59046,0.6266185
59047,0.01839102
59048,3.0590797e-06
59049,0.00090806256
59050,3.6411407e-08
59051,0.0005772029
59052,1.9941966e-05
59053,8.912919e-05
59054,2.7378663e-05
59055,0.00082714425
59056,7.4350373e-06
59057,0.9999862
59058,4.3173795e-06
59059,0.0013607336
59060,1.6050122e-07
59061,0.0005103596
59062,8.08193e-05
59063,7.894998e-06
59064,0.00012475812
59065,2.685216e-10
59066,5.3772317e-05
59067,1.1994274e-06
59068,2.850595e-05
59069,4.287816e-05
59070,5.199106e-08
59071,0.00056612195
59072,1.8933728e-06
59073,0.99452883
59074,0.0016606221
59075,2.93227e-06
59076,0.0015955216
59077,1.0
59078,7.053271e-05
59079,0.00089621614
59080,9.5181076e-07
59081,3.8094984e-06
59082,9.3928174e-05
59083,3.170557e-06
59084,7.1312024e-07
59085,4.22133e-05
59086,0.0734467
59087,0.07929971
59088,0.00055816147
59089,0.00022168487
59090,0.00010635917
59091,1.2286988e-07
59092,0.010035565
59093,0.00012226783
59094,2.6954027e-07
59095,9.046457e-08
59096,0.99999964
59097,3.505717e-05
59098,0.0026941882
59099,0.00018244695
59100,3.7040197e-06
59101,3.4004106e-06
59102,4.893449e-05
59103,0.0005512878
59104,8.6761537e-10
59105,0.0001928061
59106,1.2945432e-07
59107,5.33835e-05
59108,0.00036523677
59109,0.0012892897
59110,5.3959346e-05
59111,5.253824e-07
59112,0.021795094
59113,0.9941485
59114,0.0041110553
59115,0.0075045554
59116,1.0287436e-06
59117,8.4427265e-05
59118,0.003855814
59119,9.229005e-06
59120,1.303475e-07
59121,0.00012321692
59122,0.00016041697
59123,0.9999995
59124,0.9999467
59125,9.327553e-05
59126,0.9862955
59127,0.00014467064
59128,2.0836576e-06
59129,2.6360056e-05
59130,0.000112357135
59131,0.004499046
59132,0.016490348
59133,0.8699428
59134,0.0015259156
59135,7.3238016e-10
59136,4.6877833e-08
59137,1.0500521e-05
59138,2.7680311e-05
59139,1.1699674e-07
59140,6.016011e-05
59141,0.9986817
59142,0.003475389
59143,3.5763933e-05
59144,1.4608049e-06
59145,0.00030338328
59146,0.0016114203
59147,0.0012707585
59148,4.946664e-05
59149,8.404666e-06
59150,1.7856653e-06
59151,0.0011182405
59152,0.0006708611
59153,1.181176e-05
59154,0.00096014066
59155,0.18856037
59156,0.00084261334
59157,0.00014146867
59158,0.00015521412
59159,1.3405315e-05
59160,0.0015466433
59161,2.376137e-05
59162,3.6053336e-07
59163,0.00054090767
59164,0.00012886045
59165,0.0045091547
59166,1.0169589e-05
59167,1.3855872e-05
59168,7.782724e-05
59169,0.9999969
59170,0.0007726516
59171,5.4917614e-06
59172,0.5281963
59173,1.1253892e-07
59174,3.519174e-07
59175,5.1360658e-08
59176,0.00041155567
59177,1.4242315e-05
59178,3.0867407e-06
59179,3.6873912e-06
59180,0.003624171
59181,0.0019073925
59182,0.99999094
59183,8.8282795e-05
59184,4.325844e-05
59185,0.10823522
59186,1.1924646e-05
59187,1.399914e-06
59188,0.00037547742
59189,6.4343603e-06
59190,9.864171e-07
59191,4.0416697e-05
59192,0.01278964
59193,3.789601e-05
59194,0.00029329845
59195,0.0048510735
59196,6.195786e-07
59197,0.00010613334
59198,0.0007953512
59199,3.6056504e-06
59200,1.0
59201,8.168437e-05
59202,1.1388727e-06
59203,0.108067326
59204,0.00016123433
59205,1.8454011e-07
59206,4.5614825e-06
59207,0.0015511077
59208,3.6455165e-06
59209,0.00037534966
59210,3.4606792e-06
59211,0.8283183
59212,0.0016842755
59213,0.00025484845
59214,3.6812307e-05
59215,1.2071895e-06
59216,0.00040963714
59217,1.7743072e-07
59218,3.5705376e-08
59219,7.5134125e-07
59220,0.9995117
59221,0.99987376
59222,1.3147892e-05
59223,4.1149207e-05
59224,0.0014989382
59225,1.1781897e-06
59226,3.012239e-06
59227,0.0037653872
59228,0.06842221
59229,3.2819833e-07
59230,5.9576678e-08
59231,6.4984583e-06
59232,0.00201004
59233,2.038422e-06
59234,0.00062192226
59235,6.77373e-05
59236,8.165162e-06
59237,0.00012137893
59238,1.4512651e-05
59239,0.67073226
59240,1.822104e-07
59241,0.00029820483
59242,0.0019687966
59243,0.99997914
59244,8.626266e-05
59245,0.9970124
59246,0.00034429375
59247,6.0981223e-05
59248,1.8044425e-08
59249,0.00011374323
59250,0.050178297
59251,0.010924615
59252,0.00014185961
59253,0.00096756185
59254,0.00080875383
59255,1.7651592e-08
59256,1.7451742e-07
59257,0.9999907
59258,3.680297e-08
59259,1.0
59260,7.451706e-05
59261,4.0794475e-05
59262,0.0005315806
59263,9.006854e-09
59264,0.6551028
59265,0.9990779
59266,0.000950557
59267,0.12469382
59268,0.00010666896
59269,5.570402e-06
59270,1.0
59271,1.870542e-06
59272,0.9997452
59273,0.00043053186
59274,0.0006974536
59275,2.8546348e-05
59276,0.00030570079
59277,3.445488e-05
59278,0.00053206267
59279,8.240727e-08
59280,1.7441573e-05
59281,8.9083136e-05
59282,1.277497e-07
59283,2.6748612e-05
59284,9.772191e-08
59285,6.23444e-06
59286,0.10972538
59287,2.9079615e-07
59288,1.0
59289,4.903581e-05
59290,0.00030402024
59291,0.00020377913
59292,8.811919e-08
59293,7.714353e-05
59294,0.99992263
59295,0.381834
59296,3.1417312e-06
59297,0.00013853663
59298,4.6210653e-06
59299,0.00056493713
59300,0.0030601537
59301,5.8751107e-06
59302,7.0973933e-06
59303,0.0002695565
59304,0.00028640265
59305,0.06265908
59306,9.597878e-05
59307,2.3919129e-05
59308,0.00012915408
59309,6.5586295e-07
59310,7.550758e-07
59311,0.23882946
59312,0.4153939
59313,0.99960524
59314,0.9973972
59315,6.993281e-08
59316,0.47955596
59317,0.00029886633
59318,5.2418324e-07
59319,0.00017121901
59320,0.0004292226
59321,0.047222547
59322,0.005855274
59323,0.015570611
59324,0.9999
59325,8.950129e-06
59326,0.0002842319
59327,0.0011781657
59328,1.7328337e-05
59329,0.00014999822
59330,0.00032875568
59331,0.00013935914
59332,2.0280368e-06
59333,8.8268195e-07
59334,0.0007607279
59335,6.450196e-07
59336,0.0001243217
59337,3.3586766e-05
59338,0.024787668
59339,0.6054534
59340,0.58983797
59341,0.0005036338
59342,0.0012890459
59343,1.925818e-05
59344,8.385558e-05
59345,1.5897965e-06
59346,3.6518459e-06
59347,0.0015394225
59348,0.00017507921
59349,0.0002554673
59350,2.6323429e-05
59351,4.2050347e-06
59352,3.4633264e-05
59353,0.91673696
59354,0.9998228
59355,6.2133813e-06
59356,0.0005118462
59357,0.0001018457
59358,1.1382644e-05
59359,0.00010604017
59360,0.99999976
59361,6.685338e-05
59362,0.09275368
59363,1.5972932e-06
59364,6.797676e-06
59365,1.2126311e-06
59366,7.304752e-08
59367,4.460478e-05
59368,0.99862254
59369,0.0007505289
59370,0.0022189377
59371,8.211682e-07
59372,0.62217593
59373,0.0039280644
59374,1.5420744e-06
59375,0.99999964
59376,0.99938726
59377,0.0075567337
59378,0.013527872
59379,0.00015905501
59380,0.051968303
59381,8.1727926e-08
59382,0.036970966
59383,0.99967134
59384,7.4672125e-06
59385,1.0802972e-05
59386,0.006081741
59387,0.9999999
59388,0.19372258
59389,8.165092e-06
59390,0.068817794
59391,0.012851728
59392,0.020646114
59393,0.8750915
59394,0.99991477
59395,0.0052934294
59396,8.980994e-07
59397,0.00034057914
59398,7.8570665e-06
59399,0.00012256713
59400,1.4288938e-05
59401,4.1950607e-05
59402,0.015923664
59403,4.7519698e-06
59404,1.2416754e-05
59405,5.896744e-07
59406,5.47046e-05
59407,1.988223e-06
59408,0.00048822135
59409,0.0029735153
59410,1.6055831e-06
59411,1.511637e-05
59412,9.467925e-07
59413,1.5361238e-07
59414,0.010853613
59415,1.3559388e-07
59416,8.7853243e-07
59417,7.169989e-05
59418,4.7288998e-07
59419,4.0898053e-06
59420,0.0518877
59421,0.0129487645
59422,0.0018358903
59423,0.012641033
59424,0.87087846
59425,0.00021140467
59426,2.0303403e-05
59427,1.1986032e-05
59428,0.07630367
59429,2.0089652e-05
59430,6.44155e-06
59431,3.4026536e-05
59432,1.1769673e-05
59433,0.00043635204
59434,1.0269687e-07
59435,5.1020153e-05
59436,7.64857e-07
59437,3.3312558e-06
59438,0.1033575
59439,0.010611502
59440,4.746733e-08
59441,0.00010309042
59442,1.6032406e-07
59443,1.5523794e-07
59444,0.00010561129
59445,0.00028289368
59446,6.8150286e-05
59447,4.2289495e-05
59448,3.994543e-05
59449,9.0377525e-06
59450,0.0056447713
59451,0.99999726
59452,0.00019595122
59453,2.561012e-05
59454,2.7523642e-05
59455,2.7000158e-05
59456,0.00042435777
59457,0.9999869
59458,0.00066367164
59459,0.00052308047
59460,0.0034934096
59461,2.3587813e-06
59462,0.8749581
59463,1.8896478e-06
59464,0.021132642
59465,0.0015572121
59466,2.1112704e-05
59467,0.0008064401
59468,1.0132582e-06
59469,0.008307124
59470,2.1680694e-07
59471,1.4799222e-05
59472,0.0019891975
59473,2.1601169e-05
59474,2.943187e-05
59475,0.0016309192
59476,9.0447315e-08
59477,0.00076002727
59478,1.0374091e-05
59479,3.3835917e-05
59480,9.519274e-06
59481,0.08890546
59482,0.99860495
59483,1.2822814e-05
59484,3.4861902e-08
59485,0.0021300388
59486,0.0038361992
59487,0.00060982176
59488,0.0061586346
59489,0.00085051986
59490,1.5948076e-07
59491,0.99997926
59492,8.865788e-05
59493,0.0002628842
59494,1.3341548e-06
59495,0.99953246
59496,0.0008472932
59497,0.9999931
59498,0.001723024
59499,5.5922133e-05
59500,1.0
59501,1.9989898e-06
59502,0.86981934
59503,0.077604726
59504,6.314962e-07
59505,0.011802216
59506,3.22904e-07
59507,3.4601038e-07
59508,1.7370496e-05
59509,5.0667375e-05
59510,1.6796555e-05
59511,2.2118832e-07
59512,4.2577976e-05
59513,0.038616844
59514,0.00023145216
59515,9.3991606e-05
59516,1.3267121e-05
59517,0.00019457402
59518,1.978082e-06
59519,4.3481528e-08
59520,0.0003269085
59521,2.0573348e-06
59522,0.00013136306
59523,2.5758202e-06
59524,9.639097e-05
59525,0.99636674
59526,0.0018730422
59527,0.00023399833
59528,0.0134907225
59529,0.0006252809
59530,0.99984276
59531,3.8499184e-07
59532,8.856533e-09
59533,0.0002883644
59534,0.0017055691
59535,0.00010888299
59536,0.0027298864
59537,9.972494e-06
59538,0.06389769
59539,0.00032672158
59540,0.13108678
59541,1.0938819e-06
59542,0.00035634416
59543,4.658666e-05
59544,0.02766957
59545,4.98322e-05
59546,0.00019137528
59547,6.302181e-05
59548,4.3213447e-07
59549,0.0012495065
59550,0.000100819314
59551,0.0007081591
59552,8.635021e-08
59553,3.480538e-06
59554,0.9987457
59555,3.3708377e-05
59556,5.083999e-06
59557,6.145944e-06
59558,9.18405e-05
59559,2.2420445e-05
59560,8.366636e-05
59561,9.693841e-05
59562,0.00032957815
59563,0.004172017
59564,8.779052e-05
59565,6.3474376e-06
59566,0.0033244921
59567,1.3465511e-05
59568,1.2829354e-06
59569,1.7279604e-06
59570,1.8482877e-05
59571,3.063376e-05
59572,9.5801115e-05
59573,2.8248085e-06
59574,0.99938214
59575,7.912106e-05
59576,0.019105233
59577,4.776871e-05
59578,0.99352264
59579,6.905204e-06
59580,3.8977694e-05
59581,0.0005347553
59582,4.97698e-05
59583,1.2683201e-06
59584,5.2253324e-07
59585,0.015217264
59586,0.0005499943
59587,0.00037841778
59588,4.7095793e-05
59589,0.015730973
59590,1.8341949e-07
59591,0.2188126
59592,7.8011435e-05
59593,5.481417e-06
59594,0.023384837
59595,4.662046e-06
59596,2.5797344e-05
59597,0.9967535
59598,0.00013720541
59599,0.00010894136
59600,0.9856699
59601,1.8177894e-05
59602,0.0033641732
59603,0.0030003653
59604,0.00026572918
59605,9.097923e-06
59606,3.872077e-05
59607,0.0011182426
59608,1.4362971e-05
59609,0.00025765982
59610,0.99991524
59611,4.1186307e-05
59612,0.9999939
59613,0.053373266
59614,0.6861203
59615,2.499527e-05
59616,0.00041252116
59617,6.1788314e-06
59618,0.0044459156
59619,0.0010303176
59620,0.00010135875
59621,0.00011620532
59622,0.00069520454
59623,4.206137e-05
59624,0.00044464113
59625,6.922249e-05
59626,0.0011213857
59627,0.005695442
59628,1.6142023e-06
59629,1.563089e-07
59630,0.017675534
59631,1.988453e-07
59632,5.9466834e-07
59633,0.00018955991
59634,8.727438e-07
59635,5.5208864e-05
59636,0.010047507
59637,0.0005188998
59638,0.99999654
59639,7.8258956e-05
59640,8.3418246e-07
59641,0.00011397687
59642,9.32247e-06
59643,0.00040065675
59644,3.7660397e-05
59645,0.3116206
59646,8.500348e-06
59647,0.9999937
59648,3.8236276e-06
59649,0.0010470973
59650,8.591443e-07
59651,4.2097867e-08
59652,1.5231629e-05
59653,8.658483e-06
59654,1.5292046e-05
59655,0.000858114
59656,0.010438267
59657,0.9999063
59658,3.9202314e-07
59659,3.8213402e-05
59660,0.3497793
59661,7.299049e-05
59662,0.9914733
59663,0.00065025856
59664,0.0001792331
59665,7.825067e-05
59666,0.00016022954
59667,3.4182944e-05
59668,6.3868947e-06
59669,2.5277774e-05
59670,0.0029653695
59671,1.4866063e-07
59672,9.615524e-06
59673,0.00024867945
59674,0.84744686
59675,8.8314955e-10
59676,0.1873243
59677,0.9751981
59678,5.6879753e-07
59679,7.924152e-06
59680,1.6270536e-05
59681,0.007590311
59682,0.046202812
59683,6.9725274e-09
59684,2.0700327e-05
59685,0.011820883
59686,0.106093764
59687,0.0015444064
59688,2.6763786e-07
59689,0.0515582
59690,5.5524547e-06
59691,2.600914e-07
59692,0.00093848124
59693,1.6916701e-05
59694,0.0002681853
59695,4.8192355e-06
59696,0.99970824
59697,2.642023e-05
59698,3.3806115e-05
59699,1.1832985e-06
59700,0.04604513
59701,2.8388354e-06
59702,4.254218e-05
59703,0.000115447874
59704,1.6512831e-06
59705,0.0008043974
59706,7.1219315e-06
59707,3.7877006e-05
59708,0.00013653588
59709,2.4115487e-05
59710,8.395984e-05
59711,9.364208e-05
59712,0.00015057802
59713,0.019302642
59714,0.9968407
59715,0.95346373
59716,0.00024516112
59717,2.2228745e-08
59718,4.2595766e-05
59719,0.99995315
59720,2.9526683e-07
59721,0.99998784
59722,1.6884202e-06
59723,1.7382773e-06
59724,0.23583989
59725,4.082833e-06
59726,8.050465e-06
59727,0.0058276346
59728,8.3444995e-08
59729,7.120664e-08
59730,0.00043735548
59731,0.0006215726
59732,0.028149132
59733,4.0198574e-06
59734,9.448505e-05
59735,1.17184e-07
59736,0.00039040862
59737,3.129313e-08
59738,0.030652344
59739,0.0017847804
59740,5.5410932e-05
59741,4.937314e-06
59742,0.029548611
59743,6.815853e-05
59744,7.522977e-05
59745,6.320641e-05
59746,0.009262809
59747,1.0
59748,0.0003659115
59749,9.86051e-05
59750,9.320724e-05
59751,0.00018307727
59752,0.013308194
59753,4.6453365e-06
59754,3.2508124e-06
59755,3.150284e-05
59756,1.4483464e-05
59757,6.111693e-05
59758,1.0487042e-05
59759,1.7607545e-06
59760,0.0019147352
59761,2.2509996e-05
59762,0.008278011
59763,9.256038e-09
59764,0.0010382561
59765,6.823202e-05
59766,0.015730767
59767,0.0027372711
59768,1.6633371e-10
59769,1.2838109e-05
59770,5.2270912e-05
59771,1.4194528e-06
59772,7.468274e-05
59773,1.2363345e-05
59774,0.00014212876
59775,0.003158806
59776,0.03679447
59777,0.003848477
59778,4.2260862e-07
59779,0.00076440163
59780,7.5100525e-07
59781,0.0006287379
59782,0.00057599077
59783,8.774908e-05
59784,3.5729766e-08
59785,2.0001091e-06
59786,0.38435254
59787,0.14863886
59788,0.00686808
59789,0.0051455293
59790,7.0825365e-05
59791,2.9044203e-09
59792,1.0241025e-05
59793,0.0015746467
59794,0.8970904
59795,0.99999917
59796,5.8828306e-07
59797,0.0002257
59798,3.388936e-05
59799,4.395706e-06
59800,0.004366124
59801,7.098487e-05
59802,0.013169514
59803,0.0015663607
59804,0.00052412355
59805,5.126338e-07
59806,1.5156702e-05
59807,1.3339333e-05
59808,1.1510326e-07
59809,0.0026654734
59810,3.8497566e-07
59811,6.64674e-05
59812,1.2920193e-05
59813,1.6919664e-07
59814,0.0002742671
59815,0.0007453858
59816,0.0029797137
59817,1.4750175e-05
59818,0.054796904
59819,6.525932e-05
59820,9.030724e-05
59821,9.651763e-05
59822,0.00023167669
59823,1.3002776e-05
59824,8.6503605e-05
59825,5.611372e-06
59826,0.001404934
59827,0.018989582
59828,9.224024e-06
59829,0.00043028075
59830,4.9743463e-05
59831,2.1774508e-06
59832,0.0030122201
59833,0.00086990936
59834,3.7670236e-06
59835,7.0508236e-06
59836,0.08063899
59837,0.0096610645
59838,0.31619358
59839,0.0032749323
59840,0.0022124662
59841,0.9999989
59842,0.00011495716
59843,0.00022790483
59844,0.006126697
59845,0.00046357076
59846,8.8395484e-07
59847,7.6007345e-06
59848,3.320289e-05
59849,3.6164667e-07
59850,0.99997973
59851,5.3433223e-07
59852,0.0061827623
59853,0.0007614905
59854,1.3457307e-07
59855,6.190719e-08
59856,4.0031622e-08
59857,0.00079526106
59858,0.99999416
59859,5.9019192e-05
59860,0.9995747
59861,3.3998595e-06
59862,0.00016846118
59863,1.4536963e-06
59864,2.0255555e-05
59865,9.427329e-05
59866,0.0001752262
59867,0.0029887808
59868,6.97094e-07
59869,0.0005389852
59870,6.823897e-07
59871,1.2105237e-05
59872,3.311637e-05
59873,2.5871425e-06
59874,0.00019693156
59875,0.00060374243
59876,2.3003793e-06
59877,0.0006486897
59878,0.9999976
59879,0.00043832796
59880,0.9996119
59881,2.6038777e-05
59882,0.0058142734
59883,1.9868355e-06
59884,0.0048628324
59885,0.025808543
59886,0.00058125396
59887,0.6606872
59888,4.17683e-05
59889,1.3514823e-05
59890,1.834279e-05
59891,0.6965817
59892,0.00058616814
59893,5.9588947e-06
59894,0.00010334456
59895,0.030860053
59896,1.3888759e-05
59897,3.990458e-06
59898,6.784134e-06
59899,2.5602883e-06
59900,0.00082744384
59901,0.9999758
59902,0.00013392209
59903,5.9937294e-05
59904,0.0024720174
59905,2.6016014e-07
59906,0.0012193478
59907,2.8705078e-06
59908,0.001321147
59909,0.00020206142
59910,0.0023211187
59911,3.0292294e-05
59912,2.7120152e-05
59913,4.440645e-07
59914,0.00033238553
59915,1.3381266e-05
59916,7.749157e-07
59917,8.396478e-06
59918,4.4533677e-05
59919,1.626489e-05
59920,3.058116e-05
59921,0.0005754725
59922,0.04241112
59923,0.00033574665
59924,2.2750763e-08
59925,0.99907494
59926,0.00010092493
59927,7.296261e-06
59928,2.0717776e-07
59929,2.2644178e-08
59930,0.00032630633
59931,6.7151836e-05
59932,0.00011954567
59933,1.6909638e-05
59934,6.949792e-06
59935,4.176455e-06
59936,0.00067399006
59937,0.001122191
59938,0.008329253
59939,0.0004623589
59940,0.99625266
59941,4.974062e-05
59942,0.0011033189
59943,1.3095073e-05
59944,0.0031578827
59945,1.6634152e-05
59946,0.0006350372
59947,1.636562e-07
59948,0.0022655528
59949,1.0
59950,0.00021949582
59951,0.0009968113
59952,1.2994197e-05
59953,0.0005733928
59954,6.230493e-05
59955,1.6612927e-07
59956,4.20958e-05
59957,0.045246087
59958,0.00019160187
59959,1.1277715e-05
59960,3.910787e-08
59961,6.451224e-05
59962,0.0012815563
59963,1.1047896e-05
59964,1.6434813e-06
59965,2.7037363e-06
59966,0.9945899
59967,7.402172e-05
59968,1.0291413e-07
59969,4.719362e-07
