id,loan_status
59156,0.2713923117586473
59157,0.004680439868605138
59158,0.051586510453103
59159,0.0169091384800961
59160,0.09936458489893084
59161,0.03352696846025587
59162,0.019827678398566223
59163,0.01639586492818435
59164,0.03462503871692851
59165,0.5844835214090002
59166,0.0066083073456300575
59167,0.1693526302150922
59168,0.342585550975018
59169,0.46959098094624874
59170,0.04136143744627272
59171,0.0059731976110861205
59172,0.026778961151295286
59173,0.025349172351159962
59174,0.013687064413757003
59175,0.07640714698880632
59176,0.1663880806401783
59177,0.004363850475454448
59178,0.006584388630688783
59179,0.01155529361996679
59180,0.1144008431538815
59181,0.8251784023851976
59182,0.4042974501169626
59183,0.015438972829146698
59184,0.15652708745986071
59185,0.493077631744514
59186,0.06729175584956547
59187,0.011880556971246887
59188,0.08246808072093365
59189,0.008947475793121752
59190,0.006792246237021634
59191,0.0254581486879109
59192,0.022654415547729324
59193,0.0068841872027518075
59194,0.054783181542711445
59195,0.0514754345730026
59196,0.0879620361833773
59197,0.16135887975165922
59198,0.012829571136685763
59199,0.0018221046572042463
59200,0.9000035408444604
59201,0.010279576348698138
59202,0.0064997295710691036
59203,0.30565393600302115
59204,0.03817878965917594
59205,0.012603044168369678
59206,0.04841371928383363
59207,0.02402703247487995
59208,0.008566154983145413
59209,0.02126406559113038
59210,0.14885059102483386
59211,0.14200144475750354
59212,0.028848341189334124
59213,0.4362297705683003
59214,0.005184092844704072
59215,0.0027286970062272214
59216,0.14079854120541552
59217,0.006661378456336055
59218,0.0008071566968233056
59219,0.003006636058875118
59220,0.14993652231959384
59221,0.6060188015712369
59222,0.026489235204000008
59223,0.031866456332812335
59224,0.16686580109139726
59225,0.003400356885654892
59226,0.013321090634997437
59227,0.32508032489466565
59228,0.07322367038664
59229,0.00019621569425655705
59230,0.004582111755865987
59231,0.0006270611774043592
59232,0.06347229209229728
59233,0.03152301107918962
59234,0.11391110251116007
59235,0.013821629618200977
59236,0.4140795101840715
59237,0.06869501563657743
59238,0.004212920112151104
59239,0.08739571752078491
59240,0.01011546077104303
59241,0.09561836674879236
59242,0.039097287006670915
59243,0.6945843769851373
59244,0.04013035117606392
59245,0.5599767069828556
59246,0.008220806762207596
59247,0.057625815950394475
59248,0.003213467978128159
59249,0.19736016964754327
59250,0.035256566638836355
59251,0.036646774119875186
59252,0.0005297500522719172
59253,0.04152447666591381
59254,0.013478005195710411
59255,0.00965204317798552
59256,0.003016983686531615
59257,0.7531018237466318
59258,0.008780332156374296
59259,0.9957194979188416
59260,0.00550546169990505
59261,0.016589932512896293
59262,0.09158653708491472
59263,0.0002428843573304018
59264,0.09019169796357258
59265,0.5766121985157296
59266,0.4373379918952862
59267,0.27722817039529346
59268,0.14368334184395926
59269,0.00298612340481723
59270,0.9680181776894077
59271,0.0011536280035123001
59272,0.41919682216057447
59273,0.0425011556105765
59274,0.33915076726898735
59275,0.03341851468137602
59276,0.05733446046142934
59277,0.02533078870438846
59278,0.08469743775144464
59279,0.00317614596736327
59280,0.020897667191295592
59281,0.0788642738875834
59282,0.011565507401899617
59283,0.018597473775491504
59284,0.009712188296099138
59285,0.03240094837169438
59286,0.1734490779086885
59287,0.39842415022422606
59288,0.9549000304249523
59289,0.002499410284539534
59290,0.270003353992523
59291,0.13330033504433458
59292,0.0005379781265443728
59293,0.029258717561370218
59294,0.4981109543834741
59295,0.16363058041356202
59296,0.0009083802581293848
59297,0.015538430407311784
59298,0.046414291578395495
59299,0.031809268210797714
59300,0.1589015824817929
59301,0.031444570170313005
59302,0.038925449338441255
59303,0.04708002774660265
59304,0.01159657447765214
59305,0.03918705958594892
59306,0.0047153968806991665
59307,0.015257532672220417
59308,0.01764200494281152
59309,0.008575032826449091
59310,0.0034604832407994354
59311,0.10058404564046926
59312,0.006301973148948364
59313,0.33307498207352243
59314,0.28873600210184885
59315,0.0075817834336579125
59316,0.46999655876315405
59317,0.27028525423037525
59318,0.021221842087448817
59319,0.31135669674135175
59320,0.07104039868488249
59321,0.07123106966622153
59322,0.42673918361900604
59323,0.06595725317522264
59324,0.3521039625634862
59325,0.12187515187854407
59326,0.03041292304535887
59327,0.034387319744728716
59328,0.020403163571690967
59329,0.05166560325253229
59330,0.6865973390901802
59331,0.016982976334151884
59332,0.09736552516614683
59333,0.008439661053428894
59334,0.04183194958872242
59335,0.044914695755874305
59336,0.02675553617569027
59337,0.012393702980205715
59338,0.0076262482095879516
59339,0.1624954109713472
59340,0.6400724089375507
59341,0.06317787749704967
59342,0.019096334923700126
59343,0.0013806419836421794
59344,0.12665049675501464
59345,0.019000979988004253
59346,0.04049769520546076
59347,0.5499443564915332
59348,0.0059057442971127885
59349,0.05792577395492306
59350,0.028100796768833595
59351,0.11250485336211954
59352,0.3708027153650003
59353,0.5344307254086377
59354,0.6602647883015175
59355,0.009430972394974169
59356,0.005148433002476209
59357,0.008536662645037975
59358,0.07102379885360766
59359,0.08806329234572477
59360,0.5487511783461467
59361,0.024545855775920715
59362,0.5829367321303415
59363,0.006110155402474009
59364,0.020349812360630198
59365,0.004887333300035678
59366,0.01986790606020886
59367,0.08318627819799922
59368,0.553868424893364
59369,0.18027637185350992
59370,0.00587488036715632
59371,0.22124157530512933
59372,0.5464468826662555
59373,0.08791036049336529
59374,0.008382184651359786
59375,0.9934471503959622
59376,0.41586086775508946
59377,0.03320711662696632
59378,0.1591170294089656
59379,0.06204771125036667
59380,0.03855203136735856
59381,0.038089864112276106
59382,0.24750828803069427
59383,0.7331378103158128
59384,0.03662544377808449
59385,0.015534720246872798
59386,0.10988033985069053
59387,0.7494392832672634
59388,0.9738256627334545
59389,0.20462813915933076
59390,0.1622311663622977
59391,0.16713768792466235
59392,0.08475752571868908
59393,0.7430103299864446
59394,0.7247291417047123
59395,0.03438408735435249
59396,0.12106381627572727
59397,0.029950308171208802
59398,0.005849510900212372
59399,0.02950595898800726
59400,0.0982408224538426
59401,0.02396726475786809
59402,0.02961956776394264
59403,0.06768991844664574
59404,0.12806729526440788
59405,0.0005549998674187354
59406,0.009663746567944135
59407,0.008478272374318713
59408,0.024448059980595738
59409,0.0807089378560254
59410,0.0013777322620344753
59411,0.012261502175791533
59412,0.016468417621059477
59413,0.0028279862998941917
59414,0.10151566745205767
59415,0.2906659366568514
59416,0.03509997530801997
59417,0.009961465890783904
59418,0.003007676457321837
59419,0.003412693640541517
59420,0.6588694764231258
59421,0.11867160611076986
59422,0.13513587191943816
59423,0.3130385299152782
59424,0.5049183919290148
59425,0.28713546853666366
59426,0.004228797735697459
59427,0.0159601313523145
59428,0.05947023584363903
59429,0.01149191113026305
59430,0.013726131079776667
59431,0.014685539483828459
59432,0.004797675472661259
59433,0.06221798823029584
59434,0.004749312493796541
59435,0.00019575490670912523
59436,0.014220482917361586
59437,0.047842417286819594
59438,0.43444348866857446
59439,0.06386111828799605
59440,0.0011075564458090162
59441,0.03243576140239595
59442,0.013832880973723073
59443,0.0017490309310726577
59444,0.12724535255135458
59445,0.045489609155765366
59446,0.03655571267828479
59447,0.016582298005219067
59448,0.02004066945541472
59449,0.045273172065763576
59450,0.07790507356477092
59451,0.581557629977119
59452,0.06998939395545375
59453,0.01464900949236915
59454,0.16630354943490885
59455,0.054914236799616996
59456,0.023115113466473165
59457,0.3609187679375658
59458,0.16439652001849603
59459,0.31788687102284624
59460,0.11228735689946764
59461,0.004919327401612298
59462,0.44349329480433214
59463,0.009011980202400592
59464,0.45419524961736685
59465,0.19954743606105318
59466,0.06290202445926021
59467,0.017447505622805042
59468,0.0026076414646257554
59469,0.018047326260980365
59470,0.0002583670991666058
59471,0.03156907174931359
59472,0.19945215590625695
59473,0.034651934904175966
59474,0.03037824085473122
59475,0.04062445043003614
59476,0.05782900486721697
59477,0.014997395580774947
59478,0.006177501735439925
59479,0.021244273243209842
59480,0.015575529380525555
59481,0.3322482478314147
59482,0.6782698633726123
59483,0.008998634189074869
59484,0.008825005360676682
59485,0.013918893423640865
59486,0.2769321757054974
59487,0.01818087268157167
59488,0.1622345217288205
59489,0.01475327938400904
59490,0.003781799324692538
59491,0.8169892833038527
59492,0.03750016263447617
59493,0.0262633680135863
59494,0.007866695497401542
59495,0.23340996413057175
59496,0.040431355625606034
59497,0.7402081720207457
59498,0.0599842482165514
59499,0.08516136627498264
59500,0.9808865523819675
59501,0.056724975821997765
59502,0.48175743588456404
59503,0.06927738882951204
59504,0.005909617553994038
59505,0.036759567510795545
59506,0.00033522553293748665
59507,0.007097576879304655
59508,0.049774912656125145
59509,0.001269976517692184
59510,0.6206405418887313
59511,0.01947521198621939
59512,0.019201489162166626
59513,0.3350821689683936
59514,0.01955841857887938
59515,0.03497303075470536
59516,0.05584420015305947
59517,0.41415023262859463
59518,0.005968919418203362
59519,0.003431454877879561
59520,0.06424087104055563
59521,0.10022767869592614
59522,0.5086334645893211
59523,0.007826563193483262
59524,0.006793761474725828
59525,0.4210923916639743
59526,0.5440386538802494
59527,0.015419493064724076
59528,0.05262898428630989
59529,0.014007695648092705
59530,0.6291698430043651
59531,0.020041319800581155
59532,0.00018415621908373424
59533,0.08207300694664837
59534,0.02861099686343829
59535,0.02796805629232397
59536,0.06814969449232017
59537,0.2634191835828618
59538,0.22840218385220726
59539,0.022866382774129914
59540,0.06364045775632583
59541,0.042851011535672334
59542,0.05432239089107867
59543,0.03970751583654625
59544,0.02515438930441135
59545,0.035333736732833576
59546,0.004345793008043074
59547,0.051163398718016874
59548,0.005599233074597485
59549,0.024407283301548538
59550,0.045067871317147595
59551,0.023279021398974035
59552,0.014430055530216637
59553,0.012299396337871303
59554,0.7792037671355523
59555,0.04077740272453745
59556,0.0041261630546423275
59557,0.0004256008402140543
59558,0.059574651555820944
59559,0.01982530829036862
59560,0.000423448647359417
59561,0.013442243260658227
59562,0.1087147338179129
59563,0.001795770822366132
59564,0.1494128649110623
59565,0.04224155959397549
59566,0.11480398655000393
59567,0.01744624785071876
59568,0.005641538865257366
59569,0.011524598996654452
59570,0.4582617256000213
59571,0.09586071244475959
59572,0.015249860482969311
59573,0.18605165095711515
59574,0.8698537346158132
59575,0.013504566446208281
59576,0.017955401862495033
59577,0.09831975061984188
59578,0.2656634385940044
59579,0.0028970892726487797
59580,0.008338699836327729
59581,0.008129915265990639
59582,0.0073063986754349245
59583,0.015049199175672408
59584,0.005322114067158684
59585,0.042425562562879125
59586,0.036926877443082276
59587,0.0016907130914289997
59588,0.5824596798111249
59589,0.40551865547774507
59590,0.0035134720737615074
59591,0.022873419946923153
59592,0.12387505279709954
59593,0.0031362367679020875
59594,0.06137872243954257
59595,0.0034956670853092406
59596,0.26046932852803656
59597,0.9283921801476767
59598,0.2273396717274292
59599,0.07728825173362443
59600,0.9343245036550988
59601,0.00035747568084756447
59602,0.21309211430789107
59603,0.010822183786133975
59604,0.03947304029286114
59605,0.008176227703445577
59606,0.01847011004495431
59607,0.1616860282179257
59608,0.023061156336579455
59609,0.007196494959718446
59610,0.9020736725389292
59611,0.005169665395666456
59612,0.8065275489997012
59613,0.02590814077158614
59614,0.07657472467217022
59615,0.06339722834498153
59616,0.0348828972236263
59617,0.09711246959405415
59618,0.11625776623184793
59619,0.005988765476295898
59620,0.030491436263988293
59621,0.009502504231457282
59622,0.018554629717800572
59623,0.38215649255743356
59624,0.16659707530083318
59625,0.05580085458741728
59626,0.10934187818015902
59627,0.08236097090690568
59628,0.05560780622646625
59629,0.00800140585198174
59630,0.11636935865008524
59631,0.005433846200817783
59632,0.013928863293704522
59633,0.022511295969874192
59634,0.041716620194091475
59635,0.07470888338895898
59636,0.22572044784254747
59637,0.025520587799752623
59638,0.9855068861032126
59639,0.018143702598626542
59640,0.019946251274919627
59641,0.004287151224075083
59642,0.013689317214283528
59643,0.07821925218673909
59644,0.05145146445937189
59645,0.8122554428761276
59646,0.01605367018545433
59647,0.6079462444049516
59648,0.0073898697562108685
59649,0.025852898200279067
59650,0.0020013454821639427
59651,6.442651395646525e-05
59652,0.0554485726978349
59653,0.008452520498800555
59654,0.021629996155668105
59655,0.03457817900508565
59656,0.6606521468440703
59657,0.329704412142028
59658,0.0004100493620954155
59659,0.12945511979742413
59660,0.09364250799908942
59661,0.08610584905523498
59662,0.6461007896579496
59663,0.1518163593098022
59664,0.08837550045504175
59665,0.15535286712963503
59666,0.022254381594570206
59667,0.008847353287071692
59668,0.010550672750725796
59669,0.015896841529898016
59670,0.09408016423012827
59671,0.0048366216525856775
59672,0.01257183151458316
59673,0.008021365931649383
59674,0.43692486381164786
59675,0.0022178344393650614
59676,0.2267723752503332
59677,0.3527694859490241
59678,0.012077684267768212
59679,0.12203065742455854
59680,0.0036484549858110506
59681,0.013714345688885675
59682,0.1029893325481279
59683,0.0034500656302039394
59684,0.10008908418320658
59685,0.03390586572910015
59686,0.6886226532123885
59687,0.054840685943077574
59688,0.054761711970762454
59689,0.06112699274834076
59690,0.0014324814934128655
59691,0.002578391454216601
59692,0.2937575389193463
59693,0.089233138520432
59694,0.024244871454285964
59695,0.028483242206009774
59696,0.4135489724672355
59697,0.025081122017955215
59698,0.18402323743694451
59699,0.03671860087796825
59700,0.3607567118570763
59701,0.002581660052099292
59702,0.016573074155807593
59703,0.059520721042883744
59704,0.005658854716060314
59705,0.177831973862175
59706,0.05505754500257115
59707,0.03922352862910123
59708,0.026784421485551994
59709,0.06923079061974048
59710,0.00752832373500621
59711,0.042317307549429646
59712,0.07771647099682806
59713,0.013160700191987878
59714,0.5139221098699751
59715,0.3169341604348464
59716,0.11308982597362972
59717,0.004088840695562772
59718,0.08492921746691597
59719,0.19712531183203974
59720,0.07535941403676949
59721,0.29788944452783184
59722,0.008704348015548468
59723,0.03276627281157814
59724,0.046729325217951964
59725,0.07925259911388044
59726,0.004835719014104941
59727,0.1454418387173314
59728,0.0031955105944268627
59729,0.008869398151309627
59730,0.12860077436829268
59731,0.2900553233184721
59732,0.005431831449403194
59733,0.17906212866491422
59734,0.03012053097165899
59735,0.017309080179600752
59736,0.24849640029271305
59737,0.005981764002481764
59738,0.07163971987456988
59739,0.007421364103533097
59740,0.027950979012210476
59741,0.0036948229775456776
59742,0.20484951330552992
59743,0.032510999874390295
59744,0.19630349833356012
59745,0.011046578419699169
59746,0.016723204850149713
59747,0.9734236521244171
59748,0.007172580290198413
59749,0.08722250946002719
59750,0.05606405416481054
59751,0.012248450692608555
59752,0.02076835810716842
59753,0.0007619934086515617
59754,0.01777962677528773
59755,0.27566765163585105
59756,0.014898596870185696
59757,0.001106277192447645
59758,0.32217736712599115
59759,0.02473809718182108
59760,0.015807454574359576
59761,0.008650017092210222
59762,0.8571899944844577
59763,0.005824188672377118
59764,0.045570157208875424
59765,0.007052129744682927
59766,0.24649209462532037
59767,0.042590675105940404
59768,0.0007325563628050553
59769,0.09866056558335844
59770,0.159548622652483
59771,0.007720311710017104
59772,0.22021232522344109
59773,0.01645407595285388
59774,0.08847810083830901
59775,0.40125926953099095
59776,0.526389255319244
59777,0.46258313240303117
59778,0.004125835521228651
59779,0.19797026799069453
59780,0.008073324942608517
59781,0.033876674090354504
59782,0.01544858204784146
59783,0.017673938892127136
59784,0.01846951183001402
59785,0.007864620349127147
59786,0.227557990180274
59787,0.5705432702522768
59788,0.02205503483007578
59789,0.10326768102103603
59790,0.035771187352183716
59791,0.0026043761671810123
59792,0.011375192911197589
59793,0.044219739021502745
59794,0.9046589620130806
59795,0.4568606034329564
59796,0.010836350282591601
59797,0.017570586686374852
59798,0.0080370453232753
59799,0.006540771430819386
59800,0.019076455486132127
59801,0.012507878370273605
59802,0.08375043532402139
