id,loan_status
58745,0.0035109153662798345
58746,0.06841124621460948
58747,0.0024204960402986653
58748,0.004221872830909932
58749,0.034803354116566966
58750,0.005403531697537814
58751,0.035062601382050036
58752,0.9164928238029906
58753,0.00033961387674331277
58754,0.0438873175955982
58755,0.10762849722093505
58756,0.002552439965014319
58757,0.042139958058329256
58758,0.004940419294810143
58759,7.770878797568533e-05
58760,3.6442382577518765e-05
58761,0.006502427195879991
58762,0.0006875464590657339
58763,0.9948744362508736
58764,0.0003708333611949892
58765,0.010163097064906472
58766,0.0030175746977621314
58767,0.005778036284004893
58768,0.9758898893014519
58769,0.0009012060060218319
58770,0.03218679521308541
58771,0.06048962819607011
58772,0.012992717243646364
58773,0.02318443213041813
58774,0.004852502567264084
58775,0.9580555468977991
58776,0.9921606965143763
58777,0.0020882555457225364
58778,0.0036344683044386623
58779,0.05781178175462471
58780,0.008926153717728957
58781,0.0007184206053864289
58782,0.06636884780658657
58783,0.08204483298393069
58784,0.002873359603613178
58785,0.0022001544614252484
58786,0.05357270975796799
58787,0.025601269040666348
58788,0.12831951007900297
58789,0.004346266354294694
58790,0.02702073499316426
58791,0.022546670768282796
58792,9.643851143464547e-06
58793,0.026468205524023045
58794,0.0025196196853076317
58795,0.006523983713864289
58796,0.01423555129680756
58797,0.007274740204744059
58798,0.019107846531657605
58799,0.95864732049225
58800,0.028161976418857957
58801,0.00032409007564934206
58802,0.9431682372810616
58803,0.13614148276082427
58804,0.5235413575804951
58805,0.9534626852541043
58806,0.02985248216805899
58807,0.008866000797544217
58808,0.0005406000086259203
58809,0.9986729326445876
58810,0.9359146157482496
58811,0.02096401167019486
58812,0.024861240951466277
58813,0.20788807124412653
58814,0.0016279622268699154
58815,0.0006738158079189343
58816,0.011327217805909725
58817,5.3238450835259276e-05
58818,0.0294982487626786
58819,0.03415067488868631
58820,0.0006569334605233037
58821,0.020082068986292324
58822,0.0006165145467954312
58823,0.14112152687928112
58824,0.03941996283070784
58825,0.0032137876743006007
58826,0.24350404474166965
58827,0.011870497644557559
58828,0.0014233351886343245
58829,0.06404357116157287
58830,0.00909627109690846
58831,0.13558515441479604
58832,0.008299518031567862
58833,0.0153926104127255
58834,0.003316971448573689
58835,0.9822639478446988
58836,0.005815375346039191
58837,0.04575432670848113
58838,0.007219084995082626
58839,0.00031293204132136845
58840,0.0021105125919156607
58841,0.9908914477069596
58842,0.0003040197086257774
58843,0.00480893125838584
58844,0.0352143792602327
58845,0.13860697745806694
58846,1.7722908701919247e-05
58847,0.9727837998848409
58848,0.02533597212423432
58849,0.027544365400658233
58850,0.012528951479367747
58851,0.05574506215031107
58852,0.5387361471391805
58853,0.009698973639892403
58854,0.9994594326391193
58855,0.23738263189963235
58856,0.001402453387759642
58857,0.0723570654514121
58858,0.1502161440866534
58859,0.0029787373587771924
58860,0.002295996300713083
58861,0.015372543554143605
58862,0.11768843194726669
58863,0.39355717964418757
58864,0.021130390616132658
58865,0.42996254205907564
58866,0.028568858990400944
58867,3.3311687914709024e-06
58868,0.012816570266382355
58869,0.009404472638252488
58870,0.03210888297738156
58871,0.0008375358528773844
58872,0.005230322083601544
58873,0.0056383193476761476
58874,0.9667583301344765
58875,0.004087201729790424
58876,0.004299139754210163
58877,3.939243920846724e-06
58878,0.025952529879766876
58879,0.004327797182399339
58880,0.09096583178867473
58881,0.04328704459703521
58882,0.00042042840443201824
58883,0.401525687150694
58884,0.08501569977636021
58885,0.3305460383497246
58886,0.0002558731484562763
58887,0.6288003990345385
58888,0.5180983314303532
58889,0.9950817920807753
58890,0.06354069753044124
58891,0.7823467817121581
58892,0.05394135842975691
58893,0.012107626804160092
58894,0.104691602138277
58895,0.0004008389926451563
58896,0.0010953993129064637
58897,0.014690003054906076
58898,0.08662950725244825
58899,0.992534656026078
58900,0.012239580552727084
58901,0.16084208524731564
58902,0.09539066257340284
58903,0.00178940890640611
58904,0.03697044109442709
58905,0.0003550372369473885
58906,0.07525588703220755
58907,0.060365881770417074
58908,0.011781977259354958
58909,0.02882148585003517
58910,0.0014986077640607928
58911,0.012601507026256675
58912,1.0805765851067972e-05
58913,0.11337458105763662
58914,0.019185540817420316
58915,0.010671864614341423
58916,0.007922956646705306
58917,0.03375544439044239
58918,0.02370197578750371
58919,0.00032029856100362924
58920,0.1010397310380278
58921,0.0029171148392419517
58922,0.08157212429948064
58923,0.0007396793841384428
58924,0.033159562254904934
58925,0.001749980275901024
58926,0.9455400381816476
58927,0.009373853588911771
58928,0.04081174950463683
58929,0.0001686464890529314
58930,0.007044143756313784
58931,0.988472954692456
58932,0.9495430222255652
58933,0.4696608749831052
58934,0.02838194800307377
58935,0.008812809684321575
58936,0.03329666820221671
58937,0.001728768258214684
58938,0.0031831866218738495
58939,0.00386449790479369
58940,0.004952865437317009
58941,0.9848161090928979
58942,0.9645810172827861
58943,0.11797424165765975
58944,0.007897192770651186
58945,0.036174493074773086
58946,0.015352161530632345
58947,0.020100675589256503
58948,0.005186328202750435
58949,0.0014621151895137566
58950,0.8508306076575806
58951,0.5636271142758695
58952,0.02562860633067987
58953,0.19094093654857214
58954,0.9996892925212447
58955,0.010735507740851082
58956,0.00019566259931343992
58957,0.988943989016639
58958,0.9998420569025798
58959,0.003346323410207355
58960,0.023335382856942265
58961,0.006029254951401859
58962,0.07360223629330098
58963,0.10951699256611197
58964,0.05088419266331008
58965,0.0068704651572575265
58966,0.07291021352806279
58967,0.0036867786211016614
58968,0.06274846635671208
58969,0.2028427902311544
58970,0.0019791840510554504
58971,0.08790586324954548
58972,0.0009180472422982228
58973,0.9947024251036235
58974,0.07016523868022227
58975,0.015617398784918595
58976,0.017224343283472617
58977,0.07450698504096304
58978,0.013595562680973478
58979,0.015322313539872156
58980,0.016260607176834148
58981,0.000904835833215514
58982,0.00366994213110659
58983,0.0011859139934433213
58984,0.010640658115621256
58985,0.014157211877980438
58986,0.9706285381383727
58987,0.0009618655758072119
58988,0.05405123315895061
58989,0.051686960231247726
58990,4.991114913845484e-05
58991,0.01919027440485275
58992,0.003030866522839299
58993,0.0001568012365490936
58994,0.005119966268573966
58995,0.9994532617148925
58996,0.029590744670437444
58997,0.9552045678135342
58998,0.0009526377591293031
58999,0.008553926251255069
59000,0.081922292670713
59001,0.3761731652621564
59002,0.144720172054113
59003,0.0614392347715447
59004,0.03149468847457465
59005,0.00017561925618506582
59006,0.01795514685565471
59007,0.022319515534007017
59008,0.9891656862632124
59009,0.016543233508982198
59010,0.005419687586169225
59011,0.007604096874587151
59012,0.022622815910251556
59013,0.0015117594828336963
59014,0.015984602712128808
59015,0.23006605124269786
59016,0.003640576181490253
59017,0.007635134066699349
59018,0.02178645601947866
59019,0.0014494846056280514
59020,0.0008914797410790316
59021,0.012978485998633237
59022,0.02658403750371506
59023,0.9906655191929385
59024,0.05276327352362512
59025,0.9977885812838064
59026,0.006392423335624131
59027,0.001278018066761171
59028,0.025723540828234442
59029,0.01323083269624936
59030,0.001487445042322937
59031,0.8048096460427572
59032,0.8108773196737864
59033,0.041065567986556306
59034,0.08122354589838279
59035,0.0038387735701380693
59036,0.04681894539861022
59037,0.08000267650105576
59038,0.008292442495081948
59039,0.030589652227303223
59040,0.0019587150495011967
59041,0.0044584367266252275
59042,0.05308754335735765
59043,0.996879729569421
59044,0.0002320985347108798
59045,0.009664750403445646
59046,0.40755257503081566
59047,0.26710359439115855
59048,0.0029728021675729526
59049,0.010012664575692262
59050,0.00015238911310325084
59051,0.021950097459051954
59052,0.00023949371944754168
59053,0.008529410646600953
59054,0.020290282353955028
59055,0.05655566252775417
59056,0.0015516788620241393
59057,0.9562646827743239
59058,0.0005300203919810296
59059,0.18019448329034984
59060,0.0006609087115025949
59061,0.003625230165365096
59062,0.012112097403044673
59063,0.0007457093083804506
59064,0.006377105741191458
59065,4.654527021746107e-05
59066,0.013411220261199671
59067,0.0028727811824536546
59068,0.009307330246600664
59069,0.02685130098204726
59070,0.008538442178257085
59071,0.08864620392679438
59072,0.008647581577493475
59073,0.9753895047618496
59074,0.012755851101787712
59075,0.009296051621303224
59076,0.041442641563560825
59077,0.998644785608835
59078,0.08177311518084111
59079,0.024245565557063413
59080,0.0030891339992064715
59081,0.023521945013504204
59082,0.07768385172076775
59083,0.0022198844395699122
59084,0.0007021187117822222
59085,0.01237277391395406
59086,0.17880245048386292
59087,0.20924234348660276
59088,0.06331153068736498
59089,0.03711950451232522
59090,0.047194870060479566
59091,0.00046257237175238345
59092,0.27393023067435285
59093,0.006317677679655002
59094,0.007052219817973021
59095,2.9599751165383925e-05
59096,0.9960179565757314
59097,0.053569435951754105
59098,0.015134688066427954
59099,0.01722637219941368
59100,0.0013345588506611834
59101,0.003323672486050203
59102,0.03967123435431952
59103,0.0697173018124745
59104,6.435452009563943e-06
59105,0.0442416407254098
59106,8.514984990321605e-05
59107,0.023902158168667656
59108,0.02384207753022849
59109,0.01834251450484721
59110,0.001339712180405223
59111,0.0033155250985114973
59112,0.028062730701704636
59113,0.9682829109786882
59114,0.060051241627756914
59115,0.2489232544793698
59116,0.0010244053101728622
59117,0.005363987305990236
59118,0.014776743113256118
59119,0.009837074509520817
59120,0.00041940294168161244
59121,0.002020208276744323
59122,0.004481885816688059
59123,0.9985372760923612
59124,0.9965985170010186
59125,0.029932075655078275
59126,0.8399159284876008
59127,0.005359121378362663
59128,0.006331158511354943
59129,0.0038739590161203227
59130,0.004548412375474102
59131,0.033303073050204156
59132,0.19172979538297127
59133,0.4878716146643084
59134,0.013045495197459319
59135,7.040224984270511e-06
59136,0.0020728866451493588
59137,0.022792985426321632
59138,0.004536041936677338
59139,0.0008262975514579665
59140,0.05374018631042636
59141,0.9884734827048444
59142,0.27597940708278446
59143,0.013024563760382853
59144,0.004230234979867873
59145,0.02537936618182155
59146,0.19042887093943844
59147,0.0465800636838581
59148,0.008367943501948033
59149,0.0051963771348632615
59150,0.0027459634826027864
59151,0.015153647198753496
59152,0.03989219729835258
59153,0.00156986007312352
59154,0.058249887922085804
59155,0.11822992647608799
59156,0.1130911101344181
59157,0.013670155830814254
59158,0.01952184562261249
59159,0.016277228446008617
59160,0.02106307100272683
59161,0.009175536423869939
59162,0.0011257595548263932
59163,0.009936691863294501
59164,0.010849463390546252
59165,0.15663081751721697
59166,0.0012079340636233116
59167,0.0066179976254251835
59168,0.12018813489501429
59169,0.9922207000992508
59170,0.016533650762361584
59171,0.12818874830302693
59172,0.4076472266431061
59173,0.0005692785802608744
59174,0.0005794436525548115
59175,0.002552756825943776
59176,0.028096869392710905
59177,0.00267361640442963
59178,0.0007099343703318358
59179,0.0036654421358753436
59180,0.18568056993884066
59181,0.10849990340059362
59182,0.9922662042470454
59183,0.05834944971656264
59184,0.01344276890465243
59185,0.10689495358247081
59186,0.01583668474586866
59187,0.0018758335682978456
59188,0.01999681003067845
59189,0.01746501843830888
59190,0.0006037923105196962
59191,0.043710652806598575
59192,0.280141218260651
59193,0.010041396827964455
59194,0.045180852629065474
59195,0.04091005063998445
59196,0.006607697058397083
59197,0.014855633081723899
59198,0.01991992289385882
59199,0.0013631219762726698
59200,0.9997612127796379
59201,0.0035566046577173273
59202,0.0023559494609332755
59203,0.6203043829493523
59204,0.017688836560803473
59205,0.0014526019525381282
59206,0.0006608723107222369
59207,0.05896032523164378
59208,0.0047342537675985254
59209,0.0021438861251775916
59210,0.012855720706437599
59211,0.2550767467393148
59212,0.03189833013932863
59213,0.020249851447747862
59214,0.014111592451015975
59215,0.0041507729293701326
59216,0.002926763319115682
59217,0.00076424009308819
59218,0.00017757467343336748
59219,0.001769880883363204
59220,0.9719322688373779
59221,0.953835158367089
59222,0.0036323096348900713
59223,0.0004951281993135207
59224,0.18763477272717954
59225,0.0004885001753393935
59226,0.0007148547042462436
59227,0.08740329228602292
59228,0.11812855391651263
59229,1.5824422503392633e-05
59230,0.0006231348671954056
59231,3.56984480421442e-06
59232,0.11963270313039044
59233,0.005797504951350259
59234,0.026032218481093113
59235,0.0009810434126991583
59236,0.07672653795201097
59237,0.015383556168954258
59238,0.0012327335622155564
59239,0.3872635191463126
59240,0.003835063288600012
59241,0.005010189536507347
59242,0.017243575514112715
59243,0.9958102417815465
59244,0.016740923545162274
59245,0.8962636177793799
59246,0.006667660946195217
59247,0.021039983898130412
59248,0.0012608213592226617
59249,0.060589689959663635
59250,0.3083515869575924
59251,0.061079269797289504
59252,0.005139019175954772
59253,0.058757700087731554
59254,0.03215957782800771
59255,0.0008401113024018423
59256,0.0001992585209375081
59257,0.9963240918954019
59258,0.0007897957625714869
59259,0.9998772316810143
59260,0.0014569187374536955
59261,0.0014531513527288476
59262,0.13598862244923052
59263,0.0001655901559328709
59264,0.03201028676079619
59265,0.8910995309173685
59266,0.035212216495819335
59267,0.09358624049530632
59268,0.010254372290254372
59269,0.0015061943832782732
59270,0.9976868593248335
59271,0.0005001459543017816
59272,0.9926544198505254
59273,0.01004569328934004
59274,0.0016646454137443547
59275,0.013551411967189913
59276,0.01715298451737029
59277,0.004454746069815962
59278,0.08490576007688976
59279,0.0005725837101922069
59280,0.000339086050879858
59281,0.01879063643513821
59282,0.004496513050773842
59283,0.0043621121685787695
59284,0.0003256168834255414
59285,0.03026198493773746
59286,0.06341521566797634
59287,0.0240993437586838
59288,0.9994406898823347
59289,0.013431815383903777
59290,0.023727547542072333
59291,0.02799180034510256
59292,0.00017664421365046635
59293,0.017458455040750106
59294,0.9779681850269693
59295,0.12334046231963922
59296,0.00026757422636115895
59297,0.00986800287109916
59298,0.01672676775778827
59299,0.027786716423224632
59300,0.017518451135196917
59301,0.005034969187858707
59302,0.0054019915485942595
59303,0.019082083252115696
59304,0.05919921323078427
59305,0.16150615360069007
59306,0.011577551543753907
59307,0.003989777145895466
59308,0.010130280104151885
59309,0.0025954871959898208
59310,0.0011848447186087673
59311,0.19166230006402074
59312,0.10848808408038972
59313,0.9229803486234438
59314,0.7050257096813197
59315,0.00400928584569277
59316,0.4029310393950318
59317,0.03549424423247956
59318,0.005385615959731326
59319,0.3901748386526254
59320,0.019736683689188014
59321,0.0503617942535983
59322,0.016409939201288016
59323,0.10691361265725174
59324,0.9563401899604224
59325,0.024882217253459463
59326,0.015559425936010524
59327,0.013498120560821282
59328,0.00880095580372126
59329,0.015136134858589122
59330,0.03644807323194763
59331,0.01971928299804575
59332,0.010537919676606744
59333,0.001392210181972754
59334,0.060666513432807885
59335,0.0018760743027616275
59336,0.08021092218366391
59337,0.009226083444708063
59338,0.08209876270746888
59339,0.3521107691161959
59340,0.4236807961447812
59341,0.1141505879016294
59342,0.06796461261174873
59343,0.0010123673916238843
59344,0.08422999283873549
59345,0.004412989969437799
59346,0.0014824476088503172
59347,0.02696038949291632
59348,0.006412195230009315
59349,0.029023371706536592
59350,0.001762345193790711
59351,0.016636519918973993
59352,0.04113538262988793
59353,0.9836798814005786
59354,0.9304247223274025
59355,0.004547140641168056
59356,0.0010431734079108198
59357,0.004621984708965183
59358,0.015035455707942576
59359,0.02337905185447681
59360,0.9965728686430704
59361,0.011993447958812072
59362,0.24750822984734175
59363,0.00044161441522083125
59364,0.0004110308275544224
59365,0.0009923669641056084
59366,0.0008420764654881672
59367,0.0324176391542785
59368,0.97546717454977
59369,0.030163969416338407
59370,0.0032657270141427334
59371,0.022039483428999435
59372,0.8133298154531204
59373,0.00596800584399509
59374,0.004134425433905918
59375,0.9932015749809053
59376,0.9011114027788528
59377,0.026438116387621335
59378,0.08752423502277973
59379,0.00819053829898345
59380,0.19064584112257602
59381,0.00722856031508025
59382,0.05851525991249219
59383,0.9848247393438586
59384,0.0014477149050528605
59385,0.007470796950004708
59386,0.2189101806715379
59387,0.996174497173461
59388,0.38256992189637457
59389,0.0654472141202584
59390,0.06787926266944957
59391,0.10289414022163128
59392,0.3466307694556799
59393,0.8847317812327248
59394,0.9572920581894921
59395,0.06452490991035077
59396,0.015551707429171913
59397,0.009081450137879171
59398,0.001813684054175644
59399,0.010706716821722417
59400,0.008990178426380918
59401,0.009590060052708115
59402,0.06831329903883802
59403,0.010379042486208783
59404,0.02626172523893603
59405,5.84903828471397e-05
59406,0.022226408269267833
59407,0.021780565711149752
59408,0.04833242854330414
59409,0.018837555000334877
59410,0.00048023812960773277
59411,0.005451600903530603
59412,0.0034482100659509996
59413,4.376770863047673e-05
59414,0.03237156598466004
59415,0.0073479958176094805
59416,0.0015298390849417818
59417,0.005091713700753639
59418,0.014236084935534677
59419,0.00042644532370335
59420,0.10550100836923453
59421,0.17358640193797192
59422,0.03519333788900999
59423,0.01798035264199353
59424,0.9590572295966954
59425,0.01313759960566342
59426,0.010757065342779223
59427,0.004864310321394921
59428,0.06663630676460663
59429,0.00245962566789237
59430,0.00227745123615246
59431,0.0690166633325586
59432,0.0019530849630761233
59433,0.015572899939781358
59434,0.00024374556936322702
59435,5.690619711841156e-05
59436,0.000369626530719648
59437,0.005757196904677772
59438,0.43463697852217886
59439,0.02459588733695136
59440,7.461495356492591e-05
59441,0.01366218344657135
59442,0.000164318589799795
59443,0.00010521538736116035
59444,0.02769997142450232
59445,0.17805630103020023
59446,0.027193023731707275
59447,0.016343530353489816
59448,0.00019662210593644273
59449,0.005106653947631399
59450,0.1027297713918226
59451,0.9954758107885127
59452,0.02538767230663329
59453,0.02472514385041911
59454,0.010587976796395806
59455,0.020410750186188282
59456,0.005034160923338815
59457,0.9941973930432135
59458,0.05589311740816376
59459,0.043675556997086085
59460,0.10581898581089107
59461,0.000245436255924371
59462,0.9688481488599667
59463,0.0006533859978501221
59464,0.24996285631279633
59465,0.05270341088261708
59466,0.04707709683617462
59467,0.005397284612798851
59468,0.0005219394796166399
59469,0.07100995584280452
59470,0.00022570595798589838
59471,0.0015347628135616216
59472,0.05667157826958447
59473,0.026382641360281678
59474,0.01174200657759065
59475,0.07134642662381847
59476,0.0016687442585182194
59477,0.013826568785551316
59478,0.015705255702007797
59479,0.0148105152615775
59480,0.017117860993333817
59481,0.4761703785332898
59482,0.9914327153952446
59483,0.003345410276603607
59484,0.0007821861325103445
59485,0.026919207947839533
59486,0.08618981975043814
59487,0.0036927363397600654
59488,0.012780461183268662
59489,0.010253905013905669
59490,0.0001908320264499793
59491,0.9886454141030222
59492,0.006475867050610325
59493,0.011505242298906822
59494,0.0006120422696356133
59495,0.9463734376490002
59496,0.0018502216098635134
59497,0.9962108909075725
59498,0.019033231074189794
59499,0.019597592835354442
59500,0.9976789653180052
59501,0.0025050237624853595
59502,0.9454626659744726
59503,0.14636323999240214
59504,0.00016406373506591703
59505,0.054923358977222315
59506,2.761567385325887e-05
59507,0.0027675765844633548
59508,0.010032427529746443
59509,0.0014682449181561252
59510,0.005791415517786024
59511,0.0003716631409779185
59512,0.0021058582818100934
59513,0.036518577657236845
59514,0.012908017459835141
59515,0.00926545036380994
59516,0.015436570296059184
59517,0.11279041471671566
59518,0.0028471402822084825
59519,0.00013290732173577724
59520,0.019673660280197732
59521,0.016992424718388997
59522,0.049161523233271436
59523,0.006196651925628242
59524,0.0009597406570379837
59525,0.9261523973252833
59526,0.18134135769167858
59527,0.006171765941222997
59528,0.059031299309984055
59529,0.015525466324959986
59530,0.9775606336547253
59531,0.00292758468658637
59532,3.825473254821982e-06
59533,0.02068578018118569
59534,0.04155049728403904
59535,0.007472364094253434
59536,0.017770721062852712
59537,0.005520422786287437
59538,0.09906268280799344
59539,0.017949155502715336
59540,0.7748778122116008
59541,0.004403328582420535
59542,0.06695104677242109
59543,0.030926363773695904
59544,0.04688506648609664
59545,0.004594839252860786
59546,0.011580741887410349
59547,0.004525374483490252
59548,0.00051405828930942
59549,0.02629649598724993
59550,0.0029556270049642523
59551,0.009292258252695902
59552,0.0017161300559047936
59553,0.022543267433652793
59554,0.969914633925287
59555,0.006205364510799951
59556,0.0014882111971688773
59557,0.0002747287856120496
59558,0.011791148240238324
59559,0.006612521664737544
59560,0.0055556227520348524
59561,0.0023015111282046943
59562,0.08890881256704365
59563,0.014862917784735898
59564,0.18716114798612327
59565,0.019169806840985334
59566,0.005872837332755964
59567,0.017755687067853854
59568,0.0008509715709459669
59569,0.002758907902026929
59570,0.009167559418568628
59571,0.023792698697534972
59572,0.006315353703094695
59573,0.01150686273595846
59574,0.982090604851573
59575,0.03430708418352594
59576,0.014949374770843054
59577,0.040480491522301675
59578,0.9165812633249024
59579,0.00367426822506873
59580,0.010069272387650617
59581,0.027024294008092288
59582,0.016748422060396527
59583,0.022823462545994346
59584,0.0013886827457020813
59585,0.01264443439254611
59586,0.003538914443077984
59587,0.00047445078742642367
59588,0.03518700720577718
59589,0.22731329723860136
59590,0.0011411305369404823
59591,0.26384555156001793
59592,0.008667765152699698
59593,0.0075576457890178285
59594,0.43776784005428804
59595,0.0025996828977458545
59596,0.016096767354769306
59597,0.9503025854091214
59598,0.012745046199103672
59599,0.05980813126958516
59600,0.9766810787782217
59601,0.0008440746920707728
59602,0.17488413841079167
59603,0.11567699164217969
59604,0.010353017446273495
59605,0.00032426623475093503
59606,0.020935056667431264
59607,0.011885527006714946
59608,0.014009487332552783
59609,0.0015143349365715443
59610,0.9924038885493587
59611,0.00210552828308043
59612,0.9849679810868347
59613,0.03186276458908483
59614,0.5224248498368642
59615,0.003407039745217311
59616,0.04929337832027908
59617,0.019259975510642117
59618,0.13387322925755896
59619,0.012198101962119118
59620,0.0036505175894568508
59621,0.0033681752036592866
59622,0.007413352621596807
59623,0.01035021489494443
59624,0.03864062136414288
59625,0.012175577330101951
59626,0.009712412456848427
59627,0.030858454090237738
59628,0.0017396962395822657
59629,0.00043475452007204286
59630,0.058332974448914186
59631,0.00021611437445897148
59632,0.005503993621794846
59633,0.01225929433062008
59634,0.002207636559679738
59635,0.0032038329185736882
59636,0.0345686038105681
59637,0.0011760889435398652
59638,0.996172666120289
59639,0.005789316440424506
59640,0.007849225261440681
59641,0.008708409891326097
59642,0.0007067906949661798
59643,0.09910183250465421
59644,0.011564744275126937
59645,0.06895950513784734
59646,0.006701988285025049
59647,0.9799989025913532
59648,0.0012612615759166406
59649,0.014073169768751535
59650,0.00024339790271948872
59651,8.356299393012178e-05
59652,0.005223720525015367
59653,0.009158123713876695
59654,0.005486191910095148
59655,0.03568043918277064
59656,0.15150895662830724
59657,0.9863882405925101
59658,0.00017887829360868534
59659,0.039953912462234745
59660,0.2775841831867016
59661,0.0017046465843009258
59662,0.9314998774120284
59663,0.031514118486376065
59664,0.09113470666370148
59665,0.012767346667738383
59666,0.034482455758009345
59667,0.01778528065786452
59668,0.0048338676245615
59669,0.012261191152405643
59670,0.09076277540662178
59671,0.0005298590193739965
59672,0.0040243328874579294
59673,0.0036972747232731423
59674,0.3003745660039164
59675,0.0002237014023308217
59676,0.07258029213197585
59677,0.916522411644555
59678,0.006864444119166196
59679,0.011172305879120012
59680,0.0006274727515067997
59681,0.03759319128419037
59682,0.03866931362336812
59683,0.001102814304013144
59684,0.012267641005733904
59685,0.01777405212848033
59686,0.08019132915375278
59687,0.017746574721043837
59688,0.00721215083175349
59689,0.18807434200401404
59690,5.309901774795457e-05
59691,0.0044937347240436585
59692,0.05247557362483109
59693,0.004045606108688723
59694,0.05484022825410433
59695,0.010706025411427591
59696,0.9801362276007934
59697,0.0010644301411205982
59698,0.004246489576443605
59699,0.021247914657150854
59700,0.05041375228153639
59701,0.0011186674774673795
59702,0.003765112971315983
59703,0.04821273197938751
59704,0.0010497696681999093
59705,0.17050432136129873
59706,0.00909612232449779
59707,0.010696511381578584
59708,0.022210170977926956
59709,0.024344081427134956
59710,0.041789518278020514
59711,0.04713543758136449
59712,0.010422223776454147
59713,0.1049464781193303
59714,0.9452806303403334
59715,0.8840800600445177
59716,0.013009411090272689
59717,0.0006226554536327739
59718,0.015661322412260207
59719,0.97529164689278
59720,0.006530845733251297
59721,0.9660221029909881
59722,0.009208441194712676
59723,0.0029615815828840262
59724,0.31866679578524765
59725,0.01012959517467139
59726,0.0016803650048445942
59727,0.12414289781099287
59728,0.001500766461010919
59729,0.0004165637585221049
59730,0.10240466154410768
59731,0.02358596992324978
59732,0.005825485365298839
59733,0.00465901370452935
59734,0.05515446491847657
59735,0.001062901012752603
59736,0.05803617306658665
59737,0.0005099146711588109
59738,0.19431576657953673
59739,0.026968429849279947
59740,0.01567471260579346
59741,0.004090844988988686
59742,0.08525036850139459
59743,0.0049952949016898
59744,0.02577406752715042
59745,0.025109833661129677
59746,0.013051489859354792
59747,0.9997676113472367
59748,0.020045673585958792
59749,0.005741890805223875
59750,0.2698927569683129
59751,0.01194843433907278
59752,0.035870494672319536
59753,0.00041766406519140554
59754,0.0020038474612138727
59755,0.0038108650468570383
59756,0.01076573241833715
59757,0.008308465210029307
59758,0.04521454350393982
59759,0.0014885526666561439
59760,0.00621145745911488
59761,0.005919756726909859
59762,0.17802267513239747
59763,4.122272398074278e-05
59764,0.20288269547169718
59765,0.0007619858863195448
59766,0.1267735504169793
59767,0.0605442445426853
59768,6.0399347451766735e-05
59769,0.007523259448145407
59770,0.04957352538213663
59771,0.015710987583446842
59772,0.006536791371954837
59773,0.0036924810571157866
59774,0.11133613673450896
59775,0.05619140086474967
59776,0.13292241753389844
59777,0.08812515123476578
59778,0.0018474790930631394
59779,0.009913668166788878
59780,0.0008013621383262512
59781,0.010978894493642366
59782,0.019139708273483755
59783,0.01609431730983805
59784,0.00026764984126314087
59785,0.0022430382699499666
59786,0.5092334267708488
