id,loan_status
59296,0.0013595128565602598
59297,0.01735067293724438
59298,0.013106017668799113
59299,0.0214641307173858
59300,0.11379977483707197
59301,0.014881573849968341
59302,0.015309515067580909
59303,0.035010650077266725
59304,0.06546756895173046
59305,0.1411941634225102
59306,0.033409444099982546
59307,0.014247794556663876
59308,0.012340188232389467
59309,0.009812984182994634
59310,0.004158767894392568
59311,0.15301405038031174
59312,0.03689911003896845
59313,0.9549036968818202
59314,0.4865846883654706
59315,0.005987328614847674
59316,0.36006158151481954
59317,0.02450469513338297
59318,0.008391339538528372
59319,0.20093990792129152
59320,0.013040418751624427
59321,0.04617246066260539
59322,0.044174703272777976
59323,0.08256578458977866
59324,0.9604518836736787
59325,0.04059933975415909
59326,0.037921872469049996
59327,0.01994551082938995
59328,0.02535947119823944
59329,0.023785985367555423
59330,0.045350680451363826
59331,0.029010690010485646
59332,0.006026107805001494
59333,0.001592699400765103
59334,0.06778555819616164
59335,0.00887100794790442
59336,0.08437683738694471
59337,0.024500201466108065
59338,0.14109114924438834
59339,0.3983292237866433
59340,0.34306400829361455
59341,0.0734397649021228
59342,0.19438642435808295
59343,0.0009683244301496159
59344,0.07896278111246212
59345,0.02122093046799803
59346,0.0034122655005964456
59347,0.043984000374562585
59348,0.010788179683247372
59349,0.07224352189937726
59350,0.00720925022051255
59351,0.03757077280240728
59352,0.07821175652272098
59353,0.9766489108551429
59354,0.939847310007068
59355,0.000636739001146145
59356,0.002402902589904631
59357,0.010834491455102955
59358,0.011341408291055783
59359,0.013575150332715188
59360,0.9927532959269226
59361,0.012588690687729982
59362,0.2715344082135178
59363,0.0007632051878788303
59364,0.0023687700955058876
59365,0.0022744661633949054
59366,0.0017477399227029348
59367,0.035442790931038914
59368,0.9641385399587978
59369,0.02376802066991745
59370,0.007631127026111215
59371,0.0324799484619036
59372,0.29159485438566696
59373,0.025955790141160513
59374,0.014501501627040597
59375,0.9823996438535139
59376,0.9110256962263096
59377,0.020778680523769157
59378,0.07346320308754489
59379,0.01884848666784313
59380,0.14195335090896
59381,0.024135403842358717
59382,0.06826789036372821
59383,0.9754110083205176
59384,0.013041933713457897
59385,0.007158147095634934
59386,0.11897611873550115
59387,0.9940563732740056
59388,0.8425323370544281
59389,0.05383423016458919
59390,0.06684729405755752
59391,0.07672371945967968
59392,0.2468370453884075
59393,0.8950070641794569
59394,0.9566160724461439
59395,0.05766307516205009
59396,0.01555201826819988
59397,0.022079325851463175
59398,0.003547949704312706
59399,0.02245476527807609
59400,0.019098210939360517
59401,0.012847523471874523
59402,0.0844231397704311
59403,0.014333651267048164
59404,0.035034939419534505
59405,0.0001545606146992877
59406,0.04088823686186497
59407,0.035172279375660774
59408,0.16499348254640855
59409,0.028942768575408003
59410,0.0007768364424613162
59411,0.007963852891691629
59412,0.004733789229265305
59413,0.0004075385864031526
59414,0.05116142537593403
59415,0.024039683929777667
59416,0.004713599325249223
59417,0.006572949922256156
59418,0.035607864556689246
59419,0.0007952462584738193
59420,0.1719493239622893
59421,0.20542687135117554
59422,0.0346994548608553
59423,0.03720875426393864
59424,0.9427081634382476
59425,0.07213034954785444
59426,0.012120527913497913
59427,0.0035556619570919178
59428,0.09654111044371172
59429,0.00449557440562835
59430,0.0053006118475403055
59431,0.042487268966572206
59432,0.009341902589076734
59433,0.016572831530442502
59434,0.0006297878550377937
59435,3.164023991735916e-05
59436,0.0013222459812181923
59437,0.018926428880080826
59438,0.4130101505819012
59439,0.040738439086189245
59440,0.00047644688479477163
59441,0.014233202346429772
59442,0.000911837729811017
59443,0.00015451873436916352
59444,0.06025329218031289
59445,0.10601035416953661
59446,0.036609266940259594
59447,0.022829110975483152
59448,0.0011602850476401026
59449,0.009079858472968784
59450,0.10767286046122045
59451,0.9823331254050516
59452,0.07017024146407008
59453,0.0220682186709642
59454,0.023676003251379092
59455,0.03476213935816537
59456,0.013985097174532057
59457,0.9891992097454654
59458,0.06905943033580329
59459,0.0964076902724091
59460,0.08511174474422788
59461,0.0010471769539898014
59462,0.9198963199261421
59463,0.003666987543655114
59464,0.3001289393311912
59465,0.04542447163915509
59466,0.061980646801024775
59467,0.015206721431332209
59468,0.0006858495342451018
59469,0.10022819509612653
59470,0.0001671819500393887
59471,0.002290693474906024
59472,0.09956648114152006
59473,0.3488554335862346
59474,0.014172148302107918
59475,0.08695910312114631
59476,0.007196202813906388
59477,0.005918977219037816
59478,0.015888365143618768
59479,0.028544494464139432
59480,0.019819728776065564
59481,0.19715617917541686
59482,0.9832084532909847
59483,0.007218465909095006
59484,0.0016112765290078547
59485,0.03340864115360182
59486,0.13907960067776529
59487,0.0048609952842102845
59488,0.012605761674016051
59489,0.05450417250143012
59490,0.004529532634778687
59491,0.9889060385763777
59492,0.00431805677851377
59493,0.013014107577168133
59494,0.002869869795901943
59495,0.9031678701635374
59496,0.003361335141863852
59497,0.9931933888434756
59498,0.06032426240562604
59499,0.02237263058224621
59500,0.983714992587668
59501,0.022242164837068437
59502,0.9598084489767501
59503,0.19094769400426198
59504,0.0010278642151659856
59505,0.07019517926818526
59506,0.0002627139846777645
59507,0.002670311896618138
59508,0.013104905596141508
59509,0.002430151563953452
59510,0.021531340524464627
59511,0.002901262211749651
59512,0.00173873802502043
59513,0.07208889907405572
59514,0.050562175593847306
59515,0.013222393352874815
59516,0.014138662023822985
59517,0.1549677054143595
59518,0.011662132189623033
59519,0.0007309764815461023
59520,0.018219782059006692
59521,0.018878049554641053
59522,0.057800680961470466
59523,0.014297229960324637
59524,0.001959582447761821
59525,0.9078408711429625
59526,0.21518630475612388
59527,0.007183461908724229
59528,0.07224171098845718
59529,0.04286359751976292
59530,0.924563857287697
59531,0.006104816899548638
59532,5.6785871412005894e-05
59533,0.036017261779798394
59534,0.05352831890646249
59535,0.010543506902162407
59536,0.03238998543207814
59537,0.012018847705724296
59538,0.10909914339506506
59539,0.023267142733569793
59540,0.8164707942381989
59541,0.018607876918601673
59542,0.07221005148789283
59543,0.03680357379636486
59544,0.11003875228610555
59545,0.004968672518396954
59546,0.0168654536195531
59547,0.011631609396063695
59548,0.0018464816376137564
59549,0.03029139105196398
59550,0.0045820111249596516
59551,0.019025208891231098
59552,0.0032576754165237706
59553,0.02846491858993587
59554,0.9747441983821261
59555,0.014813802674574935
59556,0.007256046928962138
59557,0.005309068732294109
59558,0.031950805609707776
59559,0.01364080554439401
59560,0.03757809615995178
59561,0.005216945620207854
59562,0.10732262845322398
59563,0.04521302982405701
59564,0.39640211688187676
59565,0.015681077341204188
59566,0.015256710933657007
59567,0.010373182223539265
59568,0.0028627734537185817
59569,0.0030722176125702137
59570,0.020433995186003893
59571,0.044053242832806046
59572,0.008706009912179213
59573,0.02278943106993155
59574,0.9755923430997047
59575,0.048928240175442075
59576,0.019488819579413137
59577,0.11771619402345807
59578,0.919769343045225
59579,0.006585124776439834
59580,0.01850669172038908
59581,0.06337149858912779
59582,0.009754569402816786
59583,0.030561831327408823
59584,0.0011134808410892018
59585,0.02399547256328515
59586,0.0035713172737967987
59587,0.004320929711029443
59588,0.08604966815716213
59589,0.10230860196237392
59590,0.0017021878361711254
59591,0.21694346418589713
59592,0.03190017842868994
59593,0.01796253892434622
59594,0.27548195908232787
59595,0.007604623414404376
59596,0.0329153797912058
59597,0.8770749111475891
59598,0.022026400792620273
59599,0.06382430652730255
59600,0.9467890502939997
59601,0.0003695447028562936
59602,0.17323247239736828
59603,0.14994298415567814
59604,0.03578158509190791
59605,0.0014724150680961465
59606,0.027114868589232663
59607,0.023437783409590712
59608,0.014450765039491527
59609,0.0038522027969559013
59610,0.9912380683805713
59611,0.004085215710466733
59612,0.9745467453193484
59613,0.078344299696617
59614,0.6817802667429564
59615,0.0039179333498178225
59616,0.048003908821312065
59617,0.024771676016726314
59618,0.12591363286252003
59619,0.029567935679821286
59620,0.006850913572063638
59621,0.004846187428879288
59622,0.014542048080223195
59623,0.02606958500598697
59624,0.04312872270756647
59625,0.019247980007003715
59626,0.023070161033252566
59627,0.04699736134613126
59628,0.004915805556112578
59629,0.0015161071009948343
59630,0.04448627367281074
59631,0.0006694591830144601
59632,0.014533867458989512
59633,0.02118355659754767
59634,0.0025818824229699353
59635,0.006516102611879781
59636,0.07839159228667876
59637,0.013834555270741341
59638,0.9983958871517937
59639,0.006404836078871722
59640,0.009792589880314374
59641,0.022674047322018484
59642,0.0037424504444910443
59643,0.13878919881976948
59644,0.014992118900323738
59645,0.10974860204895936
59646,0.016470335376190012
59647,0.9787071490613569
59648,0.005155375916122951
59649,0.015823402954616473
59650,0.002461670893446234
59651,0.0005182626812610511
59652,0.010741720170782341
59653,0.011605502365846107
59654,0.006587351211140919
59655,0.023254277459436985
59656,0.11872783543353788
59657,0.9723606035501944
59658,0.0009139866012272463
59659,0.043333146635081025
59660,0.21167586043894948
59661,0.023123162312870215
59662,0.9213179685050203
59663,0.052979698704552707
59664,0.029139953162232585
59665,0.018757676855185288
59666,0.03537977050284938
59667,0.01997145115704848
59668,0.027009911155762404
59669,0.008142725092364309
59670,0.08208493165595013
59671,0.0014394754058073861
59672,0.011986111068010522
59673,0.016494682422054846
59674,0.4522963132247335
59675,0.00023863440698735492
59676,0.13635172333228354
59677,0.938340097025153
59678,0.008794941216918865
59679,0.018609274949671756
59680,0.0021275155057554566
59681,0.02699219874550428
59682,0.047868222088358975
59683,0.002518929844864463
59684,0.011702022284107638
59685,0.008641035395944185
59686,0.45402953293548987
59687,0.023897414978164635
59688,0.017937433059924165
59689,0.11850286493807334
59690,0.00016278722609117474
59691,0.008053026902655639
59692,0.08318612073198499
59693,0.008538757985293265
59694,0.05079391969639193
59695,0.013065844580932129
59696,0.9612440586310311
59697,0.001893292691366589
59698,0.021526768247851154
59699,0.04677356377869276
59700,0.04922048696432493
59701,0.0017600593861739147
59702,0.012037943036002495
59703,0.07471803015209345
59704,0.005044082864086165
59705,0.11878978380133
59706,0.012731211895453998
59707,0.04347129190836441
59708,0.04361921562051129
59709,0.045666376594982225
59710,0.03291766564551861
59711,0.03964766102288179
59712,0.008115162968505292
59713,0.06384413260676981
59714,0.9011855515998975
59715,0.8518309212157558
59716,0.026794699042215604
59717,0.0013311213106977269
59718,0.023467113307044072
59719,0.9792068719524197
59720,0.0068162922726831615
59721,0.949000387296168
59722,0.005811915694869017
59723,0.017434313207197502
59724,0.3458126526706839
59725,0.01244820166769963
59726,0.009444469943810235
59727,0.1566680218584368
59728,0.0014333746633236335
59729,0.0011834413239003583
59730,0.10353974482624058
59731,0.03495800415433191
59732,0.01509797361244311
59733,0.020280820311862232
59734,0.040713210038836926
59735,0.003640761075794029
59736,0.05538391116473375
59737,0.004892301214967804
59738,0.1914658613930144
59739,0.0429974603188621
59740,0.0197626006673645
59741,0.006008766998053041
59742,0.13728842235127972
59743,0.01007448506586815
59744,0.0465987662051531
59745,0.015419543974680044
59746,0.017897444398204614
59747,0.9966246785782439
59748,0.026768125244399765
59749,0.01780954496970114
59750,0.16630554656402888
59751,0.011454283100025407
59752,0.03900129996849557
59753,0.0006899015926705438
59754,0.0014033423161453832
59755,0.08260353391625039
59756,0.015326014629798384
59757,0.019924818100116086
59758,0.08063359141989421
59759,0.0052623631168672675
59760,0.021745063738025962
59761,0.015596004137613926
59762,0.18263017227354536
59763,0.0002650937600280121
59764,0.23262904780392468
59765,0.0027658756940205113
59766,0.14841381762433706
59767,0.05032580678219961
59768,0.00035107672893678634
59769,0.02164400832375585
59770,0.04747576827099872
59771,0.010454323134933665
59772,0.011007760635562138
59773,0.017030312609736017
59774,0.07383346021502121
59775,0.10926634882576133
59776,0.11364190391041996
59777,0.1255184572058182
59778,0.006700991730646892
59779,0.01564861676125416
59780,0.0004149936911710507
59781,0.0222592074259888
59782,0.041511194759866935
59783,0.033184925715211526
59784,0.0007177255677809766
59785,0.007459566490036548
59786,0.19564453459927067
59787,0.5797351584374533
59788,0.08050150731311147
59789,0.04199518220387075
59790,0.03109007777275709
59791,0.0003982317840318935
59792,0.030756692955199373
59793,0.02348851551435566
59794,0.9735166400727062
59795,0.9815000164560066
59796,0.003285860837720772
59797,0.04867268221249291
