id,loan_status
58738,0.9958357269915123
58739,0.03468044139571224
58740,0.9460502498981097
58741,0.0530282966994021
58742,0.006415802495062967
58743,0.02027621171069155
58744,0.004207052059967031
58745,0.014657158492266219
58746,0.05939797329598723
58747,0.009091618479535966
58748,0.009076757896999032
58749,0.021428583441350332
58750,0.0115748815309918
58751,0.029856054491642973
58752,0.9502532043203845
58753,0.0009238990572759906
58754,0.06750771889984095
58755,0.10486485245356102
58756,0.0058366690887042775
58757,0.034702120839138324
58758,0.011399380647392364
58759,0.0003581655047620275
58760,0.0005510793632282767
58761,0.017187360922798676
58762,0.0028235785832627287
58763,0.9949109611828832
58764,0.0014625780817731303
58765,0.018564078867019933
58766,0.0080603577600661
58767,0.012725092739704869
58768,0.964490439493922
58769,0.0025710818769246143
58770,0.031095893320308203
58771,0.04443848527352833
58772,0.02178947490770081
58773,0.03227462760292889
58774,0.0220309394996983
58775,0.9379925456057961
58776,0.9636291870250444
58777,0.004558567437570462
58778,0.01581314751183255
58779,0.05110905454552804
58780,0.026033361560394885
58781,0.013816188018692978
58782,0.07779521077707531
58783,0.08717100006647951
58784,0.010955136562379845
58785,0.0050200613619647665
58786,0.08225073169527788
58787,0.02762963570691362
58788,0.12304635497763991
58789,0.01505953403313186
58790,0.023208578756965113
58791,0.10301290265600195
58792,0.0005009260534560776
58793,0.04662343120866144
58794,0.012327859608518385
58795,0.015654290592580725
58796,0.020220858692117274
58797,0.02002911590329329
58798,0.052952592349903634
58799,0.9638701226874093
58800,0.03142185678672434
58801,0.0015799446261119416
58802,0.9011935355300436
58803,0.2262397258935334
58804,0.34082243604590595
58805,0.9727127504733757
58806,0.050131966867239766
58807,0.010601431081235905
58808,0.005209154541742251
58809,0.986363583234913
58810,0.9506726916735301
58811,0.025834191855119263
58812,0.02874327989401034
58813,0.12133506426704399
58814,0.015234892324632146
58815,0.005073370534292034
58816,0.022810950365716908
58817,0.0003431454269763755
58818,0.045413433678023696
58819,0.07963007195229728
58820,0.0014691432058458705
58821,0.02474012712256736
58822,0.002692322506233283
58823,0.129754238611071
58824,0.058678359943199934
58825,0.002262988864599207
58826,0.2815519775697041
58827,0.023703919526314003
58828,0.002792536373299211
58829,0.06321890028520219
58830,0.00764151125852144
58831,0.1275696550508721
58832,0.01692647377857523
58833,0.010095526884369158
58834,0.01413793384000254
58835,0.9812297727956942
58836,0.026771268120886295
58837,0.0736583155315626
58838,0.006350834057844504
58839,0.00080232457474475
58840,0.003936061963343721
58841,0.9829877153564651
58842,0.0012514026577336434
58843,0.02402780027477789
58844,0.062404210781438874
58845,0.10006976717030795
58846,0.00018068573344116228
58847,0.9292308675625267
58848,0.09534096376724432
58849,0.09870687803081629
58850,0.019205636118529743
58851,0.10593549243376135
58852,0.3969624862371572
58853,0.022606615145120097
58854,0.9985612980783676
58855,0.2527856281100856
58856,0.0016884044303780395
58857,0.11495511140527037
58858,0.10796442052371873
58859,0.010289445987832482
58860,0.006239276544112484
58861,0.03073440608784658
58862,0.12758406665241429
58863,0.23774661358203633
58864,0.019639279255873648
58865,0.18789329772127902
58866,0.011049716960092097
58867,8.744723054432867e-05
58868,0.027673273238302258
58869,0.006543330396223895
58870,0.055334626634530586
58871,0.0064195619817386815
58872,0.01868604012279676
58873,0.013823253210470728
58874,0.9709958382823713
58875,0.01634157135312861
58876,0.010773029139668083
58877,0.0007708984246398556
58878,0.03015791750984785
58879,0.005317578994150482
58880,0.019402424867330594
58881,0.031875585941063274
58882,0.0019890468853181057
58883,0.38173804279732615
58884,0.11668973699303957
58885,0.19637099535266772
58886,0.0007191023307718491
58887,0.9422681160489739
58888,0.36830680243390834
58889,0.9760138290777188
58890,0.06242925393385257
58891,0.7136777609658854
58892,0.07698427550786828
58893,0.018876313269561386
58894,0.08366496988690164
58895,0.003774461192914975
58896,0.0030794005385544505
58897,0.022994949543490226
58898,0.17166799673049593
58899,0.9844506507575034
58900,0.02311759620903926
58901,0.18788389727776983
58902,0.13726607794889895
58903,0.0027271369760710268
58904,0.03053719930599119
58905,0.0039140352027764525
58906,0.08787283061601789
58907,0.0750049592816276
58908,0.009170668130037783
58909,0.028482825610131865
58910,0.002104299131713137
58911,0.04105372965471163
58912,0.0011417430178696925
58913,0.17257712871203384
58914,0.021189713855245915
58915,0.018998479752861924
58916,0.021258008246205412
58917,0.052387154720710996
58918,0.024111569781370933
58919,0.0028598251219745306
58920,0.11378002500335381
58921,0.008590062474985843
58922,0.045191887704901734
58923,0.004310013429083274
58924,0.03308145009539436
58925,0.0056274957853330275
58926,0.6382732948531508
58927,0.01659120770383455
58928,0.07470053237595548
58929,0.0010788411844796007
58930,0.014397927563753942
58931,0.9831766896539498
58932,0.9633525844667264
58933,0.5290533703007012
58934,0.037418422993115735
58935,0.015234262802664262
58936,0.045960369835930964
58937,0.015958545745618252
58938,0.009510104495837737
58939,0.005093403621878975
58940,0.011402987515225692
58941,0.9419381251776299
58942,0.9583559295130455
58943,0.08104015482279357
58944,0.013501315971636492
58945,0.02392628253597207
58946,0.024696105111502973
58947,0.020251343615363886
58948,0.05330493746902851
58949,0.00256444979530202
58950,0.3702755638675936
58951,0.2269474564990798
58952,0.019046243555149906
58953,0.06236075439352847
58954,0.9953503181346257
58955,0.016674452083572305
58956,0.0020114827981790187
58957,0.976498961439921
58958,0.999770038234237
58959,0.012723614755987567
58960,0.03769484442776446
58961,0.006551300064949408
58962,0.13370684503375577
58963,0.03480736843158071
58964,0.03518249797563277
58965,0.02564453891347108
58966,0.058006160403174564
58967,0.013110209721850659
58968,0.046355675426311416
58969,0.23741000651682564
58970,0.002857441832884686
58971,0.11153791297363591
58972,0.03979064452980223
58973,0.9848745864233293
58974,0.08800283166238587
58975,0.032806918265066494
58976,0.02812343914312351
58977,0.06768558121864725
58978,0.026483243395059777
58979,0.02502906198676094
58980,0.01826805718181529
58981,0.001131568212663353
58982,0.012345287197412024
58983,0.004235437095217833
58984,0.019876628327895222
58985,0.03269260454577402
58986,0.9804564309496647
58987,0.0038750067607101787
58988,0.07081929494455927
58989,0.05183867878339987
58990,0.0009674993604536157
58991,0.034050140717691496
58992,0.01712638253724275
58993,0.0015295614963995664
58994,0.008466807525531283
58995,0.9993876892684903
58996,0.023500376471122512
58997,0.9583675364120068
58998,0.010936184211699503
58999,0.011294593122918374
59000,0.10939707161314252
59001,0.2430907603872757
59002,0.1906547332520341
59003,0.06073815636537489
59004,0.035465641748152005
59005,0.0015820439529815411
59006,0.03799418606354861
59007,0.044248183567303645
59008,0.9975562724441815
59009,0.024532323781411833
59010,0.01028528308162718
59011,0.006176757489228175
59012,0.018939575791777696
59013,0.0033625080256659877
59014,0.014818177743886786
59015,0.09237648537134026
59016,0.021755635837531137
59017,0.025316450147164993
59018,0.03571419869355317
59019,0.00900919782287123
59020,0.004259998673531604
59021,0.025349965588391872
59022,0.053096222771383476
59023,0.9870965585472432
59024,0.04568731074744455
59025,0.9955870292304394
59026,0.01456864285793616
59027,0.0085874817566425
59028,0.02851272272491236
59029,0.02543497175856196
59030,0.009327266956028975
59031,0.7341098361884101
59032,0.7395218871642374
59033,0.0946731379318519
59034,0.0655748161485676
59035,0.010699953930430295
59036,0.0420339672638
59037,0.12789808651853635
59038,0.01019856392931308
59039,0.022202074262118968
59040,0.02157185184167725
59041,0.027548177349872537
59042,0.0365789081925142
59043,0.9838339847383973
59044,0.0037941114254719105
59045,0.01761385046014772
59046,0.237824788655388
59047,0.19656172176335415
59048,0.006867886266766408
59049,0.030908024272905812
59050,0.001672778214846558
59051,0.033661329934127966
59052,0.0029298381073571233
59053,0.02256883224316801
59054,0.05747202918146305
59055,0.062274704855132534
59056,0.004212232536066662
59057,0.9660432509776686
59058,0.005085522009209789
59059,0.21180624340252055
59060,0.0017254102592314513
59061,0.006830848351620011
59062,0.019893444056353474
59063,0.001463341478100028
59064,0.01723087622293961
59065,0.00040785274648800997
59066,0.018397833290057442
59067,0.006750697903757969
59068,0.030047056098372594
59069,0.0364381641935692
59070,0.0107935845916209
59071,0.11985000024055607
59072,0.011132322882532148
59073,0.9764295858252285
59074,0.022372695866649504
59075,0.09661362036185955
59076,0.019893217101135043
59077,0.9966535140194602
59078,0.04993823755965677
59079,0.052359764499236544
59080,0.007373694183590848
59081,0.05022571361679766
59082,0.08654416632057393
59083,0.004037269831383114
59084,0.002124505793568836
59085,0.05887694297272615
59086,0.1022863598624381
59087,0.2585015297885707
59088,0.07471251300786941
59089,0.056330547093955435
59090,0.07565084516981525
59091,0.0009193408843943849
59092,0.1476552060377996
59093,0.015927759868307634
59094,0.01412304200673099
59095,0.0005672251918787506
59096,0.9902008223158127
59097,0.09523638575404476
59098,0.019684799753616596
59099,0.01627259478042004
59100,0.004522016883913914
59101,0.008750231195644439
59102,0.02599956680010797
59103,0.08129351334256554
59104,0.0002966351788465596
59105,0.08060437342984289
59106,0.0009251365321987362
59107,0.04698511233842899
59108,0.03411932155063382
59109,0.04136940342586105
59110,0.015712948742776792
59111,0.008618834529031517
59112,0.027375045546825412
59113,0.9431380707470426
59114,0.07890866635350667
59115,0.1998070948726652
59116,0.0032055666995788154
59117,0.010323539808363178
59118,0.017035677170325732
59119,0.012713211763760132
59120,0.0026563899505215676
59121,0.00605174329677508
59122,0.024177231022066908
59123,0.9955716219635571
59124,0.9804881358216552
59125,0.036704559558215825
59126,0.91829022747446
59127,0.008380512405692738
59128,0.017844642834849427
59129,0.00878187017255637
59130,0.018900199282276646
59131,0.03928655939987325
59132,0.25650852243225114
59133,0.7058812755712811
59134,0.023776627865748405
59135,0.0001493246012817666
59136,0.007484410889784988
59137,0.03773571736215152
59138,0.008418939712091109
59139,0.006789554736891279
59140,0.05148809773539009
59141,0.9820064102183769
59142,0.16952062678911192
59143,0.011546026220625318
59144,0.03445209111739716
59145,0.033808218890105615
59146,0.19025223441479883
59147,0.04681880189214582
59148,0.018770809283414343
59149,0.017070919553030018
59150,0.008331750880798922
59151,0.021643281266872448
59152,0.04635553736747318
59153,0.002139980618671752
59154,0.046492438585967494
59155,0.08126767653026631
59156,0.13868283808123186
59157,0.020476184932807385
59158,0.035295594919867924
59159,0.02054762598017993
59160,0.029177206021174948
59161,0.010167043399024077
59162,0.009808820300443189
59163,0.023405841070299353
59164,0.028399480325211217
59165,0.15965024881496429
59166,0.003063382719343623
59167,0.016408875872220754
59168,0.1440715599547609
59169,0.9803424606165287
59170,0.01615086430826122
59171,0.0243260335212726
59172,0.24902442599237073
59173,0.0019287848707279143
59174,0.005066421710029324
59175,0.00540004520251763
59176,0.07076034089343207
59177,0.008830297839989516
59178,0.0043906809810778
59179,0.007376130087874091
59180,0.2467029450385402
59181,0.162484668433246
59182,0.9809721528517102
59183,0.03833941679988073
59184,0.02935150891234858
59185,0.11203897866621206
59186,0.027768022287043878
59187,0.010987003843106087
59188,0.036163817436253215
59189,0.020283356225193325
59190,0.002935299032887872
59191,0.035290819599052226
59192,0.34976845524356714
59193,0.010592775333545353
59194,0.20780861006830673
59195,0.04668487502935171
59196,0.025051966576400075
59197,0.04021875339948109
59198,0.015741284462944743
59199,0.001655460338865656
59200,0.9992780763334997
59201,0.008170935662880772
59202,0.017212259697504204
59203,0.5221305294076785
59204,0.019999092336696014
59205,0.013661737316348543
59206,0.010067669446655129
59207,0.04249279138132512
59208,0.017786699317100075
59209,0.015154649242231838
59210,0.02162854786242312
59211,0.16315239715910534
59212,0.02121367977435725
59213,0.04231625725239512
59214,0.04303522265979498
59215,0.012249685699409547
59216,0.015955500838714894
59217,0.009446203717384886
59218,0.0014838142269094667
59219,0.010577504991188955
59220,0.9258276791950266
59221,0.9091977592545465
59222,0.022338699025519056
59223,0.014057663736552225
59224,0.2537029388985716
59225,0.004680473512089548
59226,0.0049946901212635526
59227,0.09818581279570905
59228,0.23525592339704404
59229,0.002030892906873179
59230,0.01205770806546928
59231,0.0009655306978103625
59232,0.11298474791482138
59233,0.017085232197412068
59234,0.03258305607792314
59235,0.004149450001389117
59236,0.11673672730001079
59237,0.0378865550356688
59238,0.0048847041823058285
59239,0.5665269005442473
59240,0.0064680145240376035
59241,0.01931037767943493
59242,0.022839908455472936
59243,0.9949650603916456
59244,0.015331365968660322
59245,0.9656972782986155
59246,0.014253399474430236
59247,0.019083989562565132
59248,0.013291906209460901
59249,0.12274793545239947
59250,0.38928595123662907
59251,0.04508834790289069
59252,0.00780288928051157
59253,0.07546278636857055
59254,0.023572530810193094
59255,0.005147011949676068
59256,0.0015900269478739903
59257,0.9927026135890117
59258,0.004728089951415734
59259,0.9998282696626393
59260,0.012652120596490731
59261,0.010963452727243929
59262,0.10085577078072916
59263,0.0004746850048219797
59264,0.03850790115368955
59265,0.7712980814627552
59266,0.0470099438742755
59267,0.17141641848471947
59268,0.03231624574979257
59269,0.0054476671613641016
59270,0.9980829056519346
59271,0.003384651911272687
59272,0.9932551921913892
59273,0.021873055061837253
59274,0.015299505417220664
59275,0.018995750432920185
59276,0.03741687228787629
59277,0.01359594854770382
59278,0.06329055023427507
59279,0.0032287527238628595
59280,0.0033063843168406773
59281,0.049763578881410586
59282,0.010758762460751232
59283,0.011673916247805456
59284,0.002816301614334495
59285,0.05994350713234557
59286,0.051364394975719915
59287,0.04383122182280292
59288,0.999292475213746
59289,0.030975768757766153
59290,0.035146366056940374
59291,0.02800256838207312
59292,0.0007378911211125967
59293,0.02013283976731049
59294,0.9786682736816159
59295,0.0894673530430625
59296,0.0020795253862827233
59297,0.02120738930074995
59298,0.05655101654647065
59299,0.013449485596955395
59300,0.05892756498645306
59301,0.017812223614763957
59302,0.018361960788046517
59303,0.03658234094554554
59304,0.0755214285761458
59305,0.1391690373794877
59306,0.02765311188609711
59307,0.015304798129748626
59308,0.020956374052773927
59309,0.011562994347412332
59310,0.007230670779595004
59311,0.09202649991877963
59312,0.056632353908841325
59313,0.9683743697773223
59314,0.32945595005944434
59315,0.010541320682546287
59316,0.3366744064474857
59317,0.02507938336359027
59318,0.014532823816864953
59319,0.17743922640659673
59320,0.018345838165866612
59321,0.06545825692551346
59322,0.04326581262392734
59323,0.07865845262166737
59324,0.9230118445040634
59325,0.05959617953841219
59326,0.030752895217001593
59327,0.029689488672006978
59328,0.03820007211373293
59329,0.016303750710047395
59330,0.06500469970128997
59331,0.014612897736076335
59332,0.0208445602689529
59333,0.005328717665981905
59334,0.06858939764288338
59335,0.01077660338694686
59336,0.07851099620044613
59337,0.011993924613999774
59338,0.09452026610146615
59339,0.2916610246434684
59340,0.4153898954673141
59341,0.10044312863736918
59342,0.11625826341712342
59343,0.006322580920241827
59344,0.08063581697478918
59345,0.017435944063972968
59346,0.005038304932769437
59347,0.04083597098653774
59348,0.013216889523221807
59349,0.048984125613762065
59350,0.0175564838047067
59351,0.026857027319631535
59352,0.06424563529000644
59353,0.9553479624967568
59354,0.930344596512711
59355,0.002270963173179271
59356,0.004692466767939239
59357,0.00821069876992519
59358,0.02022772574026844
59359,0.022599792846456464
59360,0.983061722049682
59361,0.009298225523123196
59362,0.5038744446065397
59363,0.0020684349559951607
59364,0.0018437821353869985
59365,0.007787824266931149
59366,0.0016750500530836405
59367,0.03567042675610921
59368,0.9651135641995655
59369,0.02563648902562019
59370,0.012438230713499867
59371,0.04826678608258092
59372,0.3873662568391539
59373,0.026024205191912772
59374,0.012218320154756991
59375,0.995024749966837
59376,0.8887081462585802
59377,0.026555022666337004
59378,0.08830558745245236
59379,0.01677151180025085
59380,0.04512682708027705
59381,0.018279431950884786
59382,0.051630522448157856
59383,0.9862554295301019
59384,0.02518303164516588
59385,0.014155350894502596
59386,0.19730223434272215
59387,0.9911754945527502
59388,0.3414826501865799
59389,0.06808874337296769
59390,0.1527337334538455
59391,0.10911639957382599
59392,0.2455430485082641
59393,0.9687287775900408
59394,0.9842692678418637
59395,0.0825097023644222
59396,0.0205414923759531
59397,0.016578167631582638
59398,0.01263981050271708
59399,0.02991503989674914
59400,0.02346517982882194
59401,0.023151284284120735
59402,0.07145134416452097
59403,0.01582555972978397
59404,0.027090671429049237
59405,0.0011364578032339388
59406,0.018931911647884388
59407,0.05198334995067314
59408,0.0707074733324211
59409,0.03645866495360132
59410,0.002874931965532342
59411,0.009031381467243898
59412,0.008864530153284844
59413,0.0005805509749336254
59414,0.06721289819377396
59415,0.011928592045099754
59416,0.002890221822823662
59417,0.0062347524543831905
59418,0.05001965149247826
59419,0.0015544371055889036
59420,0.10089738041777233
59421,0.14982695781327218
59422,0.05813196790331531
59423,0.06295075995795116
59424,0.9433119760908611
59425,0.03082250253128432
59426,0.010795754178320011
59427,0.010008720927108862
59428,0.13554458891613014
59429,0.005144106747641357
59430,0.003967760975467783
59431,0.028039778768334557
59432,0.0043466658863260356
59433,0.020631413007879483
59434,0.0024139059266175406
59435,0.0011217077278718897
59436,0.0015318758887183886
59437,0.01788855594961982
59438,0.4177778347084166
59439,0.021961544723078794
59440,0.001715122193433415
59441,0.01582194861137779
59442,0.001559092732659318
59443,0.0021159774460610247
59444,0.04628332439289414
59445,0.08040058051880689
59446,0.04151056856285522
59447,0.02218241591874452
59448,0.006342405742361667
59449,0.006552068353045575
59450,0.09350975302119885
59451,0.9902909808613074
59452,0.03443295602314296
59453,0.03224998341886201
59454,0.02028155345780896
59455,0.06827075988650211
59456,0.020128047249514096
59457,0.9769209722678264
59458,0.07690811106271156
59459,0.1250008973344627
59460,0.07172152667594449
59461,0.005311404817348573
59462,0.8830008800497241
59463,0.003755063188494671
59464,0.22631245757616214
59465,0.045594691030928655
59466,0.08426537753207969
59467,0.03661117745992031
59468,0.002752060995153355
59469,0.10404239500995333
59470,0.0012205875875559366
59471,0.001859895282000258
59472,0.056285573124839956
59473,0.05140151085534908
59474,0.009916289370870308
59475,0.20980141926818185
59476,0.010569410277973122
59477,0.04028738157085611
59478,0.0244598935687958
59479,0.019421038363196304
59480,0.02013056410906098
59481,0.18472764444282694
59482,0.9906182822868304
59483,0.011170616456265622
59484,0.002663783018141723
59485,0.036889488658994114
59486,0.130214225185101
59487,0.012659796059729663
59488,0.016329895737029303
59489,0.05449900968915809
59490,0.0056717829932306
59491,0.9843047540427776
59492,0.008083588173864632
59493,0.021421548316159528
59494,0.00309797932420001
59495,0.9223325839484695
59496,0.01264818586430763
59497,0.9891277440148412
59498,0.0519870697058612
59499,0.0483955563107165
59500,0.9951150433352608
59501,0.01360147425541854
59502,0.8993351205104493
59503,0.08237376929313303
59504,0.005902720639482561
59505,0.09676294529024518
59506,0.0009840826517625348
59507,0.005260872345096101
59508,0.020222991014271878
59509,0.006271881020677098
59510,0.03569340688106256
59511,0.0021775547151578986
59512,0.0028426963020804987
59513,0.07255118051249676
59514,0.03485474766178007
59515,0.022898722918184008
59516,0.015573385796972832
59517,0.43689989034915877
59518,0.008537010781201311
59519,0.0054013820292312924
59520,0.01515060314198377
59521,0.017493849392567762
59522,0.08337237933731838
59523,0.013566739739828342
59524,0.004191884035550803
59525,0.9179120986334491
59526,0.15534744373887013
59527,0.018308664773625173
59528,0.11395590579914262
59529,0.09468527649102318
59530,0.9725985884721378
59531,0.00994399966294962
59532,0.00020849867343027215
59533,0.05216566264409563
59534,0.07212976106226965
59535,0.017804458852667522
59536,0.03142270272303468
59537,0.012330069303600042
59538,0.11642628542851352
59539,0.041922130019985696
59540,0.762029453106067
59541,0.01017357639927121
59542,0.07036204540013867
59543,0.05579855327406494
59544,0.04013948396963052
59545,0.01922955958016815
59546,0.010258515609003264
59547,0.017977035473496144
59548,0.005945585194981288
59549,0.027012100709881103
59550,0.04661709157892323
59551,0.02101300778235565
59552,0.006701705948485332
59553,0.013121952412163148
59554,0.9486521023793735
59555,0.011527517315292267
59556,0.0058109803704220475
59557,0.0012140888508857701
59558,0.038424794865269014
59559,0.012283595130307861
59560,0.004797586546212784
59561,0.006912627797757417
59562,0.08626330241149882
59563,0.046351714081443465
59564,0.2767188931778753
59565,0.015912789491624647
59566,0.01823550404758487
59567,0.01571929211696857
59568,0.0016464952695671568
59569,0.003555722403390441
59570,0.0213246122298775
59571,0.04274122054984523
59572,0.012609888944603798
59573,0.017678128830036218
59574,0.9718125925589101
59575,0.04278901116472662
59576,0.016795968033241578
59577,0.10379130045269885
59578,0.9451380783414656
59579,0.008908152503039814
59580,0.017610826272825564
59581,0.03066489688786207
59582,0.01898384150816152
59583,0.026688217362350927
59584,0.0014849788670259214
59585,0.020098123185563657
59586,0.006900679108888692
59587,0.002760170966048991
59588,0.07321944948595908
59589,0.24388200825563972
59590,0.005997091280716445
59591,0.3261310079963903
59592,0.027040564695335775
59593,0.023077093653072544
59594,0.23455309560999435
59595,0.012232876233833963
59596,0.06057983690663547
59597,0.9813201342257072
59598,0.02636567063486668
59599,0.08985568465849729
59600,0.942789428459868
59601,0.0020009997586139085
59602,0.12842269856475927
59603,0.13733398545545328
59604,0.01640179421483514
59605,0.0018812454318424925
59606,0.09319884167592306
59607,0.064489698146205
59608,0.019059530870884654
59609,0.0031316494467123323
59610,0.9874942184046525
59611,0.010977785003301826
59612,0.9702070298605066
59613,0.08710816920110309
59614,0.33610344232537337
59615,0.008969610219845743
59616,0.05371743136281949
59617,0.04113036875716315
59618,0.12210349103612143
59619,0.022991761234987758
59620,0.006235717496899117
59621,0.012642529902847165
59622,0.011124942904092895
59623,0.03401803425072242
59624,0.030906432498160805
59625,0.01595159528225254
59626,0.026921271087689307
59627,0.03669621647319396
59628,0.003952007348996797
59629,0.0009217188554398027
59630,0.04621165307451943
59631,0.0015197956000838563
59632,0.012592613959535813
59633,0.021206584802361636
59634,0.0031009452704965417
59635,0.0075597194830455084
59636,0.06617034997129605
59637,0.026496119931824935
59638,0.99917216427785
59639,0.006215316861414887
59640,0.011052392972330882
59641,0.012143782002539082
59642,0.008720871079797113
59643,0.10635041588311547
59644,0.036469978565080684
59645,0.0989504840402352
59646,0.014339311525666053
59647,0.9810448482183062
59648,0.009998618476342298
59649,0.00914886808144335
59650,0.006092574467512965
59651,0.0024538706660552534
59652,0.013697084502210988
59653,0.010840905996596116
59654,0.01959211961081698
59655,0.03587571338006574
59656,0.12456545171511617
59657,0.9820644933505805
59658,0.0012112025173923579
59659,0.050714416004692724
59660,0.21005613583112484
59661,0.020294728065634208
59662,0.9650627756749675
59663,0.050215179983296644
59664,0.08988782744815822
59665,0.02668665456943591
59666,0.033708565756198086
59667,0.019866839121447512
59668,0.01641514737315918
59669,0.008843791711023568
59670,0.07752074287828206
59671,0.004083144831881132
59672,0.009306915970104721
59673,0.012138147769735555
59674,0.3200638435397125
59675,0.00046663739948641676
59676,0.04094600096086063
59677,0.9466867925179501
59678,0.019708760023173996
59679,0.016927146239726142
59680,0.005513201726698672
59681,0.03875281645997298
59682,0.052301252289635204
59683,0.006653126135271597
59684,0.027647760183971363
59685,0.02556971614154943
59686,0.40641063260085414
59687,0.03392960292365816
59688,0.015216997037340127
59689,0.15282729435510523
59690,0.0006485496501600419
59691,0.00788385317626387
59692,0.06935801131980476
59693,0.011352919666344174
59694,0.09889047461468278
59695,0.017264615723718867
59696,0.9798865482712844
59697,0.0034274694701150405
59698,0.0164708775655835
59699,0.026945439311034648
59700,0.05170831634179242
59701,0.0039848674268767635
59702,0.009963968930559041
59703,0.042543724051821094
59704,0.00947911493482573
59705,0.17088340032999574
59706,0.01603196261749455
59707,0.015436169307413079
59708,0.036285635647018186
59709,0.04054262897316622
59710,0.02738611278469275
59711,0.04472907231935813
59712,0.006750732796647903
59713,0.06361527251978939
59714,0.9688036725213732
59715,0.9224171260182507
59716,0.022933417383129675
59717,0.004086441132842624
59718,0.05218287058699365
59719,0.9679478675648182
59720,0.011756467108295887
59721,0.9854049409062865
59722,0.020531963599716867
59723,0.01628138831413015
59724,0.20596052641662188
59725,0.019738851529402256
59726,0.010585234309181055
59727,0.1037235752770736
59728,0.004933305490695549
59729,0.0021873936757271315
59730,0.13107592189792353
59731,0.03148545716779055
59732,0.030288840353236632
59733,0.022235632612497922
59734,0.04826886334202739
59735,0.002439200712316397
59736,0.051586316269375196
59737,0.0067231018406054424
59738,0.2223206353017754
59739,0.027492692719634174
59740,0.018168282219280924
59741,0.008368184092106995
59742,0.13406829498428308
59743,0.014509705921208463
59744,0.05873039951406672
59745,0.02189790083284609
59746,0.018152654714769782
59747,0.9994185051458868
59748,0.023620415193931113
59749,0.01461738422844845
59750,0.25882255964171885
59751,0.0242858185012937
59752,0.04918226053381505
59753,0.0032929144066322674
59754,0.0026235672098455353
59755,0.01814291543154548
59756,0.015443721415899279
59757,0.007493002081986341
59758,0.08480803039448122
59759,0.008342251136799794
59760,0.016673560332712
59761,0.019102761424897443
59762,0.1436009232765691
59763,0.0007098387809451557
59764,0.392072457328421
59765,0.005517488904918889
59766,0.11639643157379599
59767,0.043364943980007356
59768,0.0011250933115556903
59769,0.020083347770933024
59770,0.041681758168476836
59771,0.0076871616039881074
59772,0.017446272165188844
59773,0.01660010931434474
59774,0.07958061218161774
59775,0.1281405939545576
59776,0.1472102661236773
59777,0.13873334692431138
59778,0.009417773030995488
59779,0.06653988205045834
59780,0.0009008434029308584
59781,0.021256680442008243
59782,0.06357057807741799
59783,0.054357747183270785
59784,0.008011634064383261
59785,0.008371858771747986
59786,0.28855332819171753
59787,0.5436208347605146
59788,0.03871393053866965
59789,0.04488995587186592
59790,0.034053742766346776
59791,0.0008864281216383151
59792,0.019253017991122667
59793,0.03346863552642767
59794,0.9370515928125901
59795,0.9886939920266516
59796,0.005052674715822246
59797,0.03367098015994944
59798,0.005958841633191232
59799,0.004673396703387976
59800,0.06139967458950552
59801,0.018052973320908227
