id,loan_status
58788,0.07353574948597809
58789,0.014405902088534914
58790,0.014558654041770862
58791,0.08459422886739384
58792,0.00043859830214658987
58793,0.028672895769970567
58794,0.009467328263754902
58795,0.0093529260925902
58796,0.02770070589747331
58797,0.024352098348791165
58798,0.07305073431654042
58799,0.9383545340007438
58800,0.03876439155945045
58801,0.0031903506097262445
58802,0.8853243579417732
58803,0.18891736809666226
58804,0.5756170880647455
58805,0.948870703108065
58806,0.03411915418027348
58807,0.005772459214443273
58808,0.005188942914119183
58809,0.9794807766671937
58810,0.9067744006766315
58811,0.0191703347158075
58812,0.03564361487583292
58813,0.04002739300764875
58814,0.010503427288143222
58815,0.003877794862054716
58816,0.008717159459355342
58817,0.0008920288901350906
58818,0.04197779785009355
58819,0.05438782218679808
58820,0.0010646336433969474
58821,0.03137361000337954
58822,0.0018843952172306626
58823,0.13019809945335237
58824,0.05618512087629144
58825,0.005836879009073438
58826,0.16836315310305652
58827,0.025934372556951902
58828,0.004781759194260364
58829,0.03836578273883757
58830,0.010097450220815011
58831,0.17930354874847865
58832,0.008702456988320069
58833,0.004106279874267716
58834,0.009120011994821833
58835,0.9855918261218659
58836,0.018557313310608427
58837,0.11837236600921534
58838,0.008385085380595618
58839,0.0007177715212305542
58840,0.005756537198897822
58841,0.9712234150624081
58842,0.0010306604380771645
58843,0.009985441178363384
58844,0.03869715438172261
58845,0.08813598010690099
58846,0.00018089175007126885
58847,0.9335615806460432
58848,0.06514425297278005
58849,0.13165631199792754
58850,0.011331812374096474
58851,0.119513581698756
58852,0.341013496188351
58853,0.021998750445033036
58854,0.990531976151514
58855,0.26666360753807183
58856,0.003067397300801056
58857,0.07073320655415855
58858,0.16500685452222466
58859,0.014584600869284769
58860,0.003404246844858905
58861,0.02479081176898313
58862,0.11467559980979074
58863,0.15832594487804186
58864,0.014213884241428328
58865,0.13148571949052187
58866,0.012624545553040803
58867,0.0001349269699652256
58868,0.02997320012187481
58869,0.007366906838217966
58870,0.09767263608418517
58871,0.004929923552496533
58872,0.01289918757635457
58873,0.010888548474734893
58874,0.9529335246413337
58875,0.010943781620789331
58876,0.0029892734251914517
58877,0.0010125407772768847
58878,0.05414931032280909
58879,0.008007465018633132
58880,0.00821567204209704
58881,0.02425742615010769
58882,0.0023890193988859105
58883,0.1746539077460712
58884,0.13508667607904426
58885,0.14322263756407863
58886,0.000851170430994752
58887,0.8835950354264944
58888,0.33864216752707504
58889,0.9749915223646031
58890,0.10772684172064045
58891,0.32241395728555167
58892,0.06776489438824755
58893,0.009490018170348766
58894,0.0409224651694069
58895,0.0010309421150367954
58896,0.0019652269392333214
58897,0.013894173973452216
58898,0.1975377403825022
58899,0.9650450812632849
58900,0.014758010841657199
58901,0.02810470787355861
58902,0.11171842201164953
58903,0.002680329078739686
58904,0.036828371598990356
58905,0.002499279772849962
58906,0.07823301548394464
58907,0.07659337442154145
58908,0.0033347785207921343
58909,0.03244070808195575
58910,0.003487222047070577
58911,0.029482356965852028
58912,0.0036913226075433844
58913,0.1496837470971836
58914,0.015772186512860612
58915,0.012724515833277404
58916,0.013265923141419129
58917,0.10084174627942832
58918,0.008228773258095838
58919,0.002343046354297327
58920,0.08495448769418712
58921,0.009285018439937086
58922,0.03985638626257277
58923,0.003291137838507533
58924,0.03772537845683101
58925,0.028734553150864768
58926,0.10707407871758463
58927,0.01578764720216691
58928,0.06821512364569295
58929,0.0009526462756939007
58930,0.012105945905064438
58931,0.9881259205234627
58932,0.9617029657917676
58933,0.38921138091065577
58934,0.02559400116389919
58935,0.012020224328462063
58936,0.043464808631846326
58937,0.00887657878603276
58938,0.009050733952132784
58939,0.006542864072934803
58940,0.0060838858407756165
58941,0.9358044219985518
58942,0.8445591321344075
58943,0.04176521138001962
58944,0.011301986698063008
58945,0.020695123561575723
58946,0.018071823599580258
58947,0.011588914238144978
58948,0.038772497928287936
58949,0.0015468445393220474
58950,0.4852854956324585
58951,0.03593405930769662
58952,0.007605073016140966
58953,0.03787143279793551
58954,0.9928532040843328
58955,0.014112511572103857
58956,0.0008859572845518516
58957,0.9774446267614691
58958,0.9991210869513903
58959,0.009472219548827928
58960,0.03494441024223631
58961,0.004157268058753036
58962,0.07554687173435591
58963,0.05089098745676088
58964,0.04369721378784447
58965,0.02096718729983518
58966,0.01842044767215023
58967,0.0073881431878831
58968,0.013668042015807211
58969,0.3546616592927733
58970,0.005535817022280651
58971,0.10709391514217231
58972,0.040871956001574554
58973,0.9741735409248559
58974,0.09555168054385389
58975,0.047120449656111334
58976,0.029433895217691047
58977,0.048725778027187285
58978,0.02769698923501177
58979,0.01374980141368372
58980,0.013325905593636467
58981,0.0015810156738599252
58982,0.00360480756977797
58983,0.0015958058110068188
58984,0.013579507465422884
58985,0.06762240768171296
58986,0.9667786613160617
58987,0.0033488724224812324
58988,0.07162730039314465
58989,0.01588887199441307
58990,0.0006595978268178794
58991,0.020642202331194223
58992,0.005993322359281735
58993,0.0015383438204748686
58994,0.011976332242222897
58995,0.9992727591502168
58996,0.017200176367166663
58997,0.9707758806071507
58998,0.004253907307343086
58999,0.011570598185915056
59000,0.08304703880362135
59001,0.1288282391677462
59002,0.11780150732391588
59003,0.04820678423357257
59004,0.03355309020381243
59005,0.002217435634302815
59006,0.021287270874470778
59007,0.014579419596464888
59008,0.9943170181806404
59009,0.012387450537008212
59010,0.005612612685591602
59011,0.01066655670538881
59012,0.013940153977840125
59013,0.0062735725355971715
59014,0.007001821262970764
59015,0.07801354716090755
59016,0.008305372742703217
59017,0.02427357255937771
59018,0.04519743300951525
59019,0.005005296900796974
59020,0.00801384572247453
59021,0.018899727915915876
59022,0.05537779493174831
59023,0.971653516772854
59024,0.05003566294488111
59025,0.9912215618483872
59026,0.01093213681210159
59027,0.011579854937453721
59028,0.01654573421571604
59029,0.022400581219435205
59030,0.005154100771906514
59031,0.24621236174805278
59032,0.8294239067137091
59033,0.12709373736537619
59034,0.07294220042899892
59035,0.00445273374856314
59036,0.06916781238761932
59037,0.0987020839990553
59038,0.00959757739097327
59039,0.0217326345902815
59040,0.010452242573151286
59041,0.008915122575601066
59042,0.031222369526994646
59043,0.9852669855040858
59044,0.0040815941427164324
59045,0.006651648054082119
59046,0.2396048723856208
59047,0.19479693403703965
59048,0.009133286170075078
59049,0.025334873853040934
59050,0.0014852991027540512
59051,0.021768261128380657
59052,0.0012437994975669027
59053,0.01673037783783422
59054,0.03813449216523639
59055,0.04107020308876758
59056,0.006000943331282204
59057,0.9430629066410985
59058,0.0009097929396240531
59059,0.1571203129337912
59060,0.0017383119429315382
59061,0.009375676564567493
59062,0.011501725080495424
59063,0.0011437888916589149
59064,0.017247033931004074
59065,0.00037641653771562894
59066,0.014645084435361668
59067,0.003511505725893985
59068,0.01569702997967945
59069,0.0286415953739271
59070,0.005984691233919931
59071,0.042244135045421675
59072,0.00999854196488203
59073,0.9652809071785438
59074,0.01645716733602607
59075,0.08913219996663352
59076,0.01348480435615019
59077,0.9953020212252068
59078,0.08097057262158372
59079,0.05560390590460556
59080,0.006274954232072064
59081,0.011493164631073244
59082,0.030957922388392546
59083,0.0024099950930123555
59084,0.0021866330269013985
59085,0.03559988622766426
59086,0.20336719449990828
59087,0.09897003666246015
59088,0.04620058882470957
59089,0.03834909413608669
59090,0.04042943149729468
59091,0.0007709480102628946
59092,0.11739810846352774
59093,0.021986334157953726
59094,0.007573484984757036
59095,0.0009900941251106963
59096,0.9900933954179247
59097,0.06763282286359179
59098,0.01861117501367593
59099,0.012576564550106879
59100,0.0023137466754439145
59101,0.006848911172135049
59102,0.025623463740436555
59103,0.045462348511799054
59104,0.0005143976684740288
59105,0.05048306623660315
59106,0.0006909169757876977
59107,0.05080373427744523
59108,0.04305702440240695
59109,0.040460471263841606
59110,0.02642244413897409
59111,0.004912039539395413
59112,0.044180757646545915
59113,0.9600244124614798
59114,0.035901587751313364
59115,0.12444924278364752
59116,0.0023952558039632525
59117,0.007882859393419872
59118,0.011999757033560467
59119,0.009803631141286009
59120,0.00195375137072458
59121,0.002263902194424006
59122,0.03040047982905473
59123,0.992807588588659
59124,0.938266692543163
59125,0.03912228782288882
59126,0.7986367605567217
59127,0.014448379956951288
59128,0.010524042155951492
59129,0.004904671629405812
59130,0.024112118145357686
59131,0.033329907634775724
59132,0.22887349594811532
59133,0.7746702322264742
59134,0.029799725063327526
59135,0.00017906034428320493
59136,0.0038687746813053925
59137,0.022604837541275763
59138,0.007446954748655447
59139,0.004433593970662334
59140,0.029539336293479764
59141,0.9775713681426852
59142,0.1682104288426988
59143,0.01518953476100412
59144,0.00893316106626304
59145,0.03279641427176703
59146,0.07839856711663121
59147,0.038168668764116606
59148,0.02001339296536811
59149,0.009926884863497356
59150,0.0035843215239502557
59151,0.012277760989130304
59152,0.0383479637334896
59153,0.007650621691781329
59154,0.04146817505906687
59155,0.12072898835426929
59156,0.1183917430628612
59157,0.005169135628183215
59158,0.041993728043775436
59159,0.010434097001761579
59160,0.07930376577130946
59161,0.005611775400750614
59162,0.009729571643563998
59163,0.02602827037960445
59164,0.019038722383919526
59165,0.17034082574551646
59166,0.003070163065059173
59167,0.01811501220421906
59168,0.1627219003950306
59169,0.9662428725721443
59170,0.020337263445190313
59171,0.009047745335063757
59172,0.2861482631137994
59173,0.0030911378405018854
59174,0.0022104046313537054
59175,0.0038119726576991207
59176,0.05579360911770743
59177,0.007126750153952373
59178,0.0030600730833724365
59179,0.003617466278906147
59180,0.21574350239598253
59181,0.10182796622500095
59182,0.9589068202207431
59183,0.012158761909920324
59184,0.028495493044742172
59185,0.11656436543942406
59186,0.008293824902719673
59187,0.004563840205222643
59188,0.016573293689699183
59189,0.014642598640689211
59190,0.0030766933426538004
59191,0.057991021196743896
59192,0.2655888955838774
59193,0.009291332453400669
59194,0.1193815534643357
59195,0.024418108041421895
59196,0.010799317383293459
59197,0.04046764492499652
59198,0.028267538477690125
59199,0.001753177990947314
59200,0.9981447593686489
59201,0.008642430398180686
59202,0.013806376134085446
59203,0.4480206140783009
59204,0.016219902134010245
59205,0.006456405492150476
59206,0.006336430535452882
59207,0.020158567830024652
59208,0.004450145005318083
59209,0.013694190896394672
59210,0.011537327166650138
59211,0.32717689034527764
59212,0.01853114972601024
59213,0.07436018956368154
59214,0.019267666319188338
59215,0.004971223995251034
59216,0.034317708390118204
59217,0.003042185807288922
59218,0.002659687774337747
59219,0.0033091300459357066
59220,0.8747373735191438
59221,0.9452501020546682
59222,0.014877772467664604
59223,0.011146173222701271
59224,0.1695232163096331
59225,0.007104950699994523
59226,0.001922881950290103
59227,0.1346660161194216
59228,0.20722839607745563
59229,0.0012847261576520227
59230,0.0038580867802919566
59231,0.001687150951812436
59232,0.11481806670501309
59233,0.013877294461330243
59234,0.04819388411750113
59235,0.0033362860148974352
59236,0.08644287856186006
59237,0.020888247774870777
59238,0.005286595163190087
59239,0.319713568376695
59240,0.004294074979722261
59241,0.014738703328082971
59242,0.03243482399929421
59243,0.9866435740339368
59244,0.012107368012780777
59245,0.945567120026689
59246,0.013638857987864645
59247,0.015826336208949146
59248,0.003945064528976551
59249,0.082588302315627
59250,0.36275960498144433
59251,0.030916841255978295
59252,0.013876810534662975
59253,0.045844974003703444
59254,0.013502894843328951
59255,0.0017536462169944161
59256,0.0009461512953914786
59257,0.9890732348868289
59258,0.00732993753399672
59259,0.9982116572811986
59260,0.009839262474012836
59261,0.012977114301485976
59262,0.12136585816927076
59263,0.00026057550027843254
59264,0.039573402943488066
59265,0.8756247935103574
59266,0.03278716025151663
59267,0.22596684837683378
59268,0.03496678183502971
59269,0.004834711432294906
59270,0.9952463242405002
59271,0.002717405358010592
59272,0.9837226546780103
59273,0.01963837166932775
59274,0.03845883261954644
59275,0.009375854218395267
59276,0.04255342929008392
59277,0.005475502311402276
59278,0.049041644705953666
59279,0.008298203715650989
59280,0.010161925883030113
59281,0.04011086600173412
59282,0.006328703802932702
59283,0.0066526825223375665
59284,0.0031146610001796557
59285,0.032261192327192115
59286,0.04326360929842951
59287,0.02378781988235276
59288,0.9975143742424002
59289,0.008056218883067586
59290,0.033989526945752635
59291,0.03838254973635585
59292,0.00031741123472783865
59293,0.016494114040657527
59294,0.9791172177763146
59295,0.24035830159352545
59296,0.002843809566555593
59297,0.01554422100278387
59298,0.04479560687628335
59299,0.021793264361988713
59300,0.08552543037557057
59301,0.024621711478297278
59302,0.021544425534390864
59303,0.026796106308153825
59304,0.04342050302538261
59305,0.2201606560641337
59306,0.04503462040088587
59307,0.013543089550434375
59308,0.010852217316543223
59309,0.013123483966216655
59310,0.003597557307942366
59311,0.21554056035951727
59312,0.08917091275311352
59313,0.9003722831840267
59314,0.4521643998999923
59315,0.005287024090547123
59316,0.4437737870278835
59317,0.028095354504813905
59318,0.00773518815209658
59319,0.07374868786706701
59320,0.03487374549517452
59321,0.05923700029978024
59322,0.11421512537154285
59323,0.08254615381973561
59324,0.9475856768598234
59325,0.040540287403251475
59326,0.010656899960677155
59327,0.024985674661503237
59328,0.010959400870062398
59329,0.03155775246068537
59330,0.10149555798932798
59331,0.0078006768919034585
59332,0.01121081842034972
59333,0.0014014541277839975
59334,0.04889856787373005
59335,0.009549727668528024
59336,0.03559069422968788
59337,0.008781365083882215
59338,0.07840514607613754
59339,0.31068280097070283
59340,0.3550333424739504
59341,0.07915060866302764
59342,0.07166551586537247
59343,0.004900340584419921
59344,0.053143833051053066
59345,0.009793523046642903
59346,0.005276939781668698
59347,0.0692082167516994
59348,0.00854892015398798
59349,0.048007253342197555
59350,0.013174296466669044
59351,0.022625602182351948
59352,0.05055895275173354
59353,0.933268362507731
59354,0.8978425703935787
59355,0.001831224444668049
59356,0.002781075966829991
59357,0.011935518169819165
59358,0.017023352369179096
59359,0.02071730601929038
59360,0.9904204514909237
59361,0.005639255454906219
59362,0.2857606026080732
59363,0.0011964269458350858
59364,0.0025616821164426945
59365,0.003818491997162847
59366,0.002386567085531047
59367,0.03369024269211537
59368,0.944456247084964
59369,0.035626364966906805
59370,0.013400182211036631
59371,0.007902362424162994
59372,0.4674934619880993
59373,0.040927332483869205
59374,0.0046373718884914605
59375,0.9939794069888562
59376,0.9057637449909518
59377,0.09166025650812062
59378,0.07893215676502227
59379,0.02653244315714875
59380,0.04444257803267619
59381,0.007124007436881419
59382,0.06429798333873207
59383,0.977997712318156
59384,0.007706578395795706
59385,0.010177196942644502
59386,0.062114121459473606
59387,0.9907120795574491
59388,0.16645105927981865
59389,0.0386187355719459
59390,0.16616467467706733
59391,0.07160239972989937
59392,0.2183830828083583
59393,0.7967908053955192
59394,0.9554366248792472
59395,0.08692274132153323
59396,0.013032661520277666
59397,0.016369081654664722
59398,0.006469363837084113
59399,0.011960905377235662
59400,0.023799531980598945
59401,0.021987012383921898
59402,0.07218965959102787
59403,0.011080982652715909
59404,0.012484510820005111
59405,0.0043682302852068545
59406,0.007475932616921134
59407,0.031146757807400647
59408,0.05629075365392846
59409,0.026931683993656037
59410,0.005652179454738785
59411,0.005802789915088367
59412,0.0034771649625542187
59413,0.0006349676320754151
59414,0.04927375693667782
59415,0.007141800566554781
59416,0.0038972341174534296
59417,0.003181634537816197
59418,0.012966369032951149
59419,0.0014382634772497366
59420,0.10896700849617316
59421,0.21213043123327285
59422,0.04881621950926434
59423,0.0841946200274417
59424,0.908078454115004
59425,0.033199600616336186
59426,0.011653790700155544
59427,0.003892264845731935
59428,0.22758522310783566
59429,0.005752719290834643
59430,0.006654615198455824
59431,0.015241548469452432
59432,0.006004447496382551
59433,0.019823577822114934
59434,0.001483674614794815
59435,0.0011964195913294485
59436,0.0015042788305465022
59437,0.00897098070612351
59438,0.3168585774552039
59439,0.030283337772015327
59440,0.0010283754658721035
59441,0.018933440653659976
59442,0.0014027311111350943
59443,0.0017981061472358846
59444,0.044557830887351296
59445,0.06674081478765818
59446,0.040757610486010044
59447,0.017028431861320914
59448,0.006269690829011301
59449,0.0063087599627743435
59450,0.03771685188029091
59451,0.9901585586151385
59452,0.029503509537810006
59453,0.013862685488630828
59454,0.012541419762462393
59455,0.033942163824381234
59456,0.016865773451442957
59457,0.9611403823229768
59458,0.14037294050071888
59459,0.10449237283042369
59460,0.08467823899939254
59461,0.003647892746227087
59462,0.8414635345561456
59463,0.001908061003169334
59464,0.15967862471831218
59465,0.06423576284125193
59466,0.04200260196907533
59467,0.027245768678700575
59468,0.003692161472807618
59469,0.04986251816828419
59470,0.0012563772991652168
59471,0.003642336985850499
59472,0.06397897069123619
59473,0.03020390912999959
59474,0.008293514203748194
59475,0.09753652263021127
59476,0.01130753687029292
59477,0.01784259367640988
59478,0.01468494498871339
59479,0.012399226240202423
59480,0.00757438141223136
59481,0.14009809427431713
59482,0.9865505336311141
59483,0.004740547766373251
59484,0.0031618366702285436
59485,0.0196531001428852
59486,0.08595446611656148
59487,0.00520704007256516
59488,0.023725706676748896
59489,0.03292436392105462
59490,0.0052206965684987415
59491,0.9846002654583231
59492,0.006888673163314406
59493,0.022176983907403497
59494,0.002359828329574137
59495,0.9017538613325676
59496,0.007812170040614168
59497,0.9924219031902459
59498,0.05470566695829384
59499,0.04714346950037883
59500,0.9906148882295523
59501,0.015249498960983748
59502,0.7869123705624089
59503,0.1805557006818297
59504,0.003258326254970404
59505,0.11345637925122934
59506,0.0027111729527879965
59507,0.003068250845585986
59508,0.006735932961035063
59509,0.020743661275139835
59510,0.024045715428762097
59511,0.0009017900793208411
59512,0.004410180171087129
59513,0.18768998370905535
59514,0.011336939902356008
59515,0.020931423229474794
59516,0.01080586151975327
59517,0.20577886232772713
59518,0.0039995556870472525
59519,0.00243320123264849
59520,0.008872445194584702
59521,0.010807874724260832
59522,0.042776433835086974
59523,0.00582383678809225
59524,0.0021537963039331668
59525,0.8881624829274554
59526,0.14099156404566984
59527,0.021411545076309484
59528,0.10501920591756633
59529,0.0399664168088324
59530,0.9430915851288951
59531,0.005517421419448204
59532,0.00017008166093748818
59533,0.04145123043061199
59534,0.061330641682247417
59535,0.015435889788028987
59536,0.03561392243064119
59537,0.01941681406279462
59538,0.13940379631428967
59539,0.03491654182928117
59540,0.6312974534808337
59541,0.008074747118718186
59542,0.05575362184979324
59543,0.07032270099712128
59544,0.06857042280626988
59545,0.035167264889207385
59546,0.012272645357148323
59547,0.015931253174697044
59548,0.00309363411930222
59549,0.026117021675751056
59550,0.004557862072846424
59551,0.016852235431960207
59552,0.004667526021365483
59553,0.005087592537158347
59554,0.9595252299919735
59555,0.010024817186554295
59556,0.0026930528197540676
59557,0.002321301968304347
59558,0.031205648244938003
59559,0.02046640980609515
59560,0.0007723144147629264
59561,0.011324848037129853
59562,0.059621716828713464
59563,0.04597822280155384
59564,0.09215955116893793
59565,0.008553943774016536
59566,0.03320688769345304
59567,0.01043772073915595
59568,0.0017246774807556297
59569,0.005590641163772414
59570,0.03598340555561048
59571,0.029010106061751542
59572,0.012930134333149846
59573,0.022117160824767928
59574,0.9373501485068597
59575,0.022411066219350847
59576,0.01681658043781529
59577,0.14528712763748827
59578,0.929851158113649
59579,0.003668473879624889
59580,0.010113099699237623
59581,0.015471019696799657
59582,0.0063900545536610615
59583,0.007696331032861203
59584,0.002546195974609351
59585,0.02253760320086739
59586,0.012909972006366649
59587,0.00790492785261965
59588,0.07484693684087959
59589,0.17455589982230213
59590,0.0022607546067986996
59591,0.2713985231229701
59592,0.025992644597796447
59593,0.008160573340535913
59594,0.16631402419870234
59595,0.003060560384180053
59596,0.048067253435714795
59597,0.9527833266467932
59598,0.023367224801269692
59599,0.046788825752110394
59600,0.9157347109706166
59601,0.0006567013689270473
59602,0.13982265453181666
59603,0.08405304050067722
59604,0.016684276690989656
59605,0.002378755745627312
59606,0.03201912558496954
59607,0.04806557227888505
59608,0.011844551436136587
59609,0.004105771490938543
59610,0.9656801077942547
59611,0.011441028902241147
59612,0.9585836678836931
59613,0.12585039564176126
59614,0.23408044624204896
59615,0.017489977985868276
59616,0.048119189714847105
59617,0.030164269155967434
59618,0.13936503614791382
59619,0.023652192121245523
59620,0.017972673114488774
59621,0.017104460728768357
59622,0.006250230805662991
59623,0.058817565090223296
59624,0.02985179084453591
59625,0.015581186954924447
59626,0.019354752145620456
59627,0.06300461556574051
59628,0.004128697197341768
59629,0.002823267288643085
59630,0.059980383933374244
59631,0.0020406156029310167
59632,0.006866225570196243
59633,0.00994754797494905
59634,0.005859471120765965
59635,0.007519811580226426
59636,0.05549969599802199
59637,0.03013167208520001
59638,0.9961855205733112
59639,0.010307144526445685
59640,0.005401498206534236
59641,0.0056558047435829786
59642,0.005058299523389619
59643,0.06349057268072202
59644,0.028594730751495198
59645,0.18279129551188988
59646,0.011002166909512341
59647,0.9808804383067454
59648,0.003360926139457723
59649,0.010066636247595077
59650,0.002288919660299274
59651,0.001301389211932192
59652,0.00712976297178525
59653,0.0066102563952629085
59654,0.03222522955832667
59655,0.026585178344488317
59656,0.15200027990270637
59657,0.9689934991268877
59658,0.003124701247551155
59659,0.02582080539213804
59660,0.16969876721232216
59661,0.011050480235197833
59662,0.9467908745470155
59663,0.03313851385346028
59664,0.06022448517858757
59665,0.01728603090923234
59666,0.021451891616112606
59667,0.01117349711616777
59668,0.013183954229225562
59669,0.004695129897829202
59670,0.05106581726329771
59671,0.002713728965237499
59672,0.008515575769010334
59673,0.0125190416626694
59674,0.5234882338931724
59675,0.0006251311078402596
59676,0.12065012894497693
59677,0.9479105691816538
59678,0.006463804770777401
59679,0.01797940315966146
59680,0.00319226982608586
59681,0.05708073019673672
59682,0.03519207851778485
59683,0.0031269509151022746
59684,0.024932315936320396
59685,0.018623403672685106
59686,0.5155347186840106
59687,0.021905913726701455
59688,0.010677103812339118
59689,0.09829621897113763
59690,0.0011652131024131901
59691,0.004590963889346474
59692,0.05665698337481797
59693,0.010046038032687289
59694,0.06940377793838184
59695,0.005231406917677797
59696,0.9490180461134604
59697,0.005699152623416586
59698,0.011572389903152161
59699,0.012844135772624454
59700,0.03271006467454107
59701,0.001235569259088926
59702,0.009612340820087977
59703,0.02677186933071264
59704,0.003931448380790394
59705,0.06405734493669529
59706,0.012484775037041354
59707,0.011220023966424403
59708,0.0884787776801281
59709,0.03428932579197406
59710,0.028519500998180975
59711,0.03600739486461429
59712,0.008828855763859228
59713,0.06073250122344571
59714,0.9080894692652828
59715,0.7790852409275235
59716,0.01921107853993404
59717,0.0022307355625646673
59718,0.028867795504938253
59719,0.9579874458640929
59720,0.010161866566530887
59721,0.9845125314149795
59722,0.009524635451294644
59723,0.0077882725922713315
59724,0.19306243469690812
59725,0.016336659106873753
59726,0.008041715264273403
59727,0.06689595104037849
59728,0.002602689099691355
59729,0.0011395519076472709
59730,0.05054720694574184
59731,0.051873526021998566
59732,0.020863769438904386
59733,0.01229697614549993
59734,0.037739643346153935
59735,0.001806269964756
59736,0.09862763847964845
59737,0.00443356848104541
59738,0.28024268665833696
59739,0.013424842109370819
59740,0.016098035704411148
59741,0.006631203196362911
59742,0.14719819302260437
59743,0.010156919708687713
59744,0.0597869510333421
59745,0.011826552519304574
59746,0.019983922079731625
59747,0.9986440949773385
59748,0.02970889641088259
59749,0.011610659595204501
59750,0.17295510027863725
59751,0.008179801652116082
59752,0.041066016065413234
59753,0.003037800948185978
59754,0.004487308495041729
59755,0.023101456063928837
59756,0.005449965182878371
59757,0.004775978809307715
59758,0.02888692998412198
59759,0.011633838551206317
59760,0.015821159323468476
59761,0.01993130973646425
59762,0.13408022737794975
59763,0.0007075547880867488
59764,0.2539512523309718
59765,0.007319302534512271
59766,0.09418936259438619
59767,0.0317923120158827
59768,0.001750290096748116
59769,0.01252936414872739
59770,0.033818909704214105
59771,0.0034558550608437847
59772,0.013224568902252576
59773,0.04194964852236512
59774,0.060811032619079726
59775,0.10219286103782556
59776,0.1335399663812345
59777,0.2670423617248034
59778,0.0032910958722514516
59779,0.02035791268280528
59780,0.0022053802760889766
59781,0.022153023176254172
59782,0.02865401321262868
59783,0.017475525875405424
59784,0.016467983475697636
59785,0.004801089525149603
59786,0.3343285407285584
59787,0.5416763519799671
59788,0.022563390375352304
59789,0.04618349479526922
59790,0.025105825486555794
59791,0.0008973057949947551
59792,0.020275100172280937
59793,0.030026236693732195
59794,0.9118014018488516
59795,0.9906859118677662
59796,0.005285502113069164
59797,0.017285703447723767
59798,0.006660187175077228
59799,0.005732007337884625
59800,0.022888678301756716
