id,loan_status
58877,0.0025920305092728057
58878,0.03878211175271202
58879,0.023374492139890596
58880,0.005426383511369182
58881,0.04286817684444505
58882,0.013721225817115977
58883,0.8393015316803182
58884,0.7090920412790567
58885,0.04539975088617534
58886,0.003350513469376209
58887,0.6337808408474396
58888,0.22945721930655796
58889,0.6850241862360041
58890,0.2961754213886105
58891,0.29916427219644626
58892,0.17592749268958166
58893,0.030799517065642677
58894,0.027679650693441294
58895,0.007710680233546369
58896,0.024984259436405858
58897,0.1546713160189287
58898,0.1797717611517826
58899,0.5057127465541971
58900,0.02711258135879571
58901,0.10712484961016494
58902,0.07799670685848673
58903,0.0026056665820197076
58904,0.08385707988369541
58905,0.0066360391023341115
58906,0.2482674677123675
58907,0.22877670823531393
58908,0.003208405033058746
58909,0.19136396736876193
58910,0.0030252433034149303
58911,0.026422486537621047
58912,0.0009869401308625868
58913,0.13143585546971742
58914,0.01951694549280835
58915,0.027534882498345563
58916,0.06529456221691973
58917,0.2788022630945522
58918,0.01289915531666991
58919,0.009905924172552942
58920,0.46488668202284994
58921,0.02101312676364408
58922,0.12061446751706187
58923,0.007322101517977752
58924,0.10618460754384787
58925,0.04225373916518451
58926,0.7811863875339821
58927,0.03152948103382729
58928,0.09886099690649924
58929,0.0075145427959309495
58930,0.04261714941547235
58931,0.9422403030941748
58932,0.7025236636399481
58933,0.11669656256649433
58934,0.3220214950618288
58935,0.036624728763247266
58936,0.06069685733775906
58937,0.023569818335022804
58938,0.03908971520000679
58939,0.016170303433197877
58940,0.019420757574205298
58941,0.8735202974812953
58942,0.24118927645912377
58943,0.01276494716509796
58944,0.04213697587251734
58945,0.10708367655826255
58946,0.035056236018183376
58947,0.017247201620016594
58948,0.02399435509529159
58949,0.011351898186176218
58950,0.372762084457894
58951,0.24150661079563615
58952,0.009815564899928794
58953,0.01206873036847538
58954,0.438919583155994
58955,0.09138173755140055
58956,0.0013311596378932711
58957,0.9219496843342508
58958,0.9650036890886707
58959,0.00892028345615177
58960,0.05018801081794255
58961,0.009579097358816038
58962,0.12893966716516023
58963,0.1381015799742283
58964,0.12365905845011833
58965,0.017017587102567757
58966,0.024246707783031386
58967,0.009045192684009738
58968,0.01116160983375034
58969,0.6605334966209192
58970,0.013251898379121593
58971,0.15014050564356585
58972,0.2693532513494709
58973,0.8001766888990468
58974,0.07367078160495509
58975,0.26968722197767947
58976,0.0564220912886329
58977,0.05325360857416004
58978,0.02913729195869112
58979,0.09615531248557796
58980,0.008815327645628989
58981,0.00983447730761381
58982,0.011796666490445328
58983,0.007021661491346144
58984,0.028541735728376625
58985,0.05912185221679834
58986,0.565978275476144
58987,0.0129087684665226
58988,0.13377544577127984
58989,0.05729550135691307
58990,0.0029001171526518025
58991,0.043083551794695966
58992,0.043407389249109515
58993,0.0037526945814379113
58994,0.040231505672134966
58995,0.969720871996411
58996,0.06950659993531061
58997,0.29301217720406436
58998,0.004048565148484662
58999,0.0397940740427387
59000,0.07883395326844483
59001,0.21995582872215144
59002,0.045498143000788846
59003,0.05139803004379162
59004,0.06320070828358496
59005,0.005160912352079804
59006,0.013896141425525678
59007,0.043789103911182785
59008,0.9684674618858233
59009,0.02548750588210559
59010,0.043444303876914565
59011,0.00992351774030342
59012,0.016187265243862225
59013,0.0068534782113603004
59014,0.015925434656997795
59015,0.07262886023420487
59016,0.01982958042967403
59017,0.027917379549866502
59018,0.1338506937741186
59019,0.007269925269171099
59020,0.05891153470239813
59021,0.05450015615549746
59022,0.12019852761634009
59023,0.6881794798028176
59024,0.011672340237558816
59025,0.8806513534448825
59026,0.01107131822754276
59027,0.021890326773463694
59028,0.10187381298207035
59029,0.02585029825910881
59030,0.008476375935445889
59031,0.8178663286772154
59032,0.37369004288109176
59033,0.16648861046934793
59034,0.1669169447483148
59035,0.01985667203729077
59036,0.15922290140377826
59037,0.11369009262076368
59038,0.03808139777422093
59039,0.004703586062402728
59040,0.06341421643703596
59041,0.022119242982591863
59042,0.09821169700022012
59043,0.8484865033447578
59044,0.02395328343775355
59045,0.06002065162525599
59046,0.2869604012639285
59047,0.1461641499215954
59048,0.10460368054268698
59049,0.08276284590557231
59050,0.012777266738835908
59051,0.10107038675862494
59052,0.009443615466326763
59053,0.011242790718132386
59054,0.1168977069887099
59055,0.16443525983183382
59056,0.008055599295064666
59057,0.30223571096014024
59058,0.004185157687571236
59059,0.015372378887435062
59060,0.01245604646977708
59061,0.010899057544408862
59062,0.05197085422438658
59063,0.007951458380751054
59064,0.029822464618524797
59065,0.0016339358938672244
59066,0.18426198629353097
59067,0.007326395266288993
59068,0.08703432716074402
59069,0.0104209260278387
59070,0.02023445167237694
59071,0.09792459109281099
59072,0.027050321004804617
59073,0.5147634633694284
59074,0.04389224497728722
59075,0.40527519567757503
59076,0.022011734015359295
59077,0.8600449571673348
59078,0.33595892636629693
59079,0.06358633266154891
59080,0.014652730311834644
59081,0.0075489042725078335
59082,0.09687324390871749
59083,0.006230383122230544
59084,0.00428015662635466
59085,0.0744854951790209
59086,0.16019954543040116
59087,0.05779227349037738
59088,0.05117617803490184
59089,0.10052448699241837
59090,0.2306339739933844
59091,0.0060152236624132546
59092,0.5358536558347008
59093,0.054147190168901606
59094,0.06490433298602792
59095,0.004904982818311097
59096,0.5497324917643417
59097,0.41461168235286816
59098,0.07452993081443941
59099,0.008897528151846553
59100,0.02377143331704975
59101,0.02242638638548707
59102,0.018259449986719602
59103,0.052115858682789694
59104,0.0009135790763567737
59105,0.09541225141326218
59106,0.002256549251088992
59107,0.20990184125149564
59108,0.07311824703757967
59109,0.16974069636787092
59110,0.01177716604160192
59111,0.01883890787733603
59112,0.0491891485671794
59113,0.7596827225673708
59114,0.04193390342444458
59115,0.10088812829523523
59116,0.006174560146744673
59117,0.008051366225957493
59118,0.12735410859628835
59119,0.07909825991877399
59120,0.007969257050547426
59121,0.014902361851443363
59122,0.21067157529547784
59123,0.7473042504710669
59124,0.6869602599063694
59125,0.1344733966510652
59126,0.46188964087616663
59127,0.09672883164163626
59128,0.15758754706996062
59129,0.020894220121201842
59130,0.05353368595063111
59131,0.06363633958745013
59132,0.21486010880661138
59133,0.39240560484774967
59134,0.07389695205687792
59135,0.0009577515276114255
59136,0.007223352729831063
59137,0.06922626596436249
59138,0.014735763223862091
59139,0.0013774679727867718
59140,0.07888009152718414
59141,0.797749057825881
59142,0.23820934515128106
59143,0.0720790533295365
59144,0.009915811782816518
59145,0.11340710753557369
59146,0.12784370393900849
59147,0.02962778231831304
59148,0.0885880344403612
59149,0.03123989084639862
59150,0.023906892496451435
59151,0.04542752586532841
59152,0.35994302576553316
59153,0.0033365179192754763
59154,0.07800643662299521
59155,0.06604844718572492
59156,0.2882965706897059
59157,0.008620693745767587
59158,0.08140501344821635
59159,0.017560527884486813
59160,0.1188021292025195
59161,0.040578498423628206
59162,0.03306892732655048
59163,0.020779588407274244
59164,0.038658240591905216
59165,0.5416559718816073
59166,0.011354194258119997
59167,0.15517260222385945
59168,0.2261275620718102
59169,0.4591279746431557
59170,0.05775790018596291
59171,0.012031290736971177
59172,0.04105410726565632
59173,0.0317834791071035
59174,0.02080344390096624
59175,0.11104233860624549
59176,0.1941520063780566
59177,0.0066205646691117155
59178,0.01102797251742474
59179,0.015802622095500922
59180,0.14992468347614957
59181,0.8509464135885567
59182,0.4715175097899827
59183,0.028357347390765255
59184,0.0720992063003903
59185,0.26088409057455775
59186,0.08659745257212667
59187,0.020170193312167056
59188,0.09120793557168738
59189,0.011246154772505103
59190,0.014991650424252248
59191,0.029668868775358088
59192,0.037413928623573296
59193,0.011278285970465905
59194,0.14686792510520486
59195,0.05602567069497308
59196,0.13363517132476355
59197,0.20663549272417828
59198,0.043596156858565195
59199,0.0030240447486666634
59200,0.9166700187518168
59201,0.01671148427558887
59202,0.008555431981695151
59203,0.3017659631017668
59204,0.05715202074568238
59205,0.019500266553786224
59206,0.05328163277250545
59207,0.030799101623116797
59208,0.018391261598349935
59209,0.03271658976513318
59210,0.16920896656275017
59211,0.13197551280193592
59212,0.038725765245806315
59213,0.46384550395239854
59214,0.01389383180691377
59215,0.007045700912543012
59216,0.13975458468412671
59217,0.009238305961483138
59218,0.0031360856252238877
59219,0.004554587814019525
59220,0.1319311379395266
59221,0.681004722244722
59222,0.0326775769716318
59223,0.03561543024835264
59224,0.1996892102463069
59225,0.004695342998645934
59226,0.01806184230160573
59227,0.3910139777143712
59228,0.07914867362852962
59229,0.0007039151417021161
59230,0.008099235389488153
59231,0.002207364638970988
59232,0.09226390403187132
59233,0.03935781196785167
59234,0.1349842584161257
59235,0.015500652121894342
59236,0.3461551088237122
59237,0.08682272870479493
59238,0.006444086202372851
59239,0.10298318181657663
59240,0.014454912953479181
59241,0.10873262537563544
59242,0.04592751208817347
59243,0.7592842587659848
59244,0.044779134990140544
59245,0.6097662844757364
59246,0.015384788585092476
59247,0.08880632781383098
59248,0.006567391593884596
59249,0.2950542084303413
59250,0.06225570754033798
59251,0.04363131864561543
59252,0.0017077753543273263
59253,0.05959739022233044
59254,0.015268880269155648
59255,0.013661924944919291
59256,0.004802529057852752
59257,0.8000969808768568
59258,0.026665800822124597
59259,0.9927516163487862
59260,0.009421909630657376
59261,0.018254878152348098
59262,0.10720405859298478
59263,0.0010896274695148774
59264,0.10658271035305981
59265,0.5857302765707412
59266,0.4366550300059378
59267,0.318007310407513
59268,0.16761826323241577
59269,0.005465120935317339
59270,0.9694787425995973
59271,0.004054652741803353
59272,0.49360704083929585
59273,0.037622983248745925
59274,0.31758504996634324
59275,0.04007842525364849
59276,0.06918746753377042
59277,0.03774526350386153
59278,0.09662481314617666
59279,0.011028464707623814
59280,0.022004518349062478
59281,0.10274105121152945
59282,0.015864436267989918
59283,0.019021989579863247
59284,0.014995586338234434
59285,0.04788837943810855
59286,0.21183996699335872
59287,0.47060922667762434
59288,0.9571545079309702
59289,0.007482115064905534
59290,0.24264569248261067
59291,0.14333632899597176
59292,0.0022023843169057854
59293,0.03514553351632044
59294,0.5208675361485765
59295,0.15741905672486536
59296,0.0033232304077092044
59297,0.020953538826567218
59298,0.05255685171065582
59299,0.03638862389457768
59300,0.18356716956034014
59301,0.04537178430840339
59302,0.04235714244735964
59303,0.053920463609861365
59304,0.016282939800114585
59305,0.04912292192040924
59306,0.006616479544051132
59307,0.02018287287795478
59308,0.027212626817468846
59309,0.012425121220533582
59310,0.006247022065987826
59311,0.1288283466288002
59312,0.007812121139046233
59313,0.38004269084649467
59314,0.31036539731242435
59315,0.014607322554154917
59316,0.5171068333039938
59317,0.28369744496435234
59318,0.03858160598925804
59319,0.349281672434593
59320,0.08706742582959077
59321,0.09094945117521985
59322,0.4008698037718808
59323,0.0839431055945375
59324,0.37822436577651547
59325,0.1762607828796559
59326,0.04163036965013087
59327,0.04793172674522324
59328,0.026805053244027495
59329,0.07844390754908671
59330,0.4002007523674605
59331,0.02340379962603025
59332,0.1166228167997523
59333,0.0121351499771245
59334,0.049994703183727326
59335,0.05936422771253318
59336,0.036437668605839545
59337,0.018474019424465637
59338,0.009344979705780566
59339,0.18907154207664623
59340,0.6377229163238111
59341,0.06740689650807735
59342,0.03185213850469868
59343,0.0034736490667543166
59344,0.1720848796981266
59345,0.024082656609798938
59346,0.049112637145961875
59347,0.5334368225126258
59348,0.008418123183727547
59349,0.06178625177088967
59350,0.03304681694233158
59351,0.13101591547689134
59352,0.3623240604155949
59353,0.589550410049921
59354,0.6477538375286914
59355,0.012537926959672499
59356,0.006554629975704374
59357,0.013701086025209894
59358,0.09144820304192769
59359,0.10670263391699407
59360,0.58845662191553
59361,0.037201733259484074
59362,0.7114231262450507
59363,0.00843743611451241
59364,0.029271997383486795
59365,0.007404827973704097
59366,0.016543803385158033
59367,0.09898859476742639
59368,0.6356110031690845
59369,0.20646359607499803
59370,0.009288379156405532
59371,0.15940384093285118
59372,0.5579917210308933
59373,0.09466617802370737
59374,0.009135303431114968
59375,0.9953542228118845
59376,0.5063737757839705
59377,0.04913855357159267
59378,0.2112741298351524
59379,0.07520889406340134
59380,0.031284864894805586
59381,0.05608594062073904
59382,0.22296802754791592
59383,0.7830862209468953
59384,0.04478273971108083
59385,0.021571629157417525
59386,0.12923777590953123
59387,0.7592698090433726
59388,0.9508244388169065
59389,0.26498411001032723
59390,0.1668940311538056
59391,0.15580843134845296
59392,0.10992517191043136
59393,0.7771997406987768
59394,0.7325100672370733
59395,0.039563468137573964
59396,0.14588547826413403
59397,0.03466686166339294
59398,0.012976822241907108
59399,0.036031680426239145
59400,0.11334042914572012
59401,0.026808923814999823
59402,0.038246932777541084
59403,0.09115868020977526
59404,0.16529169137525732
59405,0.001978695144422681
59406,0.01471888697341859
59407,0.013150552687389119
59408,0.0330904596357282
59409,0.09494316110612322
59410,0.0054860791888303615
59411,0.012829791485478874
59412,0.021017016895378167
59413,0.00423653420772957
59414,0.10185729008639595
59415,0.3037477982902593
59416,0.04289379780094382
59417,0.013901814791721053
59418,0.004757257766057273
59419,0.0061463078811662755
59420,0.6072893600492703
59421,0.15944646622799358
59422,0.1652976013212945
59423,0.3590620423258015
59424,0.5174598962721962
59425,0.3362918959868676
59426,0.00764188183881263
59427,0.021667087282756164
59428,0.05396190353774074
59429,0.014491087080737488
59430,0.02623203184544676
59431,0.025941861972201878
59432,0.007949157522268416
59433,0.07952498953922316
59434,0.006277153220685096
59435,0.0007889301324367329
59436,0.017831773049671738
59437,0.05292673951741468
59438,0.46774974219450804
59439,0.07430895468038463
59440,0.00387328999190478
59441,0.07965969534169745
59442,0.014007414736978592
59443,0.006262033323396201
59444,0.16086430170870525
59445,0.06886037956018773
59446,0.08800298217088079
59447,0.016523686689760838
59448,0.02166381604711806
59449,0.05482387227116086
59450,0.09614205793370315
59451,0.6123222323062736
59452,0.0766008121257828
59453,0.015635556819168412
59454,0.17745981786528933
59455,0.06004895742655246
59456,0.026831989630687756
59457,0.37906021297345865
59458,0.18437486804010644
59459,0.31290919689820584
59460,0.09154879714875064
59461,0.007926958183497316
59462,0.4819668437800083
59463,0.014867145513213458
59464,0.4981454021872232
59465,0.2290065968889995
59466,0.08296184947614121
59467,0.02201683007048382
59468,0.0036569552376833334
59469,0.02801947238725284
59470,0.000843688034853935
59471,0.04325593424766036
59472,0.2309992181108338
59473,0.05947053543836017
59474,0.044986163686140494
59475,0.06107395787830157
59476,0.06570911401428899
59477,0.019114392151645034
59478,0.007601854484714417
59479,0.032949793043993425
59480,0.023957497152012723
59481,0.26464435863362396
59482,0.7234146715036424
59483,0.016400883741839237
59484,0.015783189062413498
59485,0.01950268761960172
59486,0.34327406117417236
59487,0.021930504243361165
59488,0.1735103058926518
59489,0.023471361263272535
59490,0.014494670085988266
59491,0.8338555668183102
59492,0.04973820606484562
59493,0.035468204194541414
59494,0.010670073015226812
59495,0.3045468118903496
59496,0.043495172949038895
59497,0.8056172749605663
59498,0.0838245993374775
59499,0.09301050815741282
59500,0.9948350715584265
59501,0.06027624882107959
59502,0.5063269685526169
59503,0.1020999481236297
59504,0.008964148559471996
59505,0.043273637249325356
59506,0.0014034622439318344
59507,0.008005981386789852
59508,0.07523463531617638
59509,0.004796712453678816
59510,0.6176170140941472
59511,0.02845544086054031
59512,0.02618390220630082
59513,0.31255308108911056
59514,0.02439802718557614
59515,0.05196811578635907
59516,0.06650313877077627
59517,0.45878431497694117
59518,0.010918598594121908
59519,0.004783731613634168
59520,0.08060924079202357
59521,0.11479295519262181
59522,0.6824712852741822
59523,0.01689203600550065
59524,0.00948522928866202
59525,0.5532041772119528
59526,0.5386718799044885
59527,0.02113791994157342
59528,0.07332608482100872
59529,0.018119505627882324
59530,0.6007664796599378
59531,0.023289900970976316
59532,0.0006365861056854889
59533,0.09407062661435446
59534,0.03328589536803675
59535,0.034012833741029945
59536,0.07880051200442402
59537,0.308286523784244
59538,0.2847502133158794
59539,0.029075148363443146
59540,0.15477005979113365
59541,0.0875874268384263
59542,0.0806207313453123
59543,0.016715034197644828
59544,0.03208424478892073
59545,0.04286615342368077
59546,0.011559953178507583
59547,0.05726295090060452
59548,0.008375383956372355
59549,0.03375287786457822
59550,0.04802647704590093
59551,0.02596320852209948
59552,0.021039875632327017
59553,0.016101481164481794
59554,0.7758767067087275
59555,0.052829283421030326
59556,0.0077623430248356055
59557,0.0015709150438052287
59558,0.0670181597203691
59559,0.04772857668589424
59560,0.002130877670504937
59561,0.01792335531371428
59562,0.12968362286947133
59563,0.005140172146415902
59564,0.2280470610312324
59565,0.048195261706935846
59566,0.14156919143284227
59567,0.03756713617908008
59568,0.008771386064499011
59569,0.014201502544737584
59570,0.4461978458778258
59571,0.13271498354031813
59572,0.02557749602878863
59573,0.19832230212173083
59574,0.867335141062791
59575,0.019637799662766905
59576,0.026282576505344636
59577,0.1065363982993146
59578,0.2808866330788969
59579,0.004758119858094323
59580,0.01245730695054929
59581,0.0109020502208268
59582,0.010356523922683802
59583,0.02212267599683923
59584,0.0072395730647355746
59585,0.055495593248439626
59586,0.04992166052127275
59587,0.006635165479042122
59588,0.6183312754012065
59589,0.38367225880524064
59590,0.0046254854382035545
59591,0.035337402385608674
59592,0.1285358042812207
59593,0.005254634344872056
59594,0.07798704831756659
59595,0.008425750037667188
59596,0.3414673408349254
59597,0.9324414972616162
59598,0.09479490723933433
59599,0.10500660464565992
59600,0.8907678704627031
59601,0.0018854602073177208
59602,0.25716749561681823
59603,0.016192193446906936
59604,0.0477385747055471
59605,0.011482030735996792
59606,0.039466606700407955
59607,0.21552505125267543
59608,0.03400766323012904
59609,0.008397812532774432
59610,0.9209465748877731
59611,0.005842658413865138
59612,0.8041481630751784
59613,0.039123231834132736
59614,0.16330327082139356
59615,0.06762466937206309
59616,0.033078246816428986
59617,0.11306630181036442
59618,0.19646234344769825
59619,0.008220336227854862
59620,0.029717535891735845
59621,0.014775260855378
59622,0.03138943350703934
59623,0.21648761516798398
59624,0.1807459391619652
59625,0.06100156680459628
59626,0.1399952935496731
59627,0.14978827647592963
59628,0.06933889933861431
59629,0.010869403160496272
59630,0.15178304474710055
59631,0.00778781587348141
59632,0.01865183578135506
59633,0.031347212927919935
59634,0.05444886495895274
59635,0.09235965871596113
59636,0.24672465192910764
59637,0.058861167141581766
59638,0.9753082144651174
59639,0.023301597664009153
59640,0.022091128809302377
59641,0.0068935142697441705
59642,0.019474036649933343
59643,0.10583836961584689
59644,0.0517641103108055
59645,0.736683435355778
59646,0.023584080586284056
59647,0.6919899024505505
59648,0.011024090201967051
59649,0.03280146828499606
59650,0.003541552469050961
59651,0.0004290561637977658
59652,0.06663461934316865
59653,0.01675696172187436
59654,0.04123189180078973
59655,0.04108035505014679
59656,0.6699490377046419
59657,0.3356318115366535
59658,0.0016756070951422675
59659,0.13981138080877634
59660,0.11036191286362239
59661,0.2509359285543142
59662,0.6567645125942358
59663,0.15023774634552456
59664,0.10197459895784633
59665,0.1792395314332677
59666,0.02773037410462191
59667,0.011304687300704788
59668,0.024508699209875397
59669,0.02167573049510235
59670,0.1166828048092637
59671,0.007964681253411132
59672,0.01836574662413178
59673,0.018713962329419836
59674,0.5040889902940285
59675,0.0043729378986149614
59676,0.23144548628190123
59677,0.3722135296785509
59678,0.023307485636782855
59679,0.1555797827766972
59680,0.00559449178535825
59681,0.02217992660293328
59682,0.11347937251949616
59683,0.006099137062815295
59684,0.13035820888935815
59685,0.045632645503577735
59686,0.6422394289021295
59687,0.05797199188206866
59688,0.09496611596701184
59689,0.07256687575813739
59690,0.007874246467613448
59691,0.00521308613882319
59692,0.2898193241781344
59693,0.11928971573372127
59694,0.039886791515281586
59695,0.04727349978642859
59696,0.41874243907138514
59697,0.02543134689372778
59698,0.19636084593376404
59699,0.04383550013273871
59700,0.34238317014827
59701,0.0067523042000849015
59702,0.02452131096646732
59703,0.07808742133612358
59704,0.008227715409271901
59705,0.20105523658658497
59706,0.06427920624039779
59707,0.04221788052611648
59708,0.03467786193549752
59709,0.08734326116668609
59710,0.017732885816047726
59711,0.06661784714917603
59712,0.0850999688011259
59713,0.021626938269470437
59714,0.5878713389582246
59715,0.3055225773404649
59716,0.13425236326839562
59717,0.009508788800438973
59718,0.09241560366606368
59719,0.27746675211740474
59720,0.07134555195506237
59721,0.440693537162683
59722,0.012157479606824572
59723,0.04119116648135951
59724,0.058452314945231176
59725,0.0832458418925159
59726,0.010017291103216688
59727,0.15429567110532585
59728,0.005220785659697452
59729,0.01029280836657645
59730,0.14922385025738652
59731,0.2590467657697021
59732,0.014882553883888974
59733,0.21100474943842357
59734,0.038157561749300704
59735,0.02830974084911759
59736,0.18261460450824105
59737,0.00881284481535519
59738,0.13753190564361104
59739,0.01775777619031996
59740,0.03446420431359019
59741,0.005662605266518425
59742,0.24893879123622278
59743,0.04590495737512573
59744,0.23675021028491322
59745,0.013764852993271213
59746,0.020134315935526163
59747,0.9703139151353095
59748,0.01556446743639718
59749,0.11532187587767816
59750,0.07662699539140075
59751,0.011789822747101317
59752,0.0307444456603112
59753,0.004129643339195483
59754,0.02010565867626475
59755,0.32335810024733297
59756,0.018945928128641588
59757,0.004796704401126633
59758,0.36492253272279584
59759,0.02721828022451825
59760,0.020242851286495972
59761,0.028193887796646395
59762,0.8050837885255289
59763,0.007714500141504929
59764,0.0515104398989665
59765,0.009052458424970853
59766,0.2657478842286883
59767,0.06071340513988778
59768,0.002738025704632598
59769,0.1071497206590529
59770,0.12762258086594222
59771,0.01579002235556165
59772,0.2324485792879509
59773,0.019023872577738073
59774,0.1071201725701939
59775,0.44034812648985233
59776,0.4952558579382471
59777,0.4790878646452685
59778,0.00597488252282647
59779,0.328281357163736
59780,0.012838345652083001
59781,0.03590604002875389
59782,0.023812623765927472
59783,0.022709560779469867
59784,0.05547364022093774
59785,0.012300528877713077
59786,0.2760468178868887
59787,0.5591425780234897
59788,0.03250691729373637
59789,0.11892296962890776
59790,0.05493417178082848
59791,0.0036134882230433644
59792,0.012576231788267238
59793,0.04859292801885457
59794,0.798781982124417
59795,0.4469842404849717
59796,0.019631568249742423
59797,0.0210067508703079
59798,0.01447523419941159
59799,0.006628413045361977
59800,0.03994534316673618
59801,0.016361651752364096
59802,0.11392159357141363
59803,0.08039047922233937
59804,0.10393572624322117
59805,0.007410141105791645
59806,0.08984309843116377
59807,0.008064942610499734
