id,loan_status
58736,0.08212880613474019
58737,0.0287929510696578
58738,0.9641314500020126
58739,0.10215168118207775
58740,0.9388908054082307
58741,0.038286559058166934
58742,0.011357389470618741
58743,0.01603605361153615
58744,0.012355427489008086
58745,0.012671403252576543
58746,0.06491336896257131
58747,0.010532706884926094
58748,0.026191210123084733
58749,0.02595774621538781
58750,0.014142316936865691
58751,0.03490965591810722
58752,0.9453092774264217
58753,0.01049112247239487
58754,0.06669971403260434
58755,0.10023699307812349
58756,0.013435815226425632
58757,0.036080762297275
58758,0.011161416314454603
58759,0.010906454390840545
58760,0.012654412431221881
58761,0.01592513150483043
58762,0.014043876861652834
58763,0.9761849983105672
58764,0.013734100376083767
58765,0.022123105493262237
58766,0.012558751693088474
58767,0.017642925854761387
58768,0.9668392210754643
58769,0.012524576986818997
58770,0.04268376712194952
58771,0.05643988665833457
58772,0.023146681016918937
58773,0.019227746296549202
58774,0.017767690303590718
58775,0.9476878870405621
58776,0.8930307464275232
58777,0.012668775875855173
58778,0.01796352606610661
58779,0.03088038048374059
58780,0.014728256859263907
58781,0.03935146234431413
58782,0.03188458786163257
58783,0.05275103924123747
58784,0.012016785888770634
58785,0.010133850400442174
58786,0.06566709139865474
58787,0.03362090108829526
58788,0.0976242276205943
58789,0.034910901963364604
58790,0.02693928935468601
58791,0.057141238370044166
58792,0.009762182913897263
58793,0.03941411762971754
58794,0.01360997965196386
58795,0.014217931902658304
58796,0.02677877926999289
58797,0.025331916114327793
58798,0.0407382577578289
58799,0.8822791133745379
58800,0.03872089128353331
58801,0.011303259779903036
58802,0.9307959750113449
58803,0.09841685261403284
58804,0.5555705456486794
58805,0.9357116511659388
58806,0.037797143326035926
58807,0.018757693842989014
58808,0.014351912700275679
58809,0.9795250256174919
58810,0.9445599404317103
58811,0.021613824452102887
58812,0.03814470997140017
58813,0.021928880896863276
58814,0.01825966346861525
58815,0.014827505511037583
58816,0.018505117815470516
58817,0.010313893857280319
58818,0.04413442688241719
58819,0.046261174274703214
58820,0.01002838644548654
58821,0.033328259955939195
58822,0.013943934389880744
58823,0.12796629634225715
58824,0.050748447688436775
58825,0.013046469547122574
58826,0.09888416911002156
58827,0.025823487984880628
58828,0.017251945731176634
58829,0.06407120467023841
58830,0.019016919749425463
58831,0.20699765604182085
58832,0.015678677588069963
58833,0.011638261789121756
58834,0.017113676224560257
58835,0.9905242984175319
58836,0.03402618683305242
58837,0.10848403350718701
58838,0.022363948007396998
58839,0.009983029855390192
58840,0.01825300067024079
58841,0.974011280919075
58842,0.011331369125110258
58843,0.017697266236456625
58844,0.03638503166210406
58845,0.045577636400634614
58846,0.00963374271754471
58847,0.9739285301305746
58848,0.10189366919759829
58849,0.11695935096209957
58850,0.01652259837550728
58851,0.06662212994525532
58852,0.21832647269704705
58853,0.028428027282133547
58854,0.9913248828187106
58855,0.20686944441914465
58856,0.011558345526817143
58857,0.05871189195401206
58858,0.1272740934785969
58859,0.016031264426753386
58860,0.010829821280104084
58861,0.03369235015823673
58862,0.12234731861945518
58863,0.13845898169207313
58864,0.019983708313272362
58865,0.1793214992687463
58866,0.018309914396014315
58867,0.009625607667901544
58868,0.021252475567202677
58869,0.020796102060853167
58870,0.086068599181358
58871,0.010657172816368812
58872,0.021301475020206937
58873,0.016419540946397256
58874,0.9729336487386311
58875,0.01618454699997905
58876,0.010589402475460403
58877,0.014349397670631902
58878,0.02917488533366108
58879,0.020098350621942925
58880,0.018452298090476164
58881,0.03681650274657625
58882,0.011088257415438743
58883,0.22201777606122572
58884,0.11808331288345762
58885,0.14429465584209175
58886,0.011021663039416573
58887,0.7449029159936223
58888,0.3467189083066366
58889,0.9848460113518293
58890,0.07836493737370116
58891,0.38439573140310257
58892,0.04150631709975258
58893,0.029089336383578978
58894,0.04863408045862668
58895,0.009712983725781799
58896,0.010990095812384424
58897,0.027242364789145084
58898,0.10964509130256124
58899,0.9628623812690801
58900,0.028081033075184617
58901,0.047706065834033924
58902,0.08958671192633383
58903,0.012855371426226335
58904,0.0385161176463811
58905,0.010161178665440229
58906,0.05933922351710399
58907,0.04809965547004272
58908,0.012747461222830133
58909,0.03475260791249516
58910,0.01047772466920067
58911,0.02387002905769785
58912,0.01279741252984591
58913,0.10914297456001709
58914,0.017900841141252937
58915,0.02179948483027551
58916,0.018198536239077256
58917,0.07115765693980125
58918,0.02362246630720487
58919,0.030132895425283367
58920,0.09658506522336413
58921,0.014939278388035005
58922,0.03683414838496743
58923,0.01067970155606847
58924,0.03522277428219122
58925,0.032614489203253876
58926,0.07682989974328246
58927,0.02707733560089942
58928,0.06594871932837083
58929,0.01017227784653674
58930,0.015363815558600146
58931,0.9893315641855848
58932,0.9346002829846628
58933,0.36770262167154494
58934,0.030173663578491855
58935,0.015749003459672707
58936,0.03892793882635883
58937,0.013292687104786304
58938,0.017967309403903384
58939,0.01711411538883313
58940,0.012821899250509175
58941,0.9458914390649064
58942,0.9527614640190617
58943,0.03383415285298218
58944,0.018983799882675227
58945,0.027975764907379064
58946,0.02089494116952965
58947,0.021348810113818294
58948,0.028107777832402175
58949,0.010686255080044426
58950,0.46510828362776624
58951,0.0934883029973169
58952,0.014728176151877019
58953,0.022770297008159537
58954,0.9788078732721065
58955,0.016947470556928256
58956,0.013534097521360198
58957,0.9729994126764927
58958,0.9894953783757762
58959,0.01398176570122444
58960,0.052592595764892856
58961,0.011700946409880425
58962,0.07791725795518856
58963,0.07594746865150022
58964,0.051068096502662565
58965,0.021290720021692505
58966,0.02227331477285573
58967,0.012077590863692542
58968,0.034665842388031026
58969,0.4604013100635353
58970,0.01954217982455834
58971,0.07658704182219049
58972,0.034616307630529135
58973,0.9778372953880533
58974,0.055690053110281405
58975,0.04513364014757424
58976,0.026588443740827018
58977,0.03536045640797452
58978,0.03973747337370941
58979,0.017266651912227735
58980,0.02270043798973072
58981,0.01126132662761809
58982,0.013008370044536394
58983,0.010508447503214833
58984,0.021019339880578723
58985,0.04584301444027893
58986,0.9828318343161099
58987,0.01096814030112399
58988,0.04431046071733866
58989,0.03872617024961799
58990,0.011170065632504058
58991,0.021529927555526098
58992,0.016033176807903008
58993,0.012664648816971089
58994,0.014108557006860296
58995,0.9981333851213791
58996,0.022580227968471714
58997,0.9604433385454293
58998,0.010924830242943597
58999,0.017348286750706418
59000,0.06819721562447588
59001,0.14185400266285364
59002,0.09079319808796876
59003,0.05632145310205183
59004,0.03560151752290768
59005,0.01198282844674625
59006,0.027265694288463396
59007,0.01628098318009674
59008,0.9878163947797276
59009,0.01656926502484182
59010,0.01180297676408181
59011,0.02000532238570367
59012,0.017300491081400426
59013,0.022433152484107443
59014,0.016104452244742478
59015,0.10326954465763401
59016,0.016637228015379438
59017,0.01928951875226646
59018,0.03883037817937907
59019,0.015263216585825148
59020,0.015179156577453478
59021,0.01933971068387275
59022,0.049389184033267926
59023,0.9627340317187457
59024,0.04287092815500068
59025,0.9882193632918553
59026,0.015793960120182474
59027,0.012692807061880348
59028,0.028059836539672072
59029,0.022137271111742074
59030,0.011701820814529923
59031,0.4821605564501781
59032,0.7484403220528425
59033,0.0834211796575464
59034,0.06543336745732208
59035,0.011390397208377733
59036,0.05985674589950363
59037,0.08678761141014897
59038,0.021423730331141987
59039,0.019040855429583486
59040,0.01613633353406797
59041,0.015699609318578413
59042,0.08361309710576044
59043,0.9865022140962477
59044,0.012745338670203261
59045,0.016338192950472712
59046,0.3978159833944776
59047,0.15963640233405993
59048,0.021219699695588918
59049,0.0334111404657482
59050,0.010544026145370077
59051,0.027175421746135364
59052,0.009953450131149006
59053,0.014740711870706491
59054,0.03825082935024774
59055,0.04199485103657724
59056,0.017975301809215503
59057,0.9539876540715482
59058,0.009856969370417515
59059,0.08119083857766797
59060,0.010772963058967506
59061,0.016162528045741267
59062,0.016922036584364423
59063,0.010819924513635846
59064,0.019592793539589298
59065,0.01002885563359011
59066,0.028416681299049337
59067,0.01059232397714002
59068,0.018462851275466784
59069,0.042793059926459064
59070,0.012502021554166867
59071,0.04163558564188497
59072,0.014760161610998282
59073,0.974553129135721
59074,0.02596725731802615
59075,0.0717848232460372
59076,0.018355758347703352
59077,0.9952746528328656
59078,0.09209462813475545
59079,0.053416211483013266
59080,0.01316542241571767
59081,0.021863771613711096
59082,0.039108455254458434
59083,0.010520409622360364
59084,0.01031257762529927
59085,0.0361269959015633
59086,0.13754166990290392
59087,0.07968013427295588
59088,0.03810624084108579
59089,0.04029354901941704
59090,0.057299511450616236
59091,0.009905023332643587
59092,0.12585335403037162
59093,0.020874250117900114
59094,0.013378005346301493
59095,0.00970576356057188
59096,0.9864670497866012
59097,0.05582925817770509
59098,0.03724315633862601
59099,0.013821020779864654
59100,0.014332371687848677
59101,0.015393698917661772
59102,0.03794961490827997
59103,0.04052487073169678
59104,0.010870375617385528
59105,0.041312850539589545
59106,0.010055064473807928
59107,0.06405274662557243
59108,0.06213805191913954
59109,0.04398903838007832
59110,0.021392879599865466
59111,0.012498818454187295
59112,0.06706676531953466
59113,0.9654078582493874
59114,0.04380381918358294
59115,0.11058684887516705
59116,0.0112377164999967
59117,0.01710814917012506
59118,0.03354994645344561
59119,0.02102593793585522
59120,0.010336865609322171
59121,0.011665218209324237
59122,0.044159711146725816
59123,0.9739958442964701
59124,0.9501689621053769
59125,0.03762377647167278
59126,0.8444438625259701
59127,0.019148616135767807
59128,0.017966581619249817
59129,0.013172155188540563
59130,0.021275068932024552
59131,0.051723822297072675
59132,0.1775624031503158
59133,0.746432554218941
59134,0.03341259963043682
59135,0.00980247788662794
59136,0.01058727044631889
59137,0.024720174679487086
59138,0.013779904807798346
59139,0.010495936401343926
59140,0.035865143702256685
59141,0.9769555693383497
59142,0.13279334940547335
59143,0.017703795748104698
59144,0.013860595672765453
59145,0.038792859075088955
59146,0.05832137486464912
59147,0.02609261031714887
59148,0.020677255431627475
59149,0.019809311219143085
59150,0.011253340860276795
59151,0.02095313071608888
59152,0.045940979703913955
59153,0.015372742227469044
59154,0.04713846865319696
59155,0.12415041574858234
59156,0.075290847870283
59157,0.013981170813754712
59158,0.04481526494918734
59159,0.015064568927499229
59160,0.05228113665113009
59161,0.01840757612138208
59162,0.014122177880909553
59163,0.02560160672633037
59164,0.018809574067872703
59165,0.12490211452944695
59166,0.013416875006447759
59167,0.022595217258215772
59168,0.1771351487883129
59169,0.9844406944062278
59170,0.033336529239329754
59171,0.020632435199154805
59172,0.33291642458687865
59173,0.01307079191127751
59174,0.011002774528625053
59175,0.010601348233407415
59176,0.048145691834497434
59177,0.015879233565914242
59178,0.01100718574476245
59179,0.010901245658410533
59180,0.1298270336177053
59181,0.16580738980252804
59182,0.9683530608915815
59183,0.021180599098263142
59184,0.039986502146212834
59185,0.1197639102575434
59186,0.02015470784481622
59187,0.01574171531942675
59188,0.032881517407813955
59189,0.023731699794156846
59190,0.01411142311314532
59191,0.027963124382323134
59192,0.18369071800211345
59193,0.014782069756541547
59194,0.0913831907438573
59195,0.027463661420219512
59196,0.01879858693634674
59197,0.03329857275732159
59198,0.056744420368025794
59199,0.012080606201268246
59200,0.9958896586413508
59201,0.01407970799262464
59202,0.01333644103598068
59203,0.387105701240778
59204,0.021162112248745757
59205,0.013166399757634686
59206,0.01336236097418849
59207,0.018946510299805038
59208,0.019764590019954575
59209,0.025651885515260073
59210,0.02010717695864422
59211,0.3129472031485998
59212,0.03233393850248319
59213,0.08124624560123737
59214,0.018853503271480155
59215,0.011656688221239336
59216,0.03659782003494096
59217,0.010997538445920127
59218,0.017476514719074975
59219,0.011008371582343692
59220,0.8754749848737317
59221,0.9552188346985928
59222,0.017212657056659576
59223,0.023380783828922624
59224,0.16348306716273645
59225,0.013190557680807619
59226,0.010878440048702491
59227,0.10888768599755527
59228,0.1709223127716352
59229,0.011905946679073581
59230,0.01210381266984315
59231,0.015280269461554476
59232,0.079395616149028
59233,0.015646625901595157
59234,0.0359853169117548
59235,0.01373225856569541
59236,0.0584879204180793
59237,0.028585033670940233
59238,0.011713500772837948
59239,0.29124077450952346
59240,0.011743697507475047
59241,0.02640985189596928
59242,0.034677115050164686
59243,0.9786623079081758
59244,0.017529469451682534
59245,0.9683798559976257
59246,0.016986571948147722
59247,0.02539534081270292
59248,0.012853154693864706
59249,0.07251222563351674
59250,0.14480052340480654
59251,0.03991456813693192
59252,0.03630099272929842
59253,0.04386450779606323
59254,0.030351424392744537
59255,0.01013398915787435
59256,0.009830458648116963
59257,0.9907611530983783
59258,0.02941721151730128
59259,0.9965664904104757
59260,0.014583208128772574
59261,0.014872746904341283
59262,0.07541108775474507
59263,0.01073637401981841
59264,0.1652365725704405
59265,0.8077371731369402
59266,0.0365610455769391
59267,0.21654660743157997
59268,0.04442389179418679
59269,0.011197735987074249
59270,0.9954972103891212
59271,0.014121189028317153
59272,0.9858775186967171
59273,0.028036988517477893
59274,0.048224777838232556
59275,0.019798929423535262
59276,0.034566596809042525
59277,0.012822850529542644
59278,0.041624800208913265
59279,0.022667642590062303
59280,0.022023144378289932
59281,0.04280047788788901
59282,0.01190478308748305
59283,0.01683071023084816
59284,0.01056696773478822
59285,0.03282250903132214
59286,0.08471941243212788
59287,0.02614199000750157
59288,0.9919222301749233
59289,0.022996142556901477
59290,0.028708092905079308
59291,0.03092937250538431
59292,0.009834589424668874
59293,0.025588962346641264
59294,0.9810499356371493
59295,0.17842137936202454
59296,0.01872243916522333
59297,0.016662609110049336
59298,0.026995523544489555
59299,0.0234642948980426
59300,0.06808819864957015
59301,0.01715406969387481
59302,0.019868077339597275
59303,0.026241847296208803
59304,0.037528683497560576
59305,0.13162724487045382
59306,0.023305193871390056
59307,0.019277683289844524
59308,0.017532185496653783
59309,0.014357933991087835
59310,0.010990774072852932
59311,0.16059867917729975
59312,0.1386326366007934
59313,0.9380238926519905
59314,0.5670625896641824
59315,0.012064184926589864
59316,0.38939174644777835
59317,0.03917220277605037
59318,0.018313677346343916
59319,0.05848726988112101
59320,0.03677544538118232
59321,0.04992847909549219
59322,0.10054395323227355
59323,0.06128542259020686
59324,0.9329486073685108
59325,0.04214160085252767
59326,0.021168379574028784
59327,0.04027627220357747
59328,0.01584414167535679
59329,0.02320079705860732
59330,0.06258463080653838
59331,0.027895264431509182
59332,0.015114700133886725
59333,0.010513058707898993
59334,0.037493103842579
59335,0.014243175836158186
59336,0.046526687046736494
59337,0.017365166514713565
59338,0.07691515142682581
59339,0.3121470762702967
59340,0.42923881289224397
59341,0.046626372809584725
59342,0.06535436902323775
59343,0.011162730582715589
59344,0.05237363872653569
59345,0.013415573241733945
59346,0.012608499725597001
59347,0.08038815261361734
59348,0.013537573481706297
59349,0.05311463091403295
59350,0.02010905236924905
59351,0.02245909242412228
59352,0.0420167605413738
59353,0.9028602459596002
59354,0.94706678909682
59355,0.010733218201797083
59356,0.013779815970736466
59357,0.017738580937871017
59358,0.023789803019119992
59359,0.05790982434094907
59360,0.9871872326705913
59361,0.012483209497153348
59362,0.17681291867870144
59363,0.01121392004663551
59364,0.011762430184778794
59365,0.010484909839790437
59366,0.011769156793008965
59367,0.04310249823145922
59368,0.9660350359472897
59369,0.034205306037875326
59370,0.018195544459921057
59371,0.02491679709685098
59372,0.4062088811705338
59373,0.040752403490063954
59374,0.012275980884008116
59375,0.9792041865349956
59376,0.9338385936522718
59377,0.09101149402170773
59378,0.0844792646197073
59379,0.028983037530483664
59380,0.07321427828487163
59381,0.013020087516672484
59382,0.08203636488849317
59383,0.9850463678101483
59384,0.020275681771406134
59385,0.020997884749480084
59386,0.08531184161439515
59387,0.9918503270827292
59388,0.2566820602244625
59389,0.028310646665074112
59390,0.09212486755967231
59391,0.052320132570535575
59392,0.15342204986061522
59393,0.8785331125347312
59394,0.9484861457726357
59395,0.05580971569864782
59396,0.014380733063926227
59397,0.023389239913336496
59398,0.01264891777714918
59399,0.01699136983370843
59400,0.02707586210826331
59401,0.02262049811191169
59402,0.10343487999481038
59403,0.014298101854231847
59404,0.016827312344754927
59405,0.012105594038783722
59406,0.017566849464781247
59407,0.01952741656747051
59408,0.07733875860647171
59409,0.02363800543809576
59410,0.026756638121413264
59411,0.011969338974023974
59412,0.011978990545863988
59413,0.009709276914521498
59414,0.0514766636078707
59415,0.014576027072469277
59416,0.012827552110585996
59417,0.011073405967724742
59418,0.012679022949837068
59419,0.010456951236130529
59420,0.12816968628868536
59421,0.14072494532048416
59422,0.03973944225693618
59423,0.0666503538375425
59424,0.9082907223162658
59425,0.046173115649919494
59426,0.013663057517906196
59427,0.012779744349804391
59428,0.14597279688795964
59429,0.012862218490864386
59430,0.012245478356848213
59431,0.019978572176050452
59432,0.019472301884706108
59433,0.034305584619766884
59434,0.010047491555985085
59435,0.011783376657923004
59436,0.011071259871903077
59437,0.017586073316172523
59438,0.2651540549598734
59439,0.0426174398094143
59440,0.011922093835696436
59441,0.024858149239795766
59442,0.010225020231018917
59443,0.026267560423169384
59444,0.039986166505073056
59445,0.05730381279870464
59446,0.02917387640244835
59447,0.02677967551166982
59448,0.012322162614907867
59449,0.01774889542116927
59450,0.054946383601951816
59451,0.9873261428769893
59452,0.025099947061677216
59453,0.016950008515598216
59454,0.030823197241630833
59455,0.03482054818734378
59456,0.03167474408359012
59457,0.9796673999196216
59458,0.0701288191718366
59459,0.09720215075571924
59460,0.0665615535413956
59461,0.010496800930665422
59462,0.8835364330820541
59463,0.010465671219838373
59464,0.12405652545011898
59465,0.05402624531358199
59466,0.036809278038358546
59467,0.03320386860377216
59468,0.013516266758240851
59469,0.06067833500854477
59470,0.013445253680436088
59471,0.013065743242666641
59472,0.0618249850829771
59473,0.04529044566266168
59474,0.01533037502899573
59475,0.06723576292599899
59476,0.013921405452104046
59477,0.019524602812942365
59478,0.015896711861260408
59479,0.01974810045496344
59480,0.014842044772146096
59481,0.14664305670917438
59482,0.9886614449438551
59483,0.011968967421176183
59484,0.01120951934532583
59485,0.024601939967475516
59486,0.07625456169135207
59487,0.02832620967212521
59488,0.030177018807097097
59489,0.04725690381267122
59490,0.020862605970510303
59491,0.9918994270153728
59492,0.016835217003310782
59493,0.04577042557719332
59494,0.011150719665314897
59495,0.953356025033401
59496,0.0136325307873161
59497,0.9893868945891864
59498,0.044760176303694506
59499,0.033574289160952626
59500,0.9882767806026805
59501,0.02455991153455826
59502,0.8657023590783742
59503,0.20094612766017658
59504,0.01062291490277372
59505,0.05241240922963696
59506,0.013731286572606409
59507,0.011020656076186984
59508,0.020273305329066762
59509,0.02314805471071364
59510,0.02749662121925679
59511,0.010613296268298445
59512,0.012390094153159656
59513,0.1430901805207442
59514,0.023473495522944535
59515,0.024423167952678782
59516,0.01829740837343081
59517,0.15673008272582772
59518,0.011101118475124051
59519,0.00997074986304002
59520,0.020474827071966753
59521,0.02271536990759578
59522,0.04865059449241496
59523,0.017296745859748015
59524,0.0138513005111773
59525,0.9353366772841675
59526,0.11212336533725327
59527,0.021277965512100944
59528,0.08154272249441376
59529,0.028020105292176235
59530,0.9562694613177868
59531,0.011490710820525057
59532,0.0097167117792905
59533,0.038509325014963354
59534,0.03436147476519826
59535,0.023827853343614355
59536,0.036204289427450444
59537,0.033473779524369064
59538,0.12577758729746563
59539,0.025485662216993655
59540,0.6723504150026905
59541,0.014930605282657203
59542,0.05113619263830147
59543,0.05044671356284417
59544,0.07775763536866177
59545,0.02734325342481116
59546,0.030000774366115035
59547,0.018509783159556974
59548,0.010198196087319424
59549,0.04270279087957599
59550,0.012192682754810719
59551,0.017335982625184727
59552,0.010776573803529576
59553,0.01567869957039917
59554,0.9800203215383201
59555,0.016402994287395015
59556,0.010581070879884663
59557,0.015340929401792899
59558,0.03339195989534749
59559,0.02058930941410236
59560,0.014782276399754256
59561,0.016985341714641927
59562,0.056034533696855245
59563,0.054745781449716646
59564,0.10064337688096814
59565,0.01632734945059733
59566,0.048555499801398457
59567,0.01954296139366449
59568,0.010679938294818692
59569,0.013472678553149672
59570,0.039215491908595614
59571,0.050278769157856444
59572,0.01830502536242237
59573,0.020670648377451473
59574,0.9623356123370375
59575,0.02542063465730739
59576,0.02968501729244385
59577,0.06856635742974751
59578,0.7024161489700069
59579,0.011123511002124789
59580,0.01991942714560461
59581,0.02543750054565953
59582,0.015959292428650015
59583,0.013106418144947063
59584,0.010930355840831081
59585,0.027305027760770206
59586,0.016466204998979234
59587,0.017918873480181254
59588,0.09259397831028592
59589,0.14613215238193716
59590,0.010076905238935856
59591,0.14350510602928102
59592,0.03011791791299831
59593,0.01498499592382733
59594,0.13131263409864316
59595,0.012766281833955827
59596,0.07374595663155985
59597,0.942373016327335
59598,0.027434216455730114
59599,0.04013266858929434
59600,0.958831133291033
59601,0.026724929032318535
59602,0.08289253182590203
59603,0.06497689713522575
59604,0.028928824595618158
59605,0.011599206946805517
59606,0.04111766801709891
59607,0.04115052831338318
59608,0.01797015156617235
59609,0.019139786223335564
59610,0.9724650697822007
59611,0.014109454880547503
59612,0.9832168573359116
59613,0.0807158327756574
59614,0.4622603574542204
59615,0.030643268000122337
59616,0.04021646141885895
59617,0.03420648153493218
59618,0.10340686587474845
59619,0.025432478117974593
59620,0.02548402243197152
59621,0.019470777473471656
59622,0.017123592254161685
59623,0.048596261643924145
59624,0.059877021815542386
59625,0.022223021661169007
59626,0.03915313304117051
59627,0.05521843908540464
59628,0.015137464302664327
59629,0.011213711241380488
59630,0.07895426430511152
59631,0.010320964972615643
59632,0.013300224384596363
59633,0.018552536186063746
59634,0.014373941516291252
59635,0.025360279201080027
59636,0.04935299656604039
59637,0.03322971201143967
59638,0.9882007613938996
59639,0.016070265622383062
59640,0.012208702488166
59641,0.013678860079983196
59642,0.011083334841524082
59643,0.06643127270410752
59644,0.02903857156838068
59645,0.21271194376517275
59646,0.015789560815360804
59647,0.978385774217862
59648,0.010722959835681228
59649,0.02084263645039008
59650,0.010249513573507214
59651,0.010445521604562304
59652,0.019528738920152527
59653,0.013040233465207808
59654,0.04506882507286281
59655,0.027083703080373344
59656,0.14792165631641493
59657,0.9752380169078956
59658,0.016022231235077098
59659,0.027668287765042817
59660,0.2008557074284295
59661,0.08825815962546428
59662,0.9343474821619089
59663,0.03497931170359033
59664,0.04082840521984702
59665,0.020677601946938504
59666,0.021300956633397067
59667,0.019267133965580302
59668,0.01764967817915591
59669,0.012853477207833884
59670,0.05519756113656562
59671,0.010295364817466736
59672,0.012404575722507768
59673,0.02160482511924844
59674,0.5910906599323881
59675,0.009834480240246189
59676,0.19678669530256168
59677,0.944090179784269
59678,0.011498744156422103
59679,0.01964233407390929
59680,0.010485691946202526
59681,0.051794708363383325
59682,0.03931399894209181
59683,0.010389046631921217
59684,0.028186297798354104
59685,0.03839501597704741
59686,0.24147523494188383
59687,0.02646489437468211
59688,0.017998798930317694
59689,0.09739088269621847
59690,0.016993065073433195
59691,0.01197397049301951
59692,0.047276452881763464
59693,0.015515500002425806
59694,0.04005372120455633
59695,0.012089105920006742
59696,0.9575206166364686
59697,0.012373832693727415
59698,0.02163750829341397
59699,0.018548975487557583
59700,0.07699212724619985
59701,0.010115753048596347
59702,0.017042415401048807
59703,0.039415198725756516
59704,0.01053903148233253
59705,0.0652884064003184
59706,0.016351134238518677
59707,0.01924332417265467
59708,0.06941909315420279
59709,0.03725539011970225
59710,0.02582392326833054
59711,0.0507903673798212
59712,0.030865834296296326
59713,0.047515258203577465
59714,0.9393414033867122
59715,0.7850714725650271
59716,0.025879606796957815
59717,0.012157145363149482
59718,0.06211995493194642
59719,0.9747751524241272
59720,0.015499976250060605
59721,0.9156832975777252
59722,0.016649182148201946
59723,0.01504347450208264
59724,0.23655905617002096
59725,0.01742285306869776
59726,0.01160512601641355
59727,0.06269049568931225
59728,0.01025740124118959
59729,0.01219741917291319
59730,0.06253666797255376
59731,0.04288108722534384
59732,0.054958697491999046
59733,0.029502672620469777
59734,0.04131656333731196
59735,0.015888926944302186
59736,0.09154889729219372
59737,0.011213461446478381
59738,0.14308387657761493
59739,0.024016825201272875
59740,0.018676182736567532
59741,0.013207511385480588
59742,0.0954333313046774
59743,0.015817323294925727
59744,0.06787165757989437
59745,0.013444294572399573
59746,0.04545988042572918
59747,0.9976251347305934
59748,0.029618192665228176
59749,0.029902302801976716
59750,0.09844516466196067
59751,0.012317613218562977
59752,0.05343229410959933
59753,0.015494732305501644
59754,0.011791844381945393
59755,0.02305197501167956
59756,0.018579886816559147
59757,0.017337033538753478
59758,0.030142793736825005
59759,0.014040173523976808
59760,0.02245379677583942
59761,0.03206139148620749
59762,0.11226253560980089
59763,0.009656963036623115
59764,0.1133030768633118
59765,0.016155168128652347
59766,0.09502935939008021
59767,0.03683801577664105
59768,0.015946264452827437
59769,0.019343201281505604
59770,0.04830090395572001
59771,0.01061853182749607
59772,0.02192157035848576
59773,0.022834964460129687
59774,0.04079163920913103
59775,0.08795033508328108
59776,0.10984284083341926
59777,0.17213602826555283
59778,0.010499259774688496
59779,0.04252072002754064
59780,0.010452607955801135
59781,0.027367234841443377
59782,0.025065323345922957
59783,0.0246349746634075
59784,0.028104063027306305
59785,0.012315475671326334
59786,0.3156519992130305
59787,0.4734074363112137
59788,0.036081711456687794
59789,0.04399626970291362
59790,0.025703505036035357
59791,0.00995259494067089
59792,0.027436783804492076
59793,0.028892779262556973
59794,0.9067070508398848
59795,0.9890576189749263
59796,0.011032400459254946
59797,0.02675999560094135
59798,0.011766747821344965
59799,0.012350642007005941
59800,0.0383334702644303
59801,0.01610259842534047
59802,0.09364904063347863
59803,0.07473475236362655
59804,0.05177618335911174
59805,0.010230084831148038
59806,0.01763762451672032
59807,0.012928608237552692
59808,0.010586441932515586
59809,0.03358555927895469
59810,0.011551908283016853
