id,loan_status
58833,0.0067623361554991785
58834,0.025078049205320006
58835,0.5201544584151411
58836,0.04779093975903546
58837,0.5693109940958107
58838,0.00944601246326625
58839,0.008916811844682826
58840,0.02098450023220305
58841,0.6619385765820573
58842,0.0007485327671982244
58843,0.027072970305736466
58844,0.02019643628037676
58845,0.02770806444345006
58846,0.00022822021105222445
58847,0.5670739171544958
58848,0.16389324837369565
58849,0.33398298612620164
58850,0.05209337718189089
58851,0.08565134945207571
58852,0.1619332532227096
58853,0.008222977064166729
58854,0.9750184568698798
58855,0.697978160399409
58856,0.0069953257366825485
58857,0.06686922248030674
58858,0.7781316486347097
58859,0.018534646884443222
58860,0.0096929577074053
58861,0.21144879935578034
58862,0.25147976835574587
58863,0.2051987401325642
58864,0.04170242087224205
58865,0.8746302328576692
58866,0.01133567128068275
58867,0.00023694606898892965
58868,0.015905656492908683
58869,0.03681667844185597
58870,0.4508400737662453
58871,0.004729135437382652
58872,0.09541276601809315
58873,0.03288701521188466
58874,0.8453967010244808
58875,0.020457635008283133
58876,0.017819835379394487
58877,0.0007065937622963274
58878,0.030374650963248893
58879,0.019101131536123264
58880,0.0010358938242340618
58881,0.03292471299342943
58882,0.010689480297038721
58883,0.8760843491482743
58884,0.6534732029818187
58885,0.03564460587138747
58886,0.0006111296536864708
58887,0.6767689833500271
58888,0.1974819228548981
58889,0.723437634594063
58890,0.2848297745028684
58891,0.2671135834769898
58892,0.08487429356675254
58893,0.01803962937944467
58894,0.01783730477430938
58895,0.005717851018696203
58896,0.020835629919696102
58897,0.1344870032412275
58898,0.12119412426016075
58899,0.5044076950932574
58900,0.019739436387794226
58901,0.06768163914671693
58902,0.054172822972715716
58903,0.0005076618325035321
58904,0.0611677745020231
58905,0.004606795909096973
58906,0.21927966149995845
58907,0.104268935496069
58908,0.0023110335648224086
58909,0.16456647442829048
58910,0.0024439106456506953
58911,0.022665944794415634
58912,0.00026013598834917457
58913,0.11239403043587079
58914,0.012616249129263355
58915,0.018911132486189412
58916,0.05855064056178781
58917,0.1859600893788258
58918,0.007150142672607947
58919,0.0019726849274904353
58920,0.417661463559858
58921,0.015928869286419914
58922,0.10113001847705735
58923,0.0053731244013451
58924,0.08921478446296963
58925,0.009631142121999527
58926,0.5918923261483011
58927,0.02252824830470732
58928,0.22235914563462528
58929,0.004935972950583901
58930,0.036847530919574205
58931,0.9500895329521745
58932,0.630520404525699
58933,0.09308956860376576
58934,0.3510237501879978
58935,0.036719568218290845
58936,0.049222487879643506
58937,0.017863911864587804
58938,0.03235116173430544
58939,0.009837458110382719
58940,0.017781454025919977
58941,0.9188598260781289
58942,0.264442723901682
58943,0.00813685530509734
58944,0.027073746759887038
58945,0.24644113014490024
58946,0.02824742965783268
58947,0.013574351657566217
58948,0.01667697244214695
58949,0.009166695168661762
58950,0.35545013496922845
58951,0.1426115042192023
58952,0.009086264576909728
58953,0.009516126745210149
58954,0.4164060165906361
58955,0.06887329999367937
58956,0.0002540530376274104
58957,0.959162570245108
58958,0.9675910394586704
58959,0.008538703965174338
58960,0.048370379301388794
58961,0.007435294074917875
58962,0.1250692869737372
58963,0.13150111835689549
58964,0.0945929331640004
58965,0.011465296033175046
58966,0.014770399641990714
58967,0.006444739320746227
58968,0.007392356718454403
58969,0.6705875352411379
58970,0.009629481693916721
58971,0.1317294171741774
58972,0.226444302862681
58973,0.8492868173711583
58974,0.0547201465455033
58975,0.26605941860541454
58976,0.05678661912194648
58977,0.03722480282834023
58978,0.028085153223416266
58979,0.06629460166866584
58980,0.007084383956077129
58981,0.006968999628830864
58982,0.00946693941916434
58983,0.004612224510209292
58984,0.02076603331308519
58985,0.07474158040193024
58986,0.6080838967259453
58987,0.008832905281186111
58988,0.11514696110356408
58989,0.03854606591902128
58990,0.0006264572079103334
58991,0.041232500326926005
58992,0.03312245702685008
58993,0.0007689267958864839
58994,0.030903284042672587
58995,0.9751634426926152
58996,0.0515387395147071
58997,0.24053272691554559
58998,0.00278358246743611
58999,0.033102405089071585
59000,0.053350353870905934
59001,0.19181204035228894
59002,0.03495087113226154
59003,0.11433694031801521
59004,0.04824296974840263
59005,0.0011333810165508995
59006,0.009186432956504143
59007,0.029948400213822106
59008,0.970461497577799
59009,0.01726396134941547
59010,0.026738916973458367
59011,0.006639603254272934
59012,0.009856517621044409
59013,0.0015377356520316948
59014,0.011595355733417865
59015,0.14023480571815158
59016,0.01333612439300721
59017,0.022697024590141245
59018,0.1202277967258185
59019,0.004655040090759876
59020,0.04107681216580852
59021,0.05341492990925532
59022,0.10620477964675687
59023,0.7828160213024821
59024,0.007392934685790008
59025,0.9203233452539732
59026,0.011109545680227068
59027,0.014684510029774238
59028,0.08975909563379099
59029,0.018212191176493763
59030,0.00819491071780263
59031,0.8521168230485187
59032,0.3477074575369323
59033,0.1625362156520833
59034,0.14283645913521806
59035,0.012369976259157303
59036,0.14948007888181622
59037,0.08347597103671275
59038,0.02938142441800005
59039,0.004576965644682365
59040,0.05057809111200077
59041,0.02727811714308518
59042,0.08185728831679122
59043,0.9356552419599782
59044,0.014054012753672096
59045,0.033812017752552465
59046,0.2742598936123553
59047,0.12458160468846001
59048,0.04368261715703772
59049,0.0625045594451396
59050,0.010983405689519141
59051,0.07429511314839302
59052,0.0067456054529237775
59053,0.008184806637393176
59054,0.09214475383048137
59055,0.11189769517370418
59056,0.006954329068216103
59057,0.22539167423365136
59058,0.002614229980794096
59059,0.012084083982475655
59060,0.008782798519231383
59061,0.008912247620775538
59062,0.040069081669524546
59063,0.004832585750974211
59064,0.02441079922147686
59065,0.00035616150885558394
59066,0.15594732605208922
59067,0.004769152905353032
59068,0.07779004787684098
59069,0.007529318559252866
59070,0.013889853594470408
59071,0.07222349450048764
59072,0.020893052432578274
59073,0.5129300884483607
59074,0.038591257336064305
59075,0.22094500686419846
59076,0.02130685023086958
59077,0.8097172412448909
59078,0.2632566442002777
59079,0.055483297994698325
59080,0.010449632903190223
59081,0.0046216028773793045
59082,0.08122704764512834
59083,0.004954178811259062
59084,0.0038903223627981005
59085,0.05691879586615081
59086,0.09645215260118697
59087,0.04283538691364686
59088,0.03456468569112043
59089,0.07993711332679654
59090,0.17377364915931034
59091,0.004276151032803177
59092,0.5845921154172196
59093,0.04378683772293829
59094,0.04558872952880315
59095,0.003681253791348928
59096,0.37794295031615927
59097,0.3602400257878426
59098,0.06415741052701296
59099,0.0076439612495241
59100,0.018674882355087657
59101,0.018974189170601615
59102,0.013070785185718803
59103,0.04369375168293146
59104,0.00017747007091161764
59105,0.0726865739909356
59106,0.0002556964912990163
59107,0.193689608779102
59108,0.07217259704517696
59109,0.13679579699080496
59110,0.008485425263657167
59111,0.01406015529109862
59112,0.04147981226193322
59113,0.8277756667205225
59114,0.026870196622162387
59115,0.060186286127045845
59116,0.0041917285130068475
59117,0.006666007806816438
59118,0.11904290781358078
59119,0.07139384086910487
59120,0.006362783054841666
59121,0.009024212309407647
59122,0.16499356968147655
59123,0.7955294967814708
59124,0.7365619231237451
59125,0.11825058676879302
59126,0.4385256563320801
59127,0.08721675489388574
59128,0.12672533046039952
59129,0.013019260045123018
59130,0.03971177779954586
59131,0.05262312469680251
59132,0.15474711851006773
59133,0.2764204582984373
59134,0.052900831603981735
59135,0.0002026492757679541
59136,0.005413868125661016
59137,0.05622953108243889
59138,0.013768087473524274
59139,0.001131685565154784
59140,0.06901509521865785
59141,0.8416748857686481
59142,0.2323284426513465
59143,0.05742897477128011
59144,0.006020975416867646
59145,0.25693711954442494
59146,0.09791393855158241
59147,0.021796639789703694
59148,0.07177951284595913
59149,0.013537789312838845
59150,0.020241299745324563
59151,0.03600604100154965
59152,0.43513892979878255
59153,0.0007988703580635532
59154,0.07156576420783753
59155,0.0590691155269109
59156,0.2466685104306209
59157,0.004635029255558125
59158,0.056843807833683785
59159,0.01480995639624045
59160,0.0891948257500063
59161,0.02892203987022139
59162,0.02380576254328926
59163,0.015908866086373333
59164,0.032066995909492794
59165,0.5282281989929022
59166,0.007375752575388213
59167,0.16028998858442087
59168,0.37683797319127377
59169,0.45667250102207213
59170,0.04961076738796453
59171,0.00802391410555058
59172,0.027536280467849488
59173,0.025859955135761534
59174,0.01300612702002273
59175,0.08192113498929368
59176,0.14207419992825898
59177,0.004867140319738454
59178,0.00786694284025483
59179,0.011549288508049114
59180,0.11484271275184026
59181,0.8517637432301131
59182,0.4418826521484336
59183,0.019160502594477432
59184,0.1609264911853363
59185,0.499783269576531
59186,0.060597600793861006
59187,0.01627779705737201
59188,0.07662789216709066
59189,0.00795009069053547
59190,0.010688556485748646
59191,0.024459554799335877
59192,0.024558291811464898
59193,0.008153875614799137
59194,0.100663521668165
59195,0.04343417865922876
59196,0.10918271992694653
59197,0.16440574815797454
59198,0.009823733976103626
59199,0.0022813411469583406
59200,0.8925162435070959
59201,0.010557707390407133
59202,0.006345219972469247
59203,0.2795770115131683
59204,0.041244366223765885
59205,0.013246451515338934
59206,0.0492529629726138
59207,0.022875316908580093
59208,0.01439236943292271
59209,0.027317039200928567
59210,0.11837806230091302
59211,0.11435355543973134
59212,0.02987390417303166
59213,0.41377895777008755
59214,0.009134878972904494
59215,0.0029772023362275774
59216,0.12818954801516008
59217,0.007481243317597421
59218,0.0007607329225394527
59219,0.0034530782218317804
59220,0.1528130226904905
59221,0.599122542263803
59222,0.026937395181419885
59223,0.029648727191793203
59224,0.16589346934829988
59225,0.0035146258279281526
59226,0.013939428725689885
59227,0.3315542419512269
59228,0.06728602054713176
59229,0.00015096224667099324
59230,0.005262783717718065
59231,0.0005352148415470189
59232,0.06405498766567765
59233,0.030768692857955957
59234,0.11646010346325018
59235,0.013501075321339108
59236,0.37953093783109876
59237,0.0658331866378051
59238,0.00413644777708077
59239,0.0807683841034069
59240,0.00784028664667715
59241,0.08197271993415715
59242,0.03323233395809403
59243,0.7175051887374639
59244,0.03995826145011369
59245,0.5715781327583379
59246,0.010470618222316222
59247,0.06306816529969766
59248,0.004785368608464933
59249,0.21222471767681841
59250,0.03662374469679036
59251,0.035277056861917885
59252,0.0012567893208088254
59253,0.045367834325018244
59254,0.012415777951731545
59255,0.01062621149177515
59256,0.002823883039362175
59257,0.7647408545465181
59258,0.008897241146122777
59259,0.9968998576712721
59260,0.008674416216964671
59261,0.015163262979330011
59262,0.08891753853817899
59263,0.00025036733907264543
59264,0.07035256543364254
59265,0.5856192790501598
59266,0.4033654743259697
59267,0.25674352888072793
59268,0.15278959986084917
59269,0.003987845941812844
59270,0.9743500291138484
59271,0.0009514125824394752
59272,0.42736625490530783
59273,0.034541437702934746
59274,0.28695368160805496
59275,0.030727012641606252
59276,0.04620478623834505
59277,0.022160605312363694
59278,0.08059258867880842
59279,0.003011345739411641
59280,0.02071996757154253
59281,0.08914742420746469
59282,0.011550266352070166
59283,0.0188356652679462
59284,0.010492630028669772
59285,0.030369572156946464
59286,0.1757648088717334
59287,0.5090291877442032
59288,0.9571782907693629
59289,0.006386680668094977
59290,0.2249626443132744
59291,0.14102075849542356
59292,0.0004416402144621757
59293,0.029066238218511786
59294,0.5154301745495486
59295,0.11687415507934255
59296,0.000828385349578316
59297,0.0157288130896954
59298,0.046256547190808586
59299,0.03230472968138174
59300,0.1265157331328383
59301,0.03238989959623382
59302,0.037726966701890845
59303,0.04610158649577565
59304,0.011188071388033245
59305,0.037501498526652674
59306,0.005109287812675563
59307,0.013783670114529462
59308,0.015403164113360691
59309,0.008353662159554132
59310,0.003921727388322338
59311,0.10879438450098287
59312,0.006806321228420323
59313,0.33413862445599285
59314,0.32398826682041737
59315,0.009372890906047513
59316,0.48518428067988234
59317,0.27621041448988076
59318,0.027870662343459935
59319,0.24174198572444652
59320,0.07312442624538519
59321,0.06808664470637038
59322,0.40620199948774877
59323,0.06364634015134953
59324,0.3618206462763332
59325,0.11442563471816353
59326,0.030992131285844562
59327,0.03805486126750654
59328,0.01909612481337188
59329,0.05410460805142336
59330,0.6539517081805278
59331,0.016597207368955584
59332,0.08536442281545495
59333,0.008853771005739041
59334,0.0362261444021332
59335,0.048624355568065
59336,0.02638300550709121
59337,0.012185581536531122
59338,0.008123178108579937
59339,0.1562588257688031
59340,0.6195306015657348
59341,0.056051867012238216
59342,0.020970285549005818
59343,0.0022335438544453657
59344,0.12960177383383403
59345,0.018502194865344414
59346,0.033647887308449594
59347,0.5371824425215587
59348,0.005373069118798565
59349,0.05486753947670212
59350,0.024744893896810848
59351,0.09266036701184178
59352,0.29559933299845426
59353,0.48103453346528696
59354,0.6444873855631091
59355,0.007959856287746281
59356,0.004915015050444115
59357,0.009582632834863353
59358,0.06510293825424646
59359,0.10101558473155305
59360,0.5356847723838709
59361,0.028782416781770372
59362,0.5716461952565015
59363,0.006241686691210452
59364,0.023891525304302077
59365,0.005233423516923245
59366,0.014889354184343699
59367,0.08130447693919898
59368,0.5753854094813063
59369,0.18007396521790203
59370,0.0060413406547769315
59371,0.2036583749451507
59372,0.5438065178325602
59373,0.08115200162487866
59374,0.006947630591515491
59375,0.9977391705687783
59376,0.4215955908340359
59377,0.03786787171498776
59378,0.15838414455391964
59379,0.06152569857566628
59380,0.038838437560863213
59381,0.03921189526142932
59382,0.19162760470344198
59383,0.7405122932767626
59384,0.034507807374810344
59385,0.01607109831173901
59386,0.1174603055775638
59387,0.8460492335460006
59388,0.993096056483718
59389,0.21456934231738967
59390,0.15233996687695314
59391,0.14019645382686974
59392,0.08784719945560522
59393,0.7746953130048555
59394,0.7124503816126554
59395,0.03510750780069715
59396,0.11084479698458935
59397,0.025705664719675815
59398,0.009584206322688311
59399,0.03210919202294286
59400,0.09582776620555387
59401,0.027816027585635554
59402,0.030680083703644865
59403,0.0674147908949641
59404,0.11869327727835238
59405,0.00048426084716193346
59406,0.009857763678991759
59407,0.008339863492594569
59408,0.02400613637184908
59409,0.07985520012188686
59410,0.0012813875228593736
59411,0.012957926582025278
59412,0.014153937325175394
59413,0.003201643625630122
59414,0.09529746038715316
59415,0.2678407206642002
59416,0.03334961636230198
59417,0.010345797807323092
59418,0.0036449542043477745
59419,0.0034281764672178536
59420,0.6195160685001708
59421,0.13170436591773788
59422,0.12986126588329533
59423,0.3898593173483441
59424,0.5015294520447015
59425,0.28253004123502307
59426,0.00532941553571105
59427,0.015572414707672557
59428,0.05082808862211916
59429,0.01126829017771493
59430,0.017272500203019275
59431,0.01734185092782652
59432,0.006471951089890991
59433,0.06011299476118577
59434,0.005211303761598193
59435,0.0006271998905056909
59436,0.011477146407970982
59437,0.04483889082256406
59438,0.37024477459185845
59439,0.06068663900124886
59440,0.0009393685100664514
59441,0.03467325267493872
59442,0.013844655568834829
59443,0.0014566543269017476
59444,0.13543757744743543
59445,0.048393797995010895
59446,0.04081989246425729
59447,0.016606516415602006
59448,0.020734409958275673
59449,0.04373486969602474
59450,0.0810123701245627
59451,0.5946297072399149
59452,0.06897669747467464
59453,0.0140861049507739
59454,0.17720859355296714
59455,0.04933378092302541
59456,0.022325376981326178
59457,0.3783191805911462
59458,0.1720933277165227
59459,0.3204404352475953
59460,0.09407703520969922
59461,0.005716409390164588
59462,0.48369450525947577
59463,0.010931561477755184
59464,0.46411101110812863
59465,0.20630730064896716
59466,0.06004720226978835
59467,0.017733323782668547
59468,0.0024088241392746833
59469,0.016672673616379065
59470,0.00022949805132891555
59471,0.02985266374995525
59472,0.20048105130318786
59473,0.035306018121675956
59474,0.03127402393457918
59475,0.04166221609049666
59476,0.05609180576832345
59477,0.01567466468205372
59478,0.006611183740022772
59479,0.01980316061869411
59480,0.014692772200580078
59481,0.34181803744266803
59482,0.6709280055970598
59483,0.0096533398855048
59484,0.012890283412599972
59485,0.014871629208400858
59486,0.2638364035238727
59487,0.017538346986883013
59488,0.1460302236507697
59489,0.016468598044595145
59490,0.0032557325270922122
59491,0.8619807548942333
59492,0.03549276923810246
59493,0.024829579021294602
59494,0.00828402939375794
59495,0.23224208559174775
59496,0.0398065219104899
59497,0.767317791636361
59498,0.05997288146121681
59499,0.07864575703529927
59500,0.9835621405462016
59501,0.0473068001142665
59502,0.5073946921637348
59503,0.08022880491552295
59504,0.006623120818319883
59505,0.0422858514297081
59506,0.00030837869600239644
59507,0.006538057430159064
59508,0.05548821636848734
59509,0.0009655961668523635
59510,0.6118507753081485
59511,0.022130154233524692
59512,0.019245470161484726
59513,0.29553467837243885
59514,0.02105135385567779
59515,0.03983161989073864
59516,0.053743931780442296
59517,0.41312159590146813
59518,0.006685264576328398
59519,0.003460968914746339
59520,0.07188418730872559
59521,0.10271312940104844
59522,0.490342013170666
59523,0.011389081863679392
59524,0.007155998886922595
59525,0.42493016074237333
59526,0.5183653153080975
59527,0.01594284987671541
59528,0.05283661004129052
59529,0.014347286781020378
59530,0.6358786285949046
59531,0.020560442060490257
59532,0.00014294838346934067
59533,0.08007652112562533
59534,0.027899390625472614
59535,0.02952569109176611
59536,0.07403918145359552
59537,0.3706093353482543
59538,0.21906537561740685
59539,0.022786079008741328
59540,0.0654951214122652
59541,0.06486713774612957
59542,0.057597806166055
59543,0.039904106958508184
59544,0.024198593873435495
59545,0.03593254251609336
59546,0.0044231712867871045
59547,0.04990693113113574
59548,0.00593622825936974
59549,0.027207904217077517
59550,0.044230881236140523
59551,0.02094912518969947
59552,0.01560057406572026
59553,0.012147025300553537
59554,0.8496510086872744
59555,0.04306206315376067
59556,0.005104104502479839
59557,0.00038370199462933296
59558,0.06372126893551344
59559,0.02027313171134316
59560,0.00043580475263481653
59561,0.012953512495924063
59562,0.11250830697570702
59563,0.002115488379780873
59564,0.15883567998660308
59565,0.04209202815214896
59566,0.1260252921899464
59567,0.01851311890543605
59568,0.005141687911354031
59569,0.011182400803559553
59570,0.4182038434565946
59571,0.09382190638060818
59572,0.014474518572135008
59573,0.17814679017655832
59574,0.8600177332846508
59575,0.014680404152576541
59576,0.01648137825316579
59577,0.07914836249858716
59578,0.2910446634408071
59579,0.003137653206500374
59580,0.008236470917796716
59581,0.00821780164811678
59582,0.008013167068347518
59583,0.015112907025957507
59584,0.005096550036525444
59585,0.039534927860091586
59586,0.03828184073469391
59587,0.0012103375532160573
59588,0.6088402387456835
59589,0.4155310317846418
59590,0.003492409912639592
59591,0.023447181229426357
59592,0.13640659575397332
59593,0.0038149561847274295
59594,0.05548697037303068
59595,0.00678692311784724
59596,0.2739454306180483
59597,0.9238189074611831
59598,0.228508590580811
59599,0.07734740507284076
59600,0.9251551588208996
59601,0.0004187548812080476
59602,0.2058913392091949
59603,0.00960695644829134
59604,0.038462535005896345
59605,0.007141313049199298
59606,0.03472394292329107
59607,0.2070788483111193
59608,0.023913416990056165
59609,0.007161808648401122
59610,0.9643500713939793
59611,0.005555980264424354
59612,0.8371716255213854
59613,0.023579392562284494
59614,0.08417790452603618
59615,0.06059054993840147
59616,0.03643063829813551
59617,0.0936367227453592
59618,0.10067745480251973
59619,0.00648267289957559
59620,0.024818056920614624
59621,0.009856742369009772
59622,0.0244133470881002
59623,0.4094054519029546
59624,0.15713232188949353
59625,0.05105238078607289
59626,0.10646790091174871
59627,0.0865213109807177
59628,0.050550637950086755
59629,0.007695029278639762
59630,0.12722517150436818
59631,0.005085694606437534
59632,0.014166603317493013
59633,0.022731690165949253
59634,0.038545981103555595
59635,0.07239923294165757
59636,0.2396641038467838
59637,0.03022106109611749
59638,0.9858787313079086
59639,0.01645207660482514
59640,0.01645977657494403
59641,0.0050078696893649365
59642,0.01446673044243734
59643,0.07042199057773708
59644,0.042255703955841946
59645,0.8133723964424104
59646,0.015442217590297413
59647,0.6488516877359448
59648,0.007357212408402738
59649,0.023770055418009094
59650,0.002501616239488812
59651,0.0001023234734735567
59652,0.05624228814082939
59653,0.008472705608145819
59654,0.025131963743294277
59655,0.031640119679105995
59656,0.66872346942234
59657,0.3373509657623109
59658,0.00040465336904991085
59659,0.117011100048449
59660,0.0923528434179578
59661,0.08457227712130887
59662,0.6461367423074017
59663,0.15029333187909275
59664,0.08581460683705289
59665,0.12990863740897118
59666,0.023060714265182396
59667,0.008341851727055958
59668,0.011235381159141328
59669,0.013903631414776997
59670,0.09050346282863239
59671,0.004766795343054594
59672,0.012019594521376107
59673,0.007595661048825704
59674,0.42314078845288083
59675,0.0029357208887307493
59676,0.17881496702731844
59677,0.3559879546142265
59678,0.014163232288431263
59679,0.1260023745207532
59680,0.0036152365716990284
59681,0.01497449116580678
59682,0.09346687956646034
59683,0.004562825570249653
59684,0.08719335396212305
59685,0.03794690276208354
59686,0.6384239575048123
59687,0.05442566409477841
59688,0.06276764314328769
59689,0.061419573539133146
59690,0.0010544858584117063
59691,0.0035589791934266066
59692,0.29760007399216304
59693,0.08335384363884923
59694,0.028328034096456307
59695,0.029203014550628563
59696,0.43637905492047846
59697,0.023985861008408788
59698,0.1751318865487085
59699,0.0338817525494764
59700,0.3316078082892414
59701,0.004589223891033641
59702,0.0172088426081379
59703,0.061984414049193574
59704,0.005336019171019611
59705,0.13487831367293945
59706,0.050140419191268736
59707,0.032811503967742545
59708,0.027638111474183095
59709,0.06453394424172035
59710,0.007030614501084712
59711,0.045510914369262134
59712,0.0629288555067887
59713,0.014182678933904937
59714,0.5272242529998632
59715,0.29416405579710614
59716,0.10723291319394343
59717,0.004003531011771507
59718,0.07538677666354605
59719,0.20795435620686378
59720,0.07806563742279415
59721,0.3369876004696291
59722,0.008622518213627672
59723,0.028521470141065496
59724,0.05100276928254945
59725,0.06847416547143707
59726,0.006680735210654678
59727,0.15128518327396204
59728,0.00314164394184882
59729,0.008410980081426116
59730,0.13790956182017294
59731,0.2430242885822601
59732,0.013695739748664084
59733,0.2034362449473618
59734,0.027907379684369103
59735,0.016090614439165235
59736,0.17424465185239443
59737,0.006624022430716177
59738,0.08644190802689165
59739,0.010977903218550062
59740,0.026847593086520367
59741,0.0034623523425176255
59742,0.22960078294551758
59743,0.03663158431745172
59744,0.19075634239848616
59745,0.009553633652070114
59746,0.0160514250318821
59747,0.9730379523916742
59748,0.01095589764268729
59749,0.09091368979427202
59750,0.05951018276212864
59751,0.011381144135174808
59752,0.022364198915726212
59753,0.0007661688191440782
59754,0.015697438302855863
59755,0.2517276673116292
59756,0.014337248423968817
59757,0.0010707422137167823
59758,0.31651232873411267
59759,0.024127272645786724
59760,0.014892654634989134
59761,0.007136319246423308
59762,0.8609685696091216
59763,0.004662567309496072
59764,0.0479318260726353
59765,0.008181104788911374
59766,0.23342087685734375
59767,0.04207917508798539
59768,0.0006369519971938884
59769,0.09589874898387452
59770,0.12905038934594415
59771,0.01030767745142176
59772,0.18999801966341945
59773,0.015026369647256864
59774,0.08797592858889766
59775,0.43181852662710746
59776,0.48930687025062525
59777,0.41159319734138644
59778,0.003614333074968555
59779,0.21640672381611678
59780,0.007182954332447984
59781,0.03522417456622306
59782,0.013495704139197469
59783,0.01892460778758833
59784,0.019008656416041145
59785,0.008319398161710298
59786,0.2053332867803708
59787,0.5746824632460023
59788,0.020473701850350166
59789,0.10497903707640557
59790,0.04327236530570304
59791,0.0026144417322974197
59792,0.01178648844569025
59793,0.04220655786938866
59794,0.9518764961618211
59795,0.4425703808044771
59796,0.01132190686342981
59797,0.01561645895624378
59798,0.008732891616749694
59799,0.006340614706749275
59800,0.04006764120543781
59801,0.012698029106793697
59802,0.08112991622755855
59803,0.06824780502204847
59804,0.07838502573942652
