id,loan_status
58987,0.009210204942969343
58988,0.07269454878459826
58989,0.06048343399019012
58990,0.0024832442955275862
58991,0.021365357999379282
58992,0.012660611668055625
58993,0.0024574372502770636
58994,0.021034829679545026
58995,0.9992824820178181
58996,0.060561711347294954
58997,0.9072387560627739
58998,0.007556033601520464
58999,0.020843111128019762
59000,0.09043337067004957
59001,0.19308194439279097
59002,0.0944931219018696
59003,0.07800374297151902
59004,0.045323144370156505
59005,0.004229619647296061
59006,0.02942908744108097
59007,0.04409034578281453
59008,0.9965269408410812
59009,0.03150833621774492
59010,0.021004464537795156
59011,0.009029314834695688
59012,0.011273810804860066
59013,0.005454262365153048
59014,0.024943451297168653
59015,0.14092896751971806
59016,0.041880918225331555
59017,0.029185253059219908
59018,0.043370980752238775
59019,0.01440069708908086
59020,0.01536148847820171
59021,0.021117665586637913
59022,0.0861189965896095
59023,0.9770071515662625
59024,0.037913035790418576
59025,0.9922557367294816
59026,0.016697348873361023
59027,0.014483538578135797
59028,0.04415924168653432
59029,0.027890283339367262
59030,0.013272879384688374
59031,0.9190778335859972
59032,0.5909211257601491
59033,0.15693535379653298
59034,0.0843598291025365
59035,0.021235232622965464
59036,0.07011132266328617
59037,0.11430316911772309
59038,0.013987727572933114
59039,0.02601936803008527
59040,0.030298686181248057
59041,0.024401215719215278
59042,0.06955813283322446
59043,0.9766229176742771
59044,0.008678284370384195
59045,0.033089095903486604
59046,0.2271256722452238
59047,0.27126436537891363
59048,0.01901071959370431
59049,0.03728725981112817
59050,0.007609342046419729
59051,0.046481012850303725
59052,0.008943030780617825
59053,0.033412968408430596
59054,0.04055713007465111
59055,0.07400707765503421
59056,0.010498674130279327
59057,0.9276889529662362
59058,0.005551076298875856
59059,0.09053674960971857
59060,0.006830223737736724
59061,0.014871466356644143
59062,0.028337043998016676
59063,0.005811296626963203
59064,0.02879565462319269
59065,0.0010161037608656287
59066,0.02876946280983894
59067,0.007424398761991868
59068,0.04667202645133412
59069,0.026226115342527275
59070,0.02240299822598562
59071,0.061339185722526016
59072,0.021260048415573544
59073,0.9768858655500718
59074,0.03977924717177833
59075,0.07392355003215553
59076,0.01629139167146677
59077,0.9962422511216898
59078,0.11532617272228683
59079,0.05541546496644669
59080,0.01448236683252894
59081,0.030778997271937766
59082,0.049026868016152636
59083,0.010474136851551031
59084,0.006214528509323447
59085,0.05035819046842827
59086,0.13488368505563267
59087,0.07109493736443379
59088,0.04694893555151713
59089,0.06089952549342815
59090,0.09575782163479454
59091,0.004745316387047634
59092,0.17230207545692747
59093,0.029404294159421987
59094,0.023614092843793247
59095,0.0027301064848293624
59096,0.9751538444911851
59097,0.10987655074485177
59098,0.02995111839103423
59099,0.015202277366562513
59100,0.010759667079706128
59101,0.012317987410174662
59102,0.03169578824748583
59103,0.06980579370559335
59104,0.0012249919472584023
59105,0.06405380143525519
59106,0.00247524427139723
59107,0.06551117660265782
59108,0.0554660401750401
59109,0.05537174874537702
59110,0.018746227611908667
59111,0.023479148014809992
59112,0.02661778614155264
59113,0.9561511564717654
59114,0.05463363069351525
59115,0.17614896285458384
59116,0.008044527870656919
59117,0.012866399880735587
59118,0.04650773049956813
59119,0.024776022930671774
59120,0.008194551573137976
59121,0.012943715311208056
59122,0.039573638937197814
59123,0.9885683444228138
59124,0.9461523560803276
59125,0.049829070482839626
59126,0.9465489232067933
59127,0.02363652999458372
59128,0.03228331309584163
59129,0.01486711055060363
59130,0.017476211972358706
59131,0.05323130902932575
59132,0.19779663727858157
59133,0.8784161342479423
59134,0.0486982758893614
59135,0.00030822924439310735
59136,0.011910363008837157
59137,0.031310513171733924
59138,0.01610791655307464
59139,0.007027062991871805
59140,0.0706319120886198
59141,0.9706265088827175
59142,0.25494413108212133
59143,0.020525656228753183
59144,0.022070489022209504
59145,0.04406830494910246
59146,0.17028210404298633
59147,0.027454800205696933
59148,0.037893718073178664
59149,0.028678491711685544
59150,0.016100822041930408
59151,0.02240260288400028
59152,0.0759805288884623
59153,0.003201699395857577
59154,0.07274739009239357
59155,0.040605004397762344
59156,0.1007957864069484
59157,0.017028517237571927
59158,0.06174817167262694
59159,0.02242047949741576
59160,0.06003500008731965
59161,0.024387448072232268
59162,0.023347059158320752
59163,0.03497814687724176
59164,0.06252541528401885
59165,0.13722888287718232
59166,0.0111729702825996
59167,0.039123525782384934
59168,0.15138094464701096
59169,0.937970924822388
59170,0.07617790162669681
59171,0.021276915852141847
59172,0.1789363310210438
59173,0.010818941476524124
59174,0.014648770268163292
59175,0.011622542308353826
59176,0.06202554570750828
59177,0.00955067165177014
59178,0.008936923972122248
59179,0.014225401482452422
59180,0.15772168276939963
59181,0.19379648486146264
59182,0.9557329179035898
59183,0.04948077946735001
59184,0.06019079947150568
59185,0.1302149190358629
59186,0.045585173853277414
59187,0.011465464718141463
59188,0.039207609336027814
59189,0.030585165320127613
59190,0.016669713755460603
59191,0.01089332819965771
59192,0.19258857429203557
59193,0.012311251690456784
59194,0.12892859294046227
59195,0.037092989541591403
59196,0.04427425003367869
59197,0.043480608275189486
59198,0.05843394146390562
59199,0.0036187132332182606
59200,0.9998573970267307
59201,0.013148562899779769
59202,0.016454179108214034
59203,0.3562800660743298
59204,0.043971802480551665
59205,0.015291605707094763
59206,0.01067738566581775
59207,0.024140389988508527
59208,0.018537897521450995
59209,0.038870184290455044
59210,0.026360279370754656
59211,0.09494655794262667
59212,0.0539702618095265
59213,0.08883598354293651
59214,0.04470383246283286
59215,0.011568322007188419
59216,0.03194256528774286
59217,0.01564862883284455
59218,0.00628301539905602
59219,0.014488703448172909
59220,0.7821186846883629
59221,0.8972858432602555
59222,0.037832254204774055
59223,0.01878927166894524
59224,0.3216542333305804
59225,0.008771264811617175
59226,0.0179832300468516
59227,0.15380643209189745
59228,0.20085015579641122
59229,0.0008648502415855957
59230,0.020087323564110176
59231,0.0021150051839582055
59232,0.12300898533046407
59233,0.022353316731603907
59234,0.05758413553589436
59235,0.004927679800401975
59236,0.1447522788775248
59237,0.05773113763331681
59238,0.008991362240658874
59239,0.2954720510230067
59240,0.011744836528047569
59241,0.05084664667930879
59242,0.04091400148288689
59243,0.9924256075909357
59244,0.02422467500571024
59245,0.8976265998129961
59246,0.02307975506576398
59247,0.03808631956335911
59248,0.012190256465838658
59249,0.12091811759884746
59250,0.37364601310371526
59251,0.065666353075093
59252,0.02545547819405814
59253,0.07178523333752318
59254,0.03469896458233885
59255,0.012985720678859227
59256,0.0031523906866129945
59257,0.9924343760613005
59258,0.015268371610342089
59259,0.9994240211964276
59260,0.015371615587062043
59261,0.01957712627206033
59262,0.09593916046227663
59263,0.0014496530719494921
59264,0.03304444010625443
59265,0.5815737312276567
59266,0.09004275617677408
59267,0.22144428909044597
59268,0.07669600275031091
59269,0.010952625419810336
59270,0.9956433258474375
59271,0.0055478396342530855
59272,0.9733508639947466
59273,0.03232301826557285
59274,0.08218496643048145
59275,0.043926432962696875
59276,0.049470087022293815
59277,0.016442413172303615
59278,0.046621290013088394
59279,0.011693268053878622
59280,0.012443344713212375
59281,0.07775790622361349
59282,0.015279081995767616
59283,0.01925104077439431
59284,0.01448289680688263
59285,0.04030378026830414
59286,0.07366068012795547
59287,0.05185369603031934
59288,0.9966683929573861
59289,0.016677283152699767
59290,0.0574939687486938
59291,0.059860504878781376
59292,0.0014113346194396374
59293,0.043350159100734476
59294,0.9781319241469746
59295,0.15942224428781293
59296,0.0075295508475955114
59297,0.02343886680043764
59298,0.0422727310497231
59299,0.029285929345924087
59300,0.07031425132979165
59301,0.022153557826380458
59302,0.031775699434579134
59303,0.037270037868554616
59304,0.046592097139643185
59305,0.1174481596894061
59306,0.023838356342729107
59307,0.021347448924408628
59308,0.02845334437192904
59309,0.014436725131396468
59310,0.008727522437549956
59311,0.09247613200818015
59312,0.10289406622530144
59313,0.9436471968095854
59314,0.2804049692065499
59315,0.019542464196887797
59316,0.3407354916599574
59317,0.04309642815252881
59318,0.03807309834993672
59319,0.16030482812904887
59320,0.030145111254918283
59321,0.04717039676569498
59322,0.07299139400482232
59323,0.060662278843119005
59324,0.8627096371381506
59325,0.0814424183897171
59326,0.03152834858535756
59327,0.07349526134736904
59328,0.015489452175788381
59329,0.03689295801643167
59330,0.22530454401269337
59331,0.01972434850568465
59332,0.023871220753636686
59333,0.009906970984613992
59334,0.044468083500115746
59335,0.019663752443636846
59336,0.06533898761460281
59337,0.022316873942159594
59338,0.07093956656360044
59339,0.24642031393814037
59340,0.41276650913666046
59341,0.06298848712132922
59342,0.11611449786751163
59343,0.006396049932544872
59344,0.06897170175907115
59345,0.02032746432853198
59346,0.01927123074522515
59347,0.07834821815727992
59348,0.0134494438830783
59349,0.05530696198923404
59350,0.029637531919921724
59351,0.0433615585682913
59352,0.08796339683116325
59353,0.9504560814721328
59354,0.9027270029564807
59355,0.005781001552181293
59356,0.009143664241658016
59357,0.014035966950536903
59358,0.03745714129115412
59359,0.04493373469338972
59360,0.9823803978081567
59361,0.020487035778004863
59362,0.3051437192627501
59363,0.009516801006916641
59364,0.00893675506482999
59365,0.009245591387162575
59366,0.011660072243994483
59367,0.06037373410827095
59368,0.9336469031736061
59369,0.03352399243415026
59370,0.01089538397906447
59371,0.07088040285610551
59372,0.26572390305272625
59373,0.038620895549474614
59374,0.010634596316005425
59375,0.9988197647969987
59376,0.9541896929558569
59377,0.1893528934038945
59378,0.09567125783579818
59379,0.03803870580140702
59380,0.08452583540299638
59381,0.026557348776825765
59382,0.06909441727853656
59383,0.9498121835234681
59384,0.03580619681220355
59385,0.012208015744678422
59386,0.0934845095185002
59387,0.9882436757167186
59388,0.30763502944335686
59389,0.06414372739804365
59390,0.052306054599354605
59391,0.05990193464104551
59392,0.18431166533278068
59393,0.9665734227496054
59394,0.956532896019714
59395,0.061653840659894064
59396,0.02229874381847
59397,0.027762381442308037
59398,0.015258293583550265
59399,0.038184452519923515
59400,0.03372395130958321
59401,0.034871948857030176
59402,0.09112822156023104
59403,0.03196591880993739
59404,0.048919419152315506
59405,0.001621523788638381
59406,0.016675023008162846
59407,0.052900730395296434
59408,0.0714892112291933
59409,0.02535577435270998
59410,0.006199008230572999
59411,0.014375355446964054
59412,0.019643636528183336
59413,0.00401905932358033
59414,0.0628075193121371
59415,0.039467421510069746
59416,0.017512253067868577
59417,0.011060387863012094
59418,0.007249785063742432
59419,0.005125979265171571
59420,0.1381224454864173
59421,0.1579442840704516
59422,0.044895934518935685
59423,0.05301038840336279
59424,0.9546825542774665
59425,0.10038761547541894
59426,0.014230302936741327
59427,0.011415567299489584
59428,0.15621542131782656
59429,0.012141643003593819
59430,0.007893931811384898
59431,0.06948943369081816
59432,0.010609375460610459
59433,0.05581506644597067
59434,0.006849362255284323
59435,0.002647867949066511
59436,0.012036435160805515
59437,0.03766920103076307
59438,0.5599949603456009
59439,0.0625903558997618
59440,0.006333659024609509
59441,0.01949582769509944
59442,0.010299622258316135
59443,0.004883397157654109
59444,0.07105076032103717
59445,0.05401096758351832
59446,0.04285468443573884
59447,0.031912191708040126
59448,0.00997593038369612
59449,0.018161439709171927
59450,0.06931438403355877
59451,0.969574212127768
59452,0.029042639900604326
59453,0.03210738957625234
59454,0.0861897383754438
59455,0.054940371756666474
59456,0.033407519028030574
59457,0.9835073583156535
59458,0.057978717206933185
59459,0.17583278949516623
59460,0.08936887563777798
59461,0.009824282412947955
59462,0.9369235481840618
59463,0.01139640700386603
59464,0.21996379059399684
59465,0.07865091772132357
59466,0.04926977846208338
59467,0.03283329757406591
59468,0.004169193233214331
59469,0.05939008672807443
59470,0.0012732662157894452
59471,0.01743500676157166
59472,0.09994996725328857
59473,0.04832047033769962
59474,0.01793130544491812
59475,0.057195109404082636
59476,0.01978269696616323
59477,0.020817728529413833
59478,0.0190328342256206
59479,0.045117823971677004
59480,0.02812059427602809
59481,0.21653056659524111
59482,0.9909375326078051
59483,0.016583157398025863
59484,0.012307880601184018
59485,0.036894640184088195
59486,0.12042934841368746
59487,0.03161768690981222
59488,0.03367486539633204
59489,0.04297459637016145
59490,0.016506191671679625
59491,0.9769327640108524
59492,0.03178958337928896
59493,0.03689865958842394
59494,0.009578793778605972
59495,0.9129730153623402
59496,0.025081824857677768
59497,0.9899375201760162
59498,0.045698196480160866
59499,0.06141011336991944
59500,0.9788009397778653
59501,0.03655274630295039
59502,0.8732117349991548
59503,0.13223016097760695
59504,0.010878268052199167
59505,0.05584746900483741
59506,0.003119260647040545
59507,0.006703826816788385
59508,0.054771158628112805
59509,0.009256095261494913
59510,0.07061819835305333
59511,0.008541448767197203
59512,0.015261339802557923
59513,0.07508557902523078
59514,0.015959358952717002
59515,0.03531507425853812
59516,0.036889366448235546
59517,0.5601483281303584
59518,0.011328978554623137
59519,0.00696523191388642
59520,0.021032950578443222
59521,0.04331899567961851
59522,0.09928189678645383
59523,0.024558207646103225
59524,0.011251634809306238
59525,0.8311881724185011
59526,0.1915972822999941
59527,0.016884562900411165
59528,0.05894777306951265
59529,0.05102634276650228
59530,0.9518069908338159
59531,0.01976364578330333
59532,0.000338136811887197
59533,0.054625781006417504
59534,0.046597248517548845
59535,0.03665021687788981
59536,0.04576420105125556
59537,0.052351806409285426
59538,0.08726605782626992
59539,0.019759581542245785
59540,0.6969039587435001
59541,0.02867755699840813
59542,0.05540013966886158
59543,0.03764645506192199
59544,0.04321326038752446
59545,0.034844070636568074
59546,0.016340005643940107
59547,0.03524296744808559
59548,0.00834458975812344
59549,0.05238831577040606
59550,0.009823005300051956
59551,0.030717617385970012
59552,0.010646214140840021
59553,0.022392747221557263
59554,0.9267861515481994
59555,0.020371582896146302
59556,0.015905754586479883
59557,0.0021541940653544422
59558,0.04045986473344741
59559,0.0169171217301698
59560,0.007237702164384508
59561,0.01780866061334648
59562,0.12408894033485542
59563,0.050452282992789844
59564,0.13209852959116788
59565,0.024020049591449155
59566,0.035858572856702235
59567,0.0223367703964168
59568,0.016373291194663357
59569,0.0063250436666979085
59570,0.058126440666354036
59571,0.08449698066012643
59572,0.02300896621360287
59573,0.04463940324251677
59574,0.9491992966468652
59575,0.057545440803093
59576,0.020116843109085427
59577,0.06012029417963328
59578,0.8631018243995723
59579,0.007173683172201067
59580,0.022071273459955618
59581,0.02450089794485344
59582,0.023824538453195373
59583,0.024210819041360108
59584,0.00462212162537069
59585,0.021396859836837697
59586,0.010879493844134076
59587,0.008176831258573075
59588,0.17649548017947164
59589,0.31170372717548933
59590,0.00664043499960146
59591,0.20646690439522772
59592,0.05404851463560597
59593,0.01883539964958561
59594,0.2701205396070349
59595,0.016945468886884217
59596,0.12633872873031582
59597,0.9853752907256056
59598,0.035176338261940866
59599,0.10554732033282568
59600,0.9468350358469679
59601,0.004612108533036423
59602,0.13442180982468074
59603,0.043657182792476754
59604,0.028838356959234847
59605,0.005984169080734934
59606,0.06889603019230219
59607,0.07400036965283238
59608,0.04098197468773196
59609,0.009564699443816518
59610,0.9701237386839562
59611,0.008808661088141503
59612,0.958378335658053
59613,0.10156054710915358
59614,0.433520330235284
59615,0.018679218420284725
59616,0.06228799809695137
59617,0.06923744709508264
59618,0.09613848465668423
59619,0.010936127586681174
59620,0.015663096121826932
59621,0.0420947769109125
59622,0.020775408983911454
59623,0.051984787004493924
59624,0.07663291484697933
59625,0.035096332050708966
59626,0.05068355005994249
59627,0.05473347544947328
59628,0.011640736609937847
59629,0.013331815230175851
59630,0.07128240476149017
59631,0.0077344242579484536
59632,0.02202238296444684
59633,0.02476666284214331
59634,0.016804849037675255
59635,0.019885575580670698
59636,0.08550484423240164
59637,0.040974209345080774
59638,0.9978116766525346
59639,0.018799220631779943
59640,0.01375586038482876
59641,0.02030508250465725
59642,0.011738323962555038
59643,0.08691638778122239
59644,0.05102354107004474
59645,0.18081635136603155
59646,0.023549786787354077
59647,0.9771356549966976
59648,0.01593440522969394
59649,0.023082186401182387
59650,0.005715732843367246
59651,0.0007099157647906636
59652,0.020759576166782184
59653,0.01279123434934457
59654,0.10348999151942716
59655,0.02721616726322964
59656,0.12459130405417206
59657,0.9330006088693974
59658,0.007180884969612898
59659,0.06780453457787182
59660,0.1321401277749926
59661,0.0332215430651736
59662,0.8000146812848407
59663,0.0657008153653252
59664,0.06211582450717018
59665,0.03562996325637453
59666,0.043610692908552934
59667,0.03135398600319766
59668,0.025850721120475734
59669,0.01621354474052907
59670,0.08920649596962087
59671,0.010074926363322311
59672,0.013743029913312482
59673,0.023245563250148146
59674,0.4118217353062682
59675,0.003118774402418118
59676,0.0922583045021983
59677,0.9577038755963904
59678,0.02237502818660207
59679,0.028308193634069705
59680,0.007795004368467794
59681,0.05251508637650639
59682,0.04574360608934644
59683,0.007574188543297146
59684,0.057600294529002886
59685,0.019159557442451347
59686,0.5053161331360342
59687,0.026908720181769066
59688,0.030576724155997877
59689,0.13265127008749972
59690,0.003146394091338762
59691,0.007608251203217889
59692,0.10166483580241197
59693,0.016268637152108096
59694,0.06895027756173858
59695,0.02316433656273299
59696,0.8966300309225053
59697,0.008593948923158574
59698,0.02618577113168696
59699,0.04059001666285463
59700,0.05223422214370078
59701,0.009762846548725664
59702,0.015434282082471952
59703,0.050225018357133576
59704,0.016562561299021082
59705,0.1045475496157577
59706,0.03487637538208273
59707,0.03750174295427286
59708,0.025066881222099456
59709,0.04557106634251445
59710,0.041105293404656955
59711,0.09688970056838937
59712,0.023518146961588434
59713,0.07556727849318703
59714,0.895563409954962
59715,0.9236713648257172
59716,0.037248842477511826
59717,0.010378437115857684
59718,0.05611244297424287
59719,0.9727393606695787
59720,0.02275911231868925
59721,0.9430336793123324
59722,0.02572843502267967
59723,0.03573876286759416
59724,0.17828347217303234
59725,0.027173589813083553
59726,0.0244059909031942
59727,0.07659319216672143
59728,0.007316038230562344
59729,0.010117104984144337
59730,0.10211989312960353
59731,0.056556997375049524
59732,0.019150156604631985
59733,0.05209009314026741
59734,0.04104890110569202
59735,0.017339122884947912
59736,0.07827636846007574
59737,0.007916479461372479
59738,0.22576331673497124
59739,0.03801523658952355
59740,0.023783965560935337
59741,0.014022995684918367
59742,0.15983085596280158
59743,0.022108998599271457
59744,0.10360429710926747
59745,0.02997674716173789
59746,0.03506176010534918
59747,0.9993216559582574
59748,0.027246372879192068
59749,0.02443999669802049
59750,0.15966488701474965
59751,0.014403707517714935
59752,0.028545632913165253
59753,0.005444470003806681
59754,0.011622701489177184
59755,0.06201712244788952
59756,0.019046101462609596
59757,0.029466789552079084
59758,0.0667845251211369
59759,0.013107993134310025
59760,0.09394094963443606
59761,0.016562816945577902
59762,0.21651996555636982
59763,0.0033808760113677614
59764,0.049436786753561356
59765,0.01026609236799767
59766,0.14761495180484405
59767,0.04837792300652166
59768,0.0044236736251584
59769,0.030621156890997595
59770,0.08004512300367134
59771,0.02636874364234286
59772,0.03104254490913246
59773,0.008990928737274745
59774,0.06069453482212103
59775,0.1587461725813161
59776,0.14088237134221085
59777,0.11723676575859994
59778,0.009159574439605076
59779,0.04989226276017924
59780,0.007598639712716051
59781,0.04737888389344036
59782,0.03350679447266238
59783,0.04020817723745067
59784,0.008962526389976877
59785,0.009127328956935434
59786,0.14373389747105247
59787,0.43565677730244196
59788,0.03700297631972512
59789,0.05758300854969305
59790,0.03391745856105843
59791,0.00241156906243259
59792,0.03379133376410299
59793,0.03645895797764424
59794,0.9697691067007331
59795,0.9758563645596116
59796,0.014182346979266949
59797,0.03277516907315528
59798,0.010427136718161081
59799,0.014086867023624569
59800,0.07507819803536786
59801,0.02299002794980858
59802,0.08388457665685115
59803,0.11074660098286428
59804,0.07027367983489222
59805,0.004563992572925748
59806,0.01736763241907044
59807,0.012991235225344218
