id,loan_status
59028,0.040526661314664675
59029,0.020303642741303068
59030,0.01417813504668435
59031,0.8520944731694603
59032,0.6975057774833583
59033,0.16368426258868132
59034,0.08917030692048988
59035,0.00873118565303508
59036,0.07815891188562686
59037,0.07838312632535845
59038,0.011634259431053487
59039,0.020838639923747248
59040,0.020959671188327443
59041,0.017973619782567504
59042,0.07343428212369768
59043,0.9668653930752181
59044,0.009355990154411865
59045,0.01175669347154516
59046,0.23553935781178273
59047,0.20927834466650083
59048,0.023028559794818035
59049,0.04126856371449871
59050,0.0073246790513848675
59051,0.031366475887315226
59052,0.005291897624975732
59053,0.019599001325287982
59054,0.040572172549598516
59055,0.06401604006156997
59056,0.006955742892367386
59057,0.8732428177246345
59058,0.003557629280055341
59059,0.08277653646538959
59060,0.006727454581162443
59061,0.012383170060773269
59062,0.022013234324273042
59063,0.0045595482251390065
59064,0.019815647305854257
59065,0.000717223811360914
59066,0.04418401171499206
59067,0.00502118252493326
59068,0.030358781087708984
59069,0.018000732635582734
59070,0.007649213390431615
59071,0.050492117015319415
59072,0.019100937912095394
59073,0.9618565475149586
59074,0.03640855631505255
59075,0.029089455096756905
59076,0.011852265794861839
59077,0.9942289088146644
59078,0.11095029156690449
59079,0.04306328052724106
59080,0.011486866941044348
59081,0.015398146897481157
59082,0.028445117179739587
59083,0.005188383079133902
59084,0.005264625554845632
59085,0.03457927530152501
59086,0.13546320998523662
59087,0.03275728421053696
59088,0.030508716870052775
59089,0.05242145476908753
59090,0.10080958144001358
59091,0.0036589443174244716
59092,0.1502068478960239
59093,0.022562966509949843
59094,0.01616095447607437
59095,0.0038511854566423737
59096,0.9725346057503005
59097,0.10250416232783878
59098,0.029038014982776243
59099,0.008859612577094202
59100,0.006403461664773507
59101,0.010018068273397608
59102,0.020817373204068963
59103,0.03949094908716693
59104,0.0026890081921436726
59105,0.04431642801719219
59106,0.0015043225813424568
59107,0.07069404862021322
59108,0.07930290495901428
59109,0.0695920364702295
59110,0.01371399868000397
59111,0.012722539124559387
59112,0.03060001576116515
59113,0.940396574135849
59114,0.047430214635420166
59115,0.0929486002189754
59116,0.005692081315123826
59117,0.007732572428409118
59118,0.06245143221842464
59119,0.02496385594804814
59120,0.005754134605556538
59121,0.008435123785099113
59122,0.05198358771251877
59123,0.9864085766769513
59124,0.9123386540248801
59125,0.050223810593993314
59126,0.9333386035905747
59127,0.030303376007282272
59128,0.028863636615233838
59129,0.009369073092780419
59130,0.023989369289868195
59131,0.04583553451176177
59132,0.19171935002193652
59133,0.6741596064283194
59134,0.05420169041678549
59135,0.0007858751885364788
59136,0.009512423297938864
59137,0.030586332531005175
59138,0.01826623438073465
59139,0.0033597325369147772
59140,0.04147078590832658
59141,0.9468958760133169
59142,0.2754167957016637
59143,0.01781959653230892
59144,0.009849413974585604
59145,0.036880904517552285
59146,0.09397937349677868
59147,0.017700998091037767
59148,0.03254827950999452
59149,0.022800456112433736
59150,0.012966540269827858
59151,0.017188098033390404
59152,0.06541434421775522
59153,0.00539000026497152
59154,0.07078165057448933
59155,0.033949606539171825
59156,0.11675556342610581
59157,0.007550561246287951
59158,0.052653909891640795
59159,0.012831945144772679
59160,0.07702825024082485
59161,0.01951449612561577
59162,0.019710736792986468
59163,0.03212950695192805
59164,0.05681415118636586
59165,0.10606559361435314
59166,0.010306620742333468
59167,0.045554344844001705
59168,0.15427772103015996
59169,0.9185575541025423
59170,0.07493802427326958
59171,0.010687931024415101
59172,0.17078771504076273
59173,0.010649081432962513
59174,0.009936633290976802
59175,0.010388822508463
59176,0.042977057344809055
59177,0.006605551467156565
59178,0.006582539430169982
59179,0.008452726790230845
59180,0.12500713137773067
59181,0.10104447783166463
59182,0.9342540358715565
59183,0.024697105752390924
59184,0.07581347616473469
59185,0.11583564453832873
59186,0.016706522891452538
59187,0.00820480429000871
59188,0.02916996921400817
59189,0.019082259998382683
59190,0.015130901398509118
59191,0.008242286009443078
59192,0.13436770191635386
59193,0.009030687462072444
59194,0.10847161925523632
59195,0.02621366359206304
59196,0.0327613189373381
59197,0.04761129954416077
59198,0.08814453235320818
59199,0.0029908241063962508
59200,0.9995387409513212
59201,0.009797071450376916
59202,0.009853055419352524
59203,0.349219722707972
59204,0.029710436517798516
59205,0.011713129281007718
59206,0.009753748974805708
59207,0.017770160426609078
59208,0.011894536723993699
59209,0.02856337613988828
59210,0.025595521692451502
59211,0.1929233993828644
59212,0.05518350372113909
59213,0.13368179047937043
59214,0.016707560560471877
59215,0.007911641478117723
59216,0.03865428581960072
59217,0.0061056652542121415
59218,0.007062039221897551
59219,0.007847588222904519
59220,0.7276131205414
59221,0.9134703292606982
59222,0.021492035442247932
59223,0.016208812503347228
59224,0.1461319649108655
59225,0.0072454772101227015
59226,0.015143115727192779
59227,0.19522925904153868
59228,0.15459126339816812
59229,0.0009995236006750524
59230,0.009899714720361457
59231,0.002218195721357813
59232,0.09180358526363526
59233,0.016721872493566846
59234,0.04904714732059557
59235,0.005831503600933688
59236,0.10867922083678691
59237,0.06066084368869533
59238,0.006186592314235896
59239,0.246046464045254
59240,0.010621611222591027
59241,0.054290133671981336
59242,0.05180171466229773
59243,0.9899384336961071
59244,0.017863176790275406
59245,0.9140987830787871
59246,0.015621504224095662
59247,0.03978622898662024
59248,0.005949393181793797
59249,0.11877171557851264
59250,0.23411412647161559
59251,0.054546481461402764
59252,0.01691195534876532
59253,0.057471722474048054
59254,0.03029030839987077
59255,0.007902470186136885
59256,0.0032657294142575885
59257,0.9884801572338194
59258,0.01701272761025847
59259,0.9973106553151134
59260,0.009977281836617084
59261,0.015042937409455295
59262,0.09161698353893788
59263,0.001362678670831772
59264,0.03493925996675759
59265,0.5516607141174772
59266,0.07916596796145127
59267,0.23470569080435216
59268,0.0690909432642211
59269,0.004917458944220108
59270,0.9922768103694202
59271,0.004347112052944071
59272,0.9687977429209578
59273,0.029368970605269818
59274,0.1024204768495336
59275,0.024115466632645237
59276,0.03565541187438878
59277,0.013280698713440708
59278,0.03621067001274207
59279,0.011841708549750668
59280,0.013541288331069639
59281,0.07015475592922707
59282,0.008630049462464729
59283,0.012943151200627475
59284,0.010854115136011961
59285,0.02359379470275244
59286,0.06670682796052427
59287,0.036449392077353614
59288,0.9921492022216564
59289,0.006861230736624008
59290,0.053246986235895806
59291,0.05209178518976289
59292,0.0015610126064861576
59293,0.03107332496112728
59294,0.966710558573986
59295,0.1531602661107921
59296,0.00583631156566086
59297,0.019737837761892967
59298,0.026371005993665982
59299,0.025456407575068157
59300,0.07337501120967092
59301,0.015430005523332525
59302,0.030083560734202246
59303,0.03215804441218559
59304,0.024424673701138835
59305,0.10165615518725385
59306,0.014745246123868037
59307,0.017364129730957554
59308,0.01436049048674831
59309,0.010147233639154358
59310,0.005171401750295782
59311,0.0760133422684997
59312,0.11267712900881312
59313,0.9293649434296616
59314,0.3493489508541307
59315,0.009860643401127587
59316,0.352633028496213
59317,0.05359504833608248
59318,0.029523042841009723
59319,0.07367390087673009
59320,0.029668791825467965
59321,0.03887560344224647
59322,0.10901746976778277
59323,0.047004814731455326
59324,0.7858365744951624
59325,0.06525192496173689
59326,0.025894305914216053
59327,0.05315789572662065
59328,0.010457622764571885
59329,0.03192878874374531
59330,0.23714654233411084
59331,0.01922712580105286
59332,0.01765783138509323
59333,0.006049045297566194
59334,0.03030525281883581
59335,0.019387452464149788
59336,0.03456456825344102
59337,0.012637612500698971
59338,0.05154033432311395
59339,0.2604820851174803
59340,0.46546143389426686
59341,0.04188461591144931
59342,0.09546039582513768
59343,0.003230591206365062
59344,0.071094416007237
59345,0.012730857173284232
59346,0.018804554216040072
59347,0.11230866363468128
59348,0.00828477452751924
59349,0.03646880942625547
59350,0.020604836509469517
59351,0.032382512299748846
59352,0.08958595586308027
59353,0.843412050424119
59354,0.8904121081263137
59355,0.00517475783568974
59356,0.004968800597093108
59357,0.011463654430057804
59358,0.032870672899240824
59359,0.05450568144829897
59360,0.9850290604475246
59361,0.010305414306397155
59362,0.2666065650247942
59363,0.008329614534131237
59364,0.007503915671264415
59365,0.007441432074347114
59366,0.012952952314633451
59367,0.08026024860159613
59368,0.9290260929769971
59369,0.057239156231596235
59370,0.007238233597252996
59371,0.015711694276914365
59372,0.2704076541031038
59373,0.038347011692561356
59374,0.0056515973685774745
59375,0.9952218700878039
59376,0.9181966943420335
59377,0.1322335469998127
59378,0.09059544597300648
59379,0.05042240537645729
59380,0.05435287409263237
59381,0.013286803836850053
59382,0.08300148038234095
59383,0.9485460863627249
59384,0.017823072804577938
59385,0.009833363821182809
59386,0.07864133465128453
59387,0.9858120121413891
59388,0.1823042507410393
59389,0.04883880067283713
59390,0.05053565519331889
59391,0.04502548725951225
59392,0.18562052386858383
59393,0.9477297195362542
59394,0.9251055414146612
59395,0.06127710664506917
59396,0.021126183625395166
59397,0.020852121816476766
59398,0.009138899042105297
59399,0.02138011270417394
59400,0.040396598553363264
59401,0.02536746211651614
59402,0.0705423779803123
59403,0.021457778292903455
59404,0.027808625416317376
59405,0.0024673397187144454
59406,0.011687068989399557
59407,0.03558928046304352
59408,0.05445970166475547
59409,0.030387521552434172
59410,0.006246128469622076
59411,0.012417921146727746
59412,0.011955342574094606
59413,0.0033398967644475697
59414,0.05208540990825305
59415,0.03452578136210998
59416,0.01643423579523899
59417,0.008619719655416549
59418,0.00415908105701948
59419,0.004720738195574557
59420,0.12494230082532663
59421,0.12562462089578247
59422,0.045375815981342646
59423,0.04488832236821765
59424,0.9280475580712636
59425,0.11108056830507314
59426,0.006993014026076305
59427,0.00855278309394355
59428,0.1604788603382994
59429,0.008794322999046573
59430,0.006319767982506297
59431,0.04440550948349291
59432,0.006968059439275267
59433,0.05452257616262271
59434,0.004715711512826381
59435,0.0016252109333072975
59436,0.00911350732103009
59437,0.02395351896644061
59438,0.5474795000896034
59439,0.0705836166339189
59440,0.005718356496582338
59441,0.021493911842523788
59442,0.010759230523681886
59443,0.006586195559631267
59444,0.06625436306415161
59445,0.037310321154296736
59446,0.04099261694931907
59447,0.025823950835250565
59448,0.009033440155506355
59449,0.019574634942180785
59450,0.056453974371790054
59451,0.9684620879816607
59452,0.02534838879681334
59453,0.01712722575833975
59454,0.08199161060779975
59455,0.047115401741310826
59456,0.022715833463558214
59457,0.9756057236622079
59458,0.058878211643266024
59459,0.16162591728489004
59460,0.0744556885664225
59461,0.005796093231598088
59462,0.9038401875715462
59463,0.010350953030888762
59464,0.20889553819782183
59465,0.08615616958677516
59466,0.04158553498827256
59467,0.02961159636049293
59468,0.002921573362712963
59469,0.03930454509606018
59470,0.0013950012733520616
59471,0.014061940575251154
59472,0.10563646880113134
59473,0.1232817324438539
59474,0.02076315350561306
59475,0.054026239527932785
59476,0.020874795217640515
59477,0.017487554185526468
59478,0.010623689052176727
59479,0.027162049707061705
59480,0.02254177592108628
59481,0.15265813450733404
59482,0.9905992376202143
59483,0.010513751375196511
59484,0.008056708543797232
59485,0.023771634335815358
59486,0.11116528363935388
59487,0.01974357728270895
59488,0.04041572010929514
59489,0.024023869461256658
59490,0.016518668587290865
59491,0.9685317229172077
59492,0.019855388876076484
59493,0.031924093137137816
59494,0.00739972494425518
59495,0.8714763592273007
59496,0.020578687783907562
59497,0.9816259142103018
59498,0.03179797248893087
59499,0.039104783738513255
59500,0.9794140796105786
59501,0.03309352409283834
59502,0.8664258142341612
59503,0.1593080078876103
59504,0.005118685882842955
59505,0.03606609240416996
59506,0.0028199502466947465
59507,0.004941277709489548
59508,0.026042831090172237
59509,0.006392307223635215
59510,0.07610522845754888
59511,0.005788092396924084
59512,0.013120521042911015
59513,0.1185354351330479
59514,0.014314401433819816
59515,0.03890464006874375
59516,0.0282917817438836
59517,0.49084901322490004
59518,0.00554438580167224
59519,0.0037282961471358845
59520,0.016026761134025416
59521,0.042999871200221015
59522,0.10976267205318219
59523,0.012582913325792854
59524,0.009462188311798533
59525,0.8012550636574094
59526,0.17902639934532985
59527,0.013376252440083716
59528,0.04693185155505779
59529,0.04231236696517889
59530,0.9340621815713003
59531,0.013813942713469508
59532,0.000454612103139902
59533,0.046864991660379114
59534,0.023690173444184878
59535,0.033579574661282766
59536,0.03840616881659624
59537,0.04719891706421078
59538,0.09506796195810478
59539,0.01967403496658451
59540,0.6433446439005127
59541,0.017503084184267194
59542,0.04873864149267603
59543,0.030100299144735443
59544,0.042897698727130194
59545,0.055443561011259274
59546,0.021964686759167826
59547,0.0367601221475683
59548,0.004094655020680894
59549,0.03626446570314842
59550,0.010757795966469287
59551,0.0257734852506
59552,0.008571805608830578
59553,0.012440624661773309
59554,0.9218233336338666
59555,0.018289525533944778
59556,0.009885832014437665
59557,0.0025552650330808216
59558,0.0442127562892865
59559,0.013951359944453862
59560,0.0036907725297717665
59561,0.0131083733190632
59562,0.10562469273519415
59563,0.044996540643708755
59564,0.10202781378274772
59565,0.019883260169216262
59566,0.03882959708691334
59567,0.013629994055734257
59568,0.008891860622879355
59569,0.006663075550979099
59570,0.07962907657953786
59571,0.0891111519769952
59572,0.012973312409372951
59573,0.040618033336589025
59574,0.9486636873548937
59575,0.042017406395576315
59576,0.01814478763978043
59577,0.044015173097054695
59578,0.8156869790582925
59579,0.004369850980776398
59580,0.010970131492516008
59581,0.012199414347143467
59582,0.01745850107243882
59583,0.01525216234157427
59584,0.0037831171031190063
59585,0.01507266176808241
59586,0.029277514685687744
59587,0.00801621679409323
59588,0.208841139863307
59589,0.25380693473729243
59590,0.004630104713999372
59591,0.10876634621684567
59592,0.046608489447687904
59593,0.011585855893106962
59594,0.1810539747370107
59595,0.01091459428253764
59596,0.14804661742419054
59597,0.977642355132332
59598,0.03329517684080738
59599,0.06170650870825589
59600,0.9263507334152336
59601,0.004881249306754226
59602,0.1251954077696809
59603,0.0271683888831401
59604,0.025696265532263878
59605,0.007602732385100582
59606,0.03282790849985547
59607,0.07076953825221652
59608,0.025935264781514488
59609,0.01029596300380052
59610,0.9504528885719754
59611,0.007118101654843824
59612,0.9526821826020986
59613,0.15582664616689113
59614,0.19568798588355404
59615,0.019706235779147124
59616,0.05128496545309079
59617,0.04628147894921425
59618,0.07224067718629534
59619,0.010715674144063577
59620,0.015513864621587038
59621,0.01950741984670061
59622,0.016631503882768472
59623,0.06427396827063635
59624,0.07799370663641125
59625,0.03127309110848432
59626,0.03770340930817794
59627,0.05898848385279907
59628,0.012939057254879548
59629,0.009675348517800515
59630,0.07130753756552063
59631,0.004701278352369802
59632,0.018056716270679597
59633,0.013271360367428153
59634,0.016415808404486986
59635,0.020409484905546806
59636,0.06579219058703245
59637,0.03707085347423629
59638,0.9966346701720874
59639,0.01782335491059726
59640,0.00917703854486213
59641,0.00972391528481616
59642,0.009457683312154602
59643,0.06755867483846409
59644,0.03531033778061049
59645,0.25349512754655656
59646,0.013594494626028852
59647,0.9655099000777281
59648,0.008306320151909187
59649,0.021711048869371904
59650,0.002794168604195512
59651,0.0007161937226913388
59652,0.013324615901813035
59653,0.007749412632941586
59654,0.05377697057980269
59655,0.024486175747758965
59656,0.15203880918847298
59657,0.9189482645665776
59658,0.009031270381655588
59659,0.050365147042572445
59660,0.10968267081497184
59661,0.0428029646930685
59662,0.75381703305902
59663,0.054139210617623175
59664,0.04715533845432022
59665,0.03211564699508372
59666,0.022912908146882644
59667,0.017487564622723367
59668,0.026316191799193103
59669,0.011414727082058892
59670,0.07744100863576125
59671,0.007867722403176248
59672,0.010184252118182783
59673,0.020867816260565858
59674,0.502061058080007
59675,0.0020505017470020394
59676,0.09680002917035284
59677,0.9451910860907906
59678,0.009283222434855288
59679,0.03146835263776941
59680,0.005589506866344434
59681,0.03274048325460808
59682,0.036203246031722945
59683,0.005129226180989074
59684,0.058883075379897114
59685,0.021057438522340783
59686,0.638694609503064
59687,0.029351540528412868
59688,0.024469601828759527
59689,0.12334168368646242
59690,0.004317824210619378
59691,0.004565276210382095
59692,0.08208757481625291
59693,0.015306452989777708
59694,0.05535327201966837
59695,0.016208913729322108
59696,0.8450700533320809
59697,0.008270777292820377
59698,0.027692735059027668
59699,0.026077739794220543
59700,0.058703109665944955
59701,0.0046305318753815045
59702,0.013122329369680618
59703,0.031937133162806615
59704,0.008717077221650148
59705,0.09302919885746877
59706,0.03715924410590109
59707,0.02849957818128167
59708,0.024150860367530204
59709,0.04335615987754791
59710,0.0315426797917847
59711,0.08547788975111298
59712,0.026327704915500617
59713,0.06072401488232013
59714,0.8864660226463581
59715,0.8455376711440121
59716,0.03790271877486928
59717,0.009921302754138894
59718,0.04602689901636101
59719,0.9660284266655834
59720,0.021108346112869755
59721,0.9089542170127287
59722,0.022336587441313397
59723,0.022206166150739778
59724,0.19332113195225364
59725,0.023312758068957364
59726,0.012669096060557902
59727,0.06215941655582742
59728,0.0062294933955146905
59729,0.00967115428336809
59730,0.08446202727130667
59731,0.04306420237508174
59732,0.019595550314400172
59733,0.04619669783188046
59734,0.031866651372470405
59735,0.004401226205101027
59736,0.11021012221968134
59737,0.00692331143819578
59738,0.2150912154075583
59739,0.01877032838854374
59740,0.017714367436523985
59741,0.008956150641526198
59742,0.1458520551819733
59743,0.01556931130737747
59744,0.07300850129861366
59745,0.017445011395063086
59746,0.0263532215540336
59747,0.9986304058604039
59748,0.014445230194875302
59749,0.025722910040607266
59750,0.09243153128761303
59751,0.006834212281849124
59752,0.01790720427483079
59753,0.003818818488944572
59754,0.011676449266546398
59755,0.03634471425947748
59756,0.012131652111859044
59757,0.01833985374840525
59758,0.07692004484192137
59759,0.011008779608932618
59760,0.07601213983723505
59761,0.015774833006862502
59762,0.22421924360824358
59763,0.0042424059576313174
59764,0.036600855682586385
59765,0.006392946255938076
59766,0.12797335692302594
59767,0.0405001035104915
59768,0.0033974251809155546
59769,0.026500089556420917
59770,0.08172325887840017
59771,0.0066186554377746796
59772,0.02798302179646527
59773,0.007693455698830691
59774,0.04686672956844706
59775,0.16203842010701808
59776,0.13301731807547218
59777,0.13516871351647647
59778,0.004766740152700726
59779,0.05550910222514769
59780,0.00451973216879594
59781,0.04329515315614842
59782,0.0248702313408965
59783,0.031491594936477775
59784,0.01825637802192595
59785,0.006369689313766869
59786,0.11144208719040831
59787,0.46538991246959227
59788,0.02042115586637499
59789,0.046633671570749505
59790,0.028412142988900456
59791,0.0022537101459212533
59792,0.03891236195679584
59793,0.0267786846945351
59794,0.9304104493013725
59795,0.9645078045617507
59796,0.008287553567482757
59797,0.029240719533823654
59798,0.010501487742106092
59799,0.012546686679622814
59800,0.05002288766890292
59801,0.0242753158841284
59802,0.1076637044807326
59803,0.08027991958362132
59804,0.050360774574039015
59805,0.004513607193425419
59806,0.02023765928198492
