id,loan_status
58947,0.06498744069815156
58948,0.05711074340988487
58949,0.05845513786308925
58950,0.122863679881582
58951,0.06762082141874118
58952,0.05711074340988487
58953,0.05711074340988487
58954,0.9924420394299323
58955,0.05845513786308925
58956,0.07410303291330522
58957,0.9924420394299323
58958,0.9924420394299323
58959,0.05845513786308925
58960,0.05845513786308925
58961,0.05711074340988487
58962,0.08420963094028514
58963,0.05845513786308925
58964,0.06762290051596784
58965,0.06762290051596784
58966,0.05711074340988487
58967,0.05711074340988487
58968,0.05711074340988487
58969,0.11902103935364253
58970,0.0675854211633398
58971,0.07672243855466117
58972,0.08965620407457996
58973,0.9924420394299323
58974,0.05845513786308925
58975,0.08118970209781849
58976,0.08077097525158342
58977,0.05711074340988487
58978,0.05845513786308925
58979,0.05845513786308925
58980,0.06498744069815156
58981,0.05711074340988487
58982,0.05711074340988487
58983,0.05711074340988487
58984,0.05711074340988487
58985,0.06501962673087594
58986,0.9924420394299323
58987,0.05711074340988487
58988,0.07643391570553802
58989,0.05845513786308925
58990,0.05711074340988487
58991,0.05845513786308925
58992,0.05845513786308925
58993,0.05711074340988487
58994,0.05845513786308925
58995,0.9924420394299323
58996,0.06763216409471948
58997,0.9923837184198
58998,0.05711074340988487
58999,0.06763216409471948
59000,0.07418116625002362
59001,0.05864152441567377
59002,0.05845513786308925
59003,0.08109055717145333
59004,0.06763216409471948
59005,0.057132403588423926
59006,0.05711074340988487
59007,0.05711074340988487
59008,0.9924420394299323
59009,0.05711074340988487
59010,0.05711074340988487
59011,0.06498744069815156
59012,0.05711074340988487
59013,0.08074562393218915
59014,0.05711074340988487
59015,0.08109055717145333
59016,0.06498744069815156
59017,0.06501962673087594
59018,0.05845513786308925
59019,0.05711074340988487
59020,0.057132403588423926
59021,0.06497851412146265
59022,0.08083380575749238
59023,0.9924420394299323
59024,0.05711074340988487
59025,0.9923837184198
59026,0.05845513786308925
59027,0.05711074340988487
59028,0.06763216409471948
59029,0.05845513786308925
59030,0.05711074340988487
59031,0.1377909971074514
59032,0.4243183908800114
59033,0.07035006511228543
59034,0.08109055717145333
59035,0.05711074340988487
59036,0.06763216409471948
59037,0.0870600607517401
59038,0.05845513786308925
59039,0.06498744069815156
59040,0.05711074340988487
59041,0.06498744069815156
59042,0.06801968589454377
59043,0.9924420394299323
59044,0.05711074340988487
59045,0.07410303291330522
59046,0.11087537964180656
59047,0.26674403780965983
59048,0.057132403588423926
59049,0.08074562393218915
59050,0.05845513786308925
59051,0.05845513786308925
59052,0.05711074340988487
59053,0.05711074340988487
59054,0.08965620407457996
59055,0.08074562393218915
59056,0.05711074340988487
59057,0.9903807407054724
59058,0.05711074340988487
59059,0.06763216409471948
59060,0.05845513786308925
59061,0.06498744069815156
59062,0.05845513786308925
59063,0.05711074340988487
59064,0.05845513786308925
59065,0.05711074340988487
59066,0.05864152441567377
59067,0.05711074340988487
59068,0.06501719051103928
59069,0.05711074340988487
59070,0.05711074340988487
59071,0.08071605381052965
59072,0.05845513786308925
59073,0.9924420394299323
59074,0.06501962673087594
59075,0.11925509278829853
59076,0.05711074340988487
59077,0.9923837184198
59078,0.1209355100682968
59079,0.06501719051103928
59080,0.05711074340988487
59081,0.05711074340988487
59082,0.05845513786308925
59083,0.05711074340988487
59084,0.05711074340988487
59085,0.08074562393218915
59086,0.1087237706532596
59087,0.05845513786308925
59088,0.05845513786308925
59089,0.08068366994612296
59090,0.12246492283371485
59091,0.05711074340988487
59092,0.117931662934899
59093,0.05845513786308925
59094,0.05711074340988487
59095,0.05711074340988487
59096,0.9924420394299323
59097,0.08074562393218915
59098,0.08074562393218915
59099,0.05711074340988487
59100,0.05711074340988487
59101,0.05845513786308925
59102,0.06091671538952782
59103,0.08118970209781849
59104,0.05711074340988487
59105,0.07418116625002362
59106,0.05711074340988487
59107,0.07035006511228543
59108,0.10903317676765455
59109,0.06701706371954358
59110,0.06496514070406172
59111,0.05711074340988487
59112,0.05845513786308925
59113,0.9924420394299323
59114,0.06498744069815156
59115,0.11434413073110067
59116,0.05711074340988487
59117,0.05711074340988487
59118,0.06501719051103928
59119,0.08074562393218915
59120,0.05711074340988487
59121,0.05711074340988487
59122,0.05864152441567377
59123,0.9924420394299323
59124,0.9903807407054724
59125,0.08071605381052965
59126,0.9924420394299323
59127,0.06701706371954358
59128,0.08074562393218915
59129,0.05711074340988487
59130,0.05845513786308925
59131,0.08074562393218915
59132,0.20444576142627874
59133,0.9838346080067936
59134,0.07611672725352231
59135,0.05711074340988487
59136,0.05711074340988487
59137,0.05845513786308925
59138,0.05845513786308925
59139,0.05711074340988487
59140,0.08074562393218915
59141,0.9924420394299323
59142,0.1001893295000716
59143,0.05845513786308925
59144,0.05711074340988487
59145,0.06793543443134945
59146,0.05845513786308925
59147,0.05845513786308925
59148,0.05845513786308925
59149,0.06501719051103928
59150,0.05845513786308925
59151,0.05845513786308925
59152,0.1187250644092573
59153,0.06763216409471948
59154,0.06801968589454377
59155,0.05845513786308925
59156,0.05864152441567377
59157,0.05711074340988487
59158,0.08074562393218915
59159,0.06094993527697688
59160,0.1087237706532596
59161,0.08074562393218915
59162,0.05711074340988487
59163,0.06763216409471948
59164,0.05845513786308925
59165,0.08159329803434076
59166,0.06762290051596784
59167,0.06501719051103928
59168,0.4865281509878011
59169,0.9924420394299323
59170,0.05845513786308925
59171,0.05711074340988487
59172,0.08678815352714085
59173,0.05845513786308925
59174,0.05711074340988487
59175,0.05845513786308925
59176,0.07418116625002362
59177,0.05711074340988487
59178,0.05711074340988487
59179,0.05711074340988487
59180,0.11224706889771079
59181,0.5448780798834786
59182,0.9924420394299323
59183,0.05711074340988487
59184,0.06793543443134945
59185,0.07038247728336373
59186,0.07418116625002362
59187,0.05845513786308925
59188,0.05845513786308925
59189,0.06497851412146265
59190,0.06763216409471948
59191,0.05845513786308925
59192,0.2991461830098189
59193,0.05711074340988487
59194,0.117931662934899
59195,0.05711074340988487
59196,0.07418116625002362
59197,0.07418116625002362
59198,0.14458347139294087
59199,0.05711074340988487
59200,0.9923837184198
59201,0.05711074340988487
59202,0.05711074340988487
59203,0.518246128273114
59204,0.05845513786308925
59205,0.05711074340988487
59206,0.05845513786308925
59207,0.05711074340988487
59208,0.05845513786308925
59209,0.05845513786308925
59210,0.05845513786308925
59211,0.05864152441567377
59212,0.06763216409471948
59213,0.20461965243916777
59214,0.05711074340988487
59215,0.05711074340988487
59216,0.05864152441567377
59217,0.05711074340988487
59218,0.08074562393218915
59219,0.05711074340988487
59220,0.9092384884006195
59221,0.9903807407054724
59222,0.05711074340988487
59223,0.05845513786308925
59224,0.29295743840661403
59225,0.05711074340988487
59226,0.05711074340988487
59227,0.12332677397733097
59228,0.2991461830098189
59229,0.05711074340988487
59230,0.06498744069815156
59231,0.06501719051103928
59232,0.08074562393218915
59233,0.05845513786308925
59234,0.08074562393218915
59235,0.05845513786308925
59236,0.1187250644092573
59237,0.07033822878864082
59238,0.05711074340988487
59239,0.08074562393218915
59240,0.05711074340988487
59241,0.06501719051103928
59242,0.07418116625002362
59243,0.9923837184198
59244,0.05845513786308925
59245,0.9923837184198
59246,0.06496514070406172
59247,0.06763216409471948
59248,0.05711074340988487
59249,0.09200733810485397
59250,0.08074562393218915
59251,0.06763216409471948
59252,0.057132403588423926
59253,0.08062121028683697
59254,0.06498744069815156
59255,0.05711074340988487
59256,0.05711074340988487
59257,0.9903807407054724
59258,0.10781240693734624
59259,0.9924420394299323
59260,0.05845513786308925
59261,0.05711074340988487
59262,0.1087237706532596
59263,0.05711074340988487
59264,0.06763216409471948
59265,0.9087348660056773
59266,0.08074562393218915
59267,0.12603717089444738
59268,0.07034783627181095
59269,0.05711074340988487
59270,0.9924420394299323
59271,0.05711074340988487
59272,0.9923837184198
59273,0.057132403588423926
59274,0.07418116625002362
59275,0.05711074340988487
59276,0.06763216409471948
59277,0.05711074340988487
59278,0.05845513786308925
59279,0.08074562393218915
59280,0.05845513786308925
59281,0.05845513786308925
59282,0.05711074340988487
59283,0.05711074340988487
59284,0.05711074340988487
59285,0.09999677927568694
59286,0.08074562393218915
59287,0.08965620407457996
59288,0.9924420394299323
59289,0.05711074340988487
59290,0.05864152441567377
59291,0.08965620407457996
59292,0.05711074340988487
59293,0.08077097525158342
59294,0.9924420394299323
59295,0.09200733810485397
59296,0.08077097525158342
59297,0.06498744069815156
59298,0.06498744069815156
59299,0.06762290051596784
59300,0.06501719051103928
59301,0.05845513786308925
59302,0.06496493711797655
59303,0.05845513786308925
59304,0.06498744069815156
59305,0.06793543443134945
59306,0.06498744069815156
59307,0.05845513786308925
59308,0.06763216409471948
59309,0.05711074340988487
59310,0.05711074340988487
59311,0.07421831971944147
59312,0.08074562393218915
59313,0.9924420394299323
59314,0.08732883487960366
59315,0.05711074340988487
59316,0.2276225393842917
59317,0.08074562393218915
59318,0.08074562393218915
59319,0.09303233694904839
59320,0.05845513786308925
59321,0.05845513786308925
59322,0.08375530309248588
59323,0.08074562393218915
59324,0.9923837184198
59325,0.1187250644092573
59326,0.05711074340988487
59327,0.07031543884678267
59328,0.05711074340988487
59329,0.05845513786308925
59330,0.08109055717145333
59331,0.05711074340988487
59332,0.05845513786308925
59333,0.05711074340988487
59334,0.05845513786308925
59335,0.05845513786308925
59336,0.10008676379665725
59337,0.05711074340988487
59338,0.08077097525158342
59339,0.11445944862647175
59340,0.518246128273114
59341,0.05845513786308925
59342,0.05711074340988487
59343,0.05711074340988487
59344,0.07418116625002362
59345,0.05711074340988487
59346,0.05845513786308925
59347,0.05864152441567377
59348,0.05711074340988487
59349,0.06498744069815156
59350,0.06497851412146265
59351,0.057132403588423926
59352,0.08074562393218915
59353,0.9903807407054724
59354,0.9924420394299323
59355,0.05711074340988487
59356,0.05711074340988487
59357,0.05711074340988487
59358,0.08074562393218915
59359,0.06501719051103928
59360,0.9923837184198
59361,0.05711074340988487
59362,0.15113273724614626
59363,0.05711074340988487
59364,0.05845513786308925
59365,0.05711074340988487
59366,0.06498744069815156
59367,0.1087237706532596
59368,0.9923837184198
59369,0.05845513786308925
59370,0.05711074340988487
59371,0.11568298262197554
59372,0.08309712666141644
59373,0.05845513786308925
59374,0.05711074340988487
59375,0.9924420394299323
59376,0.9903807407054724
59377,0.22509890351550552
59378,0.11087537964180656
59379,0.06625875743801814
59380,0.06498744069815156
59381,0.05711074340988487
59382,0.05864152441567377
59383,0.9923837184198
59384,0.05711074340988487
59385,0.05711074340988487
59386,0.08718045355665811
59387,0.9924420394299323
59388,0.14976961138861652
59389,0.07602070982438762
59390,0.05845513786308925
59391,0.057132403588423926
59392,0.08682275613900847
59393,0.9924420394299323
59394,0.9924420394299323
59395,0.06763216409471948
59396,0.05845513786308925
59397,0.05845513786308925
59398,0.05845513786308925
59399,0.06501962673087594
59400,0.08074562393218915
59401,0.06763216409471948
59402,0.08074562393218915
59403,0.05845513786308925
59404,0.07418116625002362
59405,0.060119510275689
59406,0.05711074340988487
59407,0.05711074340988487
59408,0.06498744069815156
59409,0.05845513786308925
59410,0.10861352268359312
59411,0.05711074340988487
59412,0.05845513786308925
59413,0.05711074340988487
59414,0.08077097525158342
59415,0.058477276302510026
59416,0.06762290051596784
59417,0.05711074340988487
59418,0.05711074340988487
59419,0.05711074340988487
59420,0.08125282953366635
59421,0.11256523528783637
59422,0.05845513786308925
59423,0.09200733810485397
59424,0.9924420394299323
59425,0.12166553562227597
59426,0.05711074340988487
59427,0.05711074340988487
59428,0.05845513786308925
59429,0.05711074340988487
59430,0.05845513786308925
59431,0.05845513786308925
59432,0.05711074340988487
59433,0.06763216409471948
59434,0.05711074340988487
59435,0.05711074340988487
59436,0.05711074340988487
59437,0.06497851412146265
59438,0.2002208687963804
59439,0.06763216409471948
59440,0.05711074340988487
59441,0.05845513786308925
59442,0.05711074340988487
59443,0.11568298262197554
59444,0.08071605381052965
59445,0.05845513786308925
59446,0.05845513786308925
59447,0.08077097525158342
59448,0.05845513786308925
59449,0.05845513786308925
59450,0.06625875743801814
59451,0.9923837184198
59452,0.05845513786308925
59453,0.05711074340988487
59454,0.07418116625002362
59455,0.05845513786308925
59456,0.05711074340988487
59457,0.9924420394299323
59458,0.06760881093061213
59459,0.09200733810485397
59460,0.06777638080339769
59461,0.05711074340988487
59462,0.9924420394299323
59463,0.05711074340988487
59464,0.15211774697696562
59465,0.08074562393218915
59466,0.06763216409471948
59467,0.06498744069815156
59468,0.05711074340988487
59469,0.23584551000565934
59470,0.06498744069815156
59471,0.05845513786308925
59472,0.1087237706532596
59473,0.08062121028683697
59474,0.05845513786308925
59475,0.06201479648599507
59476,0.05845513786308925
59477,0.06498744069815156
59478,0.06498744069815156
59479,0.05711074340988487
59480,0.05711074340988487
59481,0.1232161665649419
59482,0.9903807407054724
59483,0.05711074340988487
59484,0.05711074340988487
59485,0.05711074340988487
59486,0.11224706889771079
59487,0.05845513786308925
59488,0.05864152441567377
59489,0.06500826013207384
59490,0.10861352268359312
59491,0.9924420394299323
59492,0.05845513786308925
59493,0.06762290051596784
59494,0.05711074340988487
59495,0.9903807407054724
59496,0.05845513786308925
59497,0.9903807407054724
59498,0.05845513786308925
59499,0.06763216409471948
59500,0.9924420394299323
59501,0.06762290051596784
59502,0.9924420394299323
59503,0.12857898364796638
59504,0.05711074340988487
59505,0.05845513786308925
59506,0.06760902220294457
59507,0.05711074340988487
59508,0.07418116625002362
59509,0.07410303291330522
59510,0.08074562393218915
59511,0.05711074340988487
59512,0.05845513786308925
59513,0.05864152441567377
59514,0.05711074340988487
59515,0.08071605381052965
59516,0.06763216409471948
59517,0.20026077785894836
59518,0.05711074340988487
59519,0.05711074340988487
59520,0.05845513786308925
59521,0.06763216409471948
59522,0.08074562393218915
59523,0.06763216409471948
59524,0.05711074340988487
59525,0.9838346080067936
59526,0.10346816758734788
59527,0.05845513786308925
59528,0.061272146943164095
59529,0.0675854211633398
59530,0.9924420394299323
59531,0.05711074340988487
59532,0.05711074340988487
59533,0.08074562393218915
59534,0.06498744069815156
59535,0.06501719051103928
59536,0.05845513786308925
59537,0.08965620407457996
59538,0.1087237706532596
59539,0.05845513786308925
59540,0.9837860395037005
59541,0.05845513786308925
59542,0.08071605381052965
59543,0.06501962673087594
59544,0.06498744069815156
59545,0.06763216409471948
59546,0.06801968589454377
59547,0.06763216409471948
59548,0.05711074340988487
59549,0.06763216409471948
59550,0.05845513786308925
59551,0.06498744069815156
59552,0.05711074340988487
59553,0.05711074340988487
59554,0.9924420394299323
59555,0.05845513786308925
59556,0.05711074340988487
59557,0.06498744069815156
59558,0.05845513786308925
59559,0.05845513786308925
59560,0.05711074340988487
59561,0.05711074340988487
59562,0.10903317676765455
59563,0.06498744069815156
59564,0.12086893595624268
59565,0.05845513786308925
59566,0.1001893295000716
59567,0.05711074340988487
59568,0.05711074340988487
59569,0.05845513786308925
59570,0.05864152441567377
59571,0.1209355100682968
59572,0.05711074340988487
59573,0.06763216409471948
59574,0.9923837184198
59575,0.05711074340988487
59576,0.05845513786308925
59577,0.0612952828009708
59578,0.17207686482962814
59579,0.05711074340988487
59580,0.05711074340988487
59581,0.06498744069815156
59582,0.06501962673087594
59583,0.05845513786308925
59584,0.05711074340988487
59585,0.05845513786308925
59586,0.05845513786308925
59587,0.05711074340988487
59588,0.1230041209725973
59589,0.20292687677731655
59590,0.05711074340988487
59591,0.08074562393218915
59592,0.06801968589454377
59593,0.06497851412146265
59594,0.07611672725352231
59595,0.05845513786308925
59596,0.21220207721959633
59597,0.9924420394299323
59598,0.06793543443134945
59599,0.05845513786308925
59600,0.9923837184198
59601,0.08074562393218915
59602,0.11224706889771079
59603,0.05711074340988487
59604,0.08074562393218915
59605,0.05711074340988487
59606,0.08420963094028514
59607,0.08965620407457996
59608,0.05711074340988487
59609,0.08074562393218915
59610,0.9924420394299323
59611,0.05711074340988487
59612,0.9924420394299323
59613,0.07418116625002362
59614,0.2883669424449313
59615,0.05845513786308925
59616,0.08074562393218915
59617,0.08074562393218915
59618,0.08074562393218915
59619,0.05711074340988487
59620,0.08074562393218915
59621,0.05711074340988487
59622,0.05845513786308925
59623,0.08109055717145333
59624,0.05864152441567377
59625,0.05845513786308925
59626,0.08074562393218915
59627,0.08074562393218915
59628,0.08071605381052965
59629,0.05711074340988487
59630,0.08074562393218915
59631,0.05711074340988487
59632,0.05711074340988487
59633,0.05711074340988487
59634,0.06763216409471948
59635,0.08965620407457996
59636,0.08118970209781849
59637,0.0927304987578765
59638,0.9924420394299323
59639,0.06763216409471948
59640,0.05845513786308925
59641,0.05711074340988487
59642,0.05711074340988487
59643,0.11087537964180656
59644,0.08074562393218915
59645,0.20809574999717667
59646,0.05711074340988487
59647,0.9903807407054724
59648,0.05711074340988487
59649,0.05845513786308925
59650,0.05711074340988487
59651,0.05711074340988487
59652,0.08074562393218915
59653,0.05711074340988487
59654,0.1793304229943369
59655,0.05845513786308925
59656,0.11087537964180656
59657,0.9924420394299323
59658,0.08064652597155608
59659,0.08074562393218915
59660,0.07418116625002362
59661,0.4013015984402706
59662,0.9905748752357403
59663,0.08074562393218915
59664,0.08074562393218915
59665,0.05845513786308925
59666,0.05711074340988487
59667,0.06763216409471948
59668,0.06498744069815156
59669,0.05711074340988487
59670,0.07611672725352231
59671,0.05711074340988487
59672,0.05711074340988487
59673,0.06498744069815156
59674,0.4402731301231107
59675,0.05711074340988487
59676,0.05864152441567377
59677,0.9924420394299323
59678,0.05711074340988487
59679,0.05845513786308925
59680,0.05711074340988487
59681,0.08074562393218915
59682,0.05845513786308925
59683,0.05711074340988487
59684,0.08077097525158342
59685,0.05845513786308925
59686,0.12075662077508179
59687,0.05845513786308925
59688,0.08074562393218915
59689,0.05845513786308925
59690,0.08074562393218915
59691,0.05711074340988487
59692,0.08118970209781849
59693,0.05845513786308925
59694,0.05845513786308925
59695,0.05711074340988487
59696,0.9923837184198
59697,0.05845513786308925
59698,0.08074562393218915
59699,0.06498744069815156
59700,0.08080843645129412
59701,0.05711074340988487
59702,0.05845513786308925
59703,0.05845513786308925
59704,0.05711074340988487
59705,0.11087537964180656
59706,0.06498744069815156
59707,0.05845513786308925
59708,0.05845513786308925
59709,0.07418116625002362
59710,0.06763216409471948
59711,0.08074562393218915
59712,0.08097701110248975
59713,0.05711074340988487
59714,0.9923837184198
59715,0.9924420394299323
59716,0.08071605381052965
59717,0.06498744069815156
59718,0.08074562393218915
59719,0.9903807407054724
59720,0.06763216409471948
59721,0.9903807407054724
59722,0.06496514070406172
59723,0.05711074340988487
59724,0.05711074340988487
59725,0.05845513786308925
59726,0.05711074340988487
59727,0.08118970209781849
59728,0.05711074340988487
59729,0.05711074340988487
59730,0.08074562393218915
59731,0.06777638080339769
59732,0.06497851412146265
59733,0.08965620407457996
59734,0.06496514070406172
59735,0.07410303291330522
59736,0.10802918147055615
59737,0.05711074340988487
59738,0.11784517158208523
59739,0.06762290051596784
59740,0.05845513786308925
59741,0.05711074340988487
59742,0.1145339169763129
59743,0.05845513786308925
59744,0.11986731032708177
59745,0.05711074340988487
59746,0.06763216409471948
59747,0.9924420394299323
59748,0.05711074340988487
59749,0.08074562393218915
59750,0.08118970209781849
59751,0.05711074340988487
59752,0.05845513786308925
59753,0.059682813567784945
59754,0.05845513786308925
59755,0.07421810416284001
59756,0.08074562393218915
59757,0.05711074340988487
59758,0.08965620407457996
59759,0.05845513786308925
59760,0.06497851412146265
59761,0.08965620407457996
59762,0.12004197692609803
59763,0.05711074340988487
59764,0.06763216409471948
59765,0.05845513786308925
59766,0.07854891326580903
59767,0.05845513786308925
59768,0.08077097525158342
59769,0.08074562393218915
59770,0.08074562393218915
59771,0.05711074340988487
59772,0.057132403588423926
59773,0.05845513786308925
59774,0.08074562393218915
59775,0.09200733810485397
59776,0.08074562393218915
59777,0.21230664926478254
59778,0.05711074340988487
59779,0.08069755347866533
59780,0.05711074340988487
59781,0.06763216409471948
59782,0.05711074340988487
59783,0.05711074340988487
59784,0.09200733810485397
59785,0.05711074340988487
59786,0.08080843645129412
59787,0.599098682248094
59788,0.05711074340988487
59789,0.05845513786308925
59790,0.05845513786308925
59791,0.05711074340988487
59792,0.05845513786308925
59793,0.06763216409471948
59794,0.9924420394299323
59795,0.9924420394299323
59796,0.05711074340988487
59797,0.06498744069815156
59798,0.05711074340988487
59799,0.05711074340988487
59800,0.06801968589454377
59801,0.06494239831043937
59802,0.11568298262197554
59803,0.11441919532295988
59804,0.07418116625002362
59805,0.05711074340988487
59806,0.05845513786308925
59807,0.05711074340988487
59808,0.05711074340988487
59809,0.05845513786308925
59810,0.05711074340988487
59811,0.05711074340988487
59812,0.05711074340988487
