id,loan_status
58741,0.05090299167126964
58742,0.005550460440801499
58743,0.01666285612694395
58744,0.002739804110462429
58745,0.010949595671153792
58746,0.060109344424546594
58747,0.005320645647358467
58748,0.007544819180462737
58749,0.025304877423785548
58750,0.010643679718055828
58751,0.02805002979987081
58752,0.9308355010735371
58753,0.0006251560449672716
58754,0.05426606696774075
58755,0.11755593518511886
58756,0.004001235267179844
58757,0.04698040448079621
58758,0.008312095863635667
58759,0.0001596303965710458
58760,0.00023077168636984852
58761,0.011813191002567364
58762,0.0016097880994493231
58763,0.9928897862114118
58764,0.0008792904559235063
58765,0.01397833688961071
58766,0.005448359843317455
58767,0.012346668120537628
58768,0.9678968094560109
58769,0.0022607052981283866
58770,0.03657172284375803
58771,0.05302926780587128
58772,0.019432943033511504
58773,0.02492887127090457
58774,0.012010027107505114
58775,0.947418392439845
58776,0.9791001227397889
58777,0.0036883801613415666
58778,0.009375701398042996
58779,0.05316638982648406
58780,0.020668839339638836
58781,0.005349621010272275
58782,0.06708364486598961
58783,0.08157546669415104
58784,0.005488225169931959
58785,0.002852493880296722
58786,0.11157818845241858
58787,0.02928162324129234
58788,0.11555207402717416
58789,0.01176352169311082
58790,0.026928788033103696
58791,0.08411789332796886
58792,0.00020007872639513354
58793,0.03978779818939186
58794,0.007525660323610797
58795,0.010663682669929833
58796,0.019134793431254658
58797,0.011253521241449746
58798,0.042087351086171336
58799,0.9552328878041102
58800,0.030800953883519878
58801,0.0009474920127405589
58802,0.9195221969673523
58803,0.17358383675123046
58804,0.38618353051067755
58805,0.9597128074570005
58806,0.043269398432804064
58807,0.010719487986759138
58808,0.003936003010914647
58809,0.9916180333712631
58810,0.9370447528155793
58811,0.022458081310632524
58812,0.0223163125436856
58813,0.11715816970303333
58814,0.013359768526506778
58815,0.0026248722544847474
58816,0.014760839479296864
58817,0.00018351036445336984
58818,0.040088457092975295
58819,0.08182880380400655
58820,0.0010402385729519237
58821,0.024655277810476425
58822,0.0014344797295005242
58823,0.13007295480320147
58824,0.04742595656985162
58825,0.002513613872018751
58826,0.25046483602282005
58827,0.01889788447874712
58828,0.003879022364444215
58829,0.06577469112855557
58830,0.009655373890071005
58831,0.11919723608407895
58832,0.013493093403090716
58833,0.011247906324663997
58834,0.00849786650929006
58835,0.9821303113255594
58836,0.018922750640628663
58837,0.060447469284223926
58838,0.0065721915610544345
58839,0.00047405739061926025
58840,0.00340086050032479
58841,0.9836421157546945
58842,0.0007443206430976726
58843,0.014849069083495947
58844,0.04916924422746056
58845,0.11616441815423824
58846,7.985159094450674e-05
58847,0.9595990968776752
58848,0.05742064639264203
58849,0.06059855566134171
58850,0.01517653372467425
58851,0.07301468911840615
58852,0.41855079966222125
58853,0.02031585318542012
58854,0.997047422234408
58855,0.33772223733739093
58856,0.0015529820508245566
58857,0.10395115853293119
58858,0.14699473199925503
58859,0.0066712132533734494
58860,0.006629402602128604
58861,0.024217056169229843
58862,0.1582747508801168
58863,0.3304209040150691
58864,0.028328540609045785
58865,0.37542066782415645
58866,0.031222999092903086
58867,3.4243384725668475e-05
58868,0.02022372061507195
58869,0.0074608992952945735
58870,0.05522635731503888
58871,0.0031473460687862875
58872,0.010106995520703587
58873,0.010946095603595796
58874,0.9689398224569103
58875,0.01052343919300478
58876,0.008044148333099226
58877,0.00027436495250190805
58878,0.026962351423083248
58879,0.00477414545010247
58880,0.07495200717255164
58881,0.03895265802329998
58882,0.0012501760540326696
58883,0.3067266415289473
58884,0.13754803925926543
58885,0.23382021293460395
58886,0.0008424561663548453
58887,0.8228389282553797
58888,0.42916210840601404
58889,0.9870312619455112
58890,0.06352776399818509
58891,0.7260224392546327
58892,0.0674199300712051
58893,0.015852375617474452
58894,0.10586168911346816
58895,0.0019099455737177657
58896,0.0023514280861180927
58897,0.019432606628375208
58898,0.13418439670281912
58899,0.9822524872975477
58900,0.017250110698172477
58901,0.13006861034875597
58902,0.11163671035149932
58903,0.0038686973975984363
58904,0.031094588227233374
58905,0.0018661140463052126
58906,0.07734940560793822
58907,0.06577228551745234
58908,0.012194190474773353
58909,0.0325767834652065
58910,0.0018662843284505788
58911,0.031329506946656344
58912,0.0004183949043931417
58913,0.131408376090058
58914,0.022347449523609158
58915,0.017779922065648254
58916,0.013350737340256292
58917,0.0725942771106705
58918,0.023602300455660457
58919,0.0014539105781665128
58920,0.11025316272895884
58921,0.006958593513042849
58922,0.05739954221367468
58923,0.003291222157346941
58924,0.0296906562014588
58925,0.008411074826755694
58926,0.8202648661729653
58927,0.021276239918229717
58928,0.05379307440349134
58929,0.0006763739051817633
58930,0.010878106269301123
58931,0.9860725813624031
58932,0.9640081653838074
58933,0.5610039513229192
58934,0.0365573168099601
58935,0.011635161713724772
58936,0.03399365905160253
58937,0.007790738047947397
58938,0.008128005225465076
58939,0.004842939349858219
58940,0.010671976267427602
58941,0.96602458071309
58942,0.9650475062798162
58943,0.10443960517976668
58944,0.009867526524783931
58945,0.0345538829139235
58946,0.02014609994123169
58947,0.019136869916937856
58948,0.02641169770293658
58949,0.0017449049719585833
58950,0.5299400927749357
58951,0.40251032594645225
58952,0.02418944009184534
58953,0.09523169039403383
58954,0.997802548944834
58955,0.014360458132410187
58956,0.0009753555731689665
58957,0.9727617565454126
58958,0.9995789678310278
58959,0.00892696818235599
58960,0.029444202362906208
58961,0.006295775612269311
58962,0.10705143277305425
58963,0.08271241566544692
58964,0.040483945327893976
58965,0.015707533576929406
58966,0.06769645322132482
58967,0.008119623457702814
58968,0.06298720986761827
58969,0.2735367469017009
58970,0.002327235092574749
58971,0.09911434767018877
58972,0.019139962070678324
58973,0.9915336082053896
58974,0.07377716055088525
58975,0.02886489569775146
58976,0.023044200595882646
58977,0.07797499674687935
58978,0.020317583676528497
58979,0.025423202125236157
58980,0.016151960920785212
58981,0.001279018412175661
58982,0.012675891432468186
58983,0.0029825475721202317
58984,0.019817264737011845
58985,0.031385685467693956
58986,0.975917132828407
58987,0.0026236316678796023
58988,0.053017771237238866
58989,0.04703589593494257
58990,0.0005395391261562686
58991,0.032838256748665605
58992,0.009507351454758537
58993,0.0011424183672645645
58994,0.007059441755262519
58995,0.9981361057530954
58996,0.02609297175315146
58997,0.9565904911954132
58998,0.004244027504180893
58999,0.00922736335852703
59000,0.09502748369266627
59001,0.3147530276865734
59002,0.13742624905440393
59003,0.062070538339952776
59004,0.03957882577303353
59005,0.0007812761242483321
59006,0.029402865063918437
59007,0.03757526900302129
59008,0.9921154531024508
59009,0.01936992536608241
59010,0.006709784434013137
59011,0.0065133692745020745
59012,0.01715836599157956
59013,0.006307173531978211
59014,0.014432338751770036
59015,0.16153700112221925
59016,0.01391951083876568
59017,0.016703429588382415
59018,0.02858937375373291
59019,0.006878542017085404
59020,0.0021173530683179166
59021,0.021604164913353947
59022,0.04114491421685032
59023,0.9854970492208999
59024,0.05092374803275746
59025,0.9952667524659438
59026,0.010439146537712198
59027,0.00782407393581763
59028,0.025797790369255027
59029,0.017834333912016723
59030,0.007582005829643559
59031,0.8311051840757439
59032,0.7531190082434587
59033,0.08882259472976818
59034,0.07534915244236833
59035,0.00769360309400913
59036,0.05139786395498919
59037,0.10752414669603187
59038,0.008679195324531411
59039,0.024966409541251542
59040,0.01329265235277051
59041,0.015443165381277607
59042,0.06266613052677591
59043,0.9912831019822413
59044,0.0017923022700338089
59045,0.013391669095436898
59046,0.32306317815457625
59047,0.24734818445047627
59048,0.004348230391557482
59049,0.020045895022653457
59050,0.000978145367938432
59051,0.028499630397048014
59052,0.001420977383055409
59053,0.01284104902689249
59054,0.03902969449369543
59055,0.0639981247986512
59056,0.005531388453681507
59057,0.957691539073893
59058,0.0024843143846796987
59059,0.14926631216580385
59060,0.0011535640103372893
59061,0.00792266879440314
59062,0.01920100233489105
59063,0.0011300393514056168
59064,0.012977072215626951
59065,0.0002566905317100652
59066,0.017472162690271815
59067,0.00417269698702991
59068,0.018447144794082534
59069,0.03145623689925663
59070,0.013222380215544909
59071,0.10418131815007674
59072,0.010216682451614697
59073,0.9774315188836905
59074,0.03001810654346099
59075,0.04373236755256941
59076,0.03196295174490112
59077,0.9968660367284002
59078,0.08276704465100614
59079,0.031102115186096808
59080,0.008619011628265495
59081,0.04098439985644448
59082,0.06921520181231276
59083,0.0035689593916973586
59084,0.0011904660899535533
59085,0.03041982747450712
59086,0.1450711655661512
59087,0.2426057924012386
59088,0.05916532338178696
59089,0.044553161209520326
59090,0.057368663955694454
59091,0.0007475060187075924
59092,0.21659226431501397
59093,0.011979885550110208
59094,0.010662398837947992
59095,0.00026281165861395905
59096,0.9898652336054461
59097,0.06352109812816396
59098,0.02231449152305483
59099,0.016669567661336256
59100,0.003966422821065856
59101,0.00599050859063188
59102,0.033810429698794275
59103,0.07625024974783816
59104,0.0001398504736946011
59105,0.0616407447617462
59106,0.00046395060047938803
59107,0.034558903246635984
59108,0.02679892592537726
59109,0.03365422290542585
59110,0.00810145562382466
59111,0.00473002671214286
59112,0.024981019491452306
59113,0.95608045230202
59114,0.06177852553770846
59115,0.2041966615877543
59116,0.0021015891706733097
59117,0.00871442840903326
59118,0.029832429928801345
59119,0.01498414480286594
59120,0.0014417363185508937
59121,0.0030578370445726462
59122,0.012422951276206837
59123,0.9958786455604084
59124,0.9857023985670103
59125,0.03493843254529291
59126,0.8783406594252824
59127,0.009903834057687943
59128,0.015038574923334004
59129,0.011163080899267435
59130,0.010178737277196872
59131,0.03504396833630597
59132,0.26543278048380886
59133,0.523983944710789
59134,0.017707006282438882
59135,7.032067168802492e-05
59136,0.0045366353530771255
59137,0.029361549407386094
59138,0.006781121726610697
59139,0.0031294258058200985
59140,0.05125149949236749
59141,0.9869080447116653
59142,0.29212748006387057
59143,0.015237884581026899
59144,0.016084233976640244
59145,0.03476190615089888
59146,0.13643532605139064
59147,0.07801781256347101
59148,0.01312635124551266
59149,0.009689601524914408
59150,0.005258476548433069
59151,0.01987796863226653
59152,0.03709225859568239
59153,0.001416538162160388
59154,0.06186047355700991
59155,0.09724039080498507
59156,0.1237547652966464
59157,0.016928304689447813
59158,0.03132314817616901
59159,0.018132033371954143
59160,0.029982887782643002
59161,0.010031324693883868
59162,0.006503829637722847
59163,0.016218508355517195
59164,0.017508196109638587
59165,0.16568576830086232
59166,0.002414185679583954
59167,0.02374108839710048
59168,0.1266058632996483
59169,0.9841124781721015
59170,0.01652032789303483
59171,0.10050153857311579
59172,0.3068438333942497
59173,0.0014537951379369844
59174,0.0028414356106573925
59175,0.003895915648982526
59176,0.08068548144408212
59177,0.005780096765048699
59178,0.003227163111196764
59179,0.0068011431601509185
59180,0.22043552705150524
59181,0.1068242316962748
59182,0.9845677721955258
59183,0.05348616817650002
59184,0.020462001316043126
59185,0.11432410733327686
59186,0.020376246282077796
59187,0.006668631642058211
59188,0.02667690239178327
59189,0.015746563079544886
59190,0.0023947416272387047
59191,0.03820105971791699
59192,0.2726777826753932
59193,0.011196995730902201
59194,0.15412617384379548
59195,0.040491789474254435
59196,0.016280574747074315
59197,0.02947809391585184
59198,0.020061277669249783
59199,0.002145123348971101
59200,0.9993661999621918
59201,0.005296203186796626
59202,0.009039031659706024
59203,0.5429023492633583
59204,0.022151820125668548
59205,0.009938344308944531
59206,0.004482998651428816
59207,0.042409214321973844
59208,0.018814239786548462
59209,0.006651986710237996
59210,0.01621979144764826
59211,0.19254122461031864
59212,0.02811682388319195
59213,0.0393226219444466
59214,0.03542250404778698
59215,0.006947346238646869
59216,0.009787521656825117
59217,0.004343200471113484
59218,0.0013078983870188285
59219,0.004827505894638293
59220,0.932080177803769
59221,0.9237587776223072
59222,0.014034329006273974
59223,0.015079431619469926
59224,0.2995129165792887
59225,0.0021143922303125747
59226,0.0023984092457660883
59227,0.08429723064684476
59228,0.1843026730685979
59229,0.0006981177236402291
59230,0.00691117206143919
59231,0.0003539785978981225
59232,0.11705513900286518
59233,0.012538872318094802
59234,0.03221470733011272
59235,0.00225853088478572
59236,0.1074667967955474
59237,0.0237029492800164
59238,0.0035874200682994603
59239,0.41286911710181284
59240,0.007274850525118028
59241,0.01154582809893759
59242,0.022834455921090513
59243,0.9940516728764185
59244,0.01635898193078465
59245,0.9119158299473883
59246,0.011009304290143249
59247,0.021379195401984255
59248,0.006881961507243931
59249,0.08966291766876784
59250,0.3265668754278816
59251,0.0447550322601929
59252,0.0063182496785361844
59253,0.06917366872953096
59254,0.025908146700642103
59255,0.0027985159477094007
59256,0.0007237060564116567
59257,0.9917140117335689
59258,0.0022658786901518066
59259,0.9993392505038643
59260,0.005650948529797543
59261,0.004906609508453805
59262,0.1174885206200723
59263,0.00027881611193254107
59264,0.043284935263939395
59265,0.7934748925250034
59266,0.04995264250099831
59267,0.12923649733964312
59268,0.01872456538437631
59269,0.002833301130376363
59270,0.9930327468304713
59271,0.0016141568537521433
59272,0.9898799742077337
59273,0.018078185986510363
59274,0.009764623312549526
59275,0.017242471981716096
59276,0.0314475597463042
59277,0.008862524280936687
59278,0.07033060980544849
59279,0.0017169342653698266
59280,0.0013612393744750642
59281,0.03408552304191608
59282,0.008408697600549707
59283,0.008005485495891862
59284,0.0013526652212110808
59285,0.0456981288002733
59286,0.05717453275693694
59287,0.035856025380918755
59288,0.9985820172635188
59289,0.08130816583713077
59290,0.025033217686627418
59291,0.025772288624314122
59292,0.00037707581022597116
59293,0.020919755778806975
59294,0.9803516640176922
59295,0.10362548400555936
59296,0.001235537489734714
59297,0.016142021703031164
59298,0.02879460065768601
59299,0.020900110912521943
59300,0.06341526365290732
59301,0.012576255550863669
59302,0.013024489134740561
59303,0.03022502475830932
59304,0.06672940358622018
59305,0.14728978480089597
59306,0.024213369176611186
59307,0.011180789944102655
59308,0.01447561412977176
59309,0.007990488575465596
59310,0.0041914277975321134
59311,0.14556761678770405
59312,0.06733984934273317
59313,0.9487528050941955
59314,0.5070221160354115
59315,0.00684597838102891
59316,0.366555675785779
59317,0.0283594409098176
59318,0.00943659310504155
59319,0.25618465766017123
59320,0.017040980202226354
59321,0.053997503947239046
59322,0.034616818365997774
59323,0.08937928328956592
59324,0.9466013060460549
59325,0.041692578848676914
59326,0.02807806454068737
59327,0.021044373354072738
59328,0.024120166371897876
59329,0.018408623645397314
59330,0.04893448446153381
59331,0.021114290248202577
59332,0.012469529250187045
59333,0.0027712090829065876
59334,0.0656804897572843
59335,0.0071745618792043026
59336,0.08103291859035158
59337,0.0152400698416053
59338,0.10590339268444111
59339,0.3473670058487692
59340,0.39404489996856995
59341,0.0960111604803738
59342,0.12620310012898503
59343,0.0027677575806717754
59344,0.08127619697532894
59345,0.014356621500469601
59346,0.0033110060140720664
59347,0.03726012028467222
59348,0.01013908814549283
59349,0.0500836730732253
59350,0.008842693073003319
59351,0.027021440013670937
59352,0.06119759148087178
59353,0.9718922515841594
59354,0.9335388762823938
59355,0.0024849476051644905
59356,0.002712847588584897
59357,0.00788905831133111
59358,0.015534863246422266
59359,0.01985133167788282
59360,0.9907959622065583
59361,0.01129345472322175
59362,0.3409723608891331
59363,0.0010910848530316074
59364,0.0015411943528157695
59365,0.003684885798143888
59366,0.0014216221470915809
59367,0.03451028561380887
59368,0.9682397595693778
59369,0.02652282637062535
59370,0.007778361584584605
59371,0.034262072657827984
59372,0.49743030889264706
59373,0.019316000392356123
59374,0.010284749071901168
59375,0.9902086562670854
59376,0.9002817484212476
59377,0.024590606525909164
59378,0.08309767518759233
59379,0.014603512255692475
59380,0.12590867303727102
59381,0.016547798702774584
59382,0.05947122424145942
59383,0.9821637257314927
59384,0.01322422675455888
59385,0.009594764980047412
59386,0.1783961779165871
59387,0.9938021216667389
59388,0.5221949697124609
59389,0.06245672921927176
59390,0.09582009672695087
59391,0.09624475308504565
59392,0.2796702877841172
59393,0.9161558743340742
59394,0.9660591328258333
59395,0.06823256247894102
59396,0.017215072691108297
59397,0.015912981206974996
59398,0.00600048142040181
59399,0.021025507332182548
59400,0.01718452306485446
59401,0.015196289269567792
59402,0.07472926099126337
59403,0.013512751161013638
59404,0.029462445362506594
59405,0.00044983626692678873
59406,0.02734885225967239
59407,0.03631206501249456
59408,0.09467779480737792
59409,0.028079662843114733
59410,0.001377335512533797
59411,0.007482278420822043
59412,0.005682176482833717
59413,0.0003439524233224182
59414,0.050248629851456006
59415,0.0144387572641623
59416,0.0030445534110048887
59417,0.005966472025797662
59418,0.033287866994900724
59419,0.0009253762292553576
59420,0.12611590424976538
59421,0.17628007703413986
59422,0.04267492021772687
59423,0.03937995562129444
59424,0.9483591230419347
59425,0.03869681722826739
59426,0.011224449144865716
59427,0.006142897735198567
59428,0.09957400204148283
59429,0.004033102273720692
59430,0.0038486080197201824
59431,0.04651457035582179
59432,0.005213884479492965
59433,0.017592381492701113
59434,0.001095813117006187
59435,0.00040341805496922015
59436,0.001074582800218743
59437,0.014190727244792806
59438,0.4218083212708323
59439,0.029098623715406464
59440,0.0007553946772643708
59441,0.014572444801459639
59442,0.0008784163507567101
59443,0.0007919038559304495
59444,0.04474552933256978
59445,0.12148907857284791
59446,0.035104286411607365
59447,0.020451685749239164
59448,0.002566437631979404
59449,0.00691286025788192
59450,0.10130412829141396
59451,0.9893666390182906
59452,0.04333028993128211
59453,0.026347781980081777
59454,0.018181844501861288
59455,0.041147883143618585
59456,0.013049101782461657
59457,0.9867725250188352
59458,0.06728688626889287
59459,0.08836138153465263
59460,0.08755075241035448
59461,0.002201339342420915
59462,0.9239151162786109
59463,0.0026918122433333028
59464,0.2588014177400499
59465,0.04790752451756695
59466,0.06444104038975969
59467,0.01907172783468379
59468,0.0013199500030050323
59469,0.09176018198296147
59470,0.0005378251651937412
59471,0.001895117190155968
59472,0.07084121084531482
59473,0.14221319526728846
59474,0.011943481416856291
59475,0.12270231633771556
59476,0.006478119116799244
59477,0.020010975858481748
59478,0.018684504804807454
59479,0.02092534936297108
59480,0.019022717959486787
59481,0.28601806738384455
59482,0.9884198169910198
59483,0.007244830880654744
59484,0.0016857485598866407
59485,0.03240577925347849
59486,0.11849454853776814
59487,0.007071175894566671
59488,0.013905372864771339
59489,0.039752362401497966
59490,0.003464049218153089
59491,0.9872854022407257
59492,0.006292504000996242
59493,0.015313632730744828
59494,0.002193297129912522
59495,0.9239579639203357
59496,0.005953247538678332
59497,0.992844007921963
59498,0.04378152106189235
59499,0.030121926576105715
59500,0.9921696670803114
59501,0.012782887618324112
59502,0.9348687451538907
59503,0.13989490109659905
59504,0.0023648828632381546
59505,0.07396049451188426
59506,0.00042480410343118607
59507,0.0035662536087258646
59508,0.014453441380053276
59509,0.0033900925009288916
59510,0.021005387641104406
59511,0.0018168266892951562
59512,0.002229097536303674
59513,0.060386219081263105
59514,0.0327749802384875
59515,0.015128855544956252
59516,0.015049539372285
59517,0.2348860034934113
59518,0.007682094417677608
59519,0.0020884219441710573
59520,0.0176813484937294
59521,0.017788107888532603
59522,0.06344486117735343
59523,0.011353540541927073
59524,0.002370402380116869
59525,0.9173017890338984
59526,0.18395836872889085
59527,0.010554630874524134
59528,0.08174297203252795
59529,0.05102478011191536
59530,0.9582410264715201
59531,0.00632546708302821
59532,8.97033393657e-05
59533,0.03628956820169324
59534,0.05573619241759039
59535,0.011940109949694454
59536,0.027194469739321842
59537,0.009956446598537257
59538,0.10819603721052401
59539,0.02771280941875694
59540,0.7844593531852889
59541,0.011061593966764474
59542,0.06984104788681754
59543,0.04117616361470857
59544,0.0656877675806109
59545,0.009597690450475297
59546,0.012901570371988904
59547,0.011378006451016697
59548,0.0027687083739681546
59549,0.027866662583031675
59550,0.018051576569615712
59551,0.016443491642094216
59552,0.0038918371403046325
59553,0.021376712811917272
59554,0.9644369782289289
59555,0.010848894833555717
59556,0.004851746165517688
59557,0.002265962122930643
59558,0.02738891623840504
59559,0.01084564077981314
59560,0.015977101819399805
59561,0.004810361515389988
59562,0.09416491447725549
59563,0.035475887230078794
59564,0.28676071934862507
59565,0.01692122455793806
59566,0.013121684104665946
59567,0.01461605380278723
59568,0.0017867467647439017
59569,0.0031289493059958613
59570,0.016975388944816674
59571,0.03686238736006208
59572,0.009210417519959236
59573,0.017324807545308744
59574,0.976498513503396
59575,0.042008111841231544
59576,0.01707805412783259
59577,0.08732932866615288
59578,0.9271628949038643
59579,0.0063891818348494585
59580,0.015395596793621754
59581,0.04035356316169405
59582,0.015162277657124945
59583,0.02669117041191803
59584,0.0013290474846057347
59585,0.018912676713798305
59586,0.004670303608587825
59587,0.0025185171548349526
59588,0.06481870828296614
59589,0.19116796915220502
59590,0.0029468032179426843
59591,0.2689733412474351
59592,0.02253616942557514
59593,0.016199092788812198
59594,0.3159342982488701
59595,0.007479060848661398
59596,0.03653066135087019
59597,0.9362325435941393
59598,0.020379039208863543
59599,0.07116270748512833
59600,0.9554198525106964
59601,0.0010715397178469915
59602,0.15884643645763974
59603,0.13431798708443704
59604,0.02084546558433885
59605,0.001225975578229858
59606,0.04708292231086233
59607,0.03327100285417022
59608,0.01583992774764299
59609,0.0028327290600799263
59610,0.9903787251115275
59611,0.005722842998949662
59612,0.9765739187555633
59613,0.06577174449560165
59614,0.5134361863017314
59615,0.005431527771626959
59616,0.050338239501470206
59617,0.028387340094843862
59618,0.12729678438540012
59619,0.021585932958976053
59620,0.005579049552806535
59621,0.006952297511795246
59622,0.011026781201970965
59623,0.023479278050551274
59624,0.03755859218995672
59625,0.01579171753978607
59626,0.0199012815259301
59627,0.038184010636520986
59628,0.0035358363815638804
59629,0.0009575268255022267
59630,0.04967696706541478
59631,0.0008017897191857625
59632,0.010876825013440056
59633,0.018216478576843127
59634,0.0026301547510487384
59635,0.0057598850044996595
59636,0.059710182022847634
59637,0.013835588048702047
59638,0.9979135725166443
59639,0.006136489793570371
59640,0.009564736038028647
59641,0.014508746405294556
59642,0.004390037406418113
59643,0.11474714906917971
59644,0.021008947246843785
59645,0.0925528637423473
59646,0.012503878395627036
59647,0.9799169666236721
59648,0.005471751989460629
59649,0.013015146934937119
59650,0.0029325477545595626
59651,0.001018565447082142
59652,0.009887508399336232
59653,0.010534844025439638
59654,0.01055522091068435
59655,0.03160347667409112
59656,0.13160074792565377
59657,0.9802711124977618
59658,0.0007680224707427632
59659,0.04466715836733617
59660,0.23310539315225864
59661,0.015040845654268449
59662,0.939293540530672
59663,0.044902999058075134
59664,0.07005416242469743
59665,0.019403892697453195
59666,0.034523597339018934
59667,0.01920785697878684
59668,0.016086308717827694
59669,0.009749235985264506
59670,0.08345614998028465
59671,0.002017493085687505
59672,0.008439119975191057
59673,0.010776701638354515
59674,0.35757824092278745
59675,0.0003096577362681978
59676,0.08329267214170667
59677,0.9338497670625526
59678,0.011789381786419686
59679,0.015569575689505968
59680,0.002756063327986976
59681,0.03444606882988921
59682,0.046279596000454094
59683,0.003424956761383068
59684,0.0172058078246043
59685,0.017328267888657982
59686,0.3135438315633656
59687,0.025191197540955546
59688,0.01345552697633926
59689,0.15313483376573087
59690,0.00028814529799972376
59691,0.006810204934321056
59692,0.06833990189220694
59693,0.007979094586775386
59694,0.06817487418839302
59695,0.013678828572026194
59696,0.9737556115010363
59697,0.0021283974342007424
59698,0.014081378463292752
59699,0.031655639248959415
59700,0.050447518529217916
59701,0.0022878647635060194
59702,0.008589008312625839
59703,0.05515816206110069
59704,0.005190989155703935
59705,0.15339250183087483
59706,0.012619765612482112
59707,0.02320132419911869
59708,0.034038340748485475
59709,0.0368510289984278
59710,0.03403109890274395
59711,0.04383739030786813
59712,0.00842937318053578
59713,0.07746862774862984
59714,0.9384232848205346
59715,0.8861093690928414
59716,0.020912509171872654
59717,0.002013405965724375
59718,0.03043710210209931
59719,0.974148795470006
59720,0.008367868371410117
59721,0.9668091437311476
59722,0.011850773496432853
59723,0.012225761034737227
59724,0.2901466582908511
59725,0.01410554945725776
59726,0.007236689752611961
59727,0.12817816498216775
59728,0.002622482205010034
59729,0.0012624662527165316
59730,0.11234010942275725
59731,0.030009810415124082
59732,0.017070766443659527
59733,0.01572515554296317
59734,0.04804551276644695
59735,0.0023809542669543434
59736,0.055002133500231865
59737,0.004041772575577352
59738,0.2027007544247755
59739,0.032486194295925405
59740,0.017868531830812964
59741,0.006155932026382908
59742,0.11886902861231913
59743,0.009859828629588804
59744,0.04370107774879008
59745,0.02080909282288527
59746,0.01636719632410973
59747,0.9986035983571225
59748,0.02347807134142989
59749,0.01272294000112449
59750,0.23167362105802022
59751,0.015896178646797297
59752,0.04135135172487672
59753,0.001466826688164739
59754,0.0020102523290682637
59755,0.03485243813155097
59756,0.013845156154678273
59757,0.011908761797377244
59758,0.07021872177277176
59759,0.005031055640107735
59760,0.01487669384328428
59761,0.013539507429807076
59762,0.16808459022750397
59763,0.00033871842165130356
59764,0.2758614002013476
59765,0.0030151168284196484
59766,0.13052793320503744
59767,0.051411665101630755
59768,0.0005121897959814145
59769,0.01641687184761143
59770,0.0462436839405374
59771,0.011284157440789538
59772,0.011663608057568607
59773,0.01244096766039885
59774,0.08825006971038263
59775,0.0978661145483562
59776,0.13125819585599854
59777,0.11745898512163178
59778,0.005988747951568507
59779,0.030700722326167124
59780,0.0007057330774760534
59781,0.018164927453879803
59782,0.04140716037025623
59783,0.03454566340277345
59784,0.0029990031578091265
59785,0.006024821177244834
59786,0.331143763187279
59787,0.613777973747275
59788,0.05192825236717196
59789,0.04188805947259841
59790,0.03384091594641265
59791,0.00047028534474889797
59792,0.020212295530679714
59793,0.025903106186876457
59794,0.9573266226983242
59795,0.988832528394672
59796,0.003055282400899615
59797,0.047193080933716304
59798,0.004156537164313541
