id,loan_status
58861,0.49920998749669
58862,0.4997048485786346
58863,0.5002052140185776
58864,0.4990101998043275
58865,0.5004923346447171
58866,0.4988432227926567
58867,0.4977201702246851
58868,0.49891681173552566
58869,0.49892903607647493
58870,0.4999961524279476
58871,0.49852529582385163
58872,0.49934674842558846
58873,0.49895450877812214
58874,0.5003865340455802
58875,0.4990081384809791
58876,0.49889471604433505
58877,0.4981342772557158
58878,0.49829430829732724
58879,0.4988256147913805
58880,0.49835896280204733
58881,0.4991719451885239
58882,0.49845500779559515
58883,0.5005061887480609
58884,0.4996201368426743
58885,0.4995383235191483
58886,0.49790205078032823
58887,0.500251858266043
58888,0.4998070893602134
58889,0.5002044205622452
58890,0.49949143996445117
58891,0.49961895112167226
58892,0.4992642827342553
58893,0.4991627434272693
58894,0.4993650195769521
58895,0.49835723979878516
58896,0.4986957964088208
58897,0.4991843510548933
58898,0.4995089230157415
58899,0.5001403142286178
58900,0.4988584850011756
58901,0.49923533311307955
58902,0.49955644156527723
58903,0.498254295707132
58904,0.49910197844100557
58905,0.4984071581665663
58906,0.49957848799136517
58907,0.49937031220331035
58908,0.4987338415130385
58909,0.49938760256205345
58910,0.498738503136312
58911,0.499342850003437
58912,0.49813031462329005
58913,0.49958678892230085
58914,0.4991104524177489
58915,0.49870384339150364
58916,0.49908709216889363
58917,0.499514875775775
58918,0.4987397172335864
58919,0.49868645381823073
58920,0.4999927073022534
58921,0.4988239058902413
58922,0.4993891652915291
58923,0.49849383371393996
58924,0.49940888875798606
58925,0.4988450329110013
58926,0.5008391739778416
58927,0.4988569678927235
58928,0.4994342704595828
58929,0.498595199483203
58930,0.49903601426897026
58931,0.5005356289959642
58932,0.5001798949401695
58933,0.49934479168220985
58934,0.4993027799006856
58935,0.4989164832077349
58936,0.4992837180613719
58937,0.4989850401183786
58938,0.4987448532885477
58939,0.499031680726159
58940,0.49864533671554273
58941,0.5004145581925713
58942,0.4998134979060865
58943,0.49908605030482983
58944,0.498901754880337
58945,0.49927062085395746
58946,0.49884737951860647
58947,0.49916847560409744
58948,0.4991440501167847
58949,0.49883095647862613
58950,0.5004314279982823
58951,0.49957412177453514
58952,0.49899218552911784
58953,0.49895680224875866
58954,0.5004511039660787
58955,0.4992051288654476
58956,0.4981831362767747
58957,0.5005309450463293
58958,0.5009616234221833
58959,0.4987598995256169
58960,0.49923646940516647
58961,0.49897190773692046
58962,0.49929728551515734
58963,0.49926645854562907
58964,0.49904798603009554
58965,0.4987999105761705
58966,0.499035695606623
58967,0.49862127602274414
58968,0.49887061916549524
58969,0.49983591352171697
58970,0.4987431241547013
58971,0.49953099216324676
58972,0.49989535241620764
58973,0.5003872455583644
58974,0.49953353570244174
58975,0.4992716014583388
58976,0.4992605810452617
58977,0.4993455242622254
58978,0.49911936554040004
58979,0.499320420832262
58980,0.49889173388816654
58981,0.49848414641361266
58982,0.49906766127283225
58983,0.4984642064558358
58984,0.4990807498313759
58985,0.4993895752769583
58986,0.5003740417446009
58987,0.49855550910404295
58988,0.49941998564178763
58989,0.49934450354157095
58990,0.49805510284704807
58991,0.49907181789294786
58992,0.49915463349577854
58993,0.4981336772973053
58994,0.49893134230623615
58995,0.5014325426432947
58996,0.499111909215504
58997,0.49986960099382444
58998,0.4986648110136527
58999,0.49896667306659376
59000,0.4994498961667986
59001,0.4996133248161908
59002,0.49945277602341986
59003,0.49923454557515096
59004,0.49899311426857224
59005,0.49822191474304983
59006,0.4990129285372864
59007,0.4992510390402852
59008,0.5010861340479574
59009,0.4989968997288707
59010,0.49902241514223605
59011,0.4989548502629924
59012,0.4989578264961492
59013,0.4984612325339505
59014,0.4987295505034125
59015,0.49945795980316776
59016,0.4988678766349767
59017,0.4989463577317906
59018,0.4994912155066315
59019,0.4988786753949577
59020,0.4987898633758948
59021,0.4992664610910641
59022,0.49931411044029894
59023,0.5001555418037427
59024,0.4987855938690355
59025,0.5006538077128002
59026,0.49908409458785596
59027,0.4987730136671387
59028,0.4991389312000627
59029,0.4990480797146029
59030,0.49870991353225086
59031,0.5003824864571667
59032,0.5001714769818852
59033,0.4993394870567637
59034,0.49969824717789213
59035,0.49878479660565944
59036,0.4992396254446007
59037,0.499463639403786
59038,0.49903294686498073
59039,0.4989554713857227
59040,0.4988787335516895
59041,0.4990709796524379
59042,0.49901936950690623
59043,0.5006087545464801
59044,0.49852529194618445
59045,0.49900123723149087
59046,0.4996411245247483
59047,0.49971612900385765
59048,0.49908499439618725
59049,0.49906377066969004
59050,0.49857943925025555
59051,0.4991725725512548
59052,0.4984902938457975
59053,0.49911563942833953
59054,0.4998168357302468
59055,0.4995288984496322
59056,0.4987069368683362
59057,0.4999019072927078
59058,0.4986757223316862
59059,0.4993829426459378
59060,0.49855942400503706
59061,0.49877232010635264
59062,0.49899127716009306
59063,0.4985193750680174
59064,0.49896232224825643
59065,0.4976445489692509
59066,0.4990141609379327
59067,0.4985854690670554
59068,0.49932012451877306
59069,0.49894051945964873
59070,0.49879901041803987
59071,0.4993912855573563
59072,0.4988005965841533
59073,0.5004470032291463
59074,0.4988214667145697
59075,0.4989865962822466
59076,0.499153289101551
59077,0.5005292175683674
59078,0.4997370481403187
59079,0.49945542779457114
59080,0.49855242604980393
59081,0.4989542218697695
59082,0.4993383688096053
59083,0.498880865162795
59084,0.4983701022223115
59085,0.4991299582102251
59086,0.49958438723184795
59087,0.49928997629387123
59088,0.49919051559116184
59089,0.4991276166371495
59090,0.4996053250367803
59091,0.4986669171545645
59092,0.4999739326890642
59093,0.4990826416979977
59094,0.4990710118046762
59095,0.49813268236737546
59096,0.5004777943920942
59097,0.49939854448797477
59098,0.49906712025246697
59099,0.498718385420172
59100,0.49855730762150197
59101,0.49872936947817476
59102,0.4990321759984073
59103,0.4990197402079892
59104,0.4979056244359077
59105,0.49939115646570376
59106,0.49811749385402654
59107,0.4992975150221935
59108,0.49935661864769465
59109,0.4994757776139261
59110,0.4990820055727563
59111,0.49887676893920074
59112,0.49896974089403334
59113,0.5003097762672248
59114,0.4991376858476721
59115,0.4994061642212676
59116,0.4986371218940358
59117,0.49855878835101847
59118,0.4992341742269895
59119,0.49897520935990186
59120,0.498396599705311
59121,0.49873514890883724
59122,0.4992252800181189
59123,0.5006720279091885
59124,0.5001288567359347
59125,0.4992372122406206
59126,0.5002619187510715
59127,0.4991106600348137
59128,0.4991872831670956
59129,0.4987424741877361
59130,0.499058855988552
59131,0.4993360882552861
59132,0.4998241946739786
59133,0.5002176487755057
59134,0.4993200994268748
59135,0.4976348567741974
59136,0.4986025053715662
59137,0.49926546294077867
59138,0.49897788965879875
59139,0.49847507577152167
59140,0.49931862487531864
59141,0.5004673159913512
59142,0.49983344467144825
59143,0.49896055752366814
59144,0.4989301882957669
59145,0.49935596011402617
59146,0.49922591147264106
59147,0.4991923061921399
59148,0.49921908565641226
59149,0.4989592115095754
59150,0.49897025407344925
59151,0.4991765634005192
59152,0.49939525391548384
59153,0.4982449421584692
59154,0.499047685645247
59155,0.4994271384219619
59156,0.49947738940941633
59157,0.49871949520353503
59158,0.49935073581058875
59159,0.4992066920820978
59160,0.4994129730684506
59161,0.499070730171419
59162,0.49869345016223576
59163,0.498786543331468
59164,0.49939171795216675
59165,0.49955696054495224
59166,0.4986685047460989
59167,0.4991206906044711
59168,0.4999244001022826
59169,0.500209355528704
59170,0.4990177460498342
59171,0.4988199536215236
59172,0.4995243647247925
59173,0.4985381179870817
59174,0.49889105885209417
59175,0.49902799342930115
59176,0.49947161920888883
59177,0.49852400012767145
59178,0.4982288452559714
59179,0.4986974344159974
59180,0.4996927025904662
59181,0.5005507357549553
59182,0.5001780324808116
59183,0.49919636043465976
59184,0.4991084067948574
59185,0.49975813338029135
59186,0.4991540054487811
59187,0.49871324577763027
59188,0.49902912092160345
59189,0.4988600450142869
59190,0.49884441164455684
59191,0.49917137549639296
59192,0.4995730723294164
59193,0.49874365740813
59194,0.5000210479173152
59195,0.49914560073947173
59196,0.49935343845781266
59197,0.4995528023383428
59198,0.49934518860337396
59199,0.49856249100922356
59200,0.501328689015885
59201,0.4987870052015026
59202,0.4987618536855856
59203,0.4996672719591795
59204,0.4991180992725957
59205,0.49879358570325316
59206,0.4987712854363136
59207,0.4990952936339691
59208,0.4988386051006122
59209,0.49899619587794175
59210,0.4992866084769027
59211,0.49944491220667375
59212,0.49903864846215906
59213,0.49970584866258616
59214,0.49918822795217815
59215,0.4984530106746827
59216,0.49880353606754846
59217,0.4985447709918492
59218,0.49833700437299583
59219,0.4986596648359301
59220,0.49989608791807494
59221,0.5005066784355628
59222,0.49911529075438676
59223,0.49899853121847465
59224,0.4998690354544173
59225,0.4985735017453997
59226,0.4985136558365148
59227,0.49981394380635014
59228,0.4996422764167875
59229,0.49803994039734106
59230,0.4985497612337347
59231,0.49814867129357815
59232,0.49945790618228314
59233,0.49887444911428297
59234,0.49938074692582524
59235,0.4986487599684398
59236,0.4998086931643019
59237,0.49922216482467435
59238,0.4985528135720817
59239,0.4996208837400479
59240,0.4986266954129843
59241,0.4992574110607436
59242,0.499249673746944
59243,0.5005858355136354
59244,0.49890225587719067
59245,0.500253728762852
59246,0.49876726697023377
59247,0.49926318883436643
59248,0.4987570708224174
59249,0.49988503903869497
59250,0.49949794442826584
59251,0.49915096988852176
59252,0.49871896763646023
59253,0.4993129872238643
59254,0.4988984206210156
59255,0.49849978797221456
59256,0.4984102883083466
59257,0.500600042220905
59258,0.49876579655082925
59259,0.5008989584341965
59260,0.4990260701691113
59261,0.4991158163603524
59262,0.4995778287003314
59263,0.4978067937886671
59264,0.4992555841782029
59265,0.49971938880017736
59266,0.4995957986369384
59267,0.4996995920312983
59268,0.4993202298013071
59269,0.49900206995199053
59270,0.5011624239028759
59271,0.4983565258075836
59272,0.5003009076563518
59273,0.49903948007930493
59274,0.49943306822607814
59275,0.4990645401931771
59276,0.49939245167245055
59277,0.4989213533634518
59278,0.4992078235089256
59279,0.4986357030174144
59280,0.49876976990850763
59281,0.49930785525646326
59282,0.4986071826626158
59283,0.4988772815700396
59284,0.49849479347403425
59285,0.4990956097140121
59286,0.49963039116723434
59287,0.49992400521365654
59288,0.5009866350247499
59289,0.4977001131544207
59290,0.49916656336564896
59291,0.4995542927539537
59292,0.4980260489420454
59293,0.498944324820506
59294,0.5005256713714398
59295,0.5002995392330412
59296,0.49839413841391683
59297,0.4989415238963244
59298,0.49953672764257506
59299,0.49897528886141074
59300,0.49941046322243804
59301,0.4992730567430895
59302,0.4992759906725033
59303,0.49921474669378824
59304,0.4993092654732443
59305,0.4992585274406619
59306,0.4990009785233956
59307,0.49890258728481596
59308,0.49880551189798994
59309,0.4988596837481528
59310,0.49864554020495644
59311,0.4995470308047521
59312,0.49936345013287353
59313,0.500252197852595
59314,0.49991847604314144
59315,0.4987136395537867
59316,0.5002183803249691
59317,0.49944846609426524
59318,0.499184177362536
59319,0.500333118502284
59320,0.49913608498757894
59321,0.49937361894042426
59322,0.4992880546492185
59323,0.49921154264138623
59324,0.5000534931287637
59325,0.49945478508071883
59326,0.4990771887355697
59327,0.4992286758159568
59328,0.49914361752741154
59329,0.49913040142889686
59330,0.4994821110675909
59331,0.49905374239357403
59332,0.49931481626337226
59333,0.49864909884349884
59334,0.49930573411673934
59335,0.49896270053304775
59336,0.4991484183460409
59337,0.4989193260982007
59338,0.4992158903139555
59339,0.49986776526433874
59340,0.5000890550582839
59341,0.49928315415569147
59342,0.49939158884003365
59343,0.498687832838494
59344,0.49961828396523517
59345,0.4990775451695327
59346,0.4989778171036322
59347,0.4994881907317734
59348,0.4989509956252003
59349,0.49940866656938077
59350,0.4991010928317649
59351,0.4992168324288635
59352,0.49954820459803884
59353,0.5004954175374238
59354,0.5001361566179972
59355,0.4984571696931576
59356,0.4985186888292603
59357,0.4988846447773259
59358,0.49925307593253043
59359,0.499272800159713
59360,0.5004292021190776
59361,0.498854097434416
59362,0.4997615106713524
59363,0.49852995199523586
59364,0.4986182070135001
59365,0.49865810661449533
59366,0.4986431390885589
59367,0.49938664503881336
59368,0.5003334757933275
59369,0.4994304200975175
59370,0.4986583251046218
59371,0.49950526115533633
59372,0.5000266528444808
59373,0.4990948522176668
59374,0.49876832829267
59375,0.500706868530578
59376,0.5002338634604183
59377,0.4993732483957548
59378,0.49966624488356737
59379,0.4992300863206664
59380,0.4992857783344353
59381,0.4990538309159169
59382,0.49936939520429724
59383,0.5003259110578385
59384,0.49922119114009356
59385,0.4987556860616795
59386,0.49960886844778035
59387,0.5007128034318807
59388,0.5001904424269984
59389,0.4995188972970796
59390,0.49952348528196544
59391,0.49925286842277006
59392,0.49980257152652313
59393,0.5006858298921035
59394,0.5004591109636086
59395,0.49920146226660644
59396,0.4992776088441401
59397,0.4990556122532653
59398,0.4987962904342009
59399,0.4989361691702127
59400,0.4992292421328476
59401,0.4991660850699255
59402,0.4992238648642372
59403,0.49913450204695087
59404,0.49926199817096756
59405,0.49822609890708425
59406,0.4990971556146011
59407,0.4992283221880288
59408,0.4992804448735722
59409,0.49931969902690354
59410,0.49828398893527304
59411,0.4988917675709103
59412,0.4989157869244304
59413,0.49826661376129666
59414,0.4993963046408971
59415,0.49917822320283933
59416,0.49885253256624473
59417,0.4986717292619338
59418,0.4988541829556707
59419,0.49849280498534015
59420,0.49959554001363027
59421,0.4996168455006116
59422,0.49942743948374213
59423,0.49987079360034314
59424,0.5002284806697487
59425,0.4995294529263385
59426,0.4988881310806049
59427,0.4987701656908855
59428,0.4992806175184929
59429,0.498738622070827
59430,0.4986941387887155
59431,0.49935621936657554
59432,0.4987069368683362
59433,0.4990963989352452
59434,0.49835227589371683
59435,0.49837109931162443
59436,0.4986933953366329
59437,0.4991379805139615
59438,0.5002248264302668
59439,0.4990646664621242
59440,0.498335627584348
59441,0.4991229999859657
59442,0.4986321285480389
59443,0.4985450632896162
59444,0.49935398919878093
59445,0.4992987129499645
59446,0.49941081685712796
59447,0.4990795904452519
59448,0.4986593295607397
59449,0.4990091045067107
59450,0.4993352903116489
59451,0.5004564577299847
59452,0.49938987327253426
59453,0.49910618209304153
59454,0.49935133289014844
59455,0.4993754470503008
59456,0.4990185120900457
59457,0.5004165654227035
59458,0.49969441468707143
59459,0.5001988522858068
59460,0.4992469493701674
59461,0.4987407559763969
59462,0.49998050626129514
59463,0.49855110084235454
59464,0.5002363193038661
59465,0.4995268604108261
59466,0.4994891780778948
59467,0.49892309620409947
59468,0.4984829930750632
59469,0.4992165455987396
59470,0.49798266601329294
59471,0.49892497220094056
59472,0.49966424641549895
59473,0.49888619969884074
59474,0.49899417648269934
59475,0.4993958058390582
59476,0.4991309092795243
59477,0.49901888441778103
59478,0.49902883147619975
59479,0.49917229112928496
59480,0.4990001366272779
59481,0.4998629982342851
59482,0.5006224699687444
59483,0.4987740861353981
59484,0.4985732989724451
59485,0.4990026548115958
59486,0.4996800162000956
59487,0.49897937347059473
59488,0.49916794893256256
59489,0.4991729024930935
59490,0.4987622790818637
59491,0.5005043801309607
59492,0.4990708145863892
59493,0.4992841721119757
59494,0.4984016724457191
59495,0.4998946202644641
59496,0.4990375634798345
59497,0.5005996554793516
59498,0.49949717212342926
59499,0.4993853698654843
59500,0.5011450783922703
59501,0.4988080668455962
59502,0.4999781058975671
59503,0.4999449714659256
59504,0.49875978272416643
59505,0.49940853982299077
59506,0.49806931511246877
59507,0.49857507434051207
59508,0.499298821444921
59509,0.49826742706118743
59510,0.4994963947950554
59511,0.49852942253390414
59512,0.49878602545437306
59513,0.4993764143100019
59514,0.498965946905569
59515,0.49915489589630796
59516,0.49907413783147053
59517,0.5003638177180352
59518,0.4985428085242248
59519,0.49846769218549214
59520,0.4990103728652449
59521,0.49930147069778114
59522,0.49967626387981895
59523,0.4987087325080993
59524,0.49858517333322216
59525,0.49982109782910733
59526,0.49986661029926516
59527,0.49906978489217224
59528,0.4992536387915244
59529,0.49923401786460314
59530,0.5001433628305806
59531,0.49872505542983414
59532,0.49778892397159663
59533,0.49937537217624994
59534,0.49926010183354536
59535,0.49908524328859616
59536,0.49911267236833945
59537,0.4998935786852377
59538,0.49960900372932504
59539,0.49922146353467267
59540,0.4996384480326898
59541,0.4989764503250513
59542,0.4993954365920596
59543,0.49881737987862995
59544,0.4990883361155854
59545,0.4992579063969766
59546,0.4987306301185713
59547,0.49908659269218336
59548,0.498634067655422
59549,0.49911771701887664
59550,0.498961503618604
59551,0.49908274889839355
59552,0.4986527961942377
59553,0.4989639122543446
59554,0.49997773421061675
59555,0.4988831699331974
59556,0.49838911895862614
59557,0.4982883549949721
59558,0.4993289364780326
59559,0.49886481051093207
59560,0.49831361212859365
59561,0.4986949643818771
59562,0.49955029856607686
59563,0.49913193204569195
59564,0.5000709510238935
59565,0.49909178014265776
59566,0.4991548010501998
59567,0.49890248116077834
59568,0.4988099625542864
59569,0.4986206400596937
59570,0.49948325924156173
59571,0.49940622431394116
59572,0.4987359205132465
59573,0.4993566588719488
59574,0.5002795162423932
59575,0.4993026383752624
59576,0.49889543223042415
59577,0.49931149485477366
59578,0.499920671984581
59579,0.49866766758557207
59580,0.49872446695704103
59581,0.49893523597147693
59582,0.49874336786849566
59583,0.49904125696092605
59584,0.49831791647766266
59585,0.4990167249458209
59586,0.49883902088924365
59587,0.49849148466250887
59588,0.499950646390978
59589,0.49994657497676037
59590,0.49849271208715284
59591,0.4993764250393528
59592,0.49916656437213175
59593,0.49871878050323826
59594,0.49962069901901085
59595,0.49884071273140135
59596,0.4998725007923509
59597,0.501058028810161
59598,0.49914644109192546
59599,0.49957034700159514
59600,0.49998929082760735
59601,0.4981920089670471
59602,0.49977429930619144
59603,0.4990290559865314
59604,0.4988949392618089
59605,0.49859255258841406
59606,0.49910797710907423
59607,0.4999946564674365
59608,0.49905963422363214
59609,0.49856419575082317
59610,0.5003141082421562
59611,0.4987266579028705
59612,0.5003506106774106
59613,0.49935048318837816
59614,0.4998951802197832
59615,0.4989267297528161
59616,0.4993279946843202
59617,0.4993491894152701
59618,0.49937403831712945
59619,0.4989678079536235
59620,0.4988016316274274
59621,0.4992313421514321
59622,0.49900017098305777
59623,0.49940102724390356
59624,0.4992822515937545
59625,0.49904545588742544
59626,0.49931746678303435
59627,0.49930826002090906
59628,0.4988841189203564
59629,0.49865795196549306
59630,0.49959839024738917
59631,0.4984396070717757
59632,0.4987329404353721
59633,0.4990340012696613
59634,0.4989091794077344
59635,0.49933121199336283
59636,0.49951228617206683
59637,0.49945119410904787
59638,0.501021093701506
59639,0.4989072590963106
59640,0.49886720275314483
59641,0.49868489208173633
59642,0.49878681841289596
59643,0.49936963659602956
59644,0.4993213718555051
59645,0.49992972210435227
59646,0.4989706139517637
59647,0.5003087262724024
59648,0.49865609927830157
59649,0.498872155176148
59650,0.4986168126669498
59651,0.4978739342351483
59652,0.4988351201034703
59653,0.49865213675193953
59654,0.49905154281266406
59655,0.4990689344475604
59656,0.4997550983734451
59657,0.4999972422832321
59658,0.49827866446630115
59659,0.49940086739559103
59660,0.4995864899720007
59661,0.5001195708503404
59662,0.5003598771991048
59663,0.499475422980845
59664,0.49931385783852456
59665,0.49926329861330637
59666,0.4990244759529159
59667,0.4986597187206351
59668,0.4987909081291141
59669,0.498829576575462
59670,0.499493944380541
59671,0.4987122900367594
59672,0.4986948677654638
59673,0.4986367823750706
59674,0.5004779255795551
59675,0.4981790379110223
59676,0.49948884580528075
59677,0.5000675631635463
59678,0.4988272225489852
59679,0.49923543009388804
59680,0.4985270523996746
59681,0.4989194066155819
59682,0.4994262750398006
59683,0.4985204595550183
59684,0.4993808620849296
59685,0.4989776260914167
59686,0.5000355176820162
59687,0.49917023011586575
59688,0.4990799902590801
59689,0.49968435579964354
59690,0.49821030360066715
59691,0.49879789400449687
59692,0.499562454453202
59693,0.49907818719862906
59694,0.4994284137212236
59695,0.49905096695939805
59696,0.5003061487833362
59697,0.4988610407910308
59698,0.49915228518077
59699,0.4990357843628255
59700,0.4991571826205553
59701,0.49853085180353157
59702,0.4987532808897199
59703,0.49924692308734614
59704,0.4985014311089323
59705,0.4994764757682592
59706,0.49910180233963014
59707,0.49925352845370957
59708,0.4992735824167915
59709,0.4993749491227971
59710,0.49889258639381495
59711,0.499223461740822
59712,0.4989330376410801
59713,0.4992763550369979
59714,0.5000042130539704
59715,0.5000287581018896
59716,0.49926934210302626
59717,0.49866643038741854
59718,0.4992887984201097
59719,0.5002921670949001
59720,0.49900549927406085
59721,0.5002067800512705
59722,0.4988427304439622
59723,0.49911508542950483
59724,0.4994880192309995
59725,0.49917485707436926
59726,0.4986265344580909
59727,0.49918684536140134
59728,0.49843265686337296
59729,0.4985055885723543
59730,0.4994877913016295
59731,0.49905639385025446
59732,0.4991849141870166
59733,0.4999162928893673
59734,0.4992352837637631
59735,0.49869880031168223
59736,0.4995643277670348
59737,0.4984923249984985
59738,0.5000061341415756
59739,0.4989105285604609
59740,0.4990186713685694
59741,0.49856775764700695
59742,0.4998858849603661
59743,0.49892542284376407
59744,0.4998185294405656
59745,0.49910043068855514
59746,0.4988913466255449
59747,0.5013139770392764
59748,0.49916749731982474
59749,0.4991164867709742
59750,0.49931130132586954
59751,0.4988246291179089
59752,0.49920074957465027
59753,0.498473647624665
59754,0.4988040487864775
59755,0.4992617363647887
59756,0.49860556956787
59757,0.49870331893549513
59758,0.4998698301882058
59759,0.4989549165327418
59760,0.4990617473137932
59761,0.4992708453828145
59762,0.49993049509604776
59763,0.498115093910199
59764,0.4994589520487587
59765,0.498526014903145
59766,0.4995713814228435
59767,0.49931896491171357
59768,0.4982413953303963
59769,0.4991443388127545
59770,0.4993107712309572
59771,0.4988416203077597
59772,0.49913794940129874
59773,0.4987284057149621
59774,0.4993995767755358
59775,0.5001824292531074
59776,0.4995584129011639
59777,0.4997449137216514
59778,0.4985874480462794
59779,0.49934888676601275
59780,0.4987334284528393
59781,0.4992101899935461
59782,0.49908629383401665
59783,0.4991712841500832
59784,0.49930982574976746
59785,0.49853741982181093
59786,0.49940113388498764
59787,0.500010697399189
59788,0.4992323937957099
59789,0.49933929010110195
59790,0.49918075744346585
59791,0.49857201489655667
59792,0.4990582106132761
59793,0.4991829366542044
59794,0.5003825249502649
59795,0.5004386190686025
59796,0.49872483762221037
59797,0.4991963445915485
59798,0.498638530645979
59799,0.4988675482081441
59800,0.49907198995566593
59801,0.4987173556334066
59802,0.4995258174354886
59803,0.49953459338408757
59804,0.49941008189749014
59805,0.4984196371981441
59806,0.499027106140025
59807,0.49873600789005734
59808,0.49842134198335664
59809,0.49898747839629143
59810,0.4985492535168845
59811,0.49905772407829974
59812,0.4989521870637168
59813,0.4985899899808397
59814,0.4985559083896257
59815,0.499988578505663
