id,loan_status
58776,0.9999529
58777,3.199339e-06
58778,0.0008483838
58779,0.00025585733
58780,6.3827047e-06
58781,1.49738535e-05
58782,0.0062112706
58783,0.0011656338
58784,1.6327067e-06
58785,3.1529442e-05
58786,0.0009001816
58787,0.0001360636
58788,0.00086894
58789,4.132397e-05
58790,9.902347e-05
58791,0.00061149354
58792,1.4698966e-09
58793,2.61443e-05
58794,2.6318818e-07
58795,0.000112017915
58796,6.360963e-06
58797,1.7921098e-05
58798,1.4884698e-05
58799,0.9999472
58800,0.0004059639
58801,7.6638315e-08
58802,0.99893874
58803,0.04863556
58804,0.8508318
58805,0.9998166
58806,5.6712124e-05
58807,8.567187e-06
58808,1.7637272e-05
58809,0.99999976
58810,0.9864803
58811,6.196286e-05
58812,8.311275e-05
58813,0.0048894803
58814,0.0006914324
58815,9.706427e-09
58816,0.00018700743
58817,5.892472e-07
58818,0.0001968788
58819,0.0051767942
58820,5.1622198e-08
58821,0.00023650465
58822,2.016675e-08
58823,0.2174623
58824,0.00043362752
58825,7.840917e-05
58826,0.01656446
58827,2.5956092e-06
58828,2.1062408e-05
58829,0.00016448711
58830,4.1963733e-05
58831,0.003332354
58832,3.901664e-06
58833,2.1470194e-06
58834,8.9752496e-07
58835,0.9999975
58836,3.215294e-05
58837,0.004155725
58838,0.00030709477
58839,5.4962843e-09
58840,5.057953e-08
58841,0.9999907
58842,1.9223737e-07
58843,7.310892e-05
58844,6.8445705e-05
58845,0.0038180219
58846,2.18796e-09
58847,0.9999596
58848,0.16432025
58849,2.9113548e-06
58850,5.2838395e-06
58851,0.0028696693
58852,0.3005861
58853,1.2611973e-05
58854,1.0
58855,0.01718484
58856,1.5473497e-06
58857,0.004488378
58858,0.005239321
58859,3.8897084e-05
58860,2.8211906e-07
58861,0.00011960474
58862,0.08951323
58863,0.00029024162
58864,3.3799184e-05
58865,0.00423263
58866,0.0013942138
58867,1.4966986e-10
58868,1.1026444e-05
58869,1.019541e-05
58870,0.00012858097
58871,1.4536846e-08
58872,3.950375e-06
58873,3.613101e-05
58874,0.99953187
58875,3.3258948e-05
58876,0.00024341476
58877,5.3369646e-09
58878,0.0002942768
58879,2.7949892e-07
58880,0.10572633
58881,0.011605455
58882,4.2487727e-08
58883,0.40327573
58884,0.0026463808
58885,0.55787754
58886,2.4344644e-07
58887,0.9244616
58888,0.7302156
58889,0.99996376
58890,0.004780444
58891,0.996225
58892,9.06855e-06
58893,3.4605392e-07
58894,0.005870846
58895,2.623351e-08
58896,1.601448e-06
58897,9.077053e-05
58898,0.016806137
58899,0.9995685
58900,0.0025322684
58901,0.0011644308
58902,0.0061894925
58903,3.3489728e-06
58904,0.00015682048
58905,1.5786211e-06
58906,0.002770125
58907,0.00019385201
58908,0.0012773685
58909,0.004876785
58910,3.0616314e-07
58911,1.1422119e-06
58912,1.2564926e-09
58913,0.028046768
58914,0.004454057
58915,0.0003942239
58916,1.892422e-07
58917,0.005531153
58918,0.0405119
58919,2.0042335e-06
58920,1.1096574e-05
58921,0.00012058674
58922,0.009704646
58923,2.466527e-07
58924,7.623242e-05
58925,1.0240371e-05
58926,0.638095
58927,1.1885705e-05
58928,0.0007590985
58929,4.3575096e-08
58930,9.070158e-06
58931,0.99998784
58932,0.99999225
58933,0.99621576
58934,4.6099292e-05
58935,9.420717e-06
58936,0.003639459
58937,2.528843e-05
58938,3.906315e-07
58939,4.7523777e-06
58940,7.363205e-06
58941,0.9995407
58942,0.99995744
58943,0.00048736375
58944,1.122986e-05
58945,3.8226633e-05
58946,2.1364196e-05
58947,0.0074427975
58948,8.710602e-06
58949,7.1385585e-07
58950,0.49305865
58951,0.5787994
58952,0.00013655567
58953,0.0100545045
58954,1.0
58955,6.2324016e-06
58956,2.7331135e-08
58957,0.9994106
58958,1.0
58959,5.6769157e-05
58960,0.008736827
58961,0.00014968075
58962,0.007034048
58963,0.0019512465
58964,0.0012066966
58965,3.054742e-06
58966,0.0002482237
58967,5.0926377e-07
58968,0.0015587563
58969,0.5306148
58970,1.5794493e-06
58971,0.01288808
58972,2.5404066e-05
58973,0.99999607
58974,0.0045463187
58975,0.00015257632
58976,0.00042457602
58977,0.0012343539
58978,5.0063885e-05
58979,1.989262e-05
58980,0.0045222496
58981,4.845694e-07
58982,1.2621117e-05
58983,1.8367153e-05
58984,2.315866e-05
58985,0.010082345
58986,0.99998593
58987,6.44936e-07
58988,0.00013310894
58989,0.00833458
58990,8.1319894e-07
58991,0.00430156
58992,5.5893565e-06
58993,2.8386511e-08
58994,6.080435e-08
58995,1.0
58996,0.00032141936
58997,0.9995059
58998,3.8307502e-05
58999,8.063774e-06
59000,0.000306925
59001,0.9508576
59002,0.038431887
59003,0.0031672148
59004,3.5060446e-05
59005,1.8132754e-07
59006,0.0016257796
59007,7.515993e-05
59008,0.9999999
59009,3.2336455e-05
59010,5.2093287e-06
59011,1.1211155e-05
59012,0.0005323894
59013,3.7399977e-06
59014,0.0008229542
59015,0.029072069
59016,1.09155835e-05
59017,0.0005771423
59018,0.00022716548
59019,0.00103369
59020,2.3829774e-08
59021,3.7161255e-05
59022,0.0007293355
59023,0.9999403
59024,0.009776885
59025,0.9999999
59026,6.3067026e-05
59027,1.5081102e-06
59028,2.8885588e-05
59029,0.00019851555
59030,1.1715974e-05
59031,0.9645198
59032,0.8814408
59033,0.005927413
59034,0.0010651402
59035,5.0208084e-05
59036,0.00013806083
59037,0.010300739
59038,5.3699656e-05
59039,0.0010631082
59040,2.6649886e-06
59041,0.00023747516
59042,0.120407924
59043,0.99996734
59044,6.252925e-07
59045,0.0001403596
59046,0.4289201
59047,0.16019885
59048,1.0438034e-06
59049,4.812797e-05
59050,2.1652319e-08
59051,0.00015920764
59052,3.0884576e-06
59053,2.1427653e-05
59054,0.00036021607
59055,0.00131368
59056,1.5645326e-06
59057,0.99998736
59058,1.7717318e-06
59059,0.14048456
59060,4.1725507e-08
59061,2.7331316e-05
59062,8.658217e-05
59063,5.924652e-06
59064,3.979338e-06
59065,2.0819921e-09
59066,1.5396864e-06
59067,5.4261636e-07
59068,9.326343e-05
59069,0.0003062241
59070,3.4140355e-06
59071,2.4706595e-05
59072,8.041871e-06
59073,0.999445
59074,0.002065247
59075,0.0004859274
59076,0.00071628223
59077,1.0
59078,0.00023017815
59079,7.842488e-05
59080,3.9501455e-07
59081,0.00023394793
59082,0.044879224
59083,1.851022e-05
59084,4.5445606e-07
59085,5.8956983e-05
59086,0.24769233
59087,0.11956168
59088,0.00068323634
59089,1.2242007e-05
59090,0.00053878746
59091,4.8587774e-09
59092,0.04429322
59093,9.546266e-06
59094,4.881715e-06
59095,4.932337e-09
59096,0.99999964
59097,5.4803862e-05
59098,0.0006544845
59099,0.00016335283
59100,4.799793e-06
59101,2.552533e-06
59102,0.004401358
59103,0.0014245869
59104,8.138624e-10
59105,2.1694417e-05
59106,4.181833e-08
59107,2.8660927e-06
59108,5.031142e-05
59109,0.0002889765
59110,2.3353474e-05
59111,8.7803255e-06
59112,0.004222233
59113,0.99969625
59114,0.0013325765
59115,0.00021048912
59116,4.2100864e-06
59117,5.0124843e-05
59118,0.000756079
59119,1.1159824e-06
59120,9.188322e-08
59121,2.4297285e-06
59122,4.97829e-05
59123,0.9999995
59124,0.9999852
59125,0.00017813656
59126,0.7173039
59127,2.5074749e-05
59128,9.468675e-07
59129,1.3681121e-05
59130,8.08569e-06
59131,0.00078240404
59132,0.007916832
59133,0.90810674
59134,0.0005858213
59135,3.8097997e-10
59136,3.0045387e-06
59137,1.2002618e-05
59138,9.1361716e-07
59139,1.8566066e-06
59140,0.004902004
59141,0.99986446
59142,0.0027246585
59143,0.00010456651
59144,2.02712e-06
59145,0.0013850875
59146,0.0035140703
59147,0.018920679
59148,0.00013499688
59149,1.2444658e-05
59150,2.8584392e-07
59151,0.0026901017
59152,9.813047e-05
59153,8.535982e-07
59154,9.6344374e-05
59155,0.8292022
59156,0.00025584685
59157,6.86765e-05
59158,3.549422e-05
59159,2.8742058e-06
59160,0.0008746723
59161,0.000120598226
59162,5.971638e-07
59163,0.0005506402
59164,2.5705129e-05
59165,0.022691416
59166,2.1829975e-07
59167,2.6155276e-06
59168,9.657277e-05
59169,0.99976915
59170,9.9808e-06
59171,0.0050856285
59172,0.9246331
59173,1.7844653e-07
59174,5.002947e-07
59175,2.4329318e-05
59176,0.0051830504
59177,9.871485e-06
59178,1.7851523e-08
59179,3.0550216e-06
59180,0.0027976793
59181,0.0009293712
59182,0.9999615
59183,0.0004863919
59184,0.00076592085
59185,0.0018932421
59186,1.8105904e-05
59187,3.857062e-06
59188,0.0025210513
59189,0.00022327113
59190,3.3430325e-08
59191,0.0014636201
59192,0.21058778
59193,1.7460714e-05
59194,0.00035806693
59195,0.053042192
59196,1.517268e-06
59197,4.474388e-05
59198,6.660725e-05
59199,5.272657e-07
59200,1.0
59201,0.00011278286
59202,0.00010954368
59203,0.9706779
59204,0.00043207014
59205,3.8203765e-07
59206,1.0358527e-07
59207,0.002480439
59208,1.7344177e-05
59209,1.3929815e-05
59210,1.3539026e-06
59211,0.18683726
59212,5.11934e-06
59213,6.1482104e-05
59214,4.5507186e-05
59215,5.762768e-06
59216,2.5548037e-05
59217,1.5450348e-06
59218,7.743972e-08
59219,3.9095795e-07
59220,0.9980843
59221,0.9998118
59222,8.4777465e-09
59223,7.960789e-06
59224,8.088715e-05
59225,5.0728304e-06
59226,1.8732236e-07
59227,0.0031198498
59228,0.023434922
59229,6.9124134e-08
59230,4.469484e-05
59231,2.2742441e-07
59232,0.04840541
59233,1.3278677e-06
59234,0.0005037049
59235,7.2796297e-06
59236,0.0014091469
59237,3.0730724e-05
59238,2.8488323e-06
59239,0.7038757
59240,5.4385214e-06
59241,0.00011189097
59242,0.001419919
59243,0.9999918
59244,7.01301e-05
59245,0.9939985
59246,5.555103e-05
59247,8.90896e-05
59248,4.0764335e-06
59249,0.00021074656
59250,0.060688153
59251,0.00027246276
59252,2.1093824e-07
59253,0.0025330356
59254,0.007288891
59255,4.3742304e-08
59256,2.1337749e-07
59257,0.9999969
59258,1.939037e-07
59259,1.0
59260,4.7035014e-06
59261,1.5286258e-05
59262,0.00045580245
59263,1.1210734e-07
59264,0.051064976
59265,0.99916136
59266,7.662862e-05
59267,0.051557872
59268,1.7454584e-05
59269,5.127705e-06
59270,1.0
59271,5.290982e-07
59272,0.9999931
59273,0.00010614518
59274,6.950514e-06
59275,2.559818e-05
59276,0.0009634996
59277,5.7936253e-05
59278,0.00019781172
59279,7.685287e-09
59280,2.1951316e-06
59281,3.7179117e-05
59282,6.5472395e-06
59283,5.626219e-07
59284,6.5311956e-09
59285,0.0009771144
59286,0.00014061708
59287,0.00015624941
59288,1.0
59289,0.0028877074
59290,0.00024949905
59291,1.12078205e-05
59292,1.8588228e-08
59293,0.0020489234
59294,0.99999654
59295,2.2557619e-05
59296,1.7578703e-06
59297,0.00048221226
59298,1.5086834e-05
59299,0.00044459014
59300,0.0069746366
59301,2.938395e-06
59302,5.1725574e-06
59303,3.1690714e-05
59304,0.040681377
59305,0.064490125
59306,0.000281912
59307,8.8967795e-07
59308,1.357442e-05
59309,1.3437407e-06
59310,1.5655237e-06
59311,0.20859022
59312,0.00031282273
59313,0.99996626
59314,0.9688384
59315,3.9914292e-07
59316,0.52216524
59317,0.0002633784
59318,1.3440506e-05
59319,0.034390163
59320,0.0008577707
59321,0.0053360835
59322,0.00045855716
59323,0.0045585064
59324,0.9998654
59325,5.4231605e-06
59326,3.8437407e-05
59327,0.0006843686
59328,0.00023152078
59329,8.433248e-05
59330,0.0054124054
59331,0.0011782758
59332,1.4042944e-07
59333,3.955245e-06
59334,0.00077250553
59335,2.272813e-07
59336,0.0017750011
59337,2.260107e-05
59338,0.0010400831
59339,0.854196
59340,0.37523264
59341,0.0047617396
59342,0.0040835296
59343,1.0607936e-05
59344,0.0020375766
59345,2.1327716e-05
59346,1.063013e-06
59347,0.0001848228
59348,1.7203922e-05
59349,0.0009444818
59350,6.579211e-06
59351,1.2132696e-06
59352,0.00036729217
59353,0.9958462
59354,0.99996066
59355,1.2512601e-06
59356,2.610215e-06
59357,2.7484954e-05
59358,8.71215e-05
59359,0.0013134973
59360,0.99999976
59361,3.0641004e-05
59362,0.66555274
59363,5.798352e-08
59364,4.4720578e-06
59365,1.5114664e-07
59366,8.440862e-09
59367,2.9067582e-05
59368,0.9998276
59369,0.005902641
59370,0.0009775264
59371,2.7649523e-05
59372,0.36457586
59373,2.4938723e-05
59374,4.1170875e-05
59375,0.999977
59376,0.99999666
59377,0.0058641206
59378,0.014687442
59379,4.476044e-05
59380,0.2970378
59381,1.603707e-06
59382,0.0009008376
59383,0.99983406
59384,1.4050328e-06
59385,9.379301e-06
59386,0.051901
59387,0.9999995
59388,0.56905335
59389,0.018044196
59390,0.007986529
59391,0.0034034515
59392,0.13491319
59393,0.7013809
59394,0.99988234
59395,0.0004753556
59396,9.565828e-07
59397,0.00026982545
59398,8.723456e-05
59399,9.220268e-06
59400,6.223717e-05
59401,2.666692e-06
59402,0.00705587
59403,2.0591328e-06
59404,1.18624e-05
59405,1.4188857e-06
59406,8.036985e-05
59407,1.9122497e-05
59408,0.0034069824
59409,0.00025110153
59410,9.599169e-08
59411,3.116857e-06
59412,1.1107569e-07
59413,4.1379544e-09
59414,0.00029833394
59415,1.1370993e-06
59416,4.5982443e-07
59417,1.4053748e-05
59418,4.9608607e-06
59419,1.2019242e-07
59420,0.0044234195
59421,0.10789959
59422,6.087257e-05
59423,0.0015244712
59424,0.99952435
59425,6.577031e-05
59426,9.209395e-05
59427,4.517908e-06
59428,0.05286638
59429,9.5208674e-07
59430,1.758457e-05
59431,0.00038658472
59432,7.460938e-07
59433,2.2920183e-05
59434,9.586287e-08
59435,1.4103111e-06
59436,5.864179e-06
59437,0.00011906604
59438,0.016928272
59439,0.00045711198
59440,1.0685763e-09
59441,0.00073048216
59442,7.526602e-08
59443,6.5174195e-09
59444,9.51486e-05
59445,0.018944366
59446,2.9543397e-05
59447,5.85075e-06
59448,1.5652457e-05
59449,8.337583e-06
59450,0.0009497753
59451,0.9999999
59452,0.00013367418
59453,0.0001929363
59454,0.00012682057
59455,2.9440214e-06
59456,1.0304341e-05
59457,0.9999981
59458,0.008005455
59459,0.00023918097
59460,0.00015055448
59461,5.1789043e-06
59462,0.9922996
59463,2.8338587e-07
59464,0.0060544484
59465,0.00058103184
59466,0.00024718101
59467,0.00014128438
59468,3.0726576e-06
59469,0.023697557
59470,3.238733e-07
59471,9.827931e-08
59472,0.037508834
59473,0.00012240175
59474,4.292288e-05
59475,0.0066530867
59476,3.3480596e-06
59477,2.3264247e-05
59478,0.00040478972
59479,1.1415125e-05
59480,5.355012e-05
59481,0.0063312314
59482,0.99999905
59483,2.804505e-05
59484,2.5050588e-06
59485,0.0006987523
59486,0.00055740174
59487,3.114557e-06
59488,0.00093848794
59489,0.07025306
59490,2.925358e-09
59491,0.9999939
59492,1.5612355e-05
59493,0.00069382065
59494,6.657677e-07
59495,0.9995498
59496,4.869895e-06
59497,0.99999785
59498,0.027508909
59499,5.3579857e-05
59500,0.9999999
59501,1.3604269e-07
59502,0.9943862
59503,0.44307783
59504,2.9824434e-07
59505,0.009714856
59506,6.850514e-08
59507,2.442547e-05
59508,3.0083122e-05
59509,7.1880845e-06
59510,1.4565342e-06
59511,2.6125454e-08
59512,2.7800543e-06
59513,0.0018699808
59514,4.00168e-05
59515,2.0996213e-06
59516,8.515625e-06
59517,0.00011713024
59518,1.9419697e-06
59519,3.496399e-08
59520,5.2193307e-05
59521,4.4582765e-07
59522,0.00019150964
59523,1.1380146e-05
59524,2.1534328e-07
59525,0.999962
59526,0.009208908
59527,8.37138e-06
59528,0.004040395
59529,0.003311952
59530,0.9999809
59531,2.8308275e-06
59532,1.6857399e-09
59533,0.0010454945
59534,0.00013603919
59535,3.768529e-05
59536,0.00026916718
59537,6.865332e-05
59538,0.026512977
59539,0.00054688135
59540,0.2249913
59541,4.338835e-06
59542,2.0158683e-05
59543,9.296863e-05
59544,0.0066583953
59545,7.786745e-07
59546,3.3749368e-06
59547,7.638884e-06
59548,7.65917e-08
59549,0.002315037
59550,2.1397756e-05
59551,0.00030723942
59552,1.6570848e-08
59553,8.3499785e-05
59554,0.9999895
59555,5.7132598e-05
59556,5.0536073e-05
59557,7.878135e-06
59558,1.2335574e-05
59559,3.1924403e-05
59560,0.0005939994
59561,7.885185e-06
59562,0.0005087092
59563,0.005582093
59564,0.039701983
59565,2.3240831e-05
59566,5.4998305e-05
59567,1.4961491e-05
59568,8.6198824e-08
59569,1.0027243e-05
59570,4.9523613e-05
59571,0.0003246351
59572,7.648812e-06
59573,4.013265e-06
59574,0.99994004
59575,0.00011540207
59576,0.0010305964
59577,8.744878e-05
59578,0.99991536
59579,5.6001543e-05
59580,0.0005675488
59581,0.0040282723
59582,3.2635722e-05
59583,4.559893e-05
59584,2.0334271e-07
59585,0.004121891
59586,0.0014888388
59587,9.118262e-05
59588,7.496696e-06
59589,0.3291647
59590,1.9482232e-07
59591,0.008419894
59592,2.3871002e-05
59593,0.00010349278
59594,0.18902633
59595,1.3023409e-06
59596,1.4255904e-05
59597,0.9996339
59598,1.4443478e-06
59599,0.00034882498
59600,0.9964623
59601,2.6596007e-07
59602,0.16620821
59603,0.00012540648
59604,1.370656e-05
59605,1.4454955e-07
59606,6.178244e-05
59607,7.865329e-06
59608,2.4766183e-05
59609,2.2097379e-06
59610,0.9998779
59611,1.9144347e-06
59612,0.99999523
59613,0.00031893255
59614,0.94676864
59615,7.1980726e-06
59616,0.00015720793
59617,3.2542364e-05
59618,0.010898662
59619,0.0002661409
59620,0.0012740756
59621,3.3113456e-06
59622,0.00011640472
59623,0.00067551254
59624,6.908402e-05
59625,0.00021671798
59626,7.3090516e-05
59627,0.007249519
59628,7.929458e-07
59629,4.2782023e-08
59630,0.0056187604
59631,4.4414943e-09
59632,6.5579006e-06
59633,0.00022911183
59634,1.4732452e-06
59635,2.2739607e-05
59636,0.006956515
59637,9.893596e-06
59638,1.0
59639,6.335552e-05
59640,1.0651201e-05
59641,1.9236299e-05
59642,6.6684794e-07
59643,0.0034182097
59644,2.6519522e-06
59645,0.07092173
59646,0.00019535946
59647,0.99999905
59648,1.1561059e-06
59649,0.005548591
59650,4.8925745e-07
59651,2.7189092e-06
59652,6.1206015e-07
59653,0.00023504886
59654,9.348404e-06
59655,2.6935477e-05
59656,0.0015910077
59657,0.9999969
59658,2.3409004e-09
59659,2.55457e-05
59660,0.030983597
59661,0.00014887254
59662,0.9936737
59663,0.0004216062
59664,6.5568034e-05
59665,4.0188133e-05
59666,0.00010359921
59667,0.0001015718
59668,2.300142e-05
59669,7.596928e-05
59670,0.002460005
59671,4.238445e-07
59672,2.7768172e-05
59673,0.000107615124
59674,0.13863064
59675,9.633292e-10
59676,0.00024076956
59677,0.99915445
59678,1.8088025e-05
59679,7.550163e-06
59680,7.0284085e-07
59681,0.0020864466
59682,0.04832675
59683,7.6547586e-08
59684,3.4081288e-05
59685,0.0107397
59686,0.5927664
59687,0.000519592
59688,3.4315207e-07
59689,0.013725812
59690,1.1979785e-07
59691,3.2840464e-05
59692,4.4158736e-05
59693,6.525603e-05
59694,0.0008583995
59695,0.000121388526
59696,0.9999844
59697,2.0822372e-06
59698,3.9891797e-06
59699,0.00054974714
59700,0.00068334246
59701,0.0003372716
59702,2.988029e-07
59703,0.0026884521
59704,2.0829471e-07
59705,0.41445565
59706,4.363733e-06
59707,8.93201e-06
59708,0.0014117083
59709,4.1098225e-05
59710,0.00028874844
59711,0.00024266835
59712,7.3013194e-05
59713,0.012613731
59714,0.99866855
59715,0.97482747
59716,0.00031099215
59717,3.3543955e-08
59718,4.9042906e-06
59719,0.99993026
59720,1.2810037e-06
59721,0.9999857
59722,1.0665838e-05
59723,1.0356628e-06
59724,0.040216587
59725,1.2494247e-05
59726,2.6509646e-05
59727,9.891004e-05
59728,1.5021249e-06
59729,1.6417488e-07
59730,0.002494005
59731,0.0016758977
59732,2.358314e-05
59733,7.2163573e-07
59734,0.00029956838
59735,1.3033508e-07
59736,0.00022368663
59737,6.317107e-08
59738,0.031512786
59739,0.002760589
59740,2.1932483e-06
59741,8.048255e-06
59742,0.0031537395
59743,0.0016193273
59744,0.0008192082
59745,0.00044973218
59746,0.0006412089
59747,1.0
59748,0.052794706
59749,4.921073e-05
59750,0.000989172
59751,0.10876481
59752,0.0026245322
59753,6.037237e-07
59754,4.3922557e-07
59755,5.0768476e-06
59756,1.5048065e-05
59757,5.9991333e-05
59758,0.0004743743
59759,6.6373894e-07
59760,6.3904656e-05
59761,3.0185369e-05
59762,0.022926101
59763,6.016188e-09
59764,0.00029993386
59765,8.889271e-05
59766,0.35087878
59767,0.0016681817
59768,6.5551324e-09
59769,4.4736357e-06
59770,0.00040928525
59771,3.3407576e-07
59772,0.00038269648
59773,9.0104145e-08
59774,0.003132962
59775,0.003488881
59776,0.004556687
59777,0.03449244
59778,7.755135e-05
59779,0.017205512
59780,1.5759527e-09
59781,6.988403e-05
59782,0.00021989382
59783,2.3128275e-06
59784,1.2050599e-07
59785,2.001796e-06
59786,0.51869
59787,0.8647452
59788,0.010970462
59789,0.0005575157
59790,0.0006270575
59791,8.6482705e-09
59792,3.9796873e-06
59793,0.0020457034
59794,0.98833317
59795,0.9999999
59796,5.2296696e-07
59797,1.3557448e-05
59798,2.6214157e-05
59799,4.2351344e-06
59800,0.0002155152
59801,2.4777475e-05
59802,0.0018144214
59803,0.00718263
59804,0.00027453553
59805,2.3098775e-07
59806,4.4476187e-06
59807,0.00039584792
59808,9.7735065e-05
59809,5.3519598e-05
59810,0.00021371733
59811,1.4038048e-05
59812,0.0020428065
59813,3.3558027e-08
59814,0.0022895662
59815,0.0004403235
59816,0.039351
59817,1.9508013e-06
59818,0.6341087
59819,3.835685e-05
59820,1.8327717e-05
59821,0.0005069842
59822,0.0017068143
59823,0.0004857264
59824,2.6095528e-05
59825,6.575222e-06
59826,0.0063361856
59827,0.0059035365
59828,7.5069096e-05
59829,0.0005000362
59830,9.937178e-07
59831,5.308814e-07
59832,0.013278697
59833,0.0008824895
59834,4.883056e-06
59835,3.9288993e-06
59836,0.009285236
59837,0.0049766093
59838,0.047143903
59839,4.631565e-05
59840,0.004357528
59841,0.99999917
59842,4.6165376e-05
59843,0.00039334735
59844,0.055236813
59845,0.00023370181
59846,1.6240614e-07
59847,0.007522127
59848,8.1208666e-05
59849,8.513058e-08
59850,0.99996114
59851,1.5275829e-08
59852,3.653285e-05
59853,0.00011661781
59854,7.5134786e-08
59855,3.2227347e-06
59856,1.3653676e-06
59857,0.020230163
59858,0.99996686
59859,1.4018998e-05
59860,0.9999347
59861,1.7180865e-06
59862,0.00086735794
59863,7.479588e-09
59864,0.00011370332
59865,4.7977028e-05
59866,0.0007499108
59867,0.00073073694
59868,3.2914994e-07
59869,0.00023827598
59870,4.8863264e-08
59871,2.5182374e-07
59872,3.0167526e-05
59873,2.3611571e-07
59874,3.2730359e-06
59875,0.005862253
59876,3.1789813e-07
59877,0.0025027357
59878,0.9999974
59879,0.0013426201
59880,0.99996054
59881,4.4272974e-06
59882,0.000130309
59883,2.2629969e-05
59884,7.181977e-05
59885,0.0088583
59886,0.03161476
59887,0.9876779
59888,5.6278463e-06
59889,3.2133936e-05
59890,6.0889006e-06
59891,0.99225545
59892,5.5851142e-05
59893,2.5955844e-05
59894,0.00053614145
59895,0.00254008
59896,1.9407626e-06
59897,2.5391955e-05
59898,3.306877e-06
59899,4.1740977e-06
59900,0.0011518883
59901,0.9999839
59902,2.6640787e-06
59903,5.2496653e-06
59904,0.0027263488
59905,2.4308595e-06
59906,0.0031979186
59907,3.2592388e-07
59908,0.00025521463
59909,0.0016676148
59910,0.035722017
59911,3.125045e-05
59912,9.414736e-06
59913,8.343193e-07
59914,7.4677537e-06
59915,2.7516213e-05
59916,1.1695105e-06
59917,0.00012758862
59918,1.1260445e-06
59919,0.00013541694
59920,2.4353935e-06
59921,0.00010132357
59922,0.34147826
59923,1.6724011e-06
59924,2.731413e-09
59925,0.9999771
59926,2.6255137e-05
59927,0.00010717916
59928,2.7622684e-07
59929,2.5430369e-08
59930,4.949632e-05
59931,9.996823e-06
59932,0.0010290409
59933,7.728433e-07
59934,0.00043805977
59935,3.7062669e-06
59936,2.9025476e-05
59937,0.015536968
59938,0.0060298545
59939,4.092224e-06
59940,0.99451977
59941,1.1086672e-06
59942,0.00032553697
59943,2.890405e-05
59944,0.0007574903
59945,0.00019052865
59946,0.007177065
59947,7.297702e-06
59948,0.038650386
59949,1.0
59950,1.70803e-05
59951,0.00093782117
59952,0.000117882555
59953,0.0019417587
59954,0.0006090617
59955,1.8900414e-07
59956,9.1318194e-05
59957,0.013351454
59958,0.00011727843
59959,9.0318455e-05
59960,1.0952337e-10
59961,0.0053548217
59962,0.10113205
59963,1.3417354e-06
59964,3.13338e-06
59965,1.6884427e-06
59966,0.99141884
59967,0.0015162533
59968,2.7903383e-08
