id,loan_status
58937,0.001343548941589076
58938,0.004949591394811388
58939,0.000837862372721865
58940,0.0013403673508861039
58941,0.9290380545114795
58942,0.9683181269734542
58943,0.04842421845456212
58944,0.007764407833556592
58945,0.017033653380740046
58946,0.009360649892815077
58947,0.0028857126320665635
58948,0.009475930945817754
58949,0.0005283433022590597
58950,0.44282571045948005
58951,0.10683319883140827
58952,0.0034308914030238397
58953,0.011447707675712477
58954,0.9994174011782467
58955,0.005531715931215436
58956,3.261839226810522e-05
58957,0.9784913846344567
58958,0.9999684456822995
58959,0.004520858061897742
58960,0.06459579014570961
58961,0.0005964657895833276
58962,0.03716875400899782
58963,0.10418329573708036
58964,0.04507216850511326
58965,0.003161998143218522
58966,0.01149661357968215
58967,0.0011198942953802562
58968,0.048486082275206115
58969,0.5233591821187703
58970,0.0018375092639483224
58971,0.07177305213351365
58972,0.0034301034418666573
58973,0.991537899520659
58974,0.07767180109091497
58975,0.02180301594082263
58976,0.010786726943117792
58977,0.022998836208820282
58978,0.06450621562106135
58979,0.008375554368260447
58980,0.006427468650621594
58981,0.001219442721850504
58982,0.0012146805775615328
58983,0.0008194871631569272
58984,0.007435876994975636
58985,0.004370442503236738
58986,0.9806118677943293
58987,0.00020305488958815416
58988,0.025852908174113592
58989,0.0068185181015577336
58990,5.517760383953674e-05
58991,0.011374646107262708
58992,0.003520296064457547
58993,1.6198226629122437e-05
58994,0.002969241025400566
58995,0.9998671988574407
58996,0.017803107217572348
58997,0.945331940158836
58998,0.000368303438667118
58999,0.0076506606630976845
59000,0.11232048523191675
59001,0.4054007866299608
59002,0.15070368969573478
59003,0.026060636075995052
59004,0.051661936663635506
59005,2.939077592294295e-05
59006,0.011595093013210428
59007,0.004354177148031157
59008,0.9966573683402941
59009,0.008133959497600814
59010,0.0026117964320594143
59011,0.022549962348880494
59012,0.008025831876916772
59013,0.0019324154892624375
59014,0.009106197763490103
59015,0.1825347434092513
59016,0.0014249127596806946
59017,0.0052386102342230675
59018,0.0184485237277428
59019,0.00029761600379842447
59020,0.005021666822344035
59021,0.010799635704469315
59022,0.02578668118276305
59023,0.9452314167533588
59024,0.0867663551980059
59025,0.9975622741238017
59026,0.005508944582419743
59027,0.0013149870741996808
59028,0.013400535247407919
59029,0.012937660135156865
59030,0.0006385403747000241
59031,0.38480353979958587
59032,0.9615613342927184
59033,0.026930853600100425
59034,0.07191492705922814
59035,0.001219211535484294
59036,0.04144509927761188
59037,0.08972211201115572
59038,0.012089836951158558
59039,0.001979386560510373
59040,0.0020756488960294818
59041,0.0013750151411969474
59042,0.05962697702353153
59043,0.9894887834410074
59044,2.3836367062622668e-05
59045,0.0021971198206231766
59046,0.5845476354827174
59047,0.1790213423903024
59048,0.0038471417655476445
59049,0.010553570842200677
59050,0.00018947709083039539
59051,0.008292153833974077
59052,0.00039991431934716126
59053,0.0018168918468322167
59054,0.018317713060563807
59055,0.032966997851170875
59056,0.036164767686690386
59057,0.9166546397849598
59058,0.00018314604861970667
59059,0.02802301942965908
59060,0.0014593924975095645
59061,0.0013532779888823885
59062,0.010070256864997391
59063,0.0018329215986549112
59064,0.008234132693469422
59065,9.17100593923614e-06
59066,0.020981311531979595
59067,0.0009399099442490711
59068,0.004609865791217149
59069,0.00625402558670131
59070,0.0015816332352013621
59071,0.021654639897805673
59072,0.006233965838087427
59073,0.9778749747159171
59074,0.008718473467969773
59075,0.018843131775990705
59076,0.015164583194060681
59077,0.9973587184798628
59078,0.053115833226539406
59079,0.08032097066594411
59080,0.0006729678259421031
59081,0.028445754349263927
59082,0.02072301240420197
59083,4.971076130180448e-05
59084,0.0005001711713848046
59085,0.004985444486656956
59086,0.09895485732031024
59087,0.048747526224425373
59088,0.06649966480262384
59089,0.012097546975227457
59090,0.03332492864163341
59091,0.0004436490808785699
59092,0.1190629294049349
59093,0.008472111492903384
59094,0.0026853658108724394
59095,4.778040809434329e-05
59096,0.9981966172228257
59097,0.028903634355723774
59098,0.014534834975075912
59099,0.0028417758735203033
59100,0.0005797169583954412
59101,0.002166254466133528
59102,0.017908165523796794
59103,0.03425998064039235
59104,2.9712893149974816e-05
59105,0.03377993879502913
59106,1.0363433348252905e-05
59107,0.07865490309340968
59108,0.07630898465771892
59109,0.03569621325863225
59110,0.016586890928119127
59111,0.00020384611888000384
59112,0.10743739176644757
59113,0.9595359990756379
59114,0.08207204271777885
59115,0.0899406247019054
59116,0.00017715613889127295
59117,0.003915183306758622
59118,0.01374764395617859
59119,0.004823519952230715
59120,0.00020994569849651186
59121,0.000524582394942699
59122,0.0029335466103887014
59123,0.9956833901191472
59124,0.9750845519527934
59125,0.034636934989392396
59126,0.6380071239277351
59127,0.0059651992889421706
59128,0.0033470446837721947
59129,0.0022879387211818107
59130,0.014182231887970525
59131,0.01572920873106193
59132,0.15843659704264085
59133,0.6009717390534465
59134,0.012618187122119661
59135,4.364671651753476e-06
59136,0.00025982800578025733
59137,0.011525584806252213
59138,0.004715770929829433
59139,1.145511420899637e-05
59140,0.03045278553842713
59141,0.9948541333383204
59142,0.117934918230431
59143,0.005104419040003657
59144,0.0023535684452301972
59145,0.027304436022882
59146,0.005710699402236556
59147,0.0021160802201233685
59148,0.0026038435634307367
59149,0.0011051326091529332
59150,0.0010194417312852423
59151,0.010918512558488993
59152,0.0337445139291977
59153,0.00040669017759920517
59154,0.03425720154573753
59155,0.23678810681351914
59156,0.04546094518102053
59157,0.0003905712013263664
59158,0.009820678380419024
59159,0.0009806191689454714
59160,0.022823117440620096
59161,0.0048119920675890205
59162,0.0009214545761892706
59163,0.008567816605158768
59164,0.005087313686463839
59165,0.09850907773517535
59166,0.0018225682838609672
59167,0.00893302902646875
59168,0.06861635938099882
59169,0.9936036677247799
59170,0.06242307140566265
59171,0.006223270140279602
59172,0.5144972577474092
59173,0.001484539881062008
59174,0.0001561186347765907
59175,0.00020044917243280654
59176,0.023653237868386835
59177,0.002834594998685151
59178,0.0008109017111112377
59179,0.0010788202138293376
59180,0.08828496192808878
59181,0.06833348436426395
59182,0.9586117211820547
59183,0.01456012322973278
59184,0.023902989917680712
59185,0.10614588452092583
59186,0.0034912635930320905
59187,0.004126327247310908
59188,0.024257494794285524
59189,0.003917271127740835
59190,0.00031063646571491014
59191,0.031963651587272275
59192,0.33518289185208294
59193,0.007506674860702966
59194,0.05653644183118985
59195,0.028312933445421323
59196,0.0017686832043913728
59197,0.00804279807554984
59198,0.007786842536053751
59199,0.007052295755071639
59200,0.9996571451763588
59201,0.004505349177448395
59202,0.00011804847479876513
59203,0.5304580173270763
59204,0.016763111806955354
59205,0.00042607992497386757
59206,0.001171240488209689
59207,0.01131522361160892
59208,0.00021621135508142553
59209,0.0026221592944479124
59210,0.020691198659803768
59211,0.3850961929172013
59212,0.023298159850857796
59213,0.017148441848025216
59214,0.004658920809620023
59215,0.001185995519447202
59216,0.007006949263652677
59217,9.142120856603e-05
59218,0.0006898084761864067
59219,0.00028112160377424155
59220,0.9822936846026761
59221,0.9705189106697388
59222,0.0012210642664796153
59223,0.0030543758619209
59224,0.07504038243880837
59225,7.103110910467014e-05
59226,0.0011953700651810674
59227,0.06853939477765396
59228,0.18074688572260653
59229,2.6562533908722342e-05
59230,7.205484375761937e-05
59231,4.113352961622282e-06
59232,0.0562403075163622
59233,0.003169828459177734
59234,0.01692848338638961
59235,0.0016669061795438614
59236,0.012003105235612288
59237,0.031697649542972474
59238,0.0019251699597267514
59239,0.3445593966767306
59240,0.0005548729962868055
59241,0.006571819915931718
59242,0.0263083464667122
59243,0.998155362613495
59244,0.0077055493410905845
59245,0.9751570987586657
59246,0.0013536069530015863
59247,0.006726000751338086
59248,1.928933208761859e-05
59249,0.08668051521335278
59250,0.08923160155512008
59251,0.04922052858744678
59252,0.030738446378141437
59253,0.014849590845095587
59254,0.01357072896322101
59255,0.00032125137481262613
59256,0.0001230004689306532
59257,0.9981230287794632
59258,0.0009086953386123505
59259,0.9999849564103485
59260,0.0011581457292065228
59261,0.0014195469485315118
59262,0.05779578081029704
59263,1.718158774105371e-05
59264,0.024912700446329906
59265,0.7904409056065439
59266,0.02575778715745389
59267,0.2110061004605191
59268,0.006837348594894778
59269,0.00337879811459837
59270,0.999590303640926
59271,0.0007083707286657933
59272,0.9936500871355731
59273,0.022904666066851667
59274,0.01473950675465262
59275,0.01803041111203028
59276,0.023457527184409268
59277,0.0033244461832192527
59278,0.04971325764412805
59279,0.0008564666702195439
59280,0.0010548208049509136
59281,0.007561014074063797
59282,0.0026041540890997727
59283,0.003848718861142023
59284,0.00043222981809480404
59285,0.022151523906029282
59286,0.08208168345153401
59287,0.0020927091073891144
59288,0.9996429513531114
59289,0.0035861227447216712
59290,0.013622421003577849
59291,0.009641722439194932
59292,1.8740628741351907e-05
59293,0.013774343874551337
59294,0.9922432258018853
59295,0.06588994614739482
59296,0.0003844936154458533
59297,0.005497533269885497
59298,0.0059524777041644415
59299,0.020566130904933026
59300,0.04700070345105523
59301,0.006350738307743609
59302,0.003450604976537441
59303,0.01458938344037685
59304,0.07785103847606165
59305,0.06492298841505172
59306,0.00023937266547349276
59307,0.0050682623795150926
59308,0.004147913629423443
59309,0.0010932385193969038
59310,0.0006922517613063486
59311,0.12764822572626827
59312,0.1325460815304102
59313,0.9538375041804595
59314,0.7701363596020484
59315,0.0008227237717598302
59316,0.3103103099060679
59317,0.027080828832160623
59318,0.0022879904368241946
59319,0.035054753036102754
59320,0.036748909059923805
59321,0.03663949931226192
59322,0.04644407444359801
59323,0.07828652917426517
59324,0.975510948911489
59325,0.016888076703000843
59326,0.006282757243267331
59327,0.009472130915024206
59328,0.0033572784834400003
59329,0.009030605911157447
59330,0.04037953562037602
59331,0.020748569734190675
59332,0.002080508993422945
59333,0.00034569968729144287
59334,0.019411510705266713
59335,0.0008492816011385884
59336,0.05692083140144336
59337,0.005615466868475802
59338,0.13428877799233713
59339,0.36068276647425895
59340,0.40403595635469575
59341,0.03281634116121629
59342,0.08321807676027215
59343,0.0011366083823806355
59344,0.06311861943345157
59345,0.001437599945229258
59346,0.002677213122436756
59347,0.05714497020507643
59348,0.002546353277976727
59349,0.12898671797924754
59350,0.0014950035613079025
59351,0.009357689621637301
59352,0.02685156163845818
59353,0.9742624573811585
59354,0.9233507818029929
59355,0.0002806048299124494
59356,0.0018023853730349568
59357,0.002413541905809285
59358,0.002961294834558594
59359,0.0070887661477158324
59360,0.9988339230987049
59361,0.0017055886383876373
59362,0.1318164458273624
59363,7.639305717648394e-05
59364,0.0013318324738760025
59365,0.00037987994541286026
59366,0.00021125708095341063
59367,0.03490200791605934
59368,0.967775830324075
59369,0.04194703427593266
59370,0.011662282594857337
59371,0.0011448463077466996
59372,0.4456128626934146
59373,0.02098352421008748
59374,0.0015731500398145995
59375,0.9920523484594208
59376,0.9665137959637251
59377,0.11987396949554922
59378,0.09629878060773361
59379,0.010130488580038073
59380,0.10158465679200931
59381,0.0022535723660479976
59382,0.16544871692641358
59383,0.9764631542949461
59384,0.00127308532684545
59385,0.0018839360971431276
59386,0.1214288501332209
59387,0.9973285235263154
59388,0.2619657173041156
59389,0.007158121115623758
59390,0.15631480340314038
59391,0.04990606383831681
59392,0.26172563539377025
59393,0.8981368682581897
59394,0.9871356116919561
59395,0.08269748379510224
59396,0.0026268651130874577
59397,0.016110905012231527
59398,0.0005742110492547663
59399,0.00620481042215175
59400,0.007034389516323185
59401,0.012164238358207884
59402,0.17298422208708816
59403,0.005517784286824008
59404,0.0011330026653949242
59405,2.3683211100405165e-05
59406,0.0057842021140423455
59407,0.01170289588180568
59408,0.15075315886695512
59409,0.021900738903137873
59410,6.803605105437095e-05
59411,0.003935412787264735
59412,0.0015256805717399136
59413,5.293320385266763e-05
59414,0.027829551111551627
59415,0.00325556104267813
59416,0.0011416981906415796
59417,0.0021988723722293686
59418,0.001675687245974112
59419,0.00028795782998470573
59420,0.14191985103962756
59421,0.1553724192585318
59422,0.039637389587393865
59423,0.013465682281320262
59424,0.8761983154911208
59425,0.01679202625566728
59426,0.0026476353728624477
59427,0.003947562790578949
59428,0.18269170034041038
59429,0.0017317339060507102
59430,0.0013626808148575766
59431,0.022154396044415308
59432,0.04368048007776578
59433,0.007988908829499633
59434,6.468462875659447e-05
59435,5.6337774791025906e-05
59436,0.0003297256115922839
59437,0.005253360530111764
59438,0.21578597050838264
59439,0.022630526274049954
59440,3.6548904506091137e-05
59441,0.02268598516151409
59442,0.00044447551019082443
59443,7.856583002351475e-05
59444,0.010277074196786284
59445,0.058306608376133745
59446,0.018184427151264948
59447,0.01805347263196
59448,0.0021580523534837012
59449,0.0008725122018185355
59450,0.07200343521106915
59451,0.9964081937751647
59452,0.017579908153929645
59453,0.004590783249732022
59454,0.0039083537368702235
59455,0.007170652940128317
59456,0.0062011713762335574
59457,0.9914907764731999
59458,0.07590813410654597
59459,0.0722741693820129
59460,0.100553054099761
59461,0.0013886677257226605
59462,0.9305427239897595
59463,7.40119890274105e-05
59464,0.07774647996757841
59465,0.038409240591294865
59466,0.03196630564872805
59467,0.010714588969412197
59468,6.743704572119361e-05
59469,0.021572629178829805
59470,0.0003733233442980489
59471,0.004500646195440694
59472,0.0264866877877344
59473,0.04205451056218822
59474,0.003940409925363704
59475,0.10188764718928546
59476,0.0009989299149488551
59477,0.00677918030526158
59478,0.0013065521481175585
59479,0.0023934082986612243
59480,0.002986262460951903
59481,0.21137565840243816
59482,0.9934827361672526
59483,0.0011464723413542432
59484,0.0008103436194549855
59485,0.020329932036034292
59486,0.040068300009275026
59487,0.0038147234513293445
59488,0.030020015559950937
59489,0.022941916093699426
59490,0.00026120482259404525
59491,0.9921166615505078
59492,0.0034158474608934463
59493,0.010676666446862888
59494,0.0003514832513982088
59495,0.9770047504230904
59496,0.0029006853726387272
59497,0.9968822618824741
59498,0.04001291641747271
59499,0.012667598388312122
59500,0.9997514337519332
59501,0.010201766762583971
59502,0.7927597915055202
59503,0.3340679678608792
59504,0.00010925320804581136
59505,0.045656159732617475
59506,2.572829101221404e-05
59507,0.001738073684653034
59508,0.0022986919371183875
59509,0.0004030971883302064
59510,0.014058107870621537
59511,7.959185032308785e-05
59512,0.001998853144355476
59513,0.16845005410779593
59514,0.003994251671077375
59515,0.008118305092666022
59516,0.007018375226203022
59517,0.04324282562031761
59518,0.0006045016926154491
59519,2.9090066924272792e-05
59520,0.010290930630981755
59521,0.009626210692904287
59522,0.02358726230571184
59523,0.0005382044373448342
59524,0.0018786328174006017
59525,0.9607386257539283
59526,0.10958802980478063
59527,0.008215029429846688
59528,0.14079105436835918
59529,0.007087210704833667
59530,0.9444523418551992
59531,0.00034202733420086133
59532,1.461876282466362e-06
59533,0.027732305998355397
59534,0.03607601523070847
59535,0.007849150272486073
59536,0.02235543231361815
59537,0.007228498054479939
59538,0.1488892241217925
59539,0.01979191840501116
59540,0.9091360407608108
59541,0.0018199165083666977
59542,0.06985456308337465
59543,0.10169150368613826
59544,0.07077908148923899
59545,0.01226916308631777
59546,0.027599614037031844
59547,0.00813619013313377
59548,0.0002172442143714692
59549,0.02324748062619401
59550,0.0022751580802561093
59551,0.005636229640085845
59552,0.0005780960613864877
59553,0.008111515869048905
59554,0.9900301024607249
59555,0.007769549750447878
59556,0.0004126769302042547
59557,7.159978469212178e-05
59558,0.01646722167568987
59559,0.005776157899413438
59560,0.0006295255832678581
59561,0.0024239032868189213
59562,0.03812585721034051
59563,0.008255653494393046
59564,0.10345026064208956
59565,0.0032744076727224776
59566,0.021875452285581645
59567,0.007378182565863055
59568,0.0011679720336273652
59569,0.0029172675370523534
59570,0.02843313216278522
59571,0.009339926608148747
59572,0.006915627665759571
59573,0.00587957161712625
59574,0.976920671855047
59575,0.03867145815765148
59576,0.025593278082962394
59577,0.07024780126396071
59578,0.8746982474690559
59579,0.000827309512699368
59580,0.00426359613131056
59581,0.019014389467059425
59582,0.0016140447389808568
59583,0.0006610564420207046
59584,0.002423727573553609
59585,0.018228282779269824
59586,0.007405460035282865
59587,0.0005038218429596627
59588,0.06197428961389325
59589,0.13511390319017488
59590,2.9054372113471123e-05
59591,0.17537419716775515
59592,0.008481692480095292
59593,0.0053742968724989505
59594,0.23732407243190282
59595,0.001382812832215583
59596,0.013166152620135508
59597,0.9054809510359506
59598,0.01804563066911772
59599,0.03176979738415486
59600,0.9333450511120487
59601,0.000812110050492174
59602,0.09849324302761397
59603,0.1201993245112601
59604,0.0205741649021016
59605,0.0009644804358496582
59606,0.00560948611151992
59607,0.010071751971052922
59608,0.004520080922418867
59609,0.0015608882070298384
59610,0.9707862918650472
59611,0.005689480444831421
59612,0.9904140469101081
59613,0.10586583895402679
59614,0.5838556806451233
59615,0.002859639963383678
59616,0.03373113183576694
59617,0.02142680650108923
59618,0.10821634454518309
59619,0.015446959005181714
59620,0.002356419019308787
59621,0.006417264568398718
59622,0.007623530532948132
59623,0.013273392936615044
59624,0.01116618443068833
59625,0.029233408080428815
59626,0.017067210046668804
59627,0.028973176972031656
59628,0.001433951599875929
59629,0.00038046808929082795
59630,0.08015994900433965
59631,0.00010049492258383183
59632,0.0016352002453906154
59633,0.010976536166719246
59634,0.0011678029979067135
59635,0.001404346719370738
59636,0.04220260163934006
59637,0.0012104543797004912
59638,0.9990788423652467
59639,0.003279897552248999
59640,0.00226822294992715
59641,0.001571629333187318
59642,0.0010504910963414613
59643,0.06641909809252042
59644,0.018097034380023462
59645,0.10575333627080652
59646,0.003690692077761204
59647,0.9922944638107958
59648,0.0006147460377679637
59649,0.006567747455556759
59650,0.000511138963275393
59651,9.078052694942504e-06
59652,0.003331239985919865
59653,0.0027583510181158513
59654,0.0010175838392524467
59655,0.024605414074773325
59656,0.2477199201958294
59657,0.9876307492969844
59658,0.0005208691333626255
59659,0.010716176252555167
59660,0.27394202637996956
59661,0.001086983685728269
59662,0.9680507709263085
59663,0.02657524777399716
59664,0.03715707035396805
59665,0.004304584236416116
59666,0.008624469021372474
59667,0.006585189672106954
59668,0.0014442011222901337
59669,0.0006232253530786349
59670,0.04573987148738767
59671,0.00018295149284680586
59672,0.00115764307769007
59673,0.0025071790131960103
59674,0.6218812576610592
59675,2.691664201372679e-05
59676,0.18503575659440083
59677,0.8705485893481723
59678,0.0009324274467759737
59679,0.01093464385313673
59680,0.0005649025912215234
59681,0.04385219323478419
59682,0.029350522725386442
59683,0.00027315247099593933
59684,0.008167775314622278
59685,0.016041289361722163
59686,0.15718666361535352
59687,0.03744879250561366
59688,0.0008946113106794552
59689,0.09460857126481978
59690,1.4839439800854687e-05
59691,0.0007309005334010666
59692,0.040186139450732065
59693,0.0032771420812739292
59694,0.034862996636963337
59695,0.0011229665526173583
59696,0.9826209221344289
59697,0.0015989361102872325
59698,0.0037964379543294242
59699,0.005168276286201288
59700,0.12603820335483468
59701,0.0002814470627722005
59702,0.005149306349620424
59703,0.03821715912270354
59704,0.0003715726936840274
59705,0.03373153426478569
59706,0.003899785772367605
59707,0.00569872958790952
59708,0.04982129197082661
59709,0.02464959389287907
59710,0.015977438165085817
59711,0.022197122893708864
59712,0.010404256060382972
59713,0.03465966776556188
59714,0.9263833629950748
59715,0.5536764713151046
59716,0.009852159338611416
59717,0.0009980265572863396
59718,0.00778231589361954
59719,0.9865067892912264
59720,0.00211590921105227
59721,0.9903964920718248
59722,0.0011832162752413694
59723,0.006434502322634185
59724,0.6478192626296463
59725,0.010050301466071169
59726,0.00047345097049436623
59727,0.02113494274635831
59728,0.0006727622336410458
59729,3.5705332899877584e-05
59730,0.05321178285289931
59731,0.009237397689595696
59732,0.11585888721424228
59733,0.003454251982517557
59734,0.053187647450273816
59735,0.00015526920926486103
59736,0.07042993201065181
59737,0.0002496117637014046
59738,0.11321518193305041
59739,0.0009409116756289916
59740,0.010057159798624348
59741,0.0017808466574894778
59742,0.025690474999508297
59743,0.005092380297006186
59744,0.009143120507992512
59745,0.004088076082938613
59746,0.035982148849525594
59747,0.9998946548344566
59748,0.01960406817956644
59749,0.004396475366975792
59750,0.1448132883461643
59751,0.003456086390106227
59752,0.08793876869531232
59753,3.813255353428818e-05
59754,0.001124975937645218
59755,0.0004647493835446136
59756,0.003974384335724981
59757,0.003544761770552497
59758,0.0015427653546246037
59759,0.0019030048306120223
59760,0.004154402647541648
59761,0.010437892182499561
59762,0.15449430066873499
59763,5.99332957472464e-05
59764,0.14928855738612606
59765,0.00013219643709125282
59766,0.08903784478997703
59767,0.05243883610464202
59768,2.09988948200772e-05
59769,0.0045304328758485075
59770,0.026656192509741952
59771,0.0003992760880271884
59772,0.0017996119875924171
59773,0.016902299071848318
59774,0.0330004658365491
59775,0.06110431503826658
59776,0.12192539479553727
