id,loan_status
58915,0.020193945710360508
58916,0.0115
58917,0.0895
58918,0.038
58919,0.07
58920,0.169
58921,0.0115
58922,0.0489518018018018
58923,0.001
58924,0.04754838709677419
58925,0.042
58926,0.131
58927,0.0425
58928,0.078
58929,0.0015
58930,0.008590215374040555
58931,0.966
58932,0.8765
58933,0.3575
58934,0.043
58935,0.008032258064516127
58936,0.0465
58937,0.0055
58938,0.0285
58939,0.0085
58940,0.010513100436681222
58941,0.8975
58942,0.9295
58943,0.028
58944,0.021
58945,0.024606717011128775
58946,0.010545454545454545
58947,0.037
58948,0.03
58949,0.001
58950,0.2405
58951,0.18
58952,0.0125
58953,0.01854054054054054
58954,0.8895
58955,0.0125
58956,0.006
58957,0.9205
58958,0.947
58959,0.0095
58960,0.06711538461538462
58961,0.006
58962,0.196
58963,0.1175
58964,0.053
58965,0.02855
58966,0.033
58967,0.0015
58968,0.0065
58969,0.47
58970,0.04
58971,0.09528333333333333
58972,0.065
58973,0.92
58974,0.055
58975,0.0625
58976,0.025576666666666668
58977,0.036555555555555556
58978,0.0305
58979,0.015
58980,0.0405
58981,0.006
58982,0.0075
58983,0.0005
58984,0.024
58985,0.1175
58986,0.977
58987,0.0045
58988,0.049
58989,0.135
58990,0.009
58991,0.01
58992,0.0165
58993,0.017
58994,0.003528443999453875
58995,0.999
58996,0.0155
58997,0.9165
58998,0.001
58999,0.0045032894736842105
59000,0.0485
59001,0.104075
59002,0.0845
59003,0.1075
59004,0.023
59005,0.0125
59006,0.046664502164502165
59007,0.014024089447670234
59008,0.965
59009,0.0085
59010,0.003
59011,0.01
59012,0.0175
59013,0.0415
59014,0.0185
59015,0.182
59016,0.0135
59017,0.013
59018,0.0755
59019,0.0245
59020,0.017
59021,0.0055
59022,0.088
59023,0.968
59024,0.031
59025,0.9535
59026,0.0105
59027,0.004
59028,0.0485
59029,0.0145
59030,0.006
59031,0.531
59032,0.3565
59033,0.2165
59034,0.06260416666666667
59035,0.0005
59036,0.134
59037,0.12857142857142856
59038,0.034
59039,0.0165
59040,0.02
59041,0.015
59042,0.3085
59043,0.9665
59044,0.015
59045,0.0125
59046,0.414
59047,0.0905
59048,0.0465
59049,0.0625
59050,0.001
59051,0.05503125
59052,0.0
59053,0.006
59054,0.0665
59055,0.05170310245310245
59056,0.0055
59057,0.936
59058,0.0005
59059,0.0985
59060,0.0015
59061,0.018
59062,0.004523364485981308
59063,0.0025
59064,0.01851310043668122
59065,0.0025
59066,0.0555
59067,0.0005
59068,0.0205
59069,0.021
59070,0.008
59071,0.022
59072,0.005
59073,0.953
59074,0.0565
59075,0.1905
59076,0.006
59077,0.995
59078,0.138
59079,0.0325
59080,0.012
59081,0.013
59082,0.0765
59083,0.002
59084,0.0005
59085,0.084
59086,0.263
59087,0.09952985074626866
59088,0.0245
59089,0.0365
59090,0.101
59091,0.0
59092,0.1315
59093,0.024134728773584906
59094,0.004
59095,0.0
59096,0.966
59097,0.065
59098,0.08914285714285713
59099,0.0065
59100,0.024
59101,0.0195
59102,0.0935
59103,0.0505
59104,0.0075
59105,0.0265
59106,0.0025
59107,0.1145
59108,0.061
59109,0.052
59110,0.013
59111,0.011
59112,0.057
59113,0.9385
59114,0.0565
59115,0.1775
59116,0.007
59117,0.026
59118,0.092
59119,0.0255
59120,0.002
59121,0.0055
59122,0.1635
59123,0.866
59124,0.8445
59125,0.025615384615384616
59126,0.731
59127,0.015
59128,0.006
59129,0.008
59130,0.0155
59131,0.1287644257703081
59132,0.2545
59133,0.592
59134,0.054
59135,0.0015
59136,0.0015
59137,0.0125
59138,0.0025
59139,0.001
59140,0.0465
59141,0.907
59142,0.0885
59143,0.015
59144,0.01
59145,0.062
59146,0.162
59147,0.051
59148,0.03176346846846847
59149,0.037
59150,0.001
59151,0.025503289473684212
59152,0.0655
59153,0.0145
59154,0.0835
59155,0.0265
59156,0.122
59157,0.0165
59158,0.1025
59159,0.0115
59160,0.038
59161,0.0135
59162,0.0145
59163,0.0295
59164,0.0255
59165,0.169
59166,0.0055
59167,0.0385
59168,0.23
59169,0.9795
59170,0.0285
59171,0.0045
59172,0.15158333333333332
59173,0.013
59174,0.0055
59175,0.0005
59176,0.092
59177,0.0205
59178,0.003
59179,0.001
59180,0.247
59181,0.2075
59182,0.946
59183,0.0255
59184,0.0945
59185,0.176
59186,0.0315
59187,0.0255
59188,0.0535
59189,0.0505
59190,0.0105
59191,0.0055
59192,0.092
59193,0.008
59194,0.2275
59195,0.02554838709677419
59196,0.0225
59197,0.0385
59198,0.1495
59199,0.003
59200,0.9865
59201,0.010625
59202,0.0065
59203,0.328
59204,0.021
59205,0.012
59206,0.0115
59207,0.005
59208,0.0485
59209,0.074
59210,0.0105
59211,0.2085
59212,0.03278354978354979
59213,0.146
59214,0.013
59215,0.0025
59216,0.093
59217,0.002
59218,0.0205
59219,0.001
59220,0.6295
59221,0.886
59222,0.0175
59223,0.046
59224,0.163
59225,0.013
59226,0.003
59227,0.255
59228,0.10421519582123662
59229,0.013
59230,0.0025
59231,0.0245
59232,0.105
59233,0.007
59234,0.0465
59235,0.013
59236,0.0805
59237,0.022
59238,0.0035
59239,0.2095
59240,0.006
59241,0.065
59242,0.035
59243,0.9025
59244,0.0195
59245,0.9575
59246,0.0135
59247,0.04402
59248,0.0155
59249,0.1295
59250,0.116
59251,0.04054054054054054
59252,0.111
59253,0.08403225806451613
59254,0.0435
59255,0.0
59256,0.0005
59257,0.983
59258,0.059
59259,0.9895
59260,0.016
59261,0.0145
59262,0.09561111111111112
59263,0.007
59264,0.158
59265,0.5295
59266,0.0525
59267,0.386
59268,0.138
59269,0.001
59270,0.99
59271,0.021
59272,0.9625
59273,0.053
59274,0.0955
59275,0.019
59276,0.0385
59277,0.01
59278,0.04927777777777778
59279,0.0435
59280,0.0565
59281,0.1255
59282,0.002032
59283,0.027
59284,0.001
59285,0.021076923076923076
59286,0.125
59287,0.03
59288,0.964
59289,0.028
59290,0.037
59291,0.0225
59292,0.0015
59293,0.0305
59294,0.9395
59295,0.1375
59296,0.028
59297,0.0055
59298,0.0175
59299,0.022253422952452077
59300,0.1755
59301,0.0015
59302,0.0105
59303,0.0340032894736842
59304,0.0125
59305,0.161
59306,0.023
59307,0.023
59308,0.018
59309,0.009
59310,0.0015
59311,0.2217840909090909
59312,0.0485
59313,0.822
59314,0.35759375
59315,0.007
59316,0.442
59317,0.072
59318,0.0105
59319,0.1315
59320,0.0585
59321,0.0678125
59322,0.1725
59323,0.063
59324,0.7725
59325,0.0465
59326,0.04
59327,0.09213157894736843
59328,0.012
59329,0.029
59330,0.11957999999999999
59331,0.037
59332,0.015
59333,0.0035
59334,0.053
59335,0.012010526315789473
59336,0.038
59337,0.0265
59338,0.08
59339,0.13055128205128205
59340,0.346
59341,0.055538461538461543
59342,0.0625
59343,0.0015
59344,0.091
59345,0.006
59346,0.0055
59347,0.193
59348,0.0035
59349,0.031
59350,0.0245
59351,0.026
59352,0.0305
59353,0.6455
59354,0.949
59355,0.004
59356,0.0075
59357,0.0245
59358,0.0295
59359,0.205
59360,0.948
59361,0.0055
59362,0.2895
59363,0.0085
59364,0.007
59365,0.0
59366,0.001
59367,0.0315
59368,0.948
59369,0.0225
59370,0.0175
59371,0.023
59372,0.3085
59373,0.0675
59374,0.005
59375,0.959
59376,0.8775
59377,0.08201041666666666
59378,0.11294691558441558
59379,0.0415
59380,0.1295
59381,0.0075
59382,0.0915
59383,0.98
59384,0.044
59385,0.0415
59386,0.136
59387,0.9755
59388,0.3515
59389,0.023
59390,0.0585
59391,0.059
59392,0.12002265372168285
59393,0.8065
59394,0.8415
59395,0.0585
59396,0.0015
59397,0.02706
59398,0.008
59399,0.0065
59400,0.0185
59401,0.0195
59402,0.18128125
59403,0.004028571428571428
59404,0.0095
59405,0.008
59406,0.0105
59407,0.0055
59408,0.078
59409,0.008510135135135134
59410,0.0455
59411,0.0015
59412,0.002
59413,0.0
59414,0.10354545454545455
59415,0.011
59416,0.002
59417,0.001
59418,0.002
59419,0.003
59420,0.226
59421,0.1725
59422,0.0655
59423,0.1595
59424,0.8695
59425,0.0835
59426,0.0055
59427,0.008
59428,0.1641041666666667
59429,0.0015
59430,0.0045
59431,0.0135
59432,0.005
59433,0.09514545454545455
59434,0.001
59435,0.0105
59436,0.007
59437,0.017
59438,0.289
59439,0.0845
59440,0.013
59441,0.016
59442,0.0015
59443,0.04
59444,0.0645
59445,0.0635
59446,0.017625
59447,0.0195
59448,0.002
59449,0.034
59450,0.10063616666666665
59451,0.9665
59452,0.017571428571428568
59453,0.01
59454,0.0875
59455,0.08502985074626866
59456,0.0455
59457,0.942
59458,0.069
59459,0.1585
59460,0.0585
59461,0.0
59462,0.941
59463,0.0035
59464,0.1415
59465,0.05459375
59466,0.022
59467,0.07
59468,0.02
59469,0.042
59470,0.014
59471,0.0015
59472,0.096
59473,0.041
59474,0.011
59475,0.026023364485981307
59476,0.0085
59477,0.0225
59478,0.011
59479,0.0265
59480,0.013
59481,0.111
59482,0.984
59483,0.0055
59484,0.0045
59485,0.0255
59486,0.1265
59487,0.0085
59488,0.036
59489,0.025
59490,0.0095
59491,0.9955
59492,0.0165
59493,0.1515
59494,0.0065
59495,0.9425
59496,0.005
59497,0.971
59498,0.047
59499,0.0395
59500,0.95
59501,0.0475
59502,0.8525
59503,0.276
59504,0.0005
59505,0.047625
59506,0.012
59507,0.002
59508,0.0355
59509,0.0315
59510,0.038
59511,0.005
59512,0.0065
59513,0.2625
59514,0.0135
59515,0.015
59516,0.0105
59517,0.3765
59518,0.0015
59519,0.0
59520,0.03265384615384615
59521,0.026045454545454545
59522,0.086
59523,0.0275
59524,0.013
59525,0.839
59526,0.1205
59527,0.023
59528,0.0245
59529,0.0335
59530,0.9115
59531,0.003
59532,0.001
59533,0.04618181818181818
59534,0.0195
59535,0.027
59536,0.0544433122847302
59537,0.067
59538,0.21022529644268775
59539,0.001
59540,0.5305
59541,0.014
59542,0.044
59543,0.0355
59544,0.039
59545,0.0385
59546,0.05610416666666667
59547,0.005532258064516129
59548,0.0
59549,0.1210625
59550,0.0035
59551,0.0025
59552,0.0005
59553,0.0085
59554,0.973
59555,0.010771739130434782
59556,0.0025
59557,0.0245
59558,0.07354166666666667
59559,0.028506849315068493
59560,0.0225
59561,0.027
59562,0.08773333333333333
59563,0.095
59564,0.143
59565,0.022
59566,0.1045
59567,0.0295
59568,0.002
59569,0.009
59570,0.089
59571,0.116
59572,0.022
59573,0.010545454545454547
59574,0.8965
59575,0.007
59576,0.0295
59577,0.0215
59578,0.2715
59579,0.0015
59580,0.023
59581,0.0235
59582,0.0175
59583,0.005
59584,0.0
59585,0.029947167678812413
59586,0.007
59587,0.029
59588,0.2175
59589,0.171
59590,0.0005
59591,0.078
59592,0.061
59593,0.004
59594,0.08772334558823529
59595,0.0115
59596,0.127
59597,0.8655
59598,0.0265
59599,0.026006849315068494
59600,0.957
59601,0.0745
59602,0.0565
59603,0.037516949152542375
59604,0.037024181264280275
59605,0.0065
59606,0.1095
59607,0.0575
59608,0.02
59609,0.0255
59610,0.955
59611,0.0055
59612,0.977
59613,0.09
59614,0.422
59615,0.103
59616,0.04367063492063492
59617,0.0455
59618,0.1295
59619,0.0315
59620,0.0455
59621,0.0235
59622,0.0245
59623,0.10553333333333333
59624,0.144
59625,0.0175
59626,0.0925
59627,0.079
59628,0.002
59629,0.0055
59630,0.12150558659217878
59631,0.002
59632,0.0105
59633,0.018
59634,0.0065
59635,0.049
59636,0.0595
59637,0.0675
59638,0.955
59639,0.0095
59640,0.0025
59641,0.0045
59642,0.0015
59643,0.08105
59644,0.013
59645,0.3235
59646,0.009
59647,0.9285
59648,0.001
59649,0.033
59650,0.001
59651,0.004
59652,0.019
59653,0.005532258064516129
59654,0.049
59655,0.028
59656,0.174
59657,0.9425
59658,0.0115
59659,0.024068181818181815
59660,0.123
59661,0.115
59662,0.8235
59663,0.0325
59664,0.041
59665,0.0195
59666,0.013642857142857142
59667,0.025
59668,0.021
59669,0.012
59670,0.0933396878483835
59671,0.0015
59672,0.0065
59673,0.04626310043668122
59674,0.35
59675,0.001
59676,0.1820625
59677,0.972
59678,0.003
59679,0.0085
59680,0.0
59681,0.0425
59682,0.03659090909090909
59683,0.0005
59684,0.03983662280701754
59685,0.1045
59686,0.4345
59687,0.012
59688,0.013
59689,0.10003125
59690,0.02
59691,0.005
59692,0.05525
59693,0.0155
59694,0.022166666666666668
59695,0.0065
59696,0.8505
59697,0.004
59698,0.0245
59699,0.009
59700,0.1125
59701,0.0015
59702,0.0205
59703,0.0635
59704,0.0005
59705,0.1045
59706,0.0075
59707,0.01
59708,0.042
59709,0.058
59710,0.027
59711,0.099
59712,0.0805
59713,0.0205
59714,0.9155
59715,0.7575
59716,0.026
59717,0.002
59718,0.021
59719,0.941
59720,0.009
59721,0.6225
59722,0.0205
59723,0.0125
59724,0.121
59725,0.003
59726,0.0025
59727,0.17
59728,0.0
59729,0.0145
59730,0.0995
59731,0.1125
59732,0.078
59733,0.062
59734,0.020513100436681222
59735,0.0185
59736,0.1405
59737,0.0045
59738,0.1555
59739,0.0435
59740,0.0115
59741,0.0085
59742,0.158
59743,0.014100181818181819
59744,0.063
59745,0.0015
59746,0.09201310043668122
59747,0.9975
59748,0.0475
59749,0.072
59750,0.0705
59751,0.0025
59752,0.03503846153846154
59753,0.03
59754,0.004
59755,0.035
59756,0.018131578947368422
59757,0.035
59758,0.0415
59759,0.0055
59760,0.043
59761,0.0645
59762,0.1575
59763,0.0
59764,0.042
59765,0.0255
59766,0.223
59767,0.0385
59768,0.013
59769,0.011621557454890788
59770,0.055
59771,0.0005
59772,0.0455
59773,0.0085
59774,0.03729545454545455
59775,0.179
59776,0.168
59777,0.1425
59778,0.0015
59779,0.10350558659217877
59780,0.0
59781,0.043555555555555556
59782,0.0115
59783,0.040010989010989005
59784,0.0595
59785,0.007
59786,0.219
59787,0.4375
59788,0.0655
59789,0.068
59790,0.025
59791,0.001
59792,0.05406862068965518
59793,0.025
59794,0.794
59795,0.982
59796,0.001
59797,0.045
59798,0.0035
59799,0.006
59800,0.124
59801,0.0135
59802,0.0795
59803,0.167
59804,0.0765
59805,0.0025
59806,0.024
59807,0.0045
59808,0.004
59809,0.082
59810,0.0085
59811,0.0085
59812,0.019
59813,0.0005
59814,0.0305
59815,0.235
59816,0.392
59817,0.011
59818,0.56
59819,0.0365
59820,0.020504950495049506
59821,0.038
59822,0.06501052631578948
59823,0.0605
59824,0.022
59825,0.028
59826,0.069
59827,0.1500947603121516
59828,0.234
59829,0.0295
59830,0.0245
59831,0.002
59832,0.031
59833,0.109
59834,0.0165
59835,0.008
59836,0.10919847786420821
59837,0.053
59838,0.142
59839,0.0965
59840,0.1425833333333333
59841,0.985
59842,0.031
59843,0.0425
59844,0.0705
59845,0.1025
59846,0.0105
59847,0.029
59848,0.022
59849,0.0045
59850,0.9915
59851,0.0015
59852,0.0175
59853,0.111
59854,0.004
59855,0.0045
59856,0.0075
59857,0.1625
59858,0.908
59859,0.0445
59860,0.9485
59861,0.0015
59862,0.046
59863,0.0195
59864,0.053
59865,0.0055
59866,0.087
59867,0.0915
59868,0.006
59869,0.046
59870,0.0005
59871,0.0035
59872,0.04853225806451613
59873,0.0025
59874,0.0905
59875,0.0645
59876,0.004
59877,0.047
59878,0.9905
59879,0.1075
59880,0.9385
59881,0.0165
59882,0.06004545454545455
59883,0.0465
59884,0.0445
59885,0.081
59886,0.022027777777777778
59887,0.848
59888,0.006
59889,0.004
59890,0.0045
59891,0.4795
59892,0.0055
59893,0.027
59894,0.0395
59895,0.2445
59896,0.0015
59897,0.006
59898,0.0385
59899,0.04
59900,0.0115
59901,0.77
59902,0.01826631413141314
59903,0.02801310043668122
59904,0.062
59905,0.117
59906,0.0665
59907,0.003
59908,0.012
59909,0.0115
59910,0.082
59911,0.047
59912,0.0295
59913,0.004
59914,0.03528333333333333
59915,0.0085
59916,0.0075
59917,0.021
59918,0.006
59919,0.024
59920,0.0285
59921,0.0395
59922,0.04754950495049505
59923,0.1445
59924,0.0
59925,0.987
59926,0.005
59927,0.034
59928,0.0035
59929,0.01
59930,0.0035
59931,0.004
59932,0.026089166666666667
59933,0.0305
59934,0.0055
59935,0.0085
59936,0.009
59937,0.062
59938,0.0695
59939,0.1685
59940,0.6745
59941,0.002
59942,0.003
59943,0.048
59944,0.0395
59945,0.0215
59946,0.039075000000000006
59947,0.0
59948,0.107
59949,0.981
59950,0.010028571428571428
59951,0.0405
59952,0.003
59953,0.148
59954,0.0825
59955,0.004
59956,0.0355
59957,0.0745
59958,0.0575
59959,0.016
59960,0.0025
59961,0.044
59962,0.1405
59963,0.003
59964,0.0015
59965,0.001
59966,0.9125
59967,0.01756818181818182
59968,0.016
59969,0.0155
59970,0.2055
59971,0.993
59972,0.741
59973,0.0665
59974,0.0105
59975,0.015
59976,0.001
59977,0.1275
59978,0.063
59979,0.0045
59980,0.9535
59981,0.0105
59982,0.9875
59983,0.184
59984,0.031
59985,0.0225
59986,0.04804166666666666
59987,0.011
59988,0.0925
59989,0.011510135135135135
59990,0.0325
59991,0.083
59992,0.042
59993,0.0145
59994,0.0395
59995,0.946
59996,0.0245
59997,0.017
59998,0.2835
59999,0.001
60000,0.013
60001,0.0305
60002,0.103
60003,0.0025
60004,0.02605
60005,0.0395
60006,0.149
60007,0.024
60008,0.014
60009,0.0685
60010,0.027
60011,0.01
60012,0.1145
60013,0.0015
60014,0.0125
60015,0.042333333333333334
60016,0.4275
60017,0.0985
60018,0.021
60019,0.9695
60020,0.11975383633308936
60021,0.0085
60022,0.123
60023,0.037
60024,0.958
60025,0.038520661450924615
60026,0.439
60027,0.488
60028,0.003
60029,0.9845
60030,0.604
60031,0.257
60032,0.2205
60033,0.016
60034,0.0035
60035,0.13
60036,0.001
60037,0.011
60038,0.0395
60039,0.0115
60040,0.0245
60041,0.07415454545454546
60042,0.03155758207399688
60043,0.0255
60044,0.0895
60045,0.064
60046,0.2295
60047,0.021
60048,0.001
60049,0.0245
60050,0.03
60051,0.929
60052,0.08607407604643731
60053,0.042
60054,0.043
60055,0.043
60056,0.0975
60057,0.092
60058,0.23075
60059,0.035
60060,0.109
60061,0.0305
60062,0.094
60063,0.037
60064,0.0125
60065,0.0115
60066,0.114
60067,0.086
60068,0.0015
60069,0.004
60070,0.047
60071,0.0035
60072,0.0640340909090909
60073,0.037
60074,0.08007142857142857
60075,0.1135
60076,0.029
60077,0.031039473684210526
60078,0.028
60079,0.0035
60080,0.0235
60081,0.352
60082,0.0125
60083,0.07963157894736843
60084,0.1615
60085,0.029
60086,0.1085546875
60087,0.003
60088,0.003
60089,0.0205
60090,0.05
60091,0.958
60092,0.004
60093,0.0185
60094,0.0035
60095,0.027
60096,0.0675
60097,0.001
60098,0.10885714285714286
60099,0.0365
60100,0.011
60101,0.0345
60102,0.007
60103,0.0015
60104,0.096
60105,0.0065
60106,0.003
60107,0.004
60108,0.0165
60109,0.055125
60110,0.039
60111,0.0195
60112,0.10808173076923078
60113,0.022
60114,0.094
60115,0.0195
60116,0.9915
60117,0.0305
60118,0.06745527944241793
60119,0.009
60120,0.011
60121,0.036
60122,0.0085
60123,0.028
60124,0.004
60125,0.2535
60126,0.0025
60127,0.0205
60128,0.023
60129,0.0035
60130,0.008
60131,0.7635
60132,0.981
60133,0.034005586592178776
60134,0.0105
60135,0.0845
60136,0.002
60137,0.0195
60138,0.1475
60139,0.1865
60140,0.1335
60141,0.007
60142,0.002
60143,0.9165
60144,0.1385
60145,0.0065
60146,0.2085
60147,0.0285
60148,0.001
60149,0.004
60150,0.0345
60151,0.9405
60152,0.029524193548387097
60153,0.014
60154,0.17564219114219115
60155,0.0055
60156,0.0045
60157,0.257
60158,0.006
60159,0.0245
60160,0.0035
60161,0.009
60162,0.2455
60163,0.0275
60164,0.034
60165,0.0565
60166,0.038
60167,0.024
60168,0.0625049504950495
60169,0.0035
60170,0.0015
60171,0.028
60172,0.0315
60173,0.1425
60174,0.053
60175,0.1060344827586207
60176,0.0665
60177,0.01902679002413516
60178,0.181
60179,0.192
60180,0.001
60181,0.038
60182,0.012066470628290454
60183,0.2195
60184,0.003
60185,0.0746156631097561
60186,0.968
60187,0.144
60188,0.071
60189,0.0395
60190,0.313
60191,0.0515
60192,0.005
60193,0.003
60194,0.3895
60195,0.1435
60196,0.7935
60197,0.0255
60198,0.0985
60199,0.0015
60200,0.006
60201,0.1005
60202,0.009510989010989011
60203,0.045510416666666664
60204,0.905
60205,0.0065
60206,0.0025
60207,0.941
60208,0.032
60209,0.1933847494553377
60210,0.0815
60211,0.9845
60212,0.0115
60213,0.027
60214,0.0145
60215,0.122
60216,0.0485
60217,0.001
60218,0.01050558659217877
60219,0.0975
60220,0.857
60221,0.0005
60222,0.0020032894736842105
60223,0.008
60224,0.01616666666666667
60225,0.8165
60226,0.0345
60227,0.0005
60228,0.629
60229,0.08
60230,0.033
60231,0.931
60232,0.1045
60233,0.985
60234,0.0365
60235,0.050659090909090904
60236,0.034527777777777775
60237,0.1
60238,0.024
60239,0.9465
60240,0.802
60241,0.0035
60242,0.033
60243,0.0035
60244,0.188
60245,0.04
60246,0.0175
60247,0.0015
60248,0.007
60249,0.006
60250,0.06
60251,0.052
60252,0.0485
60253,0.9775
60254,0.04906617647058823
60255,0.04353703703703704
60256,0.028
60257,0.015
60258,0.001
60259,0.008
60260,0.034675115207373264
60261,0.0015
60262,0.0105
60263,0.0045
60264,0.02052777777777778
60265,0.0905
60266,0.001
60267,0.001
60268,0.0195
60269,0.048
60270,0.84
60271,0.021
60272,0.1835
60273,0.008
60274,0.822
60275,0.04
60276,0.0205
60277,0.059
60278,0.026
60279,0.032
60280,0.0135
60281,0.0665
60282,0.2765
60283,0.0195
60284,0.0045
60285,0.147
60286,0.06
60287,0.0245
60288,0.042
60289,0.002
60290,0.918
60291,0.484
60292,0.0505
60293,0.0455
60294,0.022
60295,0.004
60296,0.043
60297,0.0565
60298,0.02
60299,0.9805
60300,0.072
60301,0.13
60302,0.0005
60303,0.026016949152542372
60304,0.016
60305,0.9735
60306,0.020516949152542374
60307,0.028
60308,0.0355
60309,0.012559999999999998
60310,0.008
60311,0.9635
60312,0.325
60313,0.9415
60314,0.0365
60315,0.183
60316,0.1955
60317,0.03750617283950617
60318,0.003
60319,0.004
60320,0.021
60321,0.064
60322,0.2105
60323,0.0145
60324,0.15255128205128204
60325,0.304
60326,0.0695
60327,0.96
60328,0.0175
60329,0.0425
60330,0.985
60331,0.27101136363636363
60332,0.03012152777777778
60333,0.0015
60334,0.008
60335,0.166
60336,0.003
60337,0.056
60338,0.001
60339,0.002
60340,0.0665
60341,0.032
60342,0.0055
60343,0.014
60344,0.065
60345,0.00904054054054054
60346,0.1255
60347,0.902
60348,0.251
60349,0.0185
60350,0.04
60351,0.027
60352,0.0
60353,0.152
60354,0.0095
60355,0.1075
60356,0.0
60357,0.0315
60358,0.001
60359,0.0925
60360,0.0075
60361,0.011916666666666667
60362,0.024
60363,0.02629950495049505
60364,0.0785
60365,0.0415
60366,0.1615
60367,0.017
60368,0.05305144543065404
60369,0.0435
60370,0.0
60371,0.007
60372,0.02
60373,0.288
60374,0.0235
60375,0.021
60376,0.0205
60377,0.0255
60378,0.008
60379,0.974
60380,0.2465
60381,0.0335
60382,0.007
60383,0.0175
60384,0.0445
60385,0.005
60386,0.006
60387,0.0565
60388,0.0025285714285714286
60389,0.9715
