id,loan_status
58764,0.0689259592199268
58765,0.08305160769391633
58766,0.06893674282760369
58767,0.07525831479027201
58768,0.9848207329398315
58769,0.06989312626539083
58770,0.09076812638759975
58771,0.09463211845322043
58772,0.08305160769391633
58773,0.0695730518091528
58774,0.07710818420156347
58775,0.9848207329398315
58776,0.9782028402720545
58777,0.06728428399819346
58778,0.06893674282760369
58779,0.06989312626539083
58780,0.06751096699586197
58781,0.06867464619409362
58782,0.06893731745641385
58783,0.09463211845322043
58784,0.06893674282760369
58785,0.06728428399819346
58786,0.06751096699586197
58787,0.06751096699586197
58788,0.11094060642766955
58789,0.07940956486059247
58790,0.09459698481091762
58791,0.11930129292071408
58792,0.06728428399819346
58793,0.09459698481091762
58794,0.06988220428175487
58795,0.06751096699586197
58796,0.07940956486059247
58797,0.07711835221956485
58798,0.06988220428175487
58799,0.9806329009473035
58800,0.07940956486059247
58801,0.0695730518091528
58802,0.9848207329398315
58803,0.10009106677346097
58804,0.2128346554442826
58805,0.9806329009473035
58806,0.09076812638759975
58807,0.06728428399819346
58808,0.07524837202094116
58809,0.9848207329398315
58810,0.9838884022250511
58811,0.06751096699586197
58812,0.08914989066810798
58813,0.06893674282760369
58814,0.07713186424880232
58815,0.09219815878450097
58816,0.08305160769391633
58817,0.06728428399819346
58818,0.08914989066810798
58819,0.10406110727826794
58820,0.06893674282760369
58821,0.07940956486059247
58822,0.06728428399819346
58823,0.11217876050178456
58824,0.06751096699586197
58825,0.06751096699586197
58826,0.12615691829435569
58827,0.08914989066810798
58828,0.08914989066810798
58829,0.06989312626539083
58830,0.06751096699586197
58831,0.07169354350399079
58832,0.06893674282760369
58833,0.06893674282760369
58834,0.06751096699586197
58835,0.9848207329398315
58836,0.12408814221948468
58837,0.092618999167747
58838,0.06728428399819346
58839,0.06751096699586197
58840,0.0695730518091528
58841,0.9838884022250511
58842,0.06751096699586197
58843,0.07524837202094116
58844,0.08914989066810798
58845,0.07940956486059247
58846,0.06751096699586197
58847,0.9848207329398315
58848,0.1261137740332951
58849,0.2468950638812234
58850,0.07940956486059247
58851,0.09459698481091762
58852,0.09552325321684739
58853,0.07940956486059247
58854,0.9848207329398315
58855,0.11035641272803008
58856,0.06751096699586197
58857,0.12673386951293675
58858,0.09566856686808027
58859,0.06893674282760369
58860,0.06751096699586197
58861,0.08400453962106204
58862,0.12031474473546436
58863,0.21138497961147895
58864,0.0752483151997383
58865,0.19304081647917726
58866,0.06952254610089273
58867,0.06728428399819346
58868,0.06751096699586197
58869,0.06728428399819346
58870,0.12601508080267415
58871,0.06728428399819346
58872,0.07710818420156347
58873,0.06728428399819346
58874,0.9848207329398315
58875,0.06751096699586197
58876,0.06893674282760369
58877,0.07710818420156347
58878,0.06751096699586197
58879,0.08914989066810798
58880,0.09198671307238229
58881,0.06751096699586197
58882,0.06728428399819346
58883,0.5872785191034641
58884,0.12673386951293675
58885,0.09076812638759975
58886,0.0695730518091528
58887,0.9848207329398315
58888,0.09736158537523602
58889,0.9848207329398315
58890,0.09883395730099352
58891,0.07320212696475124
58892,0.06989312626539083
58893,0.06728428399819346
58894,0.06751096699586197
58895,0.06728428399819346
58896,0.06728428399819346
58897,0.09076812638759975
58898,0.11898019139708217
58899,0.9848207329398315
58900,0.09449703528010589
58901,0.07710818420156347
58902,0.11217757320883238
58903,0.06751096699586197
58904,0.08308284682454278
58905,0.06728428399819346
58906,0.09459698481091762
58907,0.07156484317637386
58908,0.06728428399819346
58909,0.08914989066810798
58910,0.06728428399819346
58911,0.06893674282760369
58912,0.07710818420156347
58913,0.06989312626539083
58914,0.06751096699586197
58915,0.08914989066810798
58916,0.07524837202094116
58917,0.09459698481091762
58918,0.06893674282760369
58919,0.14922732229708638
58920,0.20950473968784925
58921,0.06751096699586197
58922,0.06989312626539083
58923,0.06728428399819346
58924,0.06989312626539083
58925,0.11150108071271812
58926,0.4989163024793955
58927,0.07713186424880232
58928,0.09548782362094897
58929,0.06728428399819346
58930,0.06989312626539083
58931,0.9848207329398315
58932,0.9806329009473035
58933,0.07368958546375758
58934,0.08400453962106204
58935,0.06893674282760369
58936,0.06989312626539083
58937,0.06893674282760369
58938,0.06751096699586197
58939,0.08902186366381198
58940,0.06893674282760369
58941,0.9848207329398315
58942,0.9848207329398315
58943,0.0689259592199268
58944,0.07710818420156347
58945,0.08384378973255269
58946,0.08308284682454278
58947,0.07524837202094116
58948,0.06893674282760369
58949,0.06728428399819346
58950,0.1914865934006017
58951,0.08305160769391633
58952,0.06893674282760369
58953,0.06893674282760369
58954,0.9848207329398315
58955,0.06893674282760369
58956,0.09201410097628761
58957,0.9848207329398315
58958,0.9848207329398315
58959,0.06893674282760369
58960,0.06893674282760369
58961,0.06728428399819346
58962,0.11055172257385767
58963,0.06751096699586197
58964,0.07940956486059247
58965,0.07940956486059247
58966,0.06989312626539083
58967,0.06893674282760369
58968,0.06728428399819346
58969,0.11309684667133153
58970,0.07940956486059247
58971,0.10396170322223786
58972,0.10406110727826794
58973,0.9848207329398315
58974,0.06751096699586197
58975,0.09566856686808027
58976,0.08902186366381198
58977,0.06893674282760369
58978,0.06893674282760369
58979,0.06988220428175487
58980,0.07710818420156347
58981,0.06893674282760369
58982,0.06728428399819346
58983,0.06728428399819346
58984,0.06751096699586197
58985,0.07710818420156347
58986,0.9848207329398315
58987,0.06728428399819346
58988,0.10339417354946404
58989,0.06989312626539083
58990,0.06769277904069723
58991,0.06751096699586197
58992,0.06728428399819346
58993,0.06751096699586197
58994,0.06751096699586197
58995,0.9848207329398315
58996,0.08308284682454278
58997,0.9838884022250511
58998,0.06728428399819346
58999,0.07940956486059247
59000,0.095355913156109
59001,0.06751096699586197
59002,0.06751096699586197
59003,0.09552325321684739
59004,0.08308284682454278
59005,0.0695730518091528
59006,0.06893674282760369
59007,0.06893674282760369
59008,0.9848207329398315
59009,0.06751096699586197
59010,0.06728428399819346
59011,0.07524837202094116
59012,0.06728428399819346
59013,0.09459698481091762
59014,0.06893674282760369
59015,0.09552325321684739
59016,0.07710818420156347
59017,0.07710818420156347
59018,0.06989312626539083
59019,0.06867464619409362
59020,0.06751096699586197
59021,0.07524837202094116
59022,0.08902186366381198
59023,0.9848207329398315
59024,0.06893674282760369
59025,0.9838884022250511
59026,0.06893674282760369
59027,0.06728428399819346
59028,0.08305160769391633
59029,0.0689259592199268
59030,0.06893674282760369
59031,0.17928131052484295
59032,0.18295849756480217
59033,0.09076812638759975
59034,0.09548782362094897
59035,0.06893674282760369
59036,0.07940956486059247
59037,0.10595838434711571
59038,0.06728428399819346
59039,0.07524837202094116
59040,0.06751096699586197
59041,0.07524837202094116
59042,0.08403610433875808
59043,0.9848207329398315
59044,0.06728428399819346
59045,0.09219815878450097
59046,0.11094060642766955
59047,0.29345418049900457
59048,0.06989312626539083
59049,0.09459698481091762
59050,0.06728428399819346
59051,0.06989312626539083
59052,0.06728428399819346
59053,0.06728428399819346
59054,0.10406110727826794
59055,0.09459698481091762
59056,0.06728428399819346
59057,0.9806329009473035
59058,0.06728428399819346
59059,0.07940956486059247
59060,0.06728428399819346
59061,0.07524837202094116
59062,0.06893674282760369
59063,0.06867464619409362
59064,0.06893674282760369
59065,0.06751096699586197
59066,0.06751096699586197
59067,0.06728428399819346
59068,0.07711835221956485
59069,0.06893674282760369
59070,0.06751096699586197
59071,0.08914989066810798
59072,0.06893674282760369
59073,0.9848207329398315
59074,0.07713186424880232
59075,0.3571187352764125
59076,0.06893674282760369
59077,0.9838884022250511
59078,0.12673386951293675
59079,0.07711835221956485
59080,0.06893674282760369
59081,0.06893674282760369
59082,0.06989312626539083
59083,0.06728428399819346
59084,0.06893674282760369
59085,0.09459698481091762
59086,0.11110051037325422
59087,0.06989312626539083
59088,0.06988220428175487
59089,0.08914989066810798
59090,0.12673386951293675
59091,0.06728428399819346
59092,0.12615691829435569
59093,0.06893674282760369
59094,0.06751096699586197
59095,0.06728428399819346
59096,0.9848207329398315
59097,0.09459698481091762
59098,0.08914989066810798
59099,0.06893674282760369
59100,0.06769277904069723
59101,0.06893674282760369
59102,0.07008544017814251
59103,0.09570405643084708
59104,0.06751096699586197
59105,0.09532763499540729
59106,0.06893674282760369
59107,0.09076812638759975
59108,0.10993685148901776
59109,0.07169354350399079
59110,0.07524837202094116
59111,0.06893674282760369
59112,0.06751096699586197
59113,0.9848207329398315
59114,0.07710818420156347
59115,0.11969690672532741
59116,0.0695730518091528
59117,0.06893674282760369
59118,0.07711835221956485
59119,0.09459698481091762
59120,0.06728428399819346
59121,0.06728428399819346
59122,0.06751096699586197
59123,0.9848207329398315
59124,0.9806329009473035
59125,0.08914989066810798
59126,0.9848207329398315
59127,0.07169354350399079
59128,0.09459698481091762
59129,0.06988220428175487
59130,0.06751096699586197
59131,0.08914989066810798
59132,0.2180915233813893
59133,0.14448034451173405
59134,0.09757153926357047
59135,0.06867464619409362
59136,0.06867464619409362
59137,0.06751096699586197
59138,0.06989312626539083
59139,0.06728428399819346
59140,0.09459698481091762
59141,0.9848207329398315
59142,0.10188853325116116
59143,0.0695730518091528
59144,0.06751096699586197
59145,0.08384378973255269
59146,0.07368958546375758
59147,0.06893674282760369
59148,0.06989312626539083
59149,0.07525831479027201
59150,0.06728428399819346
59151,0.06728428399819346
59152,0.12673386951293675
59153,0.08305160769391633
59154,0.08403610433875808
59155,0.06867464619409362
59156,0.06989312626539083
59157,0.0689259592199268
59158,0.08914989066810798
59159,0.06952254610089273
59160,0.11060593037608181
59161,0.08914989066810798
59162,0.06893674282760369
59163,0.08308284682454278
59164,0.07320212696475124
59165,0.09553216032209101
59166,0.07940956486059247
59167,0.07714236065776338
59168,0.4563799994053695
59169,0.9848207329398315
59170,0.06751096699586197
59171,0.06728428399819346
59172,0.09436058273490651
59173,0.06989312626539083
59174,0.06728428399819346
59175,0.06751096699586197
59176,0.09532763499540729
59177,0.06728428399819346
59178,0.06751096699586197
59179,0.06751096699586197
59180,0.12044886993865139
59181,0.5834907165537444
59182,0.9848207329398315
59183,0.07156484317637386
59184,0.08387529957928899
59185,0.09076812638759975
59186,0.09219815878450097
59187,0.06728428399819346
59188,0.06893674282760369
59189,0.07524837202094116
59190,0.07940956486059247
59191,0.06728428399819346
59192,0.267858119580211
59193,0.06728428399819346
59194,0.12615691829435569
59195,0.06988220428175487
59196,0.09222560324946344
59197,0.09219815878450097
59198,0.16477070444286135
59199,0.0689259592199268
59200,0.9838884022250511
59201,0.06728428399819346
59202,0.06893674282760369
59203,0.42376022583122
59204,0.06893674282760369
59205,0.06867464619409362
59206,0.06893674282760369
59207,0.06728428399819346
59208,0.06728428399819346
59209,0.06989312626539083
59210,0.06989312626539083
59211,0.06988220428175487
59212,0.08308284682454278
59213,0.20950473968784925
59214,0.06893674282760369
59215,0.06893674282760369
59216,0.06728428399819346
59217,0.06893674282760369
59218,0.09459698481091762
59219,0.06893674282760369
59220,0.5342027788885296
59221,0.9806329009473035
59222,0.06769277904069723
59223,0.06867464619409362
59224,0.30335853346981967
59225,0.06728428399819346
59226,0.06728428399819346
59227,0.12673386951293675
59228,0.26777769469556595
59229,0.06893674282760369
59230,0.07710818420156347
59231,0.07525831479027201
59232,0.09463211845322043
59233,0.06893674282760369
59234,0.09459698481091762
59235,0.06728428399819346
59236,0.12673386951293675
59237,0.08467723699773608
59238,0.06728428399819346
59239,0.09459698481091762
59240,0.06728428399819346
59241,0.07711835221956485
59242,0.09222560324946344
59243,0.9838884022250511
59244,0.06893674282760369
59245,0.9838884022250511
59246,0.07524837202094116
59247,0.07940956486059247
59248,0.0689259592199268
59249,0.10516580922279942
59250,0.09463211845322043
59251,0.08308284682454278
59252,0.06728428399819346
59253,0.08914989066810798
59254,0.07524837202094116
59255,0.06751096699586197
59256,0.06728428399819346
59257,0.9806329009473035
59258,0.14743316380516644
59259,0.9848207329398315
59260,0.06867464619409362
59261,0.06728428399819346
59262,0.11110051037325422
59263,0.06751096699586197
59264,0.07940956486059247
59265,0.5605075296261668
59266,0.09459698481091762
59267,0.1261137740332951
59268,0.09076812638759975
59269,0.06728428399819346
59270,0.9848207329398315
59271,0.06989312626539083
59272,0.9838884022250511
59273,0.06893674282760369
59274,0.09219815878450097
59275,0.07156484317637386
59276,0.07940956486059247
59277,0.06728428399819346
59278,0.06989312626539083
59279,0.09459698481091762
59280,0.06728428399819346
59281,0.07315873499940008
59282,0.06989312626539083
59283,0.07156484317637386
59284,0.06728428399819346
59285,0.09941430238519673
59286,0.09459698481091762
59287,0.11181432890982364
59288,0.9848207329398315
59289,0.06867464619409362
59290,0.06989312626539083
59291,0.10406110727826794
59292,0.0695730518091528
59293,0.09449703528010589
59294,0.9848207329398315
59295,0.10516580922279942
59296,0.09446194655692546
59297,0.07710818420156347
59298,0.07710818420156347
59299,0.07940956486059247
59300,0.07711835221956485
59301,0.06728428399819346
59302,0.07523837364401913
59303,0.06893674282760369
59304,0.07710818420156347
59305,0.08387529957928899
59306,0.07710818420156347
59307,0.06867464619409362
59308,0.08308284682454278
59309,0.06728428399819346
59310,0.06728428399819346
59311,0.09260418971844865
59312,0.08914989066810798
59313,0.9848207329398315
59314,0.10121792747096067
59315,0.06751096699586197
59316,0.21205392047073357
59317,0.09459698481091762
59318,0.08914989066810798
59319,0.14448034451173405
59320,0.06989312626539083
59321,0.06989312626539083
59322,0.10916758917596461
59323,0.09459698481091762
59324,0.9838884022250511
59325,0.12673386951293675
59326,0.06893674282760369
59327,0.09076812638759975
59328,0.06728428399819346
59329,0.06751096699586197
59330,0.09548782362094897
59331,0.06728428399819346
59332,0.06751096699586197
59333,0.06728428399819346
59334,0.0689259592199268
59335,0.06893674282760369
59336,0.10020127510949357
59337,0.06728428399819346
59338,0.08902186366381198
59339,0.12031474473546436
59340,0.42376022583122
59341,0.06989312626539083
59342,0.06751096699586197
59343,0.06728428399819346
59344,0.09222560324946344
59345,0.06728428399819346
59346,0.06728428399819346
59347,0.06989312626539083
59348,0.06728428399819346
59349,0.07713186424880232
59350,0.07524837202094116
59351,0.06988220428175487
59352,0.08914989066810798
59353,0.9806329009473035
59354,0.9848207329398315
59355,0.06751096699586197
59356,0.06728428399819346
59357,0.06728428399819346
59358,0.08914989066810798
59359,0.07711835221956485
59360,0.9838884022250511
59361,0.06728428399819346
59362,0.1636992425035347
59363,0.06893674282760369
59364,0.06989312626539083
59365,0.06728428399819346
59366,0.07524837202094116
59367,0.11060593037608181
59368,0.9838884022250511
59369,0.06988220428175487
59370,0.06728428399819346
59371,0.12601508080267415
59372,0.09874533767480066
59373,0.06989312626539083
59374,0.06893674282760369
59375,0.9848207329398315
59376,0.9806329009473035
59377,0.07940956486059247
59378,0.11094060642766955
59379,0.07169354350399079
59380,0.07524837202094116
59381,0.06751096699586197
59382,0.06988220428175487
59383,0.9838884022250511
59384,0.06893674282760369
59385,0.06867464619409362
59386,0.10041982982975724
59387,0.9848207329398315
59388,0.19313673286205219
59389,0.09693560687120632
59390,0.06893674282760369
59391,0.06989312626539083
59392,0.09436058273490651
59393,0.9848207329398315
59394,0.9848207329398315
59395,0.08308284682454278
59396,0.06751096699586197
59397,0.06751096699586197
59398,0.06867464619409362
59399,0.07710818420156347
59400,0.08914989066810798
59401,0.07940956486059247
59402,0.09463211845322043
59403,0.06893674282760369
59404,0.09219815878450097
59405,0.06952254610089273
59406,0.06728428399819346
59407,0.06751096699586197
59408,0.07713186424880232
59409,0.06751096699586197
59410,0.10904098950242438
59411,0.06893674282760369
59412,0.06893674282760369
59413,0.06728428399819346
59414,0.09446194655692546
59415,0.06751096699586197
59416,0.07940956486059247
59417,0.06728428399819346
59418,0.06728428399819346
59419,0.06867464619409362
59420,0.09566856686808027
59421,0.11933936116882624
59422,0.06989312626539083
59423,0.10516580922279942
59424,0.9848207329398315
59425,0.12601508080267415
59426,0.06867464619409362
59427,0.06728428399819346
59428,0.06989312626539083
59429,0.06728428399819346
59430,0.06751096699586197
59431,0.06751096699586197
59432,0.06728428399819346
59433,0.08308284682454278
59434,0.06728428399819346
59435,0.06728428399819346
59436,0.06893674282760369
59437,0.07524837202094116
59438,0.1636992425035347
59439,0.08333393671151329
59440,0.07156484317637386
59441,0.06989312626539083
59442,0.06893674282760369
59443,0.12601508080267415
59444,0.08914989066810798
59445,0.0695730518091528
59446,0.06989312626539083
59447,0.08902186366381198
59448,0.06728428399819346
59449,0.06728428399819346
59450,0.07169354350399079
59451,0.9838884022250511
59452,0.06893674282760369
59453,0.06989312626539083
59454,0.09222560324946344
59455,0.06989312626539083
59456,0.06893674282760369
59457,0.9848207329398315
59458,0.0793990610513498
59459,0.11460645116799908
59460,0.07940956486059247
59461,0.06728428399819346
59462,0.9848207329398315
59463,0.06728428399819346
59464,0.1789791556727208
59465,0.09459698481091762
59466,0.07940956486059247
59467,0.07710818420156347
59468,0.06728428399819346
59469,0.25259776900611386
59470,0.07710818420156347
59471,0.06751096699586197
59472,0.11110051037325422
59473,0.09463211845322043
59474,0.06867464619409362
59475,0.07008544017814251
59476,0.0689259592199268
59477,0.07524837202094116
59478,0.07524837202094116
59479,0.06893674282760369
59480,0.06751096699586197
59481,0.12615691829435569
59482,0.9806329009473035
59483,0.06728428399819346
59484,0.06728428399819346
59485,0.06989312626539083
59486,0.11862449824016033
59487,0.06893674282760369
59488,0.06751096699586197
59489,0.07525831479027201
59490,0.10904098950242438
59491,0.9848207329398315
59492,0.06989312626539083
59493,0.07940956486059247
59494,0.06728428399819346
59495,0.9806329009473035
59496,0.06893674282760369
59497,0.9806329009473035
59498,0.06728428399819346
59499,0.08305160769391633
59500,0.9848207329398315
59501,0.07940956486059247
59502,0.9848207329398315
59503,0.12673386951293675
59504,0.06728428399819346
59505,0.06989312626539083
59506,0.07940956486059247
59507,0.06728428399819346
59508,0.09222560324946344
59509,0.0951097641335183
59510,0.09459698481091762
59511,0.06751096699586197
59512,0.06893674282760369
59513,0.06751096699586197
59514,0.06728428399819346
59515,0.08914989066810798
59516,0.08305160769391633
59517,0.1636992425035347
59518,0.06751096699586197
59519,0.06728428399819346
59520,0.06989312626539083
59521,0.08305160769391633
59522,0.09459698481091762
59523,0.08308284682454278
59524,0.06728428399819346
59525,0.9727296843289258
59526,0.10970807319230416
59527,0.06893674282760369
59528,0.07008544017814251
59529,0.0793990610513498
59530,0.9848207329398315
59531,0.06893674282760369
59532,0.06728428399819346
59533,0.09459698481091762
59534,0.07710818420156347
59535,0.07525831479027201
59536,0.06989312626539083
59537,0.10406110727826794
59538,0.10993685148901776
59539,0.06867464619409362
59540,0.9727296843289258
59541,0.07065247735004027
59542,0.08914989066810798
59543,0.07710818420156347
59544,0.07710818420156347
59545,0.07940956486059247
59546,0.08400453962106204
59547,0.07940956486059247
59548,0.06728428399819346
59549,0.08305160769391633
59550,0.06728428399819346
59551,0.07524837202094116
59552,0.06728428399819346
59553,0.06893674282760369
59554,0.9848207329398315
59555,0.06989312626539083
59556,0.06728428399819346
59557,0.07524837202094116
59558,0.06989312626539083
59559,0.06989312626539083
59560,0.06751096699586197
59561,0.06728428399819346
59562,0.11217757320883238
59563,0.07524837202094116
59564,0.12601508080267415
59565,0.0695730518091528
59566,0.09958808862738774
59567,0.06988220428175487
59568,0.06893674282760369
59569,0.06728428399819346
59570,0.06989312626539083
59571,0.12673386951293675
59572,0.0689259592199268
59573,0.08305160769391633
59574,0.9838884022250511
59575,0.06751096699586197
59576,0.0689259592199268
59577,0.07008544017814251
59578,0.3838690062108956
59579,0.0689259592199268
59580,0.06893674282760369
59581,0.07710818420156347
59582,0.07710818420156347
59583,0.06751096699586197
59584,0.06728428399819346
59585,0.06893674282760369
59586,0.06751096699586197
59587,0.06988220428175487
59588,0.12673386951293675
59589,0.20967056855479344
59590,0.06728428399819346
59591,0.09463211845322043
59592,0.08400453962106204
59593,0.07524837202094116
59594,0.09962354423312673
59595,0.06728428399819346
59596,0.21931056470689558
59597,0.9848207329398315
59598,0.08384378973255269
59599,0.0695730518091528
59600,0.9838884022250511
59601,0.09459698481091762
59602,0.11933936116882624
59603,0.06893674282760369
59604,0.08914989066810798
59605,0.06988220428175487
59606,0.11055172257385767
59607,0.10406110727826794
59608,0.06989312626539083
59609,0.08914989066810798
59610,0.9848207329398315
59611,0.06728428399819346
59612,0.9848207329398315
59613,0.09238563704159539
59614,0.29475214613486667
59615,0.06989312626539083
59616,0.08914989066810798
59617,0.09459698481091762
59618,0.08914989066810798
59619,0.06728428399819346
59620,0.08914989066810798
59621,0.06728428399819346
59622,0.06751096699586197
59623,0.09548782362094897
59624,0.06728428399819346
59625,0.0689259592199268
59626,0.09459698481091762
59627,0.08914989066810798
59628,0.08914989066810798
59629,0.06893674282760369
59630,0.09459698481091762
59631,0.06893674282760369
59632,0.06893674282760369
59633,0.06751096699586197
59634,0.07940956486059247
59635,0.10406110727826794
59636,0.09566856686808027
59637,0.08311876161515167
59638,0.9848207329398315
59639,0.07940956486059247
59640,0.0689259592199268
59641,0.06893674282760369
59642,0.06728428399819346
59643,0.11094060642766955
59644,0.08914989066810798
59645,0.21214312665623256
59646,0.06751096699586197
59647,0.9806329009473035
59648,0.06893674282760369
59649,0.06728428399819346
59650,0.06728428399819346
59651,0.06728428399819346
59652,0.09459698481091762
59653,0.06751096699586197
59654,0.13548667023951044
59655,0.06751096699586197
59656,0.11076301799691893
59657,0.9848207329398315
59658,0.08899323352867147
59659,0.09459698481091762
59660,0.095355913156109
59661,0.43697055000309626
59662,0.9833735889030462
59663,0.08914989066810798
59664,0.09459698481091762
59665,0.06989312626539083
59666,0.06989312626539083
59667,0.08308284682454278
59668,0.07524837202094116
59669,0.0689259592199268
59670,0.09757153926357047
59671,0.06728428399819346
59672,0.06867464619409362
59673,0.07524837202094116
59674,0.27523140861241097
59675,0.06728428399819346
59676,0.06893674282760369
59677,0.9848207329398315
59678,0.06751096699586197
59679,0.06989312626539083
59680,0.06728428399819346
59681,0.09463211845322043
59682,0.06989312626539083
59683,0.06728428399819346
59684,0.08902186366381198
59685,0.06751096699586197
59686,0.1261137740332951
59687,0.06751096699586197
59688,0.09459698481091762
59689,0.06989312626539083
59690,0.08914989066810798
59691,0.06728428399819346
59692,0.09566856686808027
59693,0.06988220428175487
59694,0.06893674282760369
59695,0.06751096699586197
59696,0.9838884022250511
59697,0.06728428399819346
59698,0.09459698481091762
59699,0.07710818420156347
59700,0.09459698481091762
59701,0.06728428399819346
59702,0.0695730518091528
59703,0.06989312626539083
59704,0.06893674282760369
59705,0.11094060642766955
59706,0.07524837202094116
59707,0.06728428399819346
59708,0.06728428399819346
59709,0.09219815878450097
59710,0.07940956486059247
59711,0.09463211845322043
59712,0.08902186366381198
59713,0.06751096699586197
59714,0.9838884022250511
59715,0.9848207329398315
59716,0.08914989066810798
59717,0.07524837202094116
59718,0.09459698481091762
59719,0.9806329009473035
59720,0.08305160769391633
59721,0.9806329009473035
59722,0.07524837202094116
59723,0.06751096699586197
59724,0.06989312626539083
59725,0.06751096699586197
59726,0.06893674282760369
59727,0.09570405643084708
59728,0.06728428399819346
59729,0.06893674282760369
59730,0.09459698481091762
59731,0.08305160769391633
59732,0.07524837202094116
59733,0.11181432890982364
59734,0.07524837202094116
59735,0.09219815878450097
59736,0.10969474581110421
59737,0.06728428399819346
59738,0.12615691829435569
59739,0.07940956486059247
59740,0.06867464619409362
59741,0.06728428399819346
59742,0.11309684667133153
59743,0.06989312626539083
59744,0.12601508080267415
59745,0.06893674282760369
59746,0.07940956486059247
59747,0.9848207329398315
59748,0.06867464619409362
59749,0.09459698481091762
59750,0.09570405643084708
59751,0.06893674282760369
59752,0.0689259592199268
59753,0.07333390686360358
59754,0.06751096699586197
59755,0.09219815878450097
59756,0.09463211845322043
59757,0.06989312626539083
59758,0.10406110727826794
59759,0.06867464619409362
59760,0.07524837202094116
59761,0.08313453198333477
59762,0.1261137740332951
59763,0.06728428399819346
59764,0.08305160769391633
59765,0.06893674282760369
59766,0.09921586206369423
59767,0.06988220428175487
59768,0.09446194655692546
59769,0.09459698481091762
59770,0.08914989066810798
59771,0.06751096699586197
59772,0.06751096699586197
59773,0.0689259592199268
59774,0.09459698481091762
59775,0.10516580922279942
59776,0.09459698481091762
59777,0.21144503673945048
59778,0.0689259592199268
59779,0.09459698481091762
59780,0.06751096699586197
59781,0.07940956486059247
59782,0.0689259592199268
59783,0.06893674282760369
59784,0.08311876161515167
59785,0.06751096699586197
59786,0.09463211845322043
59787,0.4244468657529
59788,0.06893674282760369
59789,0.06989312626539083
59790,0.06751096699586197
59791,0.06728428399819346
59792,0.06989312626539083
59793,0.08305160769391633
59794,0.9848207329398315
59795,0.9848207329398315
59796,0.06728428399819346
59797,0.07710818420156347
59798,0.06728428399819346
59799,0.06989312626539083
59800,0.08403610433875808
59801,0.07523837364401913
59802,0.12601508080267415
59803,0.11309684667133153
59804,0.09532763499540729
59805,0.06728428399819346
59806,0.06867464619409362
59807,0.0689259592199268
59808,0.06728428399819346
59809,0.06751096699586197
59810,0.06893674282760369
