id,loan_status
58736,0.07421449086690649
58737,0.04113416069228762
58738,0.9727936252114077
58739,0.06413955565674447
58740,0.9667562551490202
58741,0.047364122114808345
58742,0.015195670797356774
58743,0.024080996314577757
58744,0.015955181830572318
58745,0.019783802405692524
58746,0.062019756491589785
58747,0.01541240975442409
58748,0.02653260730800992
58749,0.03852907934473057
58750,0.018840228525552668
58751,0.03327170610124467
58752,0.9470834337845123
58753,0.011609961661238954
58754,0.05889882286096599
58755,0.07933367835553347
58756,0.01823683339041483
58757,0.04102267200132187
58758,0.016287787528295208
58759,0.011710726438868798
58760,0.013950558243907202
58761,0.022824325959417746
58762,0.014262974170267602
58763,0.9870808077275544
58764,0.013511426473805382
58765,0.02809237806538505
58766,0.014713890740004463
58767,0.020884215048524345
58768,0.9763210076458542
58769,0.014362576690476967
58770,0.0560866639249196
58771,0.05578952140827203
58772,0.026414704078419653
58773,0.027404939566716094
58774,0.021190522936876306
58775,0.9571546023171943
58776,0.9566593534703413
58777,0.016975437303546715
58778,0.017652038473181458
58779,0.04221884826092637
58780,0.02308775454898589
58781,0.03553974717972964
58782,0.05448325377209804
58783,0.08275402538733431
58784,0.014900508507349716
58785,0.013395549180166008
58786,0.07752428565759331
58787,0.02941531671899894
58788,0.10277392438573342
58789,0.03212357565142362
58790,0.03733039539660054
58791,0.0821538248841035
58792,0.011314086941212586
58793,0.048014420613204926
58794,0.0166599080734619
58795,0.01885233882009922
58796,0.02573232891241373
58797,0.022982806173707904
58798,0.036693190373116524
58799,0.9449631257740605
58800,0.03596318967722137
58801,0.012152600747614954
58802,0.9418876771902771
58803,0.13124635634105575
58804,0.43111950893933565
58805,0.9438479866377217
58806,0.04829995007948071
58807,0.017158552524287007
58808,0.016012336387667806
58809,0.9844457657725069
58810,0.9521671593883169
58811,0.025595362298405536
58812,0.03378032350773311
58813,0.08505815416862683
58814,0.02431710036962556
58815,0.018178797542396995
58816,0.03910089268777229
58817,0.011472567389788768
58818,0.03979230244507739
58819,0.07912071882330866
58820,0.01234291836144292
58821,0.0338519838241708
58822,0.012097957225574179
58823,0.15489332102761025
58824,0.039120410703574686
58825,0.017605036296662095
58826,0.17293598113901473
58827,0.025261444468160768
58828,0.01738467002816356
58829,0.058980281126530025
58830,0.020262790784403854
58831,0.08219174475916392
58832,0.024986654116822393
58833,0.018863768136825738
58834,0.021917577341447975
58835,0.9874515272535715
58836,0.04181780662747429
58837,0.07235285529924415
58838,0.022051325575461956
58839,0.011488857444000676
58840,0.016462613981609513
58841,0.9838009085274249
58842,0.012040686860420096
58843,0.021894781364687293
58844,0.0468940322943524
58845,0.10617014019628214
58846,0.01129175399277592
58847,0.9730129352706164
58848,0.09844932643273185
58849,0.08428227370334822
58850,0.024081019423468266
58851,0.05986041787140387
58852,0.31978320943275274
58853,0.031511622731647794
58854,0.9946604999405092
58855,0.23286799420924312
58856,0.012611910083007853
58857,0.0910126204906011
58858,0.11606534729746049
58859,0.0165902046205901
58860,0.01606657615355139
58861,0.03677921881109978
58862,0.1672065524805514
58863,0.21491346506930928
58864,0.045066844924062516
58865,0.2655892416808792
58866,0.03185011375201278
58867,0.011231169050340052
58868,0.029198859214120364
58869,0.015362862882369701
58870,0.06297045561968853
58871,0.012787722790233118
58872,0.02190552018974166
58873,0.01877645030291817
58874,0.9795286775717496
58875,0.02660242392047126
58876,0.019468767097969644
58877,0.016488547399338974
58878,0.02928204967821822
58879,0.018328767752889233
58880,0.08167817767707235
58881,0.04432906594575999
58882,0.01233914244133643
58883,0.3911223619860023
58884,0.1333373946822249
58885,0.25743438429663174
58886,0.012850110625775612
58887,0.8820498534784407
58888,0.38717725327781954
58889,0.9848963798587236
58890,0.06732461552440891
58891,0.6063324073594075
58892,0.056860330838141605
58893,0.020223626150756683
58894,0.070411146739403
58895,0.012919024492142724
58896,0.01389002828409928
58897,0.035445563911990614
58898,0.11613991972037992
58899,0.9734411194681577
58900,0.03196327263055154
58901,0.09857974100003801
58902,0.1103031439101863
58903,0.015770068026904286
58904,0.03792057199691386
58905,0.012730700793034046
58906,0.06390445189219075
58907,0.056679258623870216
58908,0.01819070398970724
58909,0.03895950434067077
58910,0.013230573857781635
58911,0.028071067646576447
58912,0.01397722836187258
58913,0.10094417044903985
58914,0.032417895460784545
58915,0.03150331294666477
58916,0.02030012888065177
58917,0.07965182821981816
58918,0.035417590481834606
58919,0.03259850971084189
58920,0.1232958874080995
58921,0.01783455571207617
58922,0.04930207257700253
58923,0.012943032853820612
58924,0.03396422062510899
58925,0.029957424260666138
58926,0.657800987041026
58927,0.03185420791440067
58928,0.05364144020508949
58929,0.011635574881472379
58930,0.018992196982965167
58931,0.9863377196132511
58932,0.9642749414158174
58933,0.5303195333567284
58934,0.042078764890553115
58935,0.021820076004222252
58936,0.042688391200278036
58937,0.016305707566781347
58938,0.01773256221729265
58939,0.0191759056818416
58940,0.024826672472478783
58941,0.9724058602810771
58942,0.9722367823438184
58943,0.06896230086293971
58944,0.022870332272705855
58945,0.034090610851300225
58946,0.026257085140718422
58947,0.034100296550987085
58948,0.030363424423041022
58949,0.01225328546165394
58950,0.4188109205685206
58951,0.39089700201481775
58952,0.025606936461734637
58953,0.07695479647100081
58954,0.9772880632957222
58955,0.02383739160440144
58956,0.01707336583782153
58957,0.976252771974755
58958,0.9928429394054858
58959,0.019545736088578514
58960,0.03600968756317132
58961,0.0156368819312763
58962,0.10712334481090523
58963,0.06301657675242829
58964,0.046761349576638134
58965,0.024353774044730343
58966,0.0565384516030086
58967,0.01588500189222862
58968,0.045972547030885
58969,0.31613698011284386
58970,0.018148808264603418
58971,0.08748717744795148
58972,0.03483439959272325
58973,0.9859862706082408
58974,0.05464812788623164
58975,0.042071090761483555
58976,0.037708014848589995
58977,0.05926601448957731
58978,0.02875381517930087
58979,0.028195283879426106
58980,0.03176438608869547
58981,0.012724285200826198
58982,0.01963742990211528
58983,0.013125048977881333
58984,0.02616966185816515
58985,0.05530793101008838
58986,0.9818430107881476
58987,0.014609303989637777
58988,0.05143009936757725
58989,0.0604359393138763
58990,0.01296870160301726
58991,0.03225137367285178
58992,0.017968654619833706
58993,0.013989708414027765
58994,0.016203055921585413
58995,0.9958715083665196
58996,0.037875768335341564
58997,0.9644442922176837
58998,0.013675779002140872
58999,0.018102696602545276
59000,0.06971019370979213
59001,0.3484379382939469
59002,0.10637026679044008
59003,0.06590034717335057
59004,0.03714239743159935
59005,0.013152843584905649
59006,0.045088257483373466
59007,0.03762295162762971
59008,0.9909444955063158
59009,0.022108846591476734
59010,0.01748647443815873
59011,0.016299948499864953
59012,0.021715295226426307
59013,0.02417037423409826
59014,0.02734278555199883
59015,0.13457949335596484
59016,0.022979605383562782
59017,0.02379926920903701
59018,0.03523140216796361
59019,0.01847399369808201
59020,0.013977175005098237
59021,0.024016338002670917
59022,0.05621154585328067
59023,0.9883753594580776
59024,0.049759673724585084
59025,0.9901980900689321
59026,0.02013620824439362
59027,0.017043002319315173
59028,0.032082574520600406
59029,0.02202124608500868
59030,0.01704756423029458
59031,0.7120194435846199
59032,0.6018760567674938
59033,0.09452722055793215
59034,0.06435327532635174
59035,0.015594626698913296
59036,0.055706869592604645
59037,0.09581524695400767
59038,0.020312594937937394
59039,0.030368451476013168
59040,0.02231526484046929
59041,0.02338589055477656
59042,0.11914873666252317
59043,0.9903562292568697
59044,0.015276969350132555
59045,0.03350225427782136
59046,0.3122583718483192
59047,0.21639959771171444
59048,0.019406476873914273
59049,0.03421379964168639
59050,0.011703123625721302
59051,0.038727936423888616
59052,0.011925050767486749
59053,0.01880480978870132
59054,0.05008506780527485
59055,0.060320284306924134
59056,0.015813335648634245
59057,0.9688658136640483
59058,0.01270649981401067
59059,0.13378644982323218
59060,0.011957502959118654
59061,0.01917395162006384
59062,0.025962178522319745
59063,0.012345114816754106
59064,0.02049061819125034
59065,0.01154684011216405
59066,0.031404832458850035
59067,0.01363381959594095
59068,0.026675508338372983
59069,0.03235194627109944
59070,0.019949950582699466
59071,0.06970448659213106
59072,0.01752368822517366
59073,0.9788433851238998
59074,0.04712523846732388
59075,0.1265502942207535
59076,0.029840313381951988
59077,0.995414418735042
59078,0.08437753026926749
59079,0.03116718710911702
59080,0.017301376205665842
59081,0.044858377324743993
59082,0.07698632597561701
59083,0.013168278732195657
59084,0.012334765925586855
59085,0.04540257070285388
59086,0.16658438979057041
59087,0.17381109056662347
59088,0.046593568461739364
59089,0.043988126526795325
59090,0.06747977480588635
59091,0.011671134485515601
59092,0.16628782205427686
59093,0.02393182177196278
59094,0.018750507537465242
59095,0.011512120651062089
59096,0.9888193460213834
59097,0.059005544146005236
59098,0.03675865417598484
59099,0.023518133106933115
59100,0.015766141216116632
59101,0.017151803522088713
59102,0.05556968118649954
59103,0.07414656542340207
59104,0.01165508653846803
59105,0.051961927282978985
59106,0.0128881060745617
59107,0.04457461703670129
59108,0.03989732344763105
59109,0.03775128145369577
59110,0.017679348727703728
59111,0.015855933881591303
59112,0.03002937638643745
59113,0.9662930574293527
59114,0.06062938955295578
59115,0.1519995634343163
59116,0.013147004901269589
59117,0.019521692149659847
59118,0.04306195349796055
59119,0.028763972370674334
59120,0.012434930806178158
59121,0.014493370810070372
59122,0.03913826728719935
59123,0.986909365463983
59124,0.9789542191160715
59125,0.034657623688782224
59126,0.8738577638873563
59127,0.018155020070995603
59128,0.024988273848352494
59129,0.020649415289544327
59130,0.018259210752882452
59131,0.048120982625201765
59132,0.20846778286259335
59133,0.5428398204889165
59134,0.032629729898911886
59135,0.011564268098356277
59136,0.014797926132006175
59137,0.027601269639328407
59138,0.015956234177063326
59139,0.013612403003702152
59140,0.05323669229222009
59141,0.9814015543521015
59142,0.18133260531796433
59143,0.02123187867739954
59144,0.023294282674295463
59145,0.03750243261364172
59146,0.12250160565243158
59147,0.07048514319389819
59148,0.02253486904135986
59149,0.021139927337142723
59150,0.014509999914569532
59151,0.025601381939312478
59152,0.04876812929487543
59153,0.017800345963096344
59154,0.06255231156404288
59155,0.20284966562490495
59156,0.0981522115017213
59157,0.027546591631028978
59158,0.048692471569495126
59159,0.024570253403767117
59160,0.03966829486442372
59161,0.022335743829327195
59162,0.017826941569568596
59163,0.02963150201902942
59164,0.024375403403743123
59165,0.13538014680791804
59166,0.014692056699848436
59167,0.031478040229442776
59168,0.17071569367851555
59169,0.9878212197778201
59170,0.02259698857921345
59171,0.06681242136621
59172,0.3698128514405032
59173,0.013875781687621444
59174,0.01421818185414011
59175,0.015120507210129336
59176,0.0830111882894355
59177,0.016439074296459515
59178,0.014365412363495865
59179,0.014986241916315738
59180,0.1686029410832227
59181,0.17289879714392664
59182,0.987330924154314
59183,0.04475975263619742
59184,0.03992120406282256
59185,0.1010301165095074
59186,0.03489083392245885
59187,0.018715672664391947
59188,0.03749808355495335
59189,0.04186855539771972
59190,0.01593230386210563
59191,0.032391847210082786
59192,0.2449132087090554
59193,0.019232121984139056
59194,0.1377322511257968
59195,0.06115347602700292
59196,0.02551147412643887
59197,0.03377953073529245
59198,0.059170190783758105
59199,0.013060309422087276
59200,0.995247833685271
59201,0.015047612736129841
59202,0.018610563581437197
59203,0.6215241976427591
59204,0.02688737889092817
59205,0.02108167685976368
59206,0.014564307061193674
59207,0.035332060979089946
59208,0.030374057922429833
59209,0.030893836035250033
59210,0.021092309085151906
59211,0.16839052234457555
59212,0.03068765630237485
59213,0.0754223479374939
59214,0.03754162702613737
59215,0.01521409071860221
59216,0.022695399500982944
59217,0.01674464821262737
59218,0.019670126235282717
59219,0.01442708476872103
59220,0.8427546031694592
59221,0.9444535103251114
59222,0.02146596242287761
59223,0.024653483640239688
59224,0.2315866395037612
59225,0.013938755586586934
59226,0.013079949842974744
59227,0.11287423521436658
59228,0.16171116922027806
59229,0.015005194187109725
59230,0.020564399204270823
59231,0.014803413001395762
59232,0.10562271294240037
59233,0.019425781274934942
59234,0.03820746861406899
59235,0.01284452604704161
59236,0.0895905678057211
59237,0.03450002481579732
59238,0.013174898839233576
59239,0.37576334276955037
59240,0.016435712349155317
59241,0.023311287914614832
59242,0.032193053989315136
59243,0.9818391992355546
59244,0.023347303120537562
59245,0.9461890699323452
59246,0.01963863932031641
59247,0.03018937344395219
59248,0.019595986695854745
59249,0.08722755146405714
59250,0.22450348294102399
59251,0.04212084970625778
59252,0.028873207328673555
59253,0.06549029405474545
59254,0.03879361716894076
59255,0.013317759763549028
59256,0.011575935924153055
59257,0.9913786394510803
59258,0.03237183229655397
59259,0.9957230807419042
59260,0.017022032547483988
59261,0.015586566463529392
59262,0.08952762114938408
59263,0.011807921239832722
59264,0.0636913107884401
59265,0.7494322616415312
59266,0.05183859015524123
59267,0.13948018974943596
59268,0.042243212854111443
59269,0.012798219182421758
59270,0.9924031622385409
59271,0.016206020987474826
59272,0.9900035684515763
59273,0.03846290766063701
59274,0.029583163206030678
59275,0.024052976216835487
59276,0.0335438572462943
59277,0.017488298849024343
59278,0.06146326546669217
59279,0.02145796588205236
59280,0.018145032875541187
59281,0.04666367144953204
59282,0.01820136529912619
59283,0.02176364371432361
59284,0.011973714365503714
59285,0.05099763386850956
59286,0.058136032471174603
59287,0.0560897757445018
59288,0.9944277974550646
59289,0.06316447519032387
59290,0.027873713062152295
59291,0.03998153016195751
59292,0.011950716304676425
59293,0.048300871002948144
59294,0.9851453779872519
59295,0.08876080314302115
59296,0.018778386149411002
59297,0.02258607692799927
59298,0.03362996671349608
59299,0.02613646094076778
59300,0.07888979662589277
59301,0.019169331507635366
59302,0.022052835600939128
59303,0.032615909311332104
59304,0.0607462953355808
59305,0.12253912976087021
59306,0.043755033957353535
59307,0.019794548070066677
59308,0.027670543939032382
59309,0.016209515577544683
59310,0.014060022152413192
59311,0.158985497360632
59312,0.05658037690361641
59313,0.9506742353322458
59314,0.4839730000582923
59315,0.016177913850008354
59316,0.37489769778089
59317,0.0472437492444385
59318,0.021745518414928163
59319,0.21282074669480341
59320,0.027812306257977194
59321,0.05052689202892118
59322,0.061246100238777745
59323,0.0674655568502267
59324,0.9400096221792187
59325,0.05421950486990684
59326,0.043044782648436745
59327,0.04009760250809308
59328,0.02947938398266592
59329,0.02781686173559104
59330,0.06545061372705253
59331,0.025550905089432002
59332,0.02023994919597638
59333,0.013100311082005515
59334,0.0548971318612645
59335,0.016660109291086914
59336,0.08186146747226793
59337,0.024754515765612942
59338,0.09104535414008437
59339,0.36872927719846205
59340,0.3959379271109147
59341,0.08040043884246255
59342,0.08120063282720026
59343,0.013349694112704693
59344,0.07801529513467075
59345,0.021979246035973742
59346,0.01395306084223055
59347,0.05772638498631354
59348,0.017119792059402526
59349,0.050304560880304515
59350,0.01979717174182578
59351,0.029074622932056305
59352,0.05218656520781546
59353,0.9269426446016716
59354,0.9574830037869102
59355,0.013577843511904795
59356,0.01407090616315901
59357,0.016829823980953538
59358,0.030645307440496
59359,0.05258097409426338
59360,0.9862960084043578
59361,0.01819921486194845
59362,0.3616948434166014
59363,0.01261834256170312
59364,0.013086863563598597
59365,0.01313984875654361
59366,0.014502207817179688
59367,0.03854195870584029
59368,0.9756558840500823
59369,0.028392220730136423
59370,0.016682815861801998
59371,0.04672149138318681
59372,0.37668535453954394
59373,0.02939534236491395
59374,0.01853452681974997
59375,0.9889872823913675
59376,0.9315791347251564
59377,0.04093189552027128
59378,0.09348495139745581
59379,0.025008140118474326
59380,0.15608536686999303
59381,0.024442661135198523
59382,0.050782785766485615
59383,0.9859522733480791
59384,0.025101804687342782
59385,0.0212447200726136
59386,0.1422536212833472
59387,0.9919544368504817
59388,0.45846249897975905
59389,0.06964166509971036
59390,0.07281392696789903
59391,0.07075513950784422
59392,0.19913636636186857
59393,0.8810282107385469
59394,0.9611467453080907
59395,0.058000981643329286
59396,0.020276190275325606
59397,0.023341008643355105
59398,0.017710554169661566
59399,0.025865654411037133
59400,0.025472854267941936
59401,0.022666849893532376
59402,0.08933128525286245
59403,0.020280489632737524
59404,0.033349559545377216
59405,0.013145578964569665
59406,0.029651868437777857
59407,0.03074438075508738
59408,0.07317870517903079
59409,0.027500176176475943
59410,0.024195515338618873
59411,0.016064449157842903
59412,0.014747230558632913
59413,0.011469357567685856
59414,0.05467723958467207
59415,0.019221395981270675
59416,0.014840614153006944
59417,0.014949625637212895
59418,0.02910880764059572
59419,0.012325149179047432
59420,0.11773994984944285
59421,0.15613819726632658
59422,0.04091312658165177
59423,0.0665550245498102
59424,0.9564870761667214
59425,0.05461188380009364
59426,0.018242502158505213
59427,0.017202915851983167
59428,0.09734244729721209
59429,0.013564090484348682
59430,0.013929062604294044
59431,0.0404902104646821
59432,0.01615444725507933
59433,0.03700757238685375
59434,0.011845303202014204
59435,0.013915991412373943
59436,0.01569439256787698
59437,0.02398993663263614
59438,0.2910087464396419
59439,0.041207210805811446
59440,0.01655517137945722
59441,0.021063376970568534
59442,0.01226201119098276
59443,0.0284817998146475
59444,0.04949793588161814
59445,0.09716410890523863
59446,0.03137258814945583
59447,0.028321041653709494
59448,0.012749874891783313
59449,0.01950520039240407
59450,0.08136309346622163
59451,0.9879980333451055
59452,0.036715342672757556
59453,0.027021568085292835
59454,0.04573299288699915
59455,0.04664857397592783
59456,0.025265725419369934
59457,0.9837727334412839
59458,0.06287752916572126
59459,0.09265496279007486
59460,0.06920206276173442
59461,0.012398913488293159
59462,0.9530817830187477
59463,0.012976667352344392
59464,0.18273964288706093
59465,0.04846075313455677
59466,0.05058928970947485
59467,0.029994108681749333
59468,0.015291201110800005
59469,0.1109293119804664
59470,0.01453699726174222
59471,0.012449402807606353
59472,0.08602216284376873
59473,0.09189901766700116
59474,0.019758002220525813
59475,0.09047424598987723
59476,0.016310610771660048
59477,0.024550760640551072
59478,0.02461777935984204
59479,0.027620701006969506
59480,0.024293737578042134
59481,0.18425705864849387
59482,0.9877318997076744
59483,0.01600780361493889
59484,0.012474005789437853
59485,0.04108280209075213
59486,0.09420616236104708
59487,0.016692230844734434
59488,0.02219426225464165
59489,0.048961410210460604
59490,0.0207388566803736
59491,0.991028476664707
59492,0.016631041770584564
59493,0.04450738061709749
59494,0.013560806859269555
59495,0.9535094331377203
59496,0.015550225889746049
59497,0.9906104631576635
59498,0.044772959344434614
59499,0.03599516121323801
59500,0.9877216024952459
59501,0.022876393959708544
59502,0.9409688607563297
59503,0.22549940087718956
59504,0.01297987180537545
59505,0.06168078395146195
59506,0.015197340946003932
59507,0.0148345783823529
59508,0.02885266841853736
59509,0.021964538286802466
59510,0.031769100711399205
59511,0.013243578864866873
59512,0.013687802581798102
59513,0.07300660084459275
59514,0.02935820691880527
59515,0.02467309282070775
59516,0.02345145690600656
59517,0.21099573053777312
59518,0.016593198703096716
59519,0.012924930799115946
59520,0.025006837202816698
59521,0.02715272953119438
59522,0.06735384632988829
59523,0.024442474766076316
59524,0.013065951080303582
59525,0.9360995039445424
59526,0.14581257016948035
59527,0.019184834471915654
59528,0.061309125197567704
59529,0.04496422558291264
59530,0.9656707898113438
59531,0.015985995817364342
59532,0.01150889928367174
59533,0.046849784801093856
59534,0.04424213344083791
59535,0.02368605498844552
59536,0.034322581057729645
59537,0.027666516731763735
59538,0.12542494300086968
59539,0.025976659299554634
59540,0.6885165084245587
59541,0.0213069330142172
59542,0.05688041312091994
59543,0.03970494061235666
59544,0.053588313705007606
59545,0.022367235814422834
59546,0.027785437612304092
59547,0.02063455344313619
59548,0.012931747618632411
59549,0.04707777206591782
59550,0.020576735243911296
59551,0.025147681060779362
59552,0.013159968664992527
59553,0.02444173017464644
59554,0.9771868628681896
59555,0.020186431154517567
59556,0.017315009761308422
59557,0.016092356087449803
59558,0.03503991499438779
59559,0.021281127874372165
59560,0.025256045309132714
59561,0.020037208954955345
59562,0.08211350431153273
59563,0.044959687751116424
59564,0.19616653703019724
59565,0.024893327719006066
59566,0.03175135654108618
59567,0.027877693419025965
59568,0.013216178220109912
59569,0.013363526526488785
59570,0.031894802785421485
59571,0.06010761111503025
59572,0.019510810098674603
59573,0.024256743376913224
59574,0.9758039967437657
59575,0.0361917840985877
59576,0.026281786340369984
59577,0.06086014582633592
59578,0.7490455087211513
59579,0.015891584377957717
59580,0.02670657818285351
59581,0.0406161910060055
59582,0.025187942149183695
59583,0.02775779063778198
59584,0.012045271632453112
59585,0.027554999587537692
59586,0.01441845277201652
59587,0.017421489727870467
59588,0.07594958184298436
59589,0.21747319827209133
59590,0.013020814745723594
59591,0.17433357460703913
59592,0.03553908965786081
59593,0.022741523860774746
59594,0.23393465751683384
59595,0.01653712814751857
59596,0.07392131929573734
59597,0.9466920453323397
59598,0.0275803919511647
59599,0.054401666540518506
59600,0.9701017075459645
59601,0.026301978320754465
59602,0.1728112389507617
59603,0.084367291135228
59604,0.0348795274748973
59605,0.012593379260998351
59606,0.06214371199119956
59607,0.03998033019500982
59608,0.02457693796449345
59609,0.019108381264372296
59610,0.9900558063269856
59611,0.015242454571629309
59612,0.9834229534724899
59613,0.0625033005131878
59614,0.5377215577519873
59615,0.03211581794214206
59616,0.04715081928938508
59617,0.038798591243300144
59618,0.09540648427067289
59619,0.025051370630675963
59620,0.025110185819744047
59621,0.017690747979864595
59622,0.02036795255375526
59623,0.04512797282920544
59624,0.050796524097512875
59625,0.022419638302765766
59626,0.0382532290749934
59627,0.04500381172967246
59628,0.01820969879309959
59629,0.012384894347688939
59630,0.05847264686811072
59631,0.012140352737775877
59632,0.02093503629580444
59633,0.026064919092558175
59634,0.014883583726493121
59635,0.029810583649747868
59636,0.05682038241761713
59637,0.03352256989290017
59638,0.9929269084149607
59639,0.0179803982931074
59640,0.017355136422449177
59641,0.021080369723683337
59642,0.01374251051089774
59643,0.10349984591391585
59644,0.026571564060135316
59645,0.13203724073468406
59646,0.018869660274113985
59647,0.9767304745240005
59648,0.01564219248364684
59649,0.023067497043979524
59650,0.012847069419886227
59651,0.012557116541435391
59652,0.025004636864019814
59653,0.021071927742591853
59654,0.0356936135626092
59655,0.02880805541583145
59656,0.11053511520557739
59657,0.9812718284985981
59658,0.016966217213633353
59659,0.04329680347006315
59660,0.1546648371643991
59661,0.09295699325086437
59662,0.9353213154513152
59663,0.04288008234171639
59664,0.05705417335319963
59665,0.025527350128571786
59666,0.03309458624873773
59667,0.04114460975853661
59668,0.02508838326562439
59669,0.01862493940887536
59670,0.07284214512238327
59671,0.012306197849961243
59672,0.01766996238194506
59673,0.02633657089886503
59674,0.2836827958112917
59675,0.011368876361721209
59676,0.07242592146835763
59677,0.9610874137727842
59678,0.023816200063382153
59679,0.021019231920141945
59680,0.012675529470500801
59681,0.042342795260568666
59682,0.051381739915789065
59683,0.013009871804988119
59684,0.028773686404203275
59685,0.03595591176653986
59686,0.3454186121458847
59687,0.026184025273774808
59688,0.02601779433914322
59689,0.10652079081101314
59690,0.016169074393325576
59691,0.01587462321085496
59692,0.05872406192991359
59693,0.017496507052378093
59694,0.051148893455755455
59695,0.02294480687301805
59696,0.9743566033852047
59697,0.012778593089663948
59698,0.026474184896754554
59699,0.03293747484856375
59700,0.06393714714240961
59701,0.01274752498176742
59702,0.019341292279839297
59703,0.051263336113378806
59704,0.014084986431570532
59705,0.19757896069287206
59706,0.021022459977326085
59707,0.025899531434280323
59708,0.03521850242471807
59709,0.0474534859055186
59710,0.032965268335519195
59711,0.05373115962105892
59712,0.029230499399935952
59713,0.06550509694636382
59714,0.953637801355277
59715,0.918246051435598
59716,0.03162976151109127
59717,0.013964770577011577
59718,0.03741636627216128
59719,0.979418258320489
59720,0.02010941563531333
59721,0.9331743378376666
59722,0.02605189305805496
59723,0.02228154762713938
59724,0.1825916147703045
59725,0.019822570352460916
59726,0.01586222028856944
59727,0.10655624356909095
59728,0.013108872123013935
59729,0.013620717626771903
59730,0.09639355301664954
59731,0.04095948944714025
59732,0.026580709081888174
59733,0.03416508619574035
59734,0.04178342024606174
59735,0.020306858653407565
59736,0.07064136826045907
59737,0.014151610815999574
59738,0.15362866121193766
59739,0.04403430332860727
59740,0.022130405822470806
59741,0.016376688055397062
59742,0.10347627866755908
59743,0.021531566018280716
59744,0.05823958704431631
59745,0.022802292245846945
59746,0.038775393788610564
59747,0.9966885880018664
59748,0.04140059438246115
59749,0.03396916925710197
59750,0.15153568193841524
59751,0.04123168185304479
59752,0.040017424433733934
59753,0.018455831775302953
59754,0.013090360534773334
59755,0.0404600916711304
59756,0.026113772496975385
59757,0.023613233831723552
59758,0.06611527448355693
59759,0.01637807947556025
59760,0.03274039303441397
59761,0.031380539940261715
59762,0.1382156076961433
59763,0.011383407546555894
59764,0.16266552153609812
59765,0.018511831003769585
59766,0.19152973946643134
59767,0.04274476487909521
59768,0.018166420416667023
59769,0.026341848806080884
59770,0.04964559351165229
59771,0.018477295565665828
59772,0.024480747941781306
59773,0.019041492050877986
59774,0.074832109310887
59775,0.09204217231928051
59776,0.1053332813389062
59777,0.1182357387710105
59778,0.01507829240363931
59779,0.055150777323423515
59780,0.011688027967373804
59781,0.029340402178465817
59782,0.03639455569118139
59783,0.034278772795422296
59784,0.02010264859909441
59785,0.015597905387269346
59786,0.3057088996764496
59787,0.5995876644458423
59788,0.05178199367378974
59789,0.04488170878415524
59790,0.03286012872425467
59791,0.011449191446785115
59792,0.0305084089083525
59793,0.0352729186601412
59794,0.9546889611134005
59795,0.9898863664857597
59796,0.012908442361308193
59797,0.041950164075161334
59798,0.013713351607956585
59799,0.013475630383521
59800,0.05807552706109489
59801,0.024089424687277275
59802,0.07048316605466845
59803,0.1367512947957917
59804,0.045229641662742605
59805,0.011546999612987463
59806,0.022359554084690047
59807,0.048721418973395485
59808,0.0142538912595631
59809,0.03842500498535608
59810,0.019737331261184935
59811,0.028111302257915537
