id,loan_status
58977,0.04625792948238353
58978,0.03411343275060743
58979,0.007973053698375502
58980,0.010864910541004292
58981,0.0016547421446875513
58982,0.008615192957164472
58983,0.0030242607607895984
58984,0.023917297268887912
58985,0.020528024518459916
58986,0.9801711927503179
58987,0.000645115337882899
58988,0.04273458682974654
58989,0.016158949321549338
58990,0.00018689656227739322
58991,0.028572858113470028
58992,0.011702602356055676
58993,0.0003225150937366889
58994,0.007713976499416127
58995,0.9982183132906853
58996,0.01731570887288134
58997,0.9497052924713099
58998,0.00281213832379485
58999,0.012622395857785441
59000,0.09078235700730793
59001,0.128286515409761
59002,0.08142642141316962
59003,0.05709492835341325
59004,0.03545174664286449
59005,1.6967735363652365e-05
59006,0.021392110791286077
59007,0.007576112353373664
59008,0.9784823003553683
59009,0.01327020579491269
59010,0.0024638649219879405
59011,0.011820762905007633
59012,0.0071002118696562285
59013,0.0041464198935535525
59014,0.004746666887839829
59015,0.08191009794798447
59016,0.011479770677191168
59017,0.00810283169081671
59018,0.035224622032413486
59019,0.004214040140115213
59020,0.003906889510175883
59021,0.01583638323187798
59022,0.0420878214057584
59023,0.9174135134378725
59024,0.0314010814011935
59025,0.9946491021963009
59026,0.00936124095849186
59027,0.002150964063090231
59028,0.021793461831318597
59029,0.02023424314624612
59030,0.0013063218220874407
59031,0.6004446575905342
59032,0.9197861930964785
59033,0.05337640527826214
59034,0.09542636832482627
59035,0.005015144569992359
59036,0.041435659344790134
59037,0.11438029398153188
59038,0.014309026354474768
59039,0.00876220413472942
59040,0.007150982363579883
59041,0.00391338429536314
59042,0.031087780837980604
59043,0.9855783922905655
59044,0.00025245742446815766
59045,0.0025563854804020506
59046,0.41124950833248997
59047,0.20836507917133018
59048,0.010702307569741783
59049,0.020424711606574653
59050,0.0021342064041395435
59051,0.018928524769681786
59052,0.000946301593638276
59053,0.006697128936758395
59054,0.016869188138398668
59055,0.04465603464489104
59056,0.0030679213901030834
59057,0.9378414655753465
59058,0.000433816444841686
59059,0.13450880136373258
59060,0.0014847755490588054
59061,0.0027484134324387
59062,0.01690091591171294
59063,0.0023241981837093897
59064,0.014982598189289547
59065,0.0001768025794793361
59066,0.020678395094093582
59067,0.0014905853554103472
59068,0.004924515420397156
59069,0.14370911702778416
59070,0.002335009454936476
59071,0.08263256315006685
59072,0.008871430627162209
59073,0.9641920234385114
59074,0.0074476542990163565
59075,0.012975582675264784
59076,0.016778897547559138
59077,0.9916034588723232
59078,0.15947532018100644
59079,0.08615898567915596
59080,0.002932917215645224
59081,0.021129157793677984
59082,0.04792073069660187
59083,0.001548837912997739
59084,0.0015772050233808074
59085,0.01138880746122943
59086,0.0777574984571405
59087,0.09307854345051671
59088,0.03242389208831265
59089,0.07390929819294598
59090,0.046471426561177795
59091,0.0011046766249573569
59092,0.2591918582559062
59093,0.012074920594224015
59094,0.00889816833202895
59095,8.587295577397598e-05
59096,0.9720706042767933
59097,0.09265841074295408
59098,0.017730258816449348
59099,0.0037145938947456946
59100,0.00198631906364934
59101,0.005388489594007282
59102,0.029700410306604683
59103,0.031185905356860923
59104,6.739886518893206e-05
59105,0.06274012586029798
59106,1.823356950571314e-05
59107,0.0699543937693679
59108,0.0830638889129699
59109,0.06747119236093685
59110,0.00732884248235999
59111,0.0017657562745592395
59112,0.11353221062791113
59113,0.9477962057161635
59114,0.019250788649515346
59115,0.149782539637613
59116,0.0007421149036864645
59117,0.007655681645294856
59118,0.014679273226754275
59119,0.005273623584707658
59120,0.000746622829325387
59121,0.00446886434058534
59122,0.009322299058700707
59123,0.9970425244782412
59124,0.9528350739832622
59125,0.0455587220634983
59126,0.9202817299821237
59127,0.012316383204511177
59128,0.007180695285994716
59129,0.006703217314844404
59130,0.015288568561090095
59131,0.04727472158213266
59132,0.20262821680143017
59133,0.657175961717545
59134,0.02641504276657504
59135,2.069816156765877e-05
59136,0.0007842297031096435
59137,0.04322498734524818
59138,0.00953388499403856
59139,0.0004197089165697192
59140,0.02789295633987453
59141,0.9911841510476587
59142,0.3184500308819621
59143,0.012437918891702591
59144,0.004764640310290484
59145,0.04241748644820312
59146,0.04375242450328586
59147,0.005545016601807424
59148,0.011178223091106323
59149,0.005798254665164007
59150,0.003459358378045729
59151,0.017445842883400526
59152,0.018657475047967206
59153,0.002035165641136704
59154,0.054625608756168786
59155,0.11386989483006221
59156,0.10640826121945876
59157,0.004575105972798218
59158,0.03367634522031844
59159,0.0065093568020535945
59160,0.06328952271646374
59161,0.005752303958315663
59162,0.0024709371224560096
59163,0.021340481609152747
59164,0.004647410019339327
59165,0.22546033095445572
59166,0.0024754485851216333
59167,0.004992215935910401
59168,0.11486665472908236
59169,0.974858686152038
59170,0.0295310511460649
59171,0.0469073605483154
59172,0.43028526456536653
59173,0.002393823344091519
59174,0.0010390285783279329
59175,0.0006404783465653623
59176,0.04283458210508876
59177,0.0076890705179166186
59178,0.00205830952354398
59179,0.0025967566566433616
59180,0.11206249746584933
59181,0.07039741582103604
59182,0.9541668444227646
59183,0.017665683244708987
59184,0.02504183704512307
59185,0.14125551667068365
59186,0.0034500676770620104
59187,0.0018035866869112096
59188,0.04412770067731534
59189,0.008345380514718493
59190,0.0031480583586348857
59191,0.013828518950113312
59192,0.09743669792257688
59193,0.006745771804934565
59194,0.026656187782886278
59195,0.024540723035496412
59196,0.0035417352017720026
59197,0.03849369395465533
59198,0.009533318576518592
59199,0.0035638144013424803
59200,0.9986523288832969
59201,0.0035130406026190994
59202,0.002482339324438825
59203,0.3898421215184844
59204,0.014373287355356203
59205,0.0030049851786859406
59206,0.0027067954759233694
59207,0.018543419211007394
59208,0.00696240037976689
59209,0.004764475380949867
59210,0.019455937383140706
59211,0.06995031335043989
59212,0.05007433210398894
59213,0.04509434130845575
59214,0.019046876782816403
59215,0.004170959213368535
59216,0.026211100998926817
59217,0.003740702819060156
59218,0.0002639324263601118
59219,0.004348483093220337
59220,0.8575686439699507
59221,0.9392894973993114
59222,0.012553214304050904
59223,0.02158786681843347
59224,0.27887842763247495
59225,0.001855442676184288
59226,0.002038632627909977
59227,0.0680285438831663
59228,0.165775002801939
59229,1.3319774670464762e-05
59230,0.0012052341201799419
59231,0.0004666634951802961
59232,0.11755965875542367
59233,0.011375456203920335
59234,0.02292198777848955
59235,0.005867484033899013
59236,0.05324830913934747
59237,0.026464696989977696
59238,0.002443983452793392
59239,0.12219379832115979
59240,0.0025023114485566936
59241,0.006833192788982705
59242,0.038169556987164406
59243,0.9923120540074941
59244,0.00732249883105448
59245,0.9426588219953207
59246,0.008117532298956596
59247,0.018106562597996652
59248,0.0005438128478145728
59249,0.044183454940873564
59250,0.169888013096053
59251,0.04025271937699075
59252,0.004916436267023973
59253,0.036871451726834314
59254,0.04573872802185063
59255,0.001618276293962008
59256,0.0003026821970702667
59257,0.98399921254309
59258,0.001452192490882813
59259,0.9992602893413751
59260,0.0019721856444511686
59261,0.0031882822907920265
59262,0.06843842519435457
59263,2.9734614152180243e-05
59264,0.04619837853609742
59265,0.7430445575537379
59266,0.026625145115348907
59267,0.22557570646731004
59268,0.01628471510506129
59269,0.0008565925634585165
59270,0.9957045950233682
59271,0.003188744131390995
59272,0.9832634618033336
59273,0.015115957922263121
59274,0.06577170778246638
59275,0.015248021452497831
59276,0.034950759499794905
59277,0.0009919563938350685
59278,0.042728920596505786
59279,0.0026054788150455662
59280,0.005949540145960538
59281,0.025086766252329317
59282,0.003352969473280366
59283,0.006345367979652536
59284,0.0017440744586612027
59285,0.021442401161894685
59286,0.06750017945688312
59287,0.011314916184535964
59288,0.9979340160240965
59289,0.04117473449307298
59290,0.028691064822706037
59291,0.025191979654842742
59292,6.055315547257024e-05
59293,0.011917197383276039
59294,0.9830744976436828
59295,0.1529386899773283
59296,0.0003322148265421509
59297,0.008307923055435018
59298,0.02873299492306531
59299,0.007985113522365885
59300,0.032425713874245664
59301,0.011990955403445198
59302,0.018741399015342643
59303,0.023337610186575927
59304,0.02612671613931547
59305,0.21308531296586325
59306,0.006473750684402168
59307,0.015575690817448409
59308,0.004431663856266798
59309,0.005819482188080642
59310,0.003043336882181235
59311,0.08557141462915897
59312,0.06543931243869955
59313,0.9598862906798721
59314,0.7377550092315024
59315,0.0021645483545375947
59316,0.43308787789851777
59317,0.026812543054397116
59318,0.008612737373718093
59319,0.017416622421225828
59320,0.03164565727582232
59321,0.030204189864716985
59322,0.18049394256497184
59323,0.04756361785340876
59324,0.9098113166138854
59325,0.03018722647057053
59326,0.012675644922189618
59327,0.043574644185889945
59328,0.01162009895177305
59329,0.011011287899472798
59330,0.03263337838249072
59331,0.044572237415683516
59332,0.003939707489697696
59333,0.0007195723404883396
59334,0.0444326787021317
59335,0.004593736548792721
59336,0.048437511155117824
59337,0.006149836959816941
59338,0.0632383411021544
59339,0.35105278749741675
59340,0.36227948190224696
59341,0.053294053820109384
59342,0.11634283220006535
59343,0.0023094329403719007
59344,0.03271435804583538
59345,0.006149983252135315
59346,0.0037380557405144923
59347,0.10279478176087842
59348,0.009344344834001558
59349,0.04545090615265623
59350,0.016480176637298845
59351,0.019634654117664022
59352,0.06340979166229471
59353,0.9570129547521679
59354,0.9199425475633345
59355,0.0011705231450054522
59356,0.012972844860601795
59357,0.010369836444795055
59358,0.012497164335186772
59359,0.04952964319758196
59360,0.9934855414326981
59361,0.004876816096709224
59362,0.10991404783037001
59363,0.00039835957366784027
59364,0.0012191309790864206
59365,0.0015991310551771853
59366,0.002029602845901288
59367,0.0497543633457425
59368,0.9449718831956577
59369,0.04595277023999693
59370,0.0072811208096055634
59371,0.0017697700590063197
59372,0.5103739037497304
59373,0.052720362014672555
59374,0.0053330778914429345
59375,0.9377516819596335
59376,0.8634860160017727
59377,0.01986868426910331
59378,0.09429448307839791
59379,0.029317480998561955
59380,0.04680269160865873
59381,0.004132120159294863
59382,0.0753589990858887
59383,0.983762281839279
59384,0.011556216283384262
59385,0.015304629075506804
59386,0.099065883699474
59387,0.995119439191968
59388,0.4166833974712854
59389,0.025058148386119833
59390,0.04449679509176942
59391,0.06342820014016669
59392,0.2129320571985412
59393,0.9022374689950154
59394,0.9144878332767084
59395,0.03381247561701302
59396,0.010668835787687712
59397,0.021999735814224392
59398,0.00238693684694599
59399,0.012140309342549432
59400,0.03236133828290478
59401,0.014397623227792578
59402,0.09748486038474882
59403,0.006701382924435913
59404,0.0036527775794717235
59405,0.00012155078629187715
59406,0.02447551404765071
59407,0.011702114082783807
59408,0.11351297706547823
59409,0.023056821426025508
59410,0.0007044849560277025
59411,0.0034519713615282182
59412,0.006415013085289493
59413,0.0004568636289398793
59414,0.03658663100648462
59415,0.007581388929193494
59416,0.0023026013070205384
59417,0.0028774855952950285
59418,0.0023208651202326594
59419,0.0009006528943481135
59420,0.158990730191099
59421,0.17883282165516287
59422,0.024192016234731547
59423,0.03809344945393283
59424,0.932647066838466
59425,0.021670126739631437
59426,0.005045872221245026
59427,0.0037159090202257797
59428,0.16669688502957694
59429,0.011058024686390599
59430,0.002493994714801134
59431,0.01048632414333202
59432,0.0050263706514932305
59433,0.014807050384797064
59434,0.0006257439856010044
59435,0.0017857390180546582
59436,0.0004820465223744191
59437,0.009310253283525563
59438,0.46570141167128154
59439,0.04004710826201622
59440,0.0003568477665841466
59441,0.03297124134369661
59442,0.0008920110308393596
59443,4.5552701839738365e-05
59444,0.03976042884702568
59445,0.09653742208042115
59446,0.03995293262822876
59447,0.025282883829686437
59448,0.005010149214555544
59449,0.00684792474679959
59450,0.047418319145212134
59451,0.9785091282654917
59452,0.027293747028232253
59453,0.016110228826004366
59454,0.006780720058808685
59455,0.024298483591897624
59456,0.06394641849257149
59457,0.9909443143134713
59458,0.06721935785060074
59459,0.15541594374977832
59460,0.08436823774198822
59461,0.0008311429208276652
59462,0.7208122025817656
59463,0.0001993212691290668
59464,0.19216365863461277
59465,0.08461588242663629
59466,0.05723348381321167
59467,0.025468973200974826
59468,0.00022624536287493895
59469,0.006482229141762119
59470,5.4163934063080744e-05
59471,0.010281539189320213
59472,0.07377128391401115
59473,0.07784144282839005
59474,0.01026375631112949
59475,0.11432132759395493
59476,0.004266737616977837
59477,0.004278374932189321
59478,0.00339095924129081
59479,0.020051388864193984
59480,0.008371362076218608
59481,0.20526295988082263
59482,0.9789497058702602
59483,0.003303218195530062
59484,0.0016741575104847707
59485,0.022887825412605416
59486,0.08892133594899862
59487,0.09337053488939716
59488,0.026516231635614226
59489,0.13681636286531082
59490,0.0015800522676130985
59491,0.9867583380698555
59492,0.01566298565434471
59493,0.02238311840261958
59494,0.0005809288462011065
59495,0.9089643365728947
59496,0.00677989826714092
59497,0.98564337589572
59498,0.06666431263691425
59499,0.03444658084883563
59500,0.9968523222046649
59501,0.006783303978040276
59502,0.899780609882326
59503,0.20886938781346728
59504,0.0027585350475205746
59505,0.03747956247042609
59506,4.147308490745657e-05
59507,0.0022065225066167818
59508,0.0029066703305256542
59509,0.012087869512471464
59510,0.00811348352853964
59511,0.0005874310819462066
59512,0.0029338157641524754
59513,0.1426426773703453
59514,0.05466758599907276
59515,0.021679233977138793
59516,0.013814782278733216
59517,0.11440345652565688
59518,0.0033899319791146107
59519,0.0002514209872547781
59520,0.012249694075627872
59521,0.02217845805346721
59522,0.05866288381780038
59523,0.002283694018141504
59524,0.00886823956614313
59525,0.943917607743757
59526,0.19631938838409793
59527,0.016352082370372712
59528,0.144183205222704
59529,0.019356302179849814
59530,0.9462880385456106
59531,0.00297368776778066
59532,1.797487210488814e-05
59533,0.034656607156661294
59534,0.022569181881378568
59535,0.027556006501561536
59536,0.043628045228338325
59537,0.017531188460460763
59538,0.08352574458568443
59539,0.038423653624812606
59540,0.8482961746498184
59541,0.007232736323863137
59542,0.0561365729292127
59543,0.030099863301446362
59544,0.19553929774087134
59545,0.010441096278019943
59546,0.01581715896278109
59547,0.013763811677454614
59548,0.000767122645887553
59549,0.01690807239328032
59550,0.004267119198715645
59551,0.013331830863416962
59552,0.0018029909783283092
59553,0.01525886506830464
59554,0.9663788774919434
59555,0.011363013417266749
59556,0.0007648681204794262
59557,0.00015908801551081924
59558,0.020590244423202488
59559,0.010308881155927275
59560,0.0075974086303131185
59561,0.003955617141264972
59562,0.041363539891258704
59563,0.11008135483769627
59564,0.14429372299994705
59565,0.005674259956108245
59566,0.02823683719326799
59567,0.012817656136008918
59568,0.0020749539092579225
59569,0.00487129679463144
59570,0.0232164064406645
59571,0.026356438448325376
59572,0.010777845650645723
59573,0.01784671437417882
59574,0.9714769969882597
59575,0.027251419094657905
59576,0.02863987411874766
59577,0.11302016416614606
59578,0.97284797936474
59579,0.0036276340066216206
59580,0.02499014593899172
59581,0.029117398117735303
59582,0.00518225875003031
59583,0.006824715211563652
59584,0.003500945553697095
59585,0.01944471085971674
59586,0.012476665796467655
59587,0.012615329993137863
59588,0.07819142664136619
59589,0.17746526116870906
59590,0.0005606956253305014
59591,0.03669969217459646
59592,0.01713547307044703
59593,0.007391109791674005
59594,0.19701279768580054
59595,0.002194517878055653
59596,0.04201445916963393
59597,0.9412782670383145
59598,0.028619803422360736
59599,0.07766645985776478
59600,0.9688534083359873
59601,0.003616960948140478
59602,0.086928051268487
59603,0.08798095989963306
59604,0.018278971607103567
59605,0.0026321641665868673
59606,0.015329044696593233
59607,0.04049139893156538
59608,0.01433117065725171
59609,0.0026687738899474223
59610,0.9509667374088417
59611,0.004874290218828875
59612,0.9808674694655033
59613,0.03502432979665619
59614,0.5591388037104795
59615,0.0020298569183968425
59616,0.03461966695346603
59617,0.02739601078892032
59618,0.15816827504713413
59619,0.0238546565474359
59620,0.006228059772388004
59621,0.012575990810639728
59622,0.0052174497863735365
59623,0.03282065996318876
59624,0.11515799006928441
59625,0.012499174575532575
59626,0.024129826401054856
59627,0.07389177583903422
59628,0.0025444690058917096
59629,0.0014676323515641022
59630,0.11365850847786307
59631,0.0006737370549947999
59632,0.003688582413770558
59633,0.01509082965228742
59634,0.005083338140572328
59635,0.0045261039682342125
59636,0.04767847312004811
59637,0.007286747027444332
59638,0.9865016230643048
59639,0.005624128604974804
59640,0.00462652172698715
59641,0.013121006121299975
59642,0.0017711525496782385
59643,0.07635192906266293
59644,0.03375637994994751
59645,0.14451068774017956
59646,0.01392526214743038
59647,0.9782653205765046
59648,0.002247519799382707
59649,0.015919199873173005
59650,0.0005854202633044801
59651,0.00025187685499530307
59652,0.0069505750021986844
59653,0.006221133420228254
59654,0.008824421999615084
59655,0.023998374215311792
59656,0.1924960910165666
59657,0.9599555120951565
59658,0.00034089903485344004
59659,0.024620725793043464
59660,0.21453297688600706
59661,0.0010369048983802744
59662,0.8856950551160873
59663,0.036266226101696115
59664,0.025664018752093055
59665,0.02444160800429963
59666,0.02681554907228642
59667,0.005177769966851054
59668,0.005276086130557333
59669,0.0026664868126083188
59670,0.061957893472170615
59671,0.0002646163761990013
59672,0.0011338765548662034
59673,0.0031035094501212406
59674,0.7634544790340823
59675,0.00024408939858873161
59676,0.4470059614519554
59677,0.9064417906694088
59678,0.0014849205135626345
59679,0.021976895415808648
59680,0.002029965313588301
59681,0.07899939170284496
59682,0.03009253311154537
59683,0.0013234260230167735
59684,0.015389397153794985
59685,0.020929382405965306
59686,0.11477964227174234
59687,0.027435115747969537
59688,0.002675186888839901
59689,0.18139591780832665
59690,2.7161511500846368e-05
59691,0.004410955034073139
59692,0.04943741112341932
59693,0.005797765336006987
59694,0.055165562814732255
59695,0.0025646994043324535
59696,0.9708927778872974
59697,0.0044633493356564646
59698,0.009176791856297327
59699,0.01929281686983171
59700,0.06385093074044665
59701,0.0005639197244608686
59702,0.008495165194933046
59703,0.04943157816391088
59704,0.0013187731265078835
59705,0.07776178216467347
59706,0.009227681992048325
59707,0.03004817661297993
59708,0.17762281553450937
59709,0.03238813929666957
59710,0.015730476508673902
59711,0.06669842051187923
59712,0.004334304827296584
59713,0.09278599484967287
59714,0.8968511542317902
59715,0.6742613505213435
59716,0.01925318797096063
59717,0.0027266471321492503
59718,0.23428139849494162
59719,0.9728227879347647
59720,0.004089622361231345
59721,0.906322180621609
59722,0.0037204120384298346
59723,0.006425590410386041
59724,0.16452200783020296
59725,0.01669093714302303
59726,0.001496795988716344
59727,0.031094743655983605
59728,0.001158129258925353
59729,0.00039844318040476096
59730,0.09077803862061015
59731,0.015277646234530805
59732,0.02190188249188957
59733,0.009604583662778714
59734,0.07139936303954411
59735,0.0007688723944858715
59736,0.13131622317346453
59737,0.0009868137311087385
59738,0.16104787506537982
59739,0.016827516494688548
59740,0.015891352121316742
59741,0.005217337735285401
59742,0.09762879133772034
59743,0.00703116155283234
59744,0.1553573338399221
59745,0.006077189011127936
59746,0.0478851384951392
59747,0.997270019141833
59748,0.023419536502846717
59749,0.010562452815679179
59750,0.12111969000566328
59751,0.002475970592132389
59752,0.08478718696070701
59753,0.00020500142700164074
59754,0.002680393183526641
59755,0.0054960376187525055
59756,0.0031632850372653462
59757,0.0035296003120381435
59758,0.019260375965277864
59759,0.006747299144495461
59760,0.00485396937758133
59761,0.007820432928013321
59762,0.09918069734164943
59763,6.353746998211182e-05
59764,0.16590823126674314
59765,0.0054561399202923385
59766,0.06966926911080026
59767,0.03710453754242206
59768,0.00013532230747929878
59769,0.006619391168490719
59770,0.09353242667575505
59771,0.0022438969534057307
59772,0.01379815492993915
59773,0.011190337958098638
59774,0.0327551295617514
59775,0.0902386904268689
59776,0.11805159113106414
59777,0.27727757334751085
59778,0.000987165209340074
59779,0.04358960962444786
59780,0.0009258999778797104
59781,0.021814567711535802
59782,0.01575291208804692
59783,0.014932681072392923
59784,0.0002716027429501776
59785,0.0024294232090952164
59786,0.3405009403850509
59787,0.6311359184710009
59788,0.016510529668801385
59789,0.047486696038793366
59790,0.019122601728378038
