id,loan_status
59494,0.010776168673788559
59495,0.3054793578795593
59496,0.043644998601254086
59497,0.8148139779022722
59498,0.07911863994221452
59499,0.09161801164441967
59500,0.9951982858975251
59501,0.058436718567065726
59502,0.5112007097906052
59503,0.10751920113112037
59504,0.009705259018389934
59505,0.04555624051292499
59506,0.0013363480405447334
59507,0.007685594864314505
59508,0.0779918463487853
59509,0.004198724009516164
59510,0.6043521330116898
59511,0.02950023203991586
59512,0.02551192235189872
59513,0.28895471198652195
59514,0.02481785326585144
59515,0.0528678365172906
59516,0.06584821818995776
59517,0.467104208228945
59518,0.011095339339773351
59519,0.004740575203741336
59520,0.08278729891870369
59521,0.11915316220079128
59522,0.6611329168699092
59523,0.019261858374883617
59524,0.009871139927486273
59525,0.555149868245022
59526,0.5125177564518889
59527,0.021810313292818854
59528,0.07357049978908002
59529,0.018406819915522864
59530,0.6021399556387486
59531,0.022705261378148944
59532,0.0005617887356574153
59533,0.09468699235981289
59534,0.03355380529217626
59535,0.03451628108835843
59536,0.07778528808953283
59537,0.3559759249710992
59538,0.2795360543105259
59539,0.029310981482757136
59540,0.14457217213156348
59541,0.10019766306237837
59542,0.0813665895576632
59543,0.016389630169348076
59544,0.03197134626244685
59545,0.041886266780151546
59546,0.011930584879948006
59547,0.05788628371383846
59548,0.008561591073428151
59549,0.03465026119482233
59550,0.0477103420601741
59551,0.025394524843624592
59552,0.021526990300300395
59553,0.016022883688028434
59554,0.7965578859871928
59555,0.054458149936652434
59556,0.00848936891930696
59557,0.001510922487556702
59558,0.06603228265895864
59559,0.04527505111376928
59560,0.0021789147155567195
59561,0.01784713398536702
59562,0.1322438977913095
59563,0.004999679578734781
59564,0.2327700751101379
59565,0.04788918987900331
59566,0.14332065220853055
59567,0.03854965036613238
59568,0.008254576691929754
59569,0.013869806895007051
59570,0.4316269633839086
59571,0.13294848568766615
59572,0.024599970403300912
59573,0.19606433212781615
59574,0.8615323135371827
59575,0.021440498150348788
59576,0.02462762097756586
59577,0.09482641363737242
59578,0.29190192161254574
59579,0.004770147317686006
59580,0.012419768139466282
59581,0.010739798049720674
59582,0.0108272664609441
59583,0.021326715637800545
59584,0.0072346438867589066
59585,0.053267908266676954
59586,0.050536241085824066
59587,0.005738750227180377
59588,0.6369418131012722
59589,0.3764330379776885
59590,0.004530699902390552
59591,0.03511214041033698
59592,0.13375948350971964
59593,0.005704513375156511
59594,0.07409557551773725
59595,0.010623670597798174
59596,0.346044348917564
59597,0.9306057945186627
59598,0.09052442533084099
59599,0.10417326089842646
59600,0.880162241421955
59601,0.0020712159790128833
59602,0.25690066210068746
59603,0.015235849761655837
59604,0.04926646792670238
59605,0.011035791441414627
59606,0.05108621829159596
59607,0.23150007859181754
59608,0.03392430581422336
59609,0.008373342154796676
59610,0.9495589425802743
59611,0.006053613935945449
59612,0.8202797988454578
59613,0.03666030013508815
59614,0.16402491890507215
59615,0.0650035674777376
59616,0.03463391469241201
59617,0.11228528921990351
59618,0.1772365724525785
59619,0.008251341030240842
59620,0.026221932489700516
59621,0.01456002432554604
59622,0.033998863723429425
59623,0.21673773572633784
59624,0.1695505235134859
59625,0.059959360087730264
59626,0.14052895334919693
59627,0.15080621267867825
59628,0.06599124162930597
59629,0.00997017047334781
59630,0.15491231497368307
59631,0.0075092748838215696
59632,0.0177977448053172
59633,0.03088112953921391
59634,0.052500112555014834
59635,0.08780764982204736
59636,0.25386527838430833
59637,0.06459356546461129
59638,0.9746236153289852
59639,0.02263043875726141
59640,0.02050064900049909
59641,0.007413470370037437
59642,0.020036895065047338
59643,0.1028471147062953
59644,0.04820260305302273
59645,0.7335586879911168
59646,0.022974486330743588
59647,0.7073304572896509
59648,0.01099354881594309
59649,0.03169018609493711
59650,0.0038249646744885238
59651,0.0004944370640273952
59652,0.07171046842063797
59653,0.01618029319521972
59654,0.04114318301933756
59655,0.04078307027598753
59656,0.67828598248106
59657,0.342199765577398
59658,0.0016531964818183751
59659,0.13610240219242523
59660,0.10911214418274177
59661,0.24931337005641704
59662,0.6546193740451229
59663,0.15132781756914296
59664,0.10208242893065737
59665,0.1701609012749844
59666,0.026802348214970326
59667,0.011128738145417478
59668,0.024222478759670044
59669,0.020029987208753677
59670,0.11463944475914056
59671,0.007529180696473994
59672,0.01771369302934074
59673,0.018019571556108692
59674,0.4920224923040363
59675,0.004819446199080436
59676,0.20468646387577538
59677,0.3755322704877583
59678,0.024950063120939205
59679,0.16009947506400674
59680,0.005459177794757002
59681,0.0229755612986702
59682,0.11257131528134218
59683,0.006711318240823655
59684,0.12431514472324152
59685,0.047745351271450145
59686,0.6512711414466288
59687,0.05880945552557604
59688,0.09970125282598112
59689,0.07273091944430832
59690,0.006427318670768104
59691,0.005763519668331082
59692,0.2986829400020431
59693,0.1151692877594883
59694,0.04152228966465236
59695,0.046687474228252535
59696,0.43280753187650495
59697,0.024859225633273804
59698,0.19550402055898414
59699,0.04377197278162076
59700,0.3293955140517554
59701,0.00811073608153939
59702,0.024914705888110986
59703,0.07953406282894851
59704,0.007933801532650414
59705,0.18209011276060505
59706,0.06298223254044477
59707,0.03917804408094315
59708,0.03398991179844726
59709,0.08419559147900628
59710,0.016539976241144796
59711,0.06730920537075902
59712,0.07720741366828736
59713,0.02137502578990475
59714,0.5978634565231706
59715,0.2901726868996041
59716,0.13344780345402044
59717,0.009220597315709133
59718,0.09091401456430395
59719,0.2791777519111831
59720,0.07961976701162733
59721,0.45627145558810467
59722,0.01233055415372188
59723,0.03996956190379445
59724,0.05986637138165459
59725,0.07991482087339186
59726,0.01096298765836777
59727,0.15872874367453813
59728,0.004995636046151418
59729,0.010026668001141673
59730,0.15188814161761172
59731,0.2407639854065541
59732,0.021377673332858633
59733,0.22393662196209954
59734,0.03761089734435061
59735,0.02760699365359435
59736,0.17938426259323298
59737,0.00915157685321411
59738,0.14199738139040124
59739,0.01960649620916968
59740,0.0335965347632296
59741,0.00536567587477732
59742,0.2598315447090915
59743,0.04864689166428116
59744,0.2305112721758898
59745,0.01311208672814886
59746,0.02030137940040662
59747,0.9708246869993141
59748,0.018051020720201746
59749,0.1123229284094759
59750,0.07913537386783283
59751,0.011289545261492272
59752,0.030829949528106082
59753,0.004017281132823858
59754,0.019329390205825702
59755,0.3056249898198401
59756,0.019022440668977444
59757,0.004762435392079519
59758,0.36053543923034703
59759,0.027534445220080785
59760,0.019528627758085358
59761,0.02559484987916485
59762,0.7996513246794618
59763,0.007020415853383931
59764,0.053017452064494146
59765,0.009331452653971926
59766,0.25818372163279446
59767,0.05921875288236222
59768,0.00254107334913442
59769,0.10542315749298065
59770,0.11644324221782688
59771,0.017519480375284103
59772,0.2141851023751344
59773,0.017993852945134278
59774,0.1098503433867826
59775,0.45621297191653737
59776,0.47146491340404784
59777,0.4692185263368714
59778,0.005610570222154174
59779,0.3330464431343936
59780,0.011943934128975152
59781,0.03597520869504044
59782,0.02212767837976605
59783,0.022105237549173637
59784,0.05858282508380037
59785,0.012566937299515605
59786,0.2599721096204039
59787,0.5640313220594881
59788,0.031072854423885184
59789,0.12109311074915685
59790,0.058984889640470696
59791,0.003603189835965663
59792,0.012808092694900578
59793,0.04818491352269539
59794,0.8383656767485617
59795,0.4487081827268045
59796,0.01931269958002004
59797,0.020041830553419234
59798,0.0145354870377245
59799,0.006647955994662449
59800,0.05324642293468205
59801,0.01606715819267999
59802,0.11038044678194053
59803,0.08073993557415514
59804,0.09985072786816838
59805,0.007111980461401686
59806,0.08945990342666574
59807,0.007889534140328336
59808,0.004715634246607822
